ground_truth, simulate_output
-0.07543777, -0.07484805
0.045595024, 0.04490883
-0.023790421, -0.023523673
0.104046375, 0.10478727
-0.0036028237, -0.0042770314
-0.11271462, -0.11334133
0.027169285, 0.027800703
-0.05385298, -0.053462893
0.012591199, 0.012831094
-0.0009543022, 0
-0.052217636, -0.051324375
0.029529316, 0.02993922
-0.07260161, -0.07270953
0.07769835, 0.076986566
-0.13736883, -0.136865
-0.081098445, -0.081263594
0.08299827, 0.08340211
0.022687467, 0.023523673
-0.06887297, -0.0684325
-0.03657767, -0.036354765
-0.03295746, -0.032077737
-0.09135577, -0.091956176
-0.034749687, -0.03421625
0.012896132, 0.012831094
-0.009330769, -0.008554063
-0.016018787, -0.01496961
0.02776777, 0.027800703
0.019592298, 0.019246642
0.009763937, 0.010692579
-0.111512266, -0.11120281
-0.0105065275, -0.010692579
-0.06376571, -0.064155474
0.054274138, 0.053462893
-0.16171543, -0.16252719
-0.054705773, -0.055601407
-0.093510516, -0.09409469
0.0025870993, 0.0021385157
-0.06964981, -0.07057102
0.0803962, 0.081263594
-0.0383329, -0.038493283
-0.052416176, -0.053462893
-0.09313652, -0.09409469
0.0130344685, 0.012831094
-0.19801791, -0.19888195
0.17577283, 0.17535828
0.06512216, 0.064155474
-0.079729326, -0.079125084
0.024167895, 0.023523673
-0.0019347562, -0.0021385157
-0.015526053, -0.01496961
0.092301264, 0.091956176
-0.1175221, -0.11761837
-0.07968104, -0.079125084
-0.092987165, -0.091956176
0.031659644, 0.032077737
-3.6809644E-05, 0
-0.07140468, -0.07057102
-0.2410031, -0.24165228
0.04155904, 0.040631797
-0.088095546, -0.08767914
-0.06185244, -0.062016957
-0.032707356, -0.032077737
0.05739111, 0.057739925
0.048016537, 0.047047347
0.017864862, 0.017108126
-0.14525375, -0.14541906
0.0356142, 0.036354765
-0.0563405, -0.055601407
-0.09870422, -0.09837172
0.0021609506, 0.0021385157
0.14542824, 0.14541906
0.017784227, 0.017108126
0.07737152, 0.076986566
-0.092384, -0.091956176
0.026110232, 0.025662187
-0.053684432, -0.053462893
-0.009743477, -0.010692579
-0.031692315, -0.032077737
0.001557004, 0.0021385157
-0.086878076, -0.08767914
-0.063483, -0.064155474
0.048456438, 0.04918586
0.0019312539, 0.0021385157
0.07835837, 0.079125084
0.09693475, 0.096233204
0.14226314, 0.14328055
0.059780516, 0.05987844
-0.041314557, -0.040631797
-0.0075505786, -0.008554063
0.0015850598, 0.0021385157
-0.10430189, -0.10478727
0.05842682, 0.057739925
0.0029371378, 0.0021385157
0.053465467, 0.053462893
