ground_truth, simulate_output
-0.09616721, -0.096718155
0.052681033, 0.051897544
-0.0061258227, -0.0070769377
0.17136338, 0.1722055
0.006123658, 0.0070769377
-0.098769434, -0.09907713
0.09386746, 0.094359174
0.010688781, 0.011794897
0.096371025, 0.096718155
0.06338803, 0.06369244
-0.07132919, -0.07076938
-0.0460162, -0.047179587
-0.13214828, -0.13210285
-0.05924995, -0.058974482
-0.017072255, -0.016512856
0.0019898254, 0.0023589793
-0.033708777, -0.03302571
0.08487538, 0.08492325
0.27622122, 0.2760006
-0.14280647, -0.14389774
-0.0026203874, -0.0023589793
0.08290956, 0.08256428
0.08760889, 0.08728223
-0.025911674, -0.025948772
-0.09910485, -0.09907713
-0.061123297, -0.061333463
-0.022014929, -0.021230813
0.020009043, 0.018871835
-0.03650952, -0.03538469
-0.036468506, -0.03538469
0.19833316, 0.19815426
-0.004432133, -0.0047179586
-0.29591003, -0.2948724
0.0012986227, 0.0023589793
0.013222905, 0.014153875
0.026245654, 0.025948772
0.009338605, 0.009435917
0.03142116, 0.030666731
-0.06952089, -0.0684104
0.022958964, 0.023589794
0.09393344, 0.094359174
-0.07255984, -0.07312836
-0.09292226, -0.092000194
0.019778185, 0.018871835
-0.08706855, -0.08728223
-0.14041618, -0.14153875
0.0010242965, 0
-0.07662837, -0.07548734
0.013334199, 0.014153875
-0.054547578, -0.054256525
-0.12229818, -0.122666925
-0.091442995, -0.092000194
0.01654332, 0.016512856
0.009583457, 0.009435917
-0.01476785, -0.014153875
-0.3253185, -0.32553914
0.046342358, 0.047179587
0.007895931, 0.0070769377
0.0321126, 0.03302571
-0.28234255, -0.2830775
-0.13146046, -0.13210285
0.15342279, 0.15333365
-0.06558454, -0.06605142
-0.0010008387, 0
-0.054877575, -0.054256525
-0.039087616, -0.04010265
0.042202182, 0.042461626
0.020021508, 0.018871835
-0.043481503, -0.042461626
0.040682342, 0.04010265
0.033386692, 0.03302571
0.0012115883, 0.0023589793
6.89053E-05, 0
0.008036152, 0.0070769377
-0.04888578, -0.049538564
0.0020865572, 0.0023589793
-0.030751564, -0.030666731
-0.028947469, -0.02830775
0.009379058, 0.009435917
-0.00011250873, 0
-0.066620335, -0.06605142
0.016108084, 0.016512856
0.030521628, 0.030666731
-0.2313237, -0.23117997
-0.032318406, -0.03302571
0.023779232, 0.023589794
0.045460142, 0.044820607
-0.13331047, -0.13446182
-0.026194511, -0.025948772
-0.013839467, -0.014153875
-4.0746465E-05, 0
0.059327755, 0.058974482
0.01707053, 0.016512856
-0.032894928, -0.03302571
3.498942E-05, 0
-0.042697947, -0.042461626
-0.0428412, -0.042461626
0.009301338, 0.009435917
-0.04781729, -0.047179587
-0.03278248, -0.03302571
0.018937333, 0.018871835
0.040865354, 0.04010265
0.082592845, 0.08256428
-0.011264551, -0.011794897
-0.017181413, -0.016512856
0.0071695903, 0.0070769377
-0.007681429, -0.0070769377
9.641012E-05, 0
-0.0060315514, -0.0070769377
-0.034756154, -0.03538469
-0.015056633, -0.014153875
-0.046403725, -0.047179587
-0.036213033, -0.03538469
-0.037465777, -0.03774367
-0.03573215, -0.03538469
-0.045318116, -0.044820607
0.00027075585, 0
-0.009357127, -0.009435917
-0.08490513, -0.08492325
-0.03579837, -0.03538469
-0.018181965, -0.018871835
-0.052531984, -0.051897544
-3.1051433E-05, 0
-0.043921366, -0.044820607
-0.1377015, -0.1368208
-0.010926503, -0.011794897
-0.042064626, -0.042461626
-0.0073977914, -0.0070769377
-0.025770357, -0.024956753
0.04751937, 0.047140535
-0.12696123, -0.12755674
0.07115373, 0.07209729
0.038399633, 0.03882162
-0.021833528, -0.022183781
0.093893066, 0.09428107
0.06353768, 0.06377837
-0.21348263, -0.2135189
-0.45415658, -0.45476753
-0.14109626, -0.1414216
-0.03671456, -0.036048643
0.25295144, 0.25234053
-0.1268781, -0.12755674
-0.03462937, -0.03327567
0.004977857, 0.0055459454
-0.016248204, -0.016637836
0.0061899065, 0.0055459454
-0.0686312, -0.069324315
-0.21058847, -0.21074593
-0.013760484, -0.013864864
0.058646206, 0.058232427
0.15179269, 0.1525135
0.033514407, 0.03327567
0.023886414, 0.024956753
-0.15984154, -0.16083242
0.062026728, 0.0610054
0.044652387, 0.044367563
-0.35626477, -0.3549405
0.024243468, 0.024956753
0.23205177, 0.2329297
0.024618955, 0.024956753
-0.2917701, -0.29116213
-0.045089476, -0.044367563
-0.01639369, -0.016637836
-0.039728492, -0.03882162
-0.04686397, -0.047140535
-0.010628302, -0.011091891
0.050053593, 0.049913507
-0.034174453, -0.03327567
-0.15523458, -0.15528648
0.18626532, 0.18578917
-0.019550048, -0.01941081
-0.0074214023, -0.008318918
-0.053326663, -0.052686483
-0.19738366, -0.19688106
0.00019561793, 0
0.0016061689, 0.0027729727
-0.054685093, -0.055459455
-0.15025575, -0.14974053
-0.17437631, -0.17469728
0.13079746, 0.13032971
-0.028552398, -0.027729727
0.0010936377, 0
-0.07703923, -0.07764324
-0.104824506, -0.105372965
-0.14406142, -0.14419457
0.085959435, 0.085962154
-0.056998685, -0.058232427
0.014698043, 0.013864864
0.0859956, 0.085962154
-0.10094852, -0.099827014
-0.027372917, -0.027729727
0.007872582, 0.008318918
0.002452503, 0.0027729727
0.02286793, 0.022183781
-0.008104571, -0.008318918
-0.06546718, -0.06655134
-0.004899006, -0.0055459454
0.04154233, 0.04159459
0.025582513, 0.024956753
-0.033336017, -0.03327567
-1.911918E-06, 0
-0.037102573, -0.036048643
0.094286636, 0.09428107
0.00023663821, 0
-0.0041712234, -0.0055459454
0.02120189, 0.022183781
0.019274771, 0.01941081
-4.840155E-05, 0
-0.041293867, -0.04159459
-0.0069877785, -0.008318918
0.016852107, 0.016637836
-0.098817915, -0.099827014
-0.004598367, -0.0055459454
-0.005206307, -0.0055459454
0.060613062, 0.0610054
0.17956568, 0.18024322
0.0013416498, 0
0.038174853, 0.03882162
1.696697E-06, 0
0.129512, 0.13032971
0.05824041, 0.058232427
-0.106506005, -0.105372965
1.785864E-05, 0
0.043959897, 0.044367563
0.04894153, 0.049913507
0.061498664, 0.0610054
0.04741293, 0.047140535
-0.029976614, -0.0305027
0.020164281, 0.01941081
0.04387637, 0.044367563
-0.01937714, -0.01941081
-0.021950655, -0.022183781
-0.026046697, -0.024956753
-0.00872394, -0.008318918
0.026254779, 0.024956753
1.0718975E-05, 0
0.05311828, 0.052686483
0.048690654, 0.049913507
0.0472907, 0.047140535
0.039420053, 0.03882162
-0.048093673, -0.047140535
-0.01835372, -0.01941081
0.005089783, 0.0055459454
0.078775086, 0.07764324
-0.0318904, -0.03327567
0.06760692, 0.06655134
0.03910288, 0.03882162
0.06793113, 0.06655134
0.033173867, 0.03327567
0.034492355, 0.03327567
1.44728E-05, 0
0.065451436, 0.06655134
-0.0232926, -0.022183781
0.012681812, 0.013864864
0.023775565, 0.024956753
0.009971591, 0.011091891
-0.38773596, -0.38672593
0.064742915, 0.06576972
-0.040584832, -0.03946183
-0.07118247, -0.071031295
-0.04168334, -0.042092618
0.021473253, 0.021046309
0.06489948, 0.06576972
0.028468603, 0.028938675
0.124131486, 0.123647064
0.26602903, 0.26570964
-0.14731196, -0.14732416
-0.3180914, -0.31832543
-0.34245142, -0.3420025
-0.10450588, -0.105231546
0.056247722, 0.05524656
-0.07635284, -0.07629287
-0.03198393, -0.031569462
-0.1513625, -0.15258574
-0.0704698, -0.071031295
-0.10786297, -0.10786233
-0.09778651, -0.097339176
0.0608289, 0.06050814
0.10687243, 0.10786233
-0.021346925, -0.021046309
-0.35167366, -0.35252568
-0.15116258, -0.14995494
0.02579297, 0.026307886
-0.010969477, -0.010523154
-0.105047576, -0.105231546
-0.04299859, -0.042092618
0.27839652, 0.27886358
0.027232017, 0.026307886
-0.39245456, -0.3919875
0.0026701738, 0.0026307886
-0.114201106, -0.11312391
-0.104687884, -0.105231546
-0.06241351, -0.063138925
-0.07648071, -0.07629287
-0.044842247, -0.044723406
-0.09393654, -0.09470839
-0.06218682, -0.063138925
0.012672941, 0.013153943
0.07014266, 0.071031295
-0.22053055, -0.22098625
0.06663808, 0.06576972
-0.36555088, -0.36567962
6.6215005E-05, 0
-0.16141617, -0.1604781
-0.051758256, -0.052615773
0.132167, 0.13153943
-0.37440065, -0.373572
0.23008162, 0.2288786
-0.01447057, -0.015784731
-0.067266375, -0.0684005
0.010551258, 0.010523154
-0.08512843, -0.084185235
-0.12390102, -0.123647064
0.004655003, 0.005261577
0.038590226, 0.03946183
0.034596857, 0.03420025
0.018966349, 0.01841552
0.01739674, 0.01841552
-0.0031043475, -0.0026307886
-0.11490935, -0.1157547
0.024420932, 0.023677098
-0.040771227, -0.03946183
-0.0192377, -0.01841552
-0.07277005, -0.07366208
0.019536793, 0.01841552
0.023985226, 0.023677098
-0.07361631, -0.07366208
-0.031525873, -0.031569462
3.9279217E-05, 0
-0.01425576, -0.013153943
0.015751759, 0.015784731
5.8998514E-05, 0
0.017961208, 0.01841552
-0.15124021, -0.14995494
-0.02066423, -0.021046309
6.3704145E-05, 0
-0.07635493, -0.07629287
-0.10707659, -0.10786233
-0.03491924, -0.03420025
0.035595637, 0.03683104
-0.0026694597, -0.0026307886
0.026506633, 0.026307886
0.030137097, 0.028938675
0.04744038, 0.047354195
-0.0036122683, -0.0026307886
0.055066116, 0.05524656
0.000106227686, 0
0.0011351078, 0
-0.051636234, -0.052615773
-0.08198193, -0.08155445
-1.7377877E-05, 0
-0.0086391615, -0.007892366
-0.01562328, -0.015784731
-0.07012234, -0.071031295
0.04741847, 0.047354195
-0.089510806, -0.08944681
-0.028406007, -0.028938675
0.013429217, 0.013153943
0.03658408, 0.03683104
0.02878107, 0.028938675
-0.080193676, -0.07892366
0.09355263, 0.09470839
0.0025523815, 0.0026307886
4.3466243E-05, 0
0.010209159, 0.010523154
0.018046264, 0.01841552
-0.045765586, -0.044723406
-0.14731763, -0.14732416
-0.053229347, -0.052615773
-0.010475284, -0.010523154
-0.063325174, -0.063138925
-0.060509816, -0.06050814
0.082875594, 0.084185235
-0.117541455, -0.11838549
-0.08565554, -0.08681602
-0.03861616, -0.03946183
-0.044688676, -0.044723406
-0.062381733, -0.063138925
0.00015489441, 0
-0.106977016, -0.10786233
-0.05828319, -0.05787735
-0.05217782, -0.052615773
0.034396973, 0.03420025
0.08210558, 0.08155445
0.08395699, 0.083375275
-0.0225293, -0.020843819
0.06872114, 0.072953366
-0.21674019, -0.21886009
-0.102938026, -0.104219094
0.28889456, 0.29181346
0.21427687, 0.21886009
0.18252845, 0.18759437
-0.052520223, -0.052109547
-0.003803604, 0
-0.0802218, -0.083375275
0.20925261, 0.20843819
0.21192771, 0.20843819
0.042468365, 0.041687638
-0.09887718, -0.093797185
-0.0039692544, 0
0.06908559, 0.072953366
-0.17102368, -0.16675055
-0.04714649, -0.052109547
-0.01586821, -0.020843819
-0.20188858, -0.19801629
0.17229286, 0.17717245
0.06947389, 0.072953366
-0.24825643, -0.25012583
-0.027158016, -0.03126573
-0.05978693, -0.06253146
0.76944214, 0.7712213
-0.16806246, -0.16675055
-0.0075399815, -0.010421909
