ground_truth, simulate_output
0.36056495, 0.36364737
0.33972284, 0.33812827
0.368972, 0.37002715
-0.5410081, -0.54228115
-0.08908249, -0.0893169
-0.07741033, -0.07655734
0.09138584, 0.0893169
0.082794525, 0.08293712
0.109674074, 0.10845623
0.0027915025, 0
-0.24088861, -0.24243158
0.26709038, 0.26795068
-0.063399374, -0.06379779
-0.055850394, -0.057418007
-0.09587357, -0.09569668
0.17212401, 0.17225403
-0.01845441, -0.019139335
0.2396863, 0.24243158
0.25508353, 0.25519115
-0.061963964, -0.06379779
0.096114166, 0.09569668
0.20127179, 0.20415291
-0.20583151, -0.20415291
0.7680769, 0.76557344
0.98100424, 0.9824859
-0.355456, -0.3572676
-0.14402835, -0.14673491
-0.07053056, -0.07017756
0.120782144, 0.12121579
-0.48747894, -0.48486316
-0.012015577, -0.012759557
0.4320939, 0.43382493
-0.14589073, -0.14673491
0.20626538, 0.20415291
-0.05486642, -0.057418007
0.007659791, 0.0063797785
-0.19518638, -0.19777313
-0.08736641, -0.0893169
-0.21133108, -0.2105327
0.24479845, 0.24243158
0.17819925, 0.1786338
-0.05448742, -0.057418007
-0.22788101, -0.22967203
-0.40631226, -0.40830582
0.5050609, 0.5040025
0.17481285, 0.17225403
-0.066688925, -0.06379779
-0.27172557, -0.27433047
0.6380706, 0.63797784
0.04300778, 0.04465845
0.0910691, 0.0893169
-0.030953664, -0.031898893
-0.022418937, -0.025519114
-0.29240763, -0.29346982
0.008177024, 0.0063797785
0.12486166, 0.12759557
0.5128335, 0.5103823
0.17869034, 0.1786338
-0.07291785, -0.07017756
0.82287097, 0.82299143
-0.20202488, -0.20415291
-0.06383449, -0.06379779
-0.017542189, -0.019139335
0.13108887, 0.13397534
-0.64583933, -0.6443576
-0.41606715, -0.4146856
-0.106099404, -0.10845623
-0.20665681, -0.20415291
-0.29321694, -0.29346982
-0.33616802, -0.33812827
-0.1819932, -0.18501358
0.07546185, 0.07655734
-0.4049329, -0.40192604
0.07221986, 0.07017756
0.009856484, 0.012759557
0.23468044, 0.2360518
-0.119202144, -0.12121579
-0.1168533, -0.114836015
0.029881736, 0.031898893
