ground_truth, simulate_output
0.007210006, 0.006464647
-0.0022330899, -0.0021548823
0.26413703, 0.26505053
-0.0116914995, -0.010774411
0.17627102, 0.17670035
-2.793473E-06, 0
-0.0067834244, -0.006464647
-0.28535795, -0.28444445
-0.05282212, -0.052828822
0.006599142, 0.0062151556
0.37295383, 0.37290934
-0.07797395, -0.07768945
0.27249047, 0.27346686
1.2225402E-05, 0
-0.033005577, -0.034183357
-0.4194785, -0.419523
0.024116881, 0.023186661
-0.010259433, -0.011593331
-0.33258638, -0.3304099
-0.258298, -0.26084995
1.1455632, 1.1477398
4.9890855E-06, 0
0.4716751, 0.4695299
0.20342363, 0.20288329
0.015595812, 0.016745275
0.01056191, 0.012558956
0.3702813, 0.36839604
-0.60802287, -0.6070162
-0.014721851, -0.016745275
7.7884084E-07, 0
-0.10229145, -0.100471646
0.4594885, 0.46049505
0.010447496, 0.012196745
0.0011368088, 0
-0.043612488, -0.04268861
-0.5548388, -0.5549519
-0.325557, -0.32321373
3.6395198E-07, 0
1.0002462, 1.000133
-0.21355352, -0.21344304
-0.01338744, -0.01323522
-0.0026452919, -0.0025039604
-0.032809895, -0.032909196
-0.028976591, -0.028974399
-0.028113317, -0.028258981
5.0962126E-06, 0
0.0105442265, 0.0103735505
0.058405805, 0.058306508
0.46566567, 0.46407688
-0.0047807726, -0.004834134
-0.14546344, -0.14502403
-0.7670385, -0.76862735
0.15371302, 0.15469229
1.5420065E-07, 0
-0.5722666, -0.57042783
-0.3015013, -0.29971632
0.59957176, 0.60053915
-0.0026193091, -0.004691712
-0.22868098, -0.2298939
-0.5968148, -0.5958474
0.13684379, 0.13605966
-9.299488E-06, 0
-0.5734216, -0.5723889
-0.39731267, -0.39879552
