ground_truth, simulate_output
0.031714216, 0.03219831
0.016472297, 0.016618483
-0.01429731, -0.014541172
-0.003675075, -0.0041546207
-0.037605092, -0.037391588
0.04412741, 0.04362352
-0.005199989, -0.005193276
0.013174568, 0.013502518
0.061328962, 0.061280657
0.08167937, 0.08205376
-0.14510368, -0.14541173
0.078268245, 0.077899136
0.0011625882, 0.0010386552
0.023213673, 0.022850413
0.044839136, 0.044662174
-0.042753283, -0.042584863
0.028572898, 0.029082345
-0.011442734, -0.011425206
0.02980826, 0.030121
-0.017234938, -0.017657138
0.027167678, 0.027005035
-0.0777924, -0.077899136
0.051293783, 0.050894104
0.07670518, 0.07686048
-0.10667734, -0.106981486
0.058659747, 0.05816469
-0.11421503, -0.11425207
0.0049053137, 0.005193276
-0.001263844, -0.0010386552
0.0503433, 0.04985545
-0.11440763, -0.11425207
0.027863031, 0.02804369
-0.0122225415, -0.012463862
0.07858005, 0.07893779
-0.019534294, -0.019734448
-0.05190844, -0.05193276
0.033052363, 0.033236966
0.07626644, 0.075821824
0.056128047, 0.05608738
-0.035619944, -0.035314277
-0.043514404, -0.04362352
0.081617355, 0.08205376
-0.026725585, -0.027005035
-0.012663996, -0.012463862
0.119753405, 0.11944535
-0.06875498, -0.06855124
-0.048336912, -0.048816793
-0.03759716, -0.037391588
-0.051580593, -0.0513883
-0.04054447, -0.04056971
0.039633248, 0.03989355
0.075445846, 0.07573013
0.060917564, 0.060854565
0.03652427, 0.03651274
-0.01979438, -0.019608693
0.06624886, 0.06626386
0.04114487, 0.041245874
0.04170676, 0.041922033
0.04688221, 0.046655167
0.056435123, 0.05612143
-0.01580905, -0.015551723
0.0076370677, 0.0074377805
-0.02209244, -0.022313341
0.0021279554, 0.0020284855
-0.0026700092, -0.0027046474
0.027786471, 0.027722636
0.07377603, 0.07370164
-0.028159523, -0.028398797
0.07686729, 0.07708245
-0.003508568, -0.0033808092
-0.07782661, -0.07775861
0.08394204, 0.083844066
0.09459467, 0.09466266
0.027336067, 0.027046474
-0.009688436, -0.009466266
-0.013087913, -0.012847075
-0.060192075, -0.060178403
-0.018235397, -0.01825637
0.056842677, 0.056797594
0.02881731, 0.02907496
-0.04825364, -0.048007492
0.020019718, 0.020284856
0.059800453, 0.059502244
0.034154147, 0.034484252
-0.037510164, -0.037188902
-0.0016996535, -0.0020284855
-0.011203456, -0.011494751
0.025682101, 0.02569415
0.0011484954, 0.0013523237
-0.028848357, -0.02907496
-0.053027797, -0.052740622
-0.009509877, -0.009466266
0.01807178, 0.01825637
0.0316302, 0.031779606
0.014946023, 0.014875561
0.053141452, 0.053416785
0.12234822, 0.12259242
0.03016322, 0.030648105
0.1305981, 0.13025445
0.017185558, 0.01723956
-0.112632774, -0.113014884
0.22116275, 0.22028325
-0.084867276, -0.08428229
0.14750364, 0.147494
-0.25055987, -0.25093135
0.13212599, 0.13216995
0.1509933, 0.15132502
-0.02561669, -0.024901586
0.028905207, 0.028732598
0.014824023, 0.015324052
0.056434393, 0.05554969
0.057725035, 0.057465196
-0.11810315, -0.118761405
-0.08696454, -0.08619779
0.06662969, 0.06704273
-0.19529225, -0.19538167
0.20039032, 0.20112818
-0.094848745, -0.09577533
-0.088202715, -0.0881133
0.012149066, 0.011493039
0.038306795, 0.038310133
0.17940925, 0.18005762
0.03223455, 0.032563612
0.144506, 0.14366299
0.08549042, 0.08619779
0.07714795, 0.076620266
0.061951693, 0.06129621
-0.046585757, -0.045972157
-0.03951494, -0.040225636
-0.098953106, -0.09960634
-0.14827752, -0.147494
0.07906707, 0.078535765
-0.2014989, -0.20112818
-0.10337681, -0.10343736
-0.12240213, -0.12259242
-0.19758107, -0.19729717
0.23789431, 0.23752281
-0.1539451, -0.15324053
-0.12548314, -0.12642343
0.0828033, 0.08236678
-0.109084666, -0.10918387
-0.07463725, -0.07470476
-0.13376632, -0.13408546
0.08880824, 0.0881133
0.040620204, 0.040442273
-0.019153489, -0.018995613
-0.024816964, -0.02512323
-0.021167027, -0.02144666
0.021192724, 0.02144666
-0.04314947, -0.04289332
-0.04464647, -0.044731606
0.0059908354, 0.0061276173
0.07192794, 0.07169312
