ground_truth, simulate_output
-0.15489995, -0.15444146
0.058065426, 0.057915546
0.07213298, 0.07207268
0.024364585, 0.02445323
0.056517225, 0.056628533
-0.17091067, -0.17117262
-0.020648655, -0.020592194
-0.19298871, -0.19305182
-0.0061722947, -0.006435061
-0.018324554, -0.01801817
0.0055271136, 0.0051480485
-0.050936054, -0.051480487
-0.084168464, -0.08365579
-0.07778163, -0.07722073
-0.25605512, -0.2561154
-0.09970395, -0.099099934
0.014024674, 0.014242148
-0.010174731, -0.010357926
-0.037087318, -0.03754748
-0.029115476, -0.028484296
0.01106757, 0.011652666
0.0025696568, 0.0025894814
-0.04307059, -0.042726442
-0.031041745, -0.031073777
0.0046676067, 0.005178963
-0.0021205174, -0.0025894814
0.024652103, 0.024600074
-0.3055068, -0.3055588
-0.024166552, -0.024600074
-0.0435479, -0.044021185
-0.0016622526, -0.0012947407
-0.09143465, -0.09192659
0.010131912, 0.010716133
-0.11067292, -0.110733375
-0.17377119, -0.17324415
0.0867108, 0.087515086
0.09942652, 0.10001724
-0.005797443, -0.0053580664
0.019740403, 0.019646244
-0.061333098, -0.060724754
-0.2207269, -0.22146675
0.23470876, 0.23396891
0.05035748, 0.05000862
-0.16703008, -0.1678861
-0.016535686, -0.0160742
-0.059178744, -0.058938734
0.03265912, 0.0321484
0.1812894, 0.18217427
-0.04069146, -0.041047398
-0.00033955942, 0
0.11758454, 0.11727828
-0.04036193, -0.041047398
-0.14157486, -0.14073393
-0.16511965, -0.16418959
-0.08187873, -0.082094796
0.02013667, 0.019546378
0.11421346, 0.113369
0.009970199, 0.009773189
-0.104447536, -0.10359581
-0.09644919, -0.09577726
0.0075908112, 0.007818552
-0.21452498, -0.21501017
0.04968952, 0.048865948
0.2839077, 0.2834225
0.0050958414, 0.004759584
0.066510096, 0.06663418
0.027109677, 0.027367609
-0.12669955, -0.12612897
-0.1510881, -0.15111679
-0.0011282809, -0.001189896
0.15233539, 0.15230669
-0.042610023, -0.042836256
-0.052906856, -0.052355424
-0.048782412, -0.04878574
0.021720339, 0.021418128
0.013579267, 0.013088856
0.017851913, 0.01784844
-0.077096075, -0.07734324
-0.09229903, -0.09281189
0.038786974, 0.039266568
0.008601052, 0.009023469
-0.15534891, -0.15520366
-0.124528624, -0.12452386
0.04812272, 0.047824383
0.050089546, 0.050531425
-0.0021074812, -0.0018046937
0.023754017, 0.023461018
-0.023162099, -0.023461018
0.052017886, 0.05233612
-0.16329685, -0.16332479
-0.0044332203, -0.0045117345
-0.0012058583, -0.00090234686
0.007081903, 0.007218775
-0.010031312, -0.009925815
-0.007653481, -0.007218775
0.0668016, 0.06677367
0.09196408, 0.09202183
0.010816001, 0.011502729
0.25824487, 0.25766113
-0.03504542, -0.034508187
-0.023583667, -0.023005458
-0.3095514, -0.3105737
-0.11995365, -0.119628385
-0.17809206, -0.17714202
