ground_truth, simulate_output
0.020738574, 0.022294747
-0.03137825, -0.031212647
-0.0008455844, 0
-0.14993547, -0.15160428
-0.001529874, 0
0.12067393, 0.12039164
0.021625537, 0.022294747
0.013581692, 0.013376849
-0.00079131615, 0
-0.040552277, -0.040130544
-0.13385215, -0.13376848
0.0018474798, 0
0.007236142, 0.008917899
0.15851796, 0.16052218
0.048677903, 0.049048442
-0.0016272072, 0
-0.008722864, -0.008917899
0.24909905, 0.24970117
0.33605555, 0.33442122
-0.0013753007, 0
-0.01356901, -0.013376849
-0.045745265, -0.044589493
0.00087279384, 0
0.01615316, 0.017835798
0.13907333, 0.13822743
-0.049305405, -0.049048442
0.0008438496, 0
0.00039708387, 0
0.18609594, 0.18727587
-0.10140923, -0.102555834
-0.13101618, -0.12930954
0.14323944, 0.14268638
-0.06371931, -0.062425293
-0.0002943216, 0
-0.0012467114, 0
0.012669328, 0.013376849
0.13403171, 0.13376848
-0.015683286, -0.017835798
0.00026542254, 0
0.060244802, 0.062425293
-0.0013153844, 0
0.2260124, 0.22740643
0.1162914, 0.11593269
0.10642423, 0.10701479
0.13657172, 0.13822743
-0.20742749, -0.20957062
0.22757754, 0.22740643
-0.00068443926, 0
-0.2329311, -0.23186538
-0.22494125, -0.22294748
0.01813068, 0.017835798
-0.05979217, -0.057966344
-0.25497237, -0.2541601
0.06031874, 0.062425293
-0.0066983253, -0.008917899
0.00040304638, 0
0.08263895, 0.08472004
0.14717081, 0.14714533
0.26612863, 0.26753697
-0.23158807, -0.23186538
0.18498, 0.18281692
-3.8803E-05, 0
-0.0057918043, -0.0044589494
-0.087425806, -0.08917899
-0.011335127, -0.013376849
0.0122031495, 0.013376849
-0.008036776, -0.008917899
0.06131603, 0.062425293
0.0012733524, 0
-0.054677386, -0.053507395
0.78992873, 0.78923404
0.15567702, 0.15606323
0.22494382, 0.22294748
0.17487983, 0.17389902
-0.00412631, -0.0044589494
-0.0013752229, 0
0.5516246, 0.55290973
-0.0038288662, -0.0044589494
0.107979186, 0.10701479
0.15977062, 0.16052218
0.09124621, 0.08917899
0.026152324, 0.026753698
0.034654047, 0.035671595
0.042680565, 0.044589493
0.01623665, 0.017835798
