ground_truth, simulate_output
-0.00435374, -0.0044762376
-0.045644462, -0.045881435
0.01495161, 0.015107302
0.012701037, 0.012869183
-0.011226405, -0.011190594
0.004069023, 0.003916708
0.015885573, 0.015666831
0.008174994, 0.008392946
-0.016151633, -0.01622636
-0.031827785, -0.031893194
0.038113028, 0.038048018
-0.0065416107, -0.006714356
0.067469425, 0.06770309
0.02675029, 0.026857425
-0.02263581, -0.022381188
-0.032019656, -0.031893194
-0.018564695, -0.01846448
0.064060435, 0.06378639
-0.037650947, -0.03748849
-0.0018157591, -0.001678589
0.03746999, 0.03748849
-0.022007281, -0.021821659
0.033884242, 0.03413131
-0.005647514, -0.005595297
0.046858087, 0.047000494
0.021039402, 0.021262128
-0.0077824523, -0.007833416
0.000763396, 0.0005595297
0.018289391, 0.01846448
0.008601108, 0.008392946
-0.035558432, -0.0358099
-0.05469098, -0.05483391
-0.00082957244, -0.0005595297
-0.031465903, -0.031333663
-0.04178441, -0.04196473
-0.02825611, -0.027976485
-0.011882379, -0.011750123
0.0012147068, 0.0011190594
-0.07269728, -0.07273886
0.032198634, 0.03245272
-0.026983447, -0.026857425
-0.002612714, -0.0027976485
-0.05914876, -0.05931015
0.04702143, 0.047000494
0.017705811, 0.01790495
-0.075210646, -0.07497698
-0.017872812, -0.01790495
0.006769355, 0.006714356
-0.0641666, -0.06404745
-0.026683738, -0.0265247
0.021253476, 0.021349149
0.007231103, 0.007116383
-0.0154245095, -0.015526654
0.094870225, 0.09510076
-0.03226281, -0.032347195
-0.048493113, -0.048520796
0.011458139, 0.011644991
-0.034818124, -0.03493497
0.03969343, 0.03946358
-0.004657049, -0.0045286072
0.0530621, 0.0530494
0.0037521082, 0.0038816635
-0.011895351, -0.011644991
0.034541376, 0.034288026
0.032546867, 0.032347195
-0.0019763755, -0.0019408318
-0.031106701, -0.031053308
0.0005577068, 0.0006469439
0.00284675, 0.0025877757
-0.041861083, -0.042051356
0.04561914, 0.04593302
-0.042005077, -0.042051356
-0.06763249, -0.06792911
-0.0008065816, -0.0006469439
-0.053263556, -0.0530494
0.04558503, 0.045286074
-0.010661463, -0.010351103
0.07404884, 0.073751606
0.020411544, 0.020702206
0.00617528, 0.0064694392
-0.006149534, -0.0064694392
0.0027414241, 0.0025877757
-0.021880731, -0.021996094
0.028967023, 0.029112477
0.01678832, 0.016820543
-0.044488706, -0.04463913
-0.008447946, -0.008410271
-0.00766756, -0.007763327
-0.06388003, -0.06404745
0.00061309146, 0.0006469439
0.0021555384, 0.0019408318
-0.043280315, -0.043345243
-0.07010048, -0.06986994
0.007053344, 0.007116383
-0.019959066, -0.020055262
0.071719594, 0.071810775
0, 0
0, 0
0, 0
0, 0
-0, 0
0, 0
0, 0
0, 0
0, 0
-0, 0
-0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
-0, 0
0, 0
0, 0
0, 0
-0, 0
0, 0
0, 0
0, 0
-0, 0
0, 0
0, 0
-0, 0
0, 0
0, 0
0, 0
-0, 0
0, 0
-0, 0
-0, 0
0, 0
-0, 0
-0, 0
0, 0
0, 0
-0, 0
0, 0
-0, 0
0, 0
0, 0
0, 0
-0, 0
-0, 0
-0.14031959, -0.14051837
-0.0069243764, -0.0073186653
0.080200724, 0.08050532
-0.0902873, -0.09075145
0.060616408, 0.060013056
-0.049226407, -0.049766924
0.014890689, 0.014637331
0.033012938, 0.03366586
0.07851073, 0.079041585
-0.13578852, -0.13612717
-0.00344823, -0.002927466
0.0040687807, 0.004391199
0.035884745, 0.036593325
-0.11171175, -0.11124371
-0.031578183, -0.03220213
0.041004043, 0.040984526
-0.22160493, -0.2210237
0.063588716, 0.06294052
0.019877061, 0.020492263
-0.0030274256, -0.002927466
-0.030764781, -0.030738393
0.016131127, 0.016101064
-0.06979647, -0.07025918
0.014881219, 0.014637331
0.11162209, 0.11124371
-0.14610788, -0.1463733
-0.043871645, -0.04391199
0.0772538, 0.07757785
-0.0006452394, 0
0.008561818, 0.008782398
-0.05791136, -0.058549322
-0.20080896, -0.20053142
0.08541619, 0.08489651
-0.0910518, -0.09075145
0.006638242, 0.0073186653
0.13320953, 0.1331997
0.043664716, 0.04391199
0.082100324, 0.08196905
-0.032584727, -0.03220213
-0.07154271, -0.07172292
-0.09606894, -0.09660638
-0.12607214, -0.12588105
-0.16827297, -0.1683293
0.051921573, 0.051230658
-0.0643266, -0.06440426
0.014424349, 0.014637331
-0.024369998, -0.024883462
0.151647, 0.15222824
0.018736452, 0.018679453
-0.0766571, -0.07695934
0.00032818405, 0
0.06275346, 0.06276296
-0.011249122, -0.011207672
0.008693283, 0.008966137
0.0037795596, 0.0037358906
-0.00059002795, -0.0007471781
-0.024536125, -0.024656877
-0.0121572185, -0.01195485
0.039204903, 0.03885326
-0.038314715, -0.038106084
0.057043232, 0.056785535
-0.0009757225, -0.0007471781
-0.021934796, -0.021668164
-0.076828964, -0.07695934
-0.048455488, -0.048566576
0.10427492, 0.10460494
0.026343843, 0.026151234
0.025647651, 0.025404055
-0.0017458417, -0.0014943562
0.005025747, 0.0052302466
-0.027816597, -0.02764559
-0.05393992, -0.053796824
-0.008683381, -0.008966137
-0.030777669, -0.030634303
-0.022988422, -0.023162521
0.06723158, 0.06724603
0.059508156, 0.05977425
-0.045732614, -0.045577865
-0.015544967, -0.01569074
-0.023263076, -0.023162521
-0.024529798, -0.024656877
0.0045044236, 0.0044830684
-0.017111048, -0.017185096
0.015848584, 0.01569074
-0.056388397, -0.056038357
0.00050072797, 0.0007471781
-0.086255506, -0.08592548
-0.071987286, -0.071729094
0.026202865, 0.026151234
-0.0059146904, -0.005977425
0.020911787, 0.020920986
0.058754437, 0.05902707
0.034292936, 0.03437019
0.05243959, 0.05230247
-0.044567008, -0.044830687
0.019322991, 0.01942663
-0.024463043, -0.024483552
-0.033783205, -0.03384491
0.060079932, 0.059768673
-0.043128073, -0.04320627
0.04007411, 0.04032585
0.00024131457, 0
-0.037646096, -0.037445433
0.06173629, 0.061928988
-0.05088848, -0.05112742
-0.042878017, -0.04320627
-0.04910279, -0.048967104
-0.1201028, -0.12025745
-0.101578385, -0.10153473
-0.013774295, -0.013681985
0.010204211, 0.010081463
-0.014243554, -0.01440209
-0.006997536, -0.007201045
-0.019770632, -0.01944282
-0.048407983, -0.048247002
-0.021974498, -0.02232324
0.047126736, 0.046806794
0.023617914, 0.023763448
-0.004342282, -0.004320627
0.022777144, 0.023043344
-0.005053214, -0.0050407313
0.01630652, 0.016562404
0.044847094, 0.04464648
-0.036649067, -0.036725327
-0.02553411, -0.025203656
-0.018844485, -0.018722717
-0.078125596, -0.07777128
-0.027398106, -0.02736397
-0.06777082, -0.06768982
-0.039524976, -0.039605748
-0.04281516, -0.042486165
-0.015189824, -0.015122195
-0.025189536, -0.025203656
0.009815957, 0.010081463
-0.05494422, -0.05472794
-0.026904657, -0.026643867
0.04242494, 0.042486165
0.055133536, 0.055448048
-0.030799909, -0.030964494
-0.022709971, -0.023043344
-0.024131384, -0.024483552
0.04843506, 0.048247002
0.001800319, 0.0021603135
0.06352386, 0.06336919
-0.018072814, -0.018188735
0.013373379, 0.013363152
-0.016672835, -0.016703939
-0.018396914, -0.018559933
0.031354338, 0.031180687
-0.0052555148, -0.0051967814
0.03374004, 0.033779077
-0.01858585, -0.018559933
-0.010302402, -0.010393563
-0.013660799, -0.013734351
0.003372044, 0.003340788
-0.009276215, -0.009279966
0.010495968, 0.010393563
0.04197035, 0.04194545
0.032678347, 0.032665484
-0.008004334, -0.008166371
-0.025805404, -0.025983907
-0.01580962, -0.015961543
-0.044603083, -0.04454384
0.025020005, 0.02487031
0.009080117, 0.008908768
0.013854376, 0.013734351
-0.009179486, -0.009279966
0.0066270106, 0.006681576
-0.03901078, -0.03897586
0.017009184, 0.017075138
-0.039337464, -0.03934706
-0.024568595, -0.024499113
-0.032719083, -0.032665484
0.018820053, 0.018931132
-0.013518379, -0.013363152
0.02537785, 0.02524151
0.021706551, 0.021529522
-0.0034692357, -0.003340788
-0.010712932, -0.010764761
0.0025864912, 0.0025983907
0.0019602065, 0.0018559933
-0.011809882, -0.011878357
-0.013251264, -0.013363152
-0.011093362, -0.01113596
0.0049608587, 0.0048255827
0.009162574, 0.009279966
-0.024514984, -0.024499113
-0.011695845, -0.011878357
-0.01976989, -0.01967353
0.006909617, 0.0070527745
-0.011002399, -0.01113596
0.05005258, 0.05011182
0.04968379, 0.049656413
0.02188529, 0.02151778
0.013849861, 0.014069317
-0.06332027, -0.06372573
0.023034543, 0.023172993
0.014416087, 0.014069317
0.021766502, 0.02151778
0.04495907, 0.044690773
-0.03577065, -0.035587095
-0.06299371, -0.06289812
0.015424203, 0.01572453
0.019721584, 0.019862566
0.021945842, 0.022345386
0.040273078, 0.04055274
0.0028255933, 0.0024828208
0.009599806, 0.009931283
-0.007884185, -0.008276069
-0.013081351, -0.01324171
0.04939929, 0.049656413
-0.024397396, -0.0240006
-0.0027231388, -0.0024828208
0.044815052, 0.044690773
-4.19221E-05, 0
-0.0071154092, -0.007448462
-0.04956022, -0.049656413
-0.022739107, -0.022345386
7.3273386E-06, 0
0.08851488, 0.088553935
-0.002611966, -0.0024828208
-0.019469664, -0.019862566
-0.004831765, -0.0049656415
-0.12252487, -0.12248582
0.004602588, 0.0049656415
-0.023299862, -0.023172993
0.0238595, 0.0240006
-0.011239461, -0.011586497
0.019636013, 0.019862566
0.032815218, 0.033104274
0.068260126, 0.06786376
-0.002525658, -0.0024828208
0.028531445, 0.028138634
-0.08515457, -0.08524351
0.005928867, 0.0057932483
0.0049348315, 0.0049656415
0.0018145039, 0.0016552138
-0.037300564, -0.03724231
0.02289532, 0.023172993
0.01326383, 0.01324171
0, 0
0, 0
0, 0
-0, 0
-0, 0
-0, 0
0, 0
0, 0
0, 0
0, 0
-0, 0
-0, 0
0, 0
-0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
-0, 0
