ground_truth, simulate_output
-0.0097635435, -0.011388399
-0.42681304, -0.42706496
-0.11749882, -0.11957818
8.423236E-05, 0
0.00011226317, 0
-8.8551E-06, 0
-0.14408435, -0.14235498
0.018567389, 0.017082598
0.15181653, 0.15374339
-0.03082244, -0.028470997
6.4349083E-06, 0
-1.8883971E-05, 0
-1.0626082E-05, 0
0.00094288425, 0
-0.0266562, -0.028470997
-0.061626613, -0.0626362
-2.157182E-05, 0
-0.09960368, -0.096801385
0.00023298105, 0
4.511805E-05, 0
0.0008875232, 0
0.00057235896, 0
-1.47223955E-05, 0
-1.1082287E-05, 0
-0.00036863668, 0
-0.19112347, -0.19360277
0.009976779, 0.011388399
-0.033014793, -0.034165196
0.74133015, 0.74024594
-0.026535006, -0.028470997
0.00037871354, 0
-0.08957893, -0.09110719
-0.0072418614, -0.0056941994
-2.287304E-05, 0
-0.099202804, -0.096801385
-0.11188882, -0.11388399
0.1495946, 0.14804918
2.3946179E-05, 0
0.056363985, 0.056941994
-0.00024342466, 0
-0.7106907, -0.71177495
-0.000109902365, 0
8.40836E-06, 0
1.0102956E-06, 0
-0.00015763074, 0
1.4304946E-05, 0
0.08848235, 0.09110719
0.00018326085, 0
0.28216493, 0.2841968
0.14790624, 0.15045713
0.0011338417, 0
0.06678665, 0.06686983
-0.076753, -0.078014806
-0.07675471, -0.078014806
-0.21823952, -0.21732697
-0.33197704, -0.3343492
-0.22786464, -0.22847193
-0.2935545, -0.29534176
-0.4955174, -0.49595127
-0.011204711, -0.011144972
0.6751629, 0.6742708
-0.7458211, -0.74671316
0.23970418, 0.2396169
-0.23255129, -0.23404442
-0.37438044, -0.37335658
-0.56917816, -0.5683936
-0.24224854, -0.2396169
-0.20079353, -0.2006095
0.15131876, 0.15045713
0.027498256, 0.027862431
-0.0027669356, 0
0.28940243, 0.2897693
0.14886141, 0.15045713
0.0904512, 0.08915978
-0.38515493, -0.38450155
0.067523845, 0.06686983
-0.023060296, -0.022289945
0.17450348, 0.17274708
0.023169048, 0.022289945
-0.034143917, -0.033434916
0.42679837, 0.42908144
-0.4698616, -0.46808884
-0.06688722, -0.06686983
0.077025495, 0.078014806
0.51226765, 0.5126687
0.00792677, 0.005572486
0.04016443, 0.039007403
-0.15667665, -0.15602961
0.2016921, 0.2006095
-0.2798531, -0.2786243
0.3667056, 0.36778408
-0.4013443, -0.401219
-0.028885992, -0.027862431
-0.7149555, -0.71327823
-0.17090963, -0.17274708
-0.15204129, -0.15045713
0.25561887, 0.2550695
0.09694111, 0.093972966
1.1090426, 1.1075386
-0.40554643, -0.40274128
-0.05857105, -0.060411192
-0.09583052, -0.093972966
0.15107417, 0.15438417
-0.011020096, -0.013424709
-0.50263494, -0.5034266
-0.06050558, -0.060411192
-0.60260785, -0.6041119
0.0895968, 0.08726061
-0.005273445, -0.0067123547
0.18723364, 0.18794593
-0.09608862, -0.093972966
-0.10805062, -0.107397676
0.70015085, 0.6980849
-0.046889577, -0.046986483
-0.02955422, -0.026849419
-0.055427358, -0.053698838
0.11222532, 0.11411003
0.39257285, 0.38931656
-0.07917941, -0.08054826
-0.30668837, -0.30876833
-0.021483254, -0.020137064
0.068799116, 0.06712355
-0.08269074, -0.08054826
-0.40424657, -0.40274128
-0.32123128, -0.32219303
-0.26290908, -0.26178184
0.0051316526, 0.0067123547
0.3257127, 0.32890537
0.25278786, 0.2550695
-0.14531085, -0.1476718
0.21813022, 0.21479535
0.38444737, 0.3826042
-0.3398289, -0.3423301
-0.097762346, -0.10068532
0.15913148, 0.16109651
0.07213721, 0.0738359
-0.4402686, -0.4430154
-0.0047875517, -0.0067123547
-0.36725453, -0.36917952
-0.06837359, -0.06712355
0.0661449, 0.06712355
0.03665825, 0.033561774
0.060612556, 0.060411192
0.03281995, 0.033561774
0.04820793, 0.048940316
0.01809679, 0.01779648
0.107155114, 0.106778875
-0.00041176038, 0
-0.00046168535, 0
0.0014882867, 0
-0.1671496, -0.16906655
0.003359377, 0.00444912
-0.00041007195, 0
-0.000429612, 0
0.0012454737, 0
0.0008326558, 0
0.0076618767, 0.00889824
0.0022570465, 0.00444912
-0.0032638882, -0.00444912
0.00086718943, 0
0.040387683, 0.04004208
-0.033170283, -0.031143839
0.0014231197, 0
0.010911861, 0.00889824
0.00024113806, 0
-0.07804475, -0.08008416
0.01460225, 0.013347359
0.011360036, 0.013347359
-0.0332526, -0.031143839
0.013838888, 0.013347359
-0.001658758, 0
0.057551287, 0.05783856
-0.33439657, -0.333684
0.08283028, 0.084533274
-0.002245942, -0.00444912
0.0006782421, 0
0.026053216, 0.026694719
-0.00097523455, 0
0.00020013179, 0
0.00023702891, 0
-0.040226735, -0.04004208
0.00042184236, 0
-0.069671325, -0.07118592
0.0022879383, 0.00444912
0.80012894, 0.80084157
-0.0013379382, 0
0.01310825, 0.013347359
-0.048376463, -0.048940316
-0.0019121122, 0
0.00853691, 0.00889824
-0.00991529, -0.00889824
-0.030611537, -0.031143839
-0.44380277, -0.446051
-0.08517731, -0.08715939
-0.35992065, -0.3588916
-0.008784151, -0.010254046
0.42198402, 0.42041588
-0.29681286, -0.29736733
0.15280919, 0.1538107
0.024198372, 0.025635116
0.051369924, 0.05127023
0.42313415, 0.42554292
-0.10931018, -0.10766748
-0.19032142, -0.18969984
-0.18173157, -0.1794458
-0.18189332, -0.1794458
0.046172958, 0.046143208
-0.10945242, -0.10766748
0.18100867, 0.1794458
-0.33685148, -0.33838353
0.15259254, 0.1538107
-0.52017826, -0.5178293
0.24713673, 0.2460971
-0.21932355, -0.220462
0.10197513, 0.10254046
0.509539, 0.5075753
0.26485685, 0.2666052
-0.36949378, -0.36914566
0.00060597726, 0
0.78721255, 0.7895615
0.34597948, 0.34351054
0.40648708, 0.4050348
-0.15209606, -0.1538107
0.31486872, 0.3127484
-0.1931081, -0.19482687
-0.05557663, -0.05639725
0.016320461, 0.015381069
0.2592608, 0.2614782
0.0027541616, 0.005127023
-0.01614696, -0.015381069
0.17322394, 0.17431878
-0.15673772, -0.15893771
0.26662698, 0.2666052
0.1252649, 0.12304855
-0.51050276, -0.5127023
0.09744198, 0.097413436
-0.25191352, -0.25122413
-0.251568, -0.25122413
0.5931313, 0.59473467
0.5292124, 0.5280834
0.7742254, 0.77370346
0.3172043, 0.31521252
-0.6251409, -0.6246939
0.3410762, 0.3438682
-0.052966975, -0.051580228
0.01697217, 0.01719341
0.047513157, 0.045849092
-0.11820479, -0.12035387
0.02953355, 0.028655682
0.09486982, 0.09742932
0.17813016, 0.17766523
0.36613324, 0.36679274
0.26472753, 0.26363227
0.15933414, 0.16047183
-0.05138762, -0.051580228
0.15074366, 0.14900956
0.4322234, 0.42983523
0.15674801, 0.15474069
0.15159385, 0.14900956
-0.113515176, -0.11462273
-0.29203084, -0.29228798
0.74077094, 0.73931664
-0.19449325, -0.19485864
0.34648758, 0.3438682
-0.112509914, -0.11462273
0.1988111, 0.20058978
-0.25800657, -0.25790113
0.7632617, 0.7622412
-0.29578754, -0.2980191
