ground_truth, simulate_output
0.3022599, 0.30127493
-0.41086775, -0.40973392
0.1213552, 0.120509975
0.34784248, 0.34646618
0.08854605, 0.08736973
-0.13196526, -0.13256097
-0.06620294, -0.066280484
-0.3151757, -0.3163387
-0.03846593, -0.039165743
0.24053001, 0.24101995
0.010017414, 0.009038248
-0.0005819542, 0
-0.30987644, -0.3103132
0.18079822, 0.18076496
0.23673047, 0.2380072
-0.28097498, -0.2801857
0.015705237, 0.015063747
9.939272E-05, 0
-0.08994088, -0.09038248
-0.14556365, -0.14461197
-0.027180906, -0.027114745
0.280817, 0.2801857
-0.0001850796, 0
-0.015253738, -0.015063747
-3.8004073E-05, 0
0.0023868338, 0.0030127494
-0.016674427, -0.018076496
-0.012589053, -0.0120509975
-0.16552217, -0.16570121
0.017185047, 0.018076496
-0.0012192632, 0
-0.03822598, -0.039165743
4.479127E-05, 0
0.07042149, 0.06929324
-0.4204086, -0.4217849
-0.09503058, -0.09640798
0.3330609, 0.33441517
-0.07424301, -0.07531873
0.15617667, 0.15666297
0.0060707983, 0.0060254987
-0.24359916, -0.2440327
-0.27969697, -0.2801857
-0.16645017, -0.16570121
0.05154642, 0.05121674
-0.30010813, -0.30127493
-0.16345845, -0.16268846
-0.145782, -0.14461197
0.13591689, 0.13557371
-0.016860412, -0.018076496
-0.0008720351, 0
-0.1520454, -0.15063746
-0.021155292, -0.021089245
-0.11823757, -0.11749723
0.006859132, 0.0060254987
-0.054161236, -0.05422949
0.16032629, 0.15967572
-0.0023711883, -0.0030127494
0.00029515754, 0
0.00013445465, 0
-0.16843453, -0.16871396
0.33026212, 0.33140242
-0.009715683, -0.009038248
-0.028364561, -0.027114745
-0.354384, -0.35550442
-0.25813857, -0.25909644
5.856266E-05, 0
0.046911795, 0.04820399
-0.002900956, -0.0030127494
-0.010467976, -0.009038248
-0.16019416, -0.15967572
0.2756019, 0.2741602
-0.17391503, -0.17473947
-0.13009526, -0.13164558
0.11260027, 0.11385564
-0.020093072, -0.021347933
-0.19897982, -0.19924736
-0.002710701, -0.0035579887
