ground_truth, simulate_output
0.6847151, 0.3451402
0.84403193, 0.654982
0.3329206, 0.58046305
0.5037506, 0.98443395
0.00068858266, 0
0.4506551, 0.0039220476
0.26581478, 0.654982
0.6473094, 0.654982
0.84629226, 0.3451402
0.601123, 0.41965908
0.38184538, 0.92952526
0.0007505715, 0
0.651853, 0.027454333
0.33726195, 0.8353961
0.69506425, 0.8746166
0.6860851, 0.01568819
0.45717406, 0.8746166
0.39233106, 0.9726678
0.0007482767, 0
0.6629762, 0.9491355
0.37889326, 0.92952526
0.73349696, 0.92952526
0.9016085, 0.41965908
0.34893823, 0.654982
0.43995214, 0.49810004
0.0004966557, 0.0039220476
0.71962893, 0.654982
0.14448467, 0.3451402
0.64087903, 0.905993
0.87519586, 0.49810004
0.8331015, 0.27454332
0.5706691, 0.654982
0.00048568845, 0.011766143
0.87579644, 0.58046305
0.21767023, 0.58046305
0.57667834, 0.7255788
0.8218349, 0.41965908
0.5828568, 0.654982
0.2974463, 0.41965908
0.0006839633, 0.019610237
0.656512, 0.9491355
0.2820568, 0.27454332
0.63081825, 0.3451402
0.8406798, 0.988356
0.50255454, 0.21571262
0.3716836, 0.98443395
0.0006157458, 0
0.69031656, 1.0001221
0.14072442, 0
0.47515216, 0.3451402
0.82066953, 1.0001221
0.69651914, 0.07059686
0.44770798, 0.8353961
0.0008586645, 0
0.7788141, 1.0001221
0.21591994, 0
0.53888917, 0.654982
0.7448894, 0.49810004
0.57324487, 0.92952526
0.35096675, 0.7844095
0.0015852451, 0
0.79857695, 1.0001221
0.1817005, 0
0.56216407, 0.49810004
0.82000005, 0.988356
0.45909718, 0.164726
0.3992014, 0.9609017
0.0002591014, 0
0.7969222, 0.9805119
0.1099225, 0.027454333
0.41868266, 0.7844095
0.8021657, 0.9805119
0.72188497, 0.094129145
0.49182457, 0.8353961
0.00039744377, 0
0.8604357, 0.9726678
0.11942202, 0.0039220476
0.39857316, 0.654982
0.7121173, 0.7255788
0.576, 0.8746166
0.32193443, 0.8353961
0.0009790361, 0
0.7593825, 1.0001221
0.19059515, 0.07059686
0.45792, 0.3451402
0.73237836, 0.905993
0.5446147, 0.3451402
0.3913946, 0.654982
4.3153763E-05, 0.039220475
0.9072815, 0.905993
0.1609331, 0.039220475
0.40436244, 0.164726
0.7625907, 0.7255788
0.5147445, 0.164726
0.3335334, 0.7255788
6.67274E-05, 0.094129145
0.83217883, 0.8746166
0.085630804, 0.07059686
0.48037922, 0.7255788
0.5984087, 0.49810004
0.4744221, 0.8353961
0.4276573, 0.41965908
0.0004400015, 0.21571262
0.910228, 0.98443395
0.123001724, 0.27454332
0.60617304, 0.58046305
0.64107716, 0.654982
0.34049004, 0.3451402
0.43658128, 0.49810004
7.843971E-05, 0.905993
0.83348143, 0.58046305
0.1050086, 0.7844095
0.37619793, 0.07059686
0.7374657, 0.164726
0.52772135, 0.12550552
0.31870812, 0.654982
0.00012663007, 1.0001221
0.84380853, 0.49810004
0.080427796, 0.3451402
0.523138, 0.58046305
0.61606103, 0.094129145
0.4435401, 0.41965908
0.3335522, 0.7255788
0.00045070052, 0.9962001
0.75756705, 0.905993
0.16664237, 0.98443395
0.66199696, 0.3451402
0.6931621, 0.8353961
0.45712763, 0.164726
0.32151094, 0.3451402
0.00047686696, 0.039220475
0.8798332, 0.9962001
0.056619942, 0
0.50127476, 0.094129145
0.73171294, 0.7255788
0.6437252, 0.12550552
0.3490154, 0.7844095
0.00090381503, 0.094129145
0.9132031, 0.9962001
0.083499104, 0.0039220476
0.529177, 0.7255788
0.6463721, 0.050986618
0.42388886, 0.58046305
0.28964227, 0.58046305
0.0020802915, 0.27454332
0.8099196, 1.0001221
0.14869544, 0.007844095
0.52557594, 0.41965908
0.6526157, 0.98443395
0.4675629, 0.21571262
0.31356943, 0.58046305
0.00012803078, 0
0.8517315, 0.905993
0.1213263, 0.039220475
0.41624296, 0.58046305
0.7522119, 0.9805119
0.62235564, 0.654982
0.26482892, 0.7255788
0.00030264258, 0
0.8580376, 0.905993
0.1342023, 0.12550552
0.43490237, 0.58046305
0.548026, 0.8746166
0.419865, 0.7255788
0.3534311, 0.27454332
0.00072193146, 0.007844095
0.83528805, 0.92952526
0.20440105, 0.41965908
0.67906654, 0.49810004
0.79997313, 0.9726678
0.467336, 0.58046305
0.3336311, 0.58046305
5.00381E-05, 0.27454332
0.7754921, 0.0039220476
0.1918911, 0.988356
0.5510673, 0.7255788
0.72511834, 0.9609017
0.72282135, 0.654982
0.48634705, 0.49810004
7.5638294E-05, 0.164726
0.7554682, 0
0.23184565, 1.0001221
0.52786, 0.7844095
0.60063314, 0.98443395
0.5498175, 0.7255788
0.37877473, 0.58046305
0.00023120642, 0.12550552
0.78851104, 0
0.33488134, 1.0001221
0.6193167, 0.3451402
0.843161, 0.9726678
0.46385187, 0.41965908
0.44033012, 0.654982
0.00012880564, 0.027454333
0.7678362, 0.0039220476
0.22548985, 0.92952526
0.594875, 0.3451402
0.84609747, 0.9805119
0.6657088, 0.654982
0.4828748, 0.41965908
0.00012415648, 0.019610237
0.76737416, 0.0039220476
0.1788784, 0.9962001
0.558645, 0.58046305
0.7321938, 0.98443395
0.5730537, 0.654982
0.42369768, 0.3451402
0.00045874715, 0.011766143
0.7679597, 0.011766143
0.22969317, 0.9962001
0.71098363, 0.21571262
0.745296, 0.9491355
0.45794082, 0.3451402
0.38790977, 0.41965908
9.5784664E-05, 0.0039220476
0.68790084, 0.12550552
0.16353741, 0.41965908
0.5168912, 0.41965908
0.7339816, 0.9609017
0.7851018, 0.58046305
0.53208905, 0.49810004
0.00014260411, 0
0.7830906, 0.164726
0.23819995, 0.654982
0.51511776, 0.21571262
0.68227506, 0.9491355
0.5707071, 0.7844095
0.31772542, 0.41965908
0.0003889799, 0.0039220476
0.6839023, 0.49810004
0.39134693, 0.58046305
0.73267615, 0.3451402
0.76004136, 0.9491355
0.57878107, 0.49810004
0.41506186, 0.3451402
0.00029465556, 0
0.59502804, 0.99227804
0.25271755, 0.039220475
0.5812619, 0.27454332
0.7264062, 0.905993
0.7546383, 0.3451402
0.43414125, 0.49810004
0.0004375875, 0
0.6637923, 0.9609017
0.36900532, 0.019610237
0.56741196, 0.07059686
0.65021056, 0.58046305
0.5671191, 0.7255788
0.35150772, 0.58046305
0.00089147687, 0
0.64980286, 0.9962001
0.40667135, 0.01568819
0.66148764, 0.3451402
0.83394754, 0.92952526
0.53970426, 0.49810004
0.41013232, 0.41965908
0.00033694506, 0
0.5796405, 0.988356
0.3516241, 0.039220475
0.56600034, 0.41965908
0.8152685, 0.9491355
0.8317906, 0.49810004
0.5066798, 0.3451402
0.00049105287, 0
0.69601387, 0.9491355
0.39605343, 0.039220475
0.44140786, 0.164726
0.71096843, 0.654982
0.60721684, 0.654982
0.348836, 0.27454332
0.00089147687, 0
0.41506264, 0.9805119
0.5549512, 0.039220475
0.6149148, 0.49810004
0.8787185, 0.9491355
0.53031904, 0.3451402
0.42091772, 0.41965908
0.00010162592, 0
0.5010763, 0.98443395
0.6508227, 0.050986618
0.69798887, 0.58046305
0.8794036, 0.9609017
0.894048, 0.58046305
0.5257864, 0.49810004
0.0004955232, 0
0.57056195, 0.92952526
0.6077963, 0.094129145
0.3257472, 0.21571262
0.704107, 0.58046305
0.6711807, 0.654982
0.30155677, 0.3451402
0.0005547404, 0
0.2705102, 0.98443395
0.8510812, 0.039220475
0.6874245, 0.905993
0.920452, 0.9609017
0.42059556, 0.21571262
0.4063338, 0.41965908
