ground_truth, simulate_output
0.074240185, 0.07316964
0.11642989, 0.117707685
-0.05459198, -0.05408191
-0.0045452667, -0.0031812887
0.21042924, 0.20996505
-0.31958112, -0.31812888
0.007557834, 0.0063625774
0.0075838175, 0.0063625774
0.0014279525, 0
0.0340233, 0.034994178
0.401612, 0.40084237
-0.123009756, -0.12407026
0.4821698, 0.48355588
0.06640884, 0.06680706
-0.32611355, -0.32767275
0.48511505, 0.48355588
0.038885493, 0.03805726
-0.22020772, -0.2195611
-0.07638076, -0.07611452
-0.1658337, -0.16686644
0.19867586, 0.19906874
0.15689677, 0.15808399
-0.022065457, -0.023419851
0.47597688, 0.47717947
-0.058128055, -0.058549628
0.18242532, 0.18150385
0.15570332, 0.15515652
0.48283285, 0.48303443
0.05713936, 0.058549628
0.5263001, 0.52694666
-0.0010773038, 0
0.24035224, 0.24005347
0.06380365, 0.064578794
0.21261859, 0.21311001
-0.022304738, -0.021526264
8.6482934E-05, 0
0.2988147, 0.29921508
-0.1876552, -0.1872785
-0.00022172503, 0
-0.00092565396, 0
-0.045792453, -0.045205154
0.28314748, 0.2841467
0.20817018, 0.20880476
0.15258858, 0.15283647
0.31660807, 0.31643608
-0.23231167, -0.23248366
0.2054245, 0.20449951
-0.055253755, -0.055968285
0.014832517, 0.015625589
-0.12059995, -0.11979618
0.30817896, 0.30730325
0.0025507007, 0.0026042648
-0.1852181, -0.1849028
-0.35590857, -0.35678428
-0.022568334, -0.023438383
0.14316648, 0.14323457
-0.024659785, -0.023438383
0.22863257, 0.2291753
-0.06654084, -0.067710884
0.16342269, 0.16406868
0.17653856, 0.17709
-0.14002505, -0.1406303
0.002910855, 0.0026042648
-0.09816699, -0.09896206
-0.024085019, -0.022849647
0.003007705, 0.002856206
0.24368075, 0.2427775
-0.1647165, -0.16565995
-0.0002521083, 0
0.47849151, 0.4798426
0.2585499, 0.25991473
0.02223946, 0.022849647
0.025037114, 0.025705853
-0.011036, -0.011424824
0.56361604, 0.56267256
0.15987886, 0.15994753
0.3224021, 0.32275125
0.12764597, 0.12852927
0.19733994, 0.19707821
0.019522004, 0.019993441
0.009747451, 0.012473912
-0.2346838, -0.23700432
-0.09345361, -0.09355434
-0.016030353, -0.018710868
-0.5260749, -0.5239043
-0.1501584, -0.14968695
0.010921617, 0.012473912
-3.3051696E-05, 0
-0.043923732, -0.043658692
0.09174994, 0.09355434
1.0643489, 1.0665195
0.47520286, 0.47400865
-0.21074156, -0.2120565
0.1483254, 0.14968695
-0.22958066, -0.23076737
1.0318332, 1.0290978
-0.06176219, -0.062228564
0.6531743, 0.65339994
-0.2593228, -0.26058212
0.01699533, 0.015557141
-0.0971643, -0.09723213
0.18535458, 0.1866857
0.0035587887, 0.0038892853
4.611918E-06, 0
-0.01306833, -0.011667856
0.06708192, 0.06611785
-0.00704899, -0.0077785705
0.2797764, 0.28002855
0.73244494, 0.7311856
-0.06451053, -0.06611785
0.22714464, 0.22557855
-0.09157946, -0.09334285
-6.6744295E-05, 0
0.74557835, 0.74557817
0.050390072, 0.051716402
-9.562212E-05, 0
0.44641078, 0.44820884
0.046702456, 0.047406703
-0.02969438, -0.030167902
-0.087024346, -0.08619401
0.020442644, 0.021548502
-0.056288797, -0.056026105
-0.35339525, -0.35339543
-0.03841346, -0.0387873
0.060690854, 0.060335804
0.118253544, 0.11636191
0.60644376, 0.60766774
0.07182115, 0.073264904
-0.08086375, -0.07946659
-0.079776786, -0.07946659
0.08636861, 0.0855794
0.00011041407, 0
0.06402256, 0.064184554
0.32298553, 0.32397917
-0.00037925606, 0
1.1621451E-05, 0
0.017409233, 0.018338444
0.059273317, 0.058071736
-0.2182365, -0.21700491
0.44943184, 0.44929186
-0.08078658, -0.07946659
-0.329952, -0.33009198
-0.08747475, -0.08863581
0.29351005, 0.2934151
-3.9092465E-05, 0
-0.42218128, -0.4232583
0.5487555, 0.54690677
5.6878675E-05, 0
0.10650739, 0.10462564
0.42832035, 0.428014
0.2435485, 0.24254127
-5.656041E-06, 0
0.022191871, 0.023778556
0.082894064, 0.08084709
0.66814965, 0.66579956
-0.5445567, -0.54690677
0.26409966, 0.2663198
-0.020572916, -0.019022845
0.14669609, 0.14742705
0.13842848, 0.13791563
-1.1883147E-06, -0
0.1516492, 0.15141171
0.08066539, 0.08015914
9.362937E-05, 0
0.23698005, 0.2369148
0.23314026, 0.23335217
-1.3077086E-05, -0
-9.11294E-05, -0
0.009866363, 0.010687886
8.459644E-06, 0
0.454144, 0.45423514
0.039362263, 0.039188914
0.39890325, 0.39901438
0.2509766, 0.2511653
0.19735472, 0.19772588
0.250441, 0.2511653
0.35515827, 0.35433635
0.5890197, 0.5905606
-0.07712266, -0.07559176
0.15620315, 0.155908
0.35669747, 0.35433635
-0.22418733, -0.22205079
-0.11804309, -0.118112125
-2.9151775E-05, 0
0.01903079, 0.01889794
0.0007735642, 0
-0.3252458, -0.32598945
0.28414023, 0.28346908
0.8794978, 0.8787542
-0.06332666, -0.061418302
-0.25196096, -0.2503977
0.33938527, 0.3401629
-0.034251466, -0.03428741
-0.08469536, -0.084575616
0.040675506, 0.041144893
0.00434198, 0.004571655
0.3977541, 0.39773396
0.10960044, 0.109719716
0.047806986, 0.048002377
-9.465083E-06, 0
0.04368552, 0.04343072
0.008965256, 0.00914331
-0.1851319, -0.18515202
0.011841519, 0.011429137
0.39715153, 0.39773396
0.047438737, 0.048002377
0.3391262, 0.33830246
-0.068402275, -0.06857482
0.032540042, 0.032664116
0.7429696, 0.74038666
0.1631316, 0.16332059
-0.00032880568, 0
0.36408094, 0.3647493
0.1846095, 0.18509667
-0.6452554, -0.64783835
-1.567374E-05, 0
0.032043424, 0.032664116
0.015592267, 0.016332058
-0.2899699, -0.28853303
0.22176628, 0.2232048
0.16158378, 0.16332059
0.17854157, 0.17965265
0.19909886, 0.20142873
0.14012632, 0.1415445
0.2751597, 0.27552748
0.09563972, 0.09494528
0.23591028, 0.23643236
0.000116788535, 0
0.043289844, 0.04281846
0.09387883, 0.093083605
0.032674875, 0.0335101
0.0008257711, 0
-0.0665689, -0.0670202
0.3268474, 0.3276543
0.036975395, 0.037233442
0.24211256, 0.24201737
0.14953811, 0.14893377
0.014421238, 0.014893377
0.1645072, 0.16382715
0.4081575, 0.4077062
0.026239946, 0.025985112
0.026616149, 0.025985112
0.16237736, 0.16168515
0.055042073, 0.054857463
0.07601079, 0.0750681
-0.4039555, -0.40421286
0.04592961, 0.046195757
0.13380499, 0.1328128
-0.0067056846, -0.0057744696
0.33228937, 0.332032
-0.23097403, -0.23097879
-0.00857114, -0.008661704
0.18836106, 0.18767026
-0.28182882, -0.282949
-0.3424657, -0.34358093
0.08992834, 0.08950428
-0.2531767, -0.25229374
0.58958775, 0.5917435
-0.48618105, -0.48623887
-0.2701411, -0.27064237
-0.12177586, -0.123853296
0.16221197, 0.16055056
-0.026250985, -0.027522955
5.1386105E-05, 0
-0.0354478, -0.036697272
0.161917, 0.16055056
0.6835445, 0.6834867
0.19226156, 0.19266067
0.59275347, 0.5917435
-0.17314088, -0.17431204
-0.13747635, -0.13761477
-0.28041872, -0.2798167
2.0075844E-05, 0
0.29581928, 0.29479188
0.42814314, 0.42765582
9.348544E-05, 0
0.21116376, 0.21175191
0.34989625, 0.35084385
0.09782628, 0.097571954
-8.6353495E-05, 0
-0.03710918, -0.037367985
-0.014471463, -0.014531993
0.17428654, 0.17438392
-0.101236664, -0.101723954
-0.06954955, -0.07058397
0.110028796, 0.11002795
-0.04114916, -0.04151998
0.0024171164, 0.002075999
-0.036406215, -0.037416328
0.81956655, 0.81848216
0.19890033, 0.20111276
0.0008867518, 0
0.20387927, 0.2057898
0.15381688, 0.15434235
-0.37307885, -0.37416327
3.7642094E-05, 0
0.011246845, 0.009354082
-0.0023820086, -0.004677041
-0.269113, -0.27126837
0.34897366, 0.35077807
-0.28912047, -0.28997654
0.13980883, 0.14031123
0.15064275, 0.14966531
