ground_truth, simulate_output
-0.0070593935, -0.0069116214
-0.018069634, -0.018430991
-0.04217976, -0.04146973
-0.08059869, -0.080635585
-0.015787972, -0.016127117
-0.011986776, -0.01151937
0.0066780783, 0.0069116214
0.11476734, 0.115193695
0.14479735, 0.14514406
0.03320156, 0.032254234
-0.051057674, -0.050685227
0.15804936, 0.1589673
0.45802355, 0.4584709
0.46800026, 0.46768638
0.16387908, 0.16357505
-0.04254098, -0.04146973
0.17484915, 0.17509441
0.5068891, 0.50685227
0.5034854, 0.5045484
0.18431908, 0.18430991
-0.029363027, -0.02995036
0.03702587, 0.036861982
0.20347269, 0.20274091
0.22881666, 0.22808352
0.02999928, 0.02995036
0.08569027, 0.08450469
-0.012695478, -0.0120720975
-0.073973484, -0.074847005
-0.0078956075, -0.007243259
0.029527567, 0.028973036
0.03674366, 0.036216293
0.10560782, 0.10623446
0.13925692, 0.14003633
0.17908856, 0.17866705
0.17130338, 0.1714238
-0.020001048, -0.019315356
0.22536424, 0.22454102
0.4809465, 0.4804695
0.4875753, 0.48771274
0.22467186, 0.22454102
-0.035457067, -0.036216293
0.2142594, 0.21488334
0.5417035, 0.54082996
0.49448618, 0.49495602
0.17969607, 0.17866705
-0.0091711115, -0.009657678
0.11747604, 0.118306555
0.29233828, 0.29214478
0.3101618, 0.3090457
0.07782492, 0.077261426
-0.03654595, -0.035435945
0.12011967, 0.11959632
-0.17912629, -0.17717972
-0.25079453, -0.2524811
0.037134077, 0.035435945
0.12576161, 0.12402581
0.14862606, 0.15060276
0.110242896, 0.110737324
0.22638112, 0.22590415
0.22118199, 0.22147465
0.041583624, 0.039865438
0.19087692, 0.1904682
0.7890625, 0.78844976
0.73302454, 0.7308664
0.37325808, 0.3720774
-0.08732256, -0.08858986
0.35649294, 0.35435945
0.87872624, 0.8770396
0.8000236, 0.80173826
0.2500608, 0.24805161
-0.18896227, -0.1904682
0.19952165, 0.19932719
0.56004715, 0.55811614
0.40764174, 0.40751338
0.119660385, 0.11959632
-0.027175575, -0.026503207
-0.057021704, -0.057825178
-0.11588204, -0.115650356
-0.10911721, -0.10842221
-0.054654285, -0.055415798
-0.056037698, -0.055415798
-0.036687307, -0.036140736
0.068360984, 0.06746271
0.057368226, 0.057825178
-0.02031224, -0.01927506
-0.058373515, -0.057825178
0.10072442, 0.10119406
0.44537655, 0.44573575
0.42934853, 0.42887008
0.13470699, 0.13492543
-0.021657271, -0.021684442
0.1780826, 0.1782943
0.48370874, 0.4842859
0.49851048, 0.49874216
0.19448398, 0.19515999
-0.018674932, -0.01927506
0.09130566, 0.091556534
0.22756928, 0.22648196
0.24142598, 0.24093825
0.11797638, 0.11805974
0.016194973, 0.014548532
0.00066630973, 0
-0.012742444, -0.014548532
-0.036921334, -0.036371328
-0.03961627, -0.040008463
0.03138943, 0.032734197
0.11779057, 0.116388254
0.29072872, 0.29097062
0.29997084, 0.2982449
0.14293382, 0.14184819
0.02924875, 0.029097063
0.32658473, 0.32734197
0.7336312, 0.73470086
0.76298285, 0.76379794
0.39503914, 0.39644748
-0.0045671416, -0.003637133
0.43009508, 0.4291817
0.8237737, 0.82199204
0.8878526, 0.8874604
0.44961023, 0.45100448
-0.0014766948, 0
0.1553019, 0.15639672
0.4190573, 0.4182703
0.5016042, 0.50192434
0.25228578, 0.25096217
-0.24025586, -0.23634477
0.048595045, 0.044314645
0.6787705, 0.6794912
0.5941699, 0.5908619
-0.043778114, -0.044314645
0.10792367, 0.103400834
-0.0842398, -0.08862929
-0.9572271, -0.9601506
-0.6932645, -0.69426274
-0.28106344, -0.2806594
0.7290954, 0.72380584
-0.49893004, -0.5022326
-2.9929547, -2.9986243
-3.0376494, -3.042939
-0.7934941, -0.79766357
0.29659078, 0.29543096
-0.6607435, -0.66471964
-2.9799306, -2.9838526
-3.0109372, -3.0133958
-1.0682483, -1.0635514
-0.00032571072, 0
-0.6685186, -0.66471964
-0.9401988, -0.9453791
-0.88945156, -0.8862929
