ground_truth, simulate_output
0.08292289, 0.08393468
0.5747741, 0.57075584
-0.78036463, -0.7721991
-1.3046838, -1.309381
2.975985, 2.9712877
0.75085807, 0.75541216
-0.48484918, -0.48682117
-1.1995412, -1.1918725
0.58352685, 0.5875428
0.23407915, 0.23141576
-0.4755884, -0.4859731
-0.3290562, -0.32398206
-0.6678621, -0.6711057
4.4148464, 4.420041
-1.4862556, -1.4810609
-1.4173371, -1.4116361
0.20014922, 0.20827419
0.46348542, 0.46283153
-0.30914858, -0.30861276
1.1204243, 1.114435
1.3079864, 1.3030317
-0.86071736, -0.85725766
-2.3252883, -2.3317409
2.0467255, 2.0402732
1.1530131, 1.1487253
-1.5703051, -1.5773541
-0.6619365, -0.668661
0.33383596, 0.32215738
-1.0636841, -1.0738579
-0.2844959, -0.2953109
-1.0072236, -1.020165
5.443015, 5.449829
-0.28897598, -0.2953109
-0.19993263, -0.18792513
-1.2421049, -1.2349366
-1.402829, -1.3960153
-0.28364977, -0.27897897
-0.5515864, -0.5476254
-0.34846115, -0.35130686
-0.4814029, -0.48563007
2.0037436, 2.0045156
-0.41411883, -0.41330218
-0.42076665, -0.42363474
-0.63105774, -0.63028586
-0.3508999, -0.35130686
0.27214012, 0.27118525
-1.3872209, -1.3898244
0.069216534, 0.06779631
2.1863956, 2.1864312
0.41444862, 0.40677786
-2.135619, -2.1355839
0.059291683, 0.050847232
1.086859, 1.084741
-0.70617163, -0.71186125
0.011954788, 0.019029832
-1.094572, -1.1037302
0.9969939, 0.98955125
0.5959844, 0.58992475
-2.6751373, -2.6832063
2.17747, 2.1694007
-0.25731733, -0.26641765
-0.25938547, -0.26641765
0.15984063, 0.15223865
0.5196394, 0.52013755
1.3260353, 1.3255118
-1.3584551, -1.3590691
-0.96630096, -0.9731606
2.4921396, 2.500016
1.2660114, 1.2583973
-1.4738823, -1.4765196
-1.7864116, -1.7785349
0.23304275, 0.23490083
-0.5164962, -0.5183426
0.5195658, 0.5183426
0.32746154, 0.32396412
-1.5850742, -1.5766255
-0.8596289, -0.86390436
3.4470026, 3.4556174
