ground_truth, simulate_output
-0.18915296, -0.18842499
0.5657086, 0.56527495
-0.027748628, -0.028742794
-0.059689466, -0.060679235
0.17234759, 0.17245677
0.31479204, 0.31617075
-0.012710575, -0.0127745755
0.049779076, 0.051098302
-0.0011379056, 0
0.17656818, 0.17565042
0.24423806, 0.24271694
-0.1976749, -0.19800591
0.042528186, 0.04151737
0.065283224, 0.063872874
-0.015104933, -0.015968218
-0.06082281, -0.060679235
0.26589647, 0.26507244
-0.10871995, -0.10858389
0.002048663, 0.0031936439
0.0025210152, 0.0031936439
-0.006684204, -0.0063872878
-0.24867067, -0.24910422
0.10371263, 0.102196604
0.18187219, 0.1820377
-0.23160888, -0.22933847
-0.27520913, -0.27233943
-0.33423123, -0.33684087
-0.11177984, -0.11466923
-0.7012806, -0.70234907
-0.025673296, -0.028667308
-0.97975296, -0.98185533
0.8477879, 0.8456856
-0.48994142, -0.48734424
0.007327472, 0.007166827
-0.15399778, -0.15050337
-0.2534518, -0.25083894
0.33378148, 0.33684087
-0.33504048, -0.33684087
0.71879953, 0.71668273
-0.059919603, -0.057334617
-0.134019, -0.13616972
-0.3040585, -0.30100673
0.21406561, 0.21500482
0.5319083, 0.5303452
0.246108, 0.24367212
0.19147874, 0.19350433
-0.14313647, -0.14333653
-0.1828152, -0.1863375
-0.23732667, -0.23800887
0.11708562, 0.11753525
-0.078031674, -0.07933629
-0.069982536, -0.070521146
-0.1963588, -0.19687153
-0.302973, -0.30265325
-0.18386108, -0.18511802
-0.53570044, -0.5347854
-0.34671164, -0.34672898
0.06816865, 0.067582764
0.21358676, 0.21450183
-0.0037026543, -0.0029383812
0.057562105, 0.058767624
-0.083671115, -0.082274675
-0.36924255, -0.37023604
-0.37248537, -0.3731744
-0.0014915994, -0.0029383812
0.07757013, 0.07639791
0.13159078, 0.13222715
-0.2774593, -0.27620783
-0.085069016, -0.08521305
0.07022793, 0.070521146
-0.02805792, -0.029383812
0.18466336, 0.18511802
-0.06256508, -0.06409458
-0.006673867, -0.0085459445
-0.25700766, -0.25637832
-0.09525003, -0.09400539
0.22183546, 0.22219455
-0.21559814, -0.21364862
0.31334573, 0.31192696
-0.07560459, -0.0769135
0.26785183, 0.26919726
0.54032, 0.5383945
0.078940004, 0.0769135
-0.000485623, 0
-0.23644267, -0.23501347
0.17726849, 0.17519186
-0.27320892, -0.27347022
0.095490515, 0.09400539
-0.24996293, -0.24783239
0.025125349, 0.025637833
0.09783872, 0.09827836
0.09597978, 0.09400539
-0.549288, -0.55121344
-0.23495366, -0.23501347
-0.09312993, -0.09400539
0.0043447074, 0.0042729722
-0.4431739, -0.44503504
0.12645291, 0.12500985
-0.15490942, -0.1550122
-0.27798596, -0.28002205
-0.20082444, -0.20001575
0.03372918, 0.035002757
0.27167657, 0.27002126
0.770488, 0.77006066
0.12487678, 0.12500985
-0.10027146, -0.10000788
0.07347239, 0.075005904
-0.30768663, -0.3100244
0.16267425, 0.165013
-0.03432505, -0.035002757
0.238312, 0.2400189
-0.11037388, -0.110008664
0.15493205, 0.1550122
-0.35248706, -0.35002756
0.34367275, 0.34502718
-0.16694121, -0.165013
-0.50461245, -0.50503975
-0.010790493, -0.010000788
0.032391205, 0.030002363
0.31993386, 0.3200252
-0.15723418, -0.15626974
-0.32108125, -0.32251415
0.25651908, 0.2560164
-0.15921013, -0.15959463
0.076684825, 0.07647243
-0.25570923, -0.2560164
-0.10158895, -0.10307153
-0.027444247, -0.026599105
-0.02396964, -0.023274217
-0.036641147, -0.03657377
-0.16435197, -0.16291952
0.03597428, 0.03657377
0.099330045, 0.099746644
-0.3272992, -0.32583904
-0.189493, -0.18951863
-0.16459806, -0.1662444
-0.09175668, -0.09309687
0.019573327, 0.019949328
0.25889134, 0.25934127
0.07283552, 0.07314754
0.5205473, 0.52200747
0.08838663, 0.08977198
0.12638812, 0.12634575
-0.20215769, -0.20281819
-0.10246689, -0.103727356
-0.19320394, -0.19263652
-0.35429117, -0.35563666
-0.11919147, -0.11854555
0.11219249, 0.11360615
-0.15808101, -0.15806073
-0.18117405, -0.18275772
-0.22363004, -0.2222729
-0.40472564, -0.4050306
-0.431567, -0.4297276
0.28034464, 0.28154567
0.012687292, 0.014818193
-0.25144592, -0.2519093
-0.47590736, -0.4741822
0.0068932557, 0.004939398
0.025479851, 0.024696989
0.783639, 0.7853643
0.07867374, 0.079030365
0.2349171, 0.2370911
0.085192434, 0.083969764
-0.15070303, -0.15312134
-0.0043923594, -0.004939398
-0.08326438, -0.083969764
-0.11046018, -0.10866675
0.11752209, 0.1166738
