ground_truth, simulate_output
0.08393216, 0.07297634
-0.14042452, -0.14595269
0.30069885, 0.29190537
-0.052296642, -0.03648817
-9.003784, -9.012578
-0.036609188, -0.03648817
-0.07230588, -0.07297634
0.23673399, 0.21892902
-3.782403, -3.7785232
2.8480852, 2.8562067
-4.7387137, -4.7305923
-0.51386636, -0.5057866
-0.23364498, -0.23801722
-1.1702944, -1.1603339
0.3745034, 0.38677797
-0.7006661, -0.71405166
-1.4082434, -1.4066987
-3.059112, -3.0559316
-0.16779417, -0.1616895
0.37873432, 0.37188587
0.0004648739, 0
-3.744348, -3.7511964
-0.1296435, -0.1293516
-0.50688255, -0.50123745
4.238465, 4.231893
-1.1167653, -1.1255035
-1.5016031, -1.5081747
-0.63489616, -0.630282
-0.2238466, -0.2251007
-1.1958141, -1.1930337
1.3518076, 1.3506042
-0.7471162, -0.7428323
0.35765237, 0.36210284
0.23746926, 0.24140188
0.19165426, 0.19312151
-5.738902, -5.7453647
0.41492578, 0.4103832
-1.3388629, -1.3277104
-0.2945704, -0.28968227
0.4168458, 0.4103832
-1.3675542, -1.3798867
-2.1476834, -2.1464903
0.18685314, 0.1788742
-2.9601133, -2.964201
-0.05679994, -0.051106915
3.5560186, 3.5519307
0.31535318, 0.3066415
-0.855811, -0.8432641
-0.11664949, -0.12049098
-0.122321576, -0.12049098
0.1003606, 0.10542961
-0.056751307, -0.06024549
-0.039509457, -0.04518412
0.098603174, 0.10542961
3.7183285, 3.720159
3.6457276, 3.6448522
1.7167104, 1.7062539
-1.7474344, -1.7483836
-3.6548295, -3.665286
0.55374026, 0.54768646
0.22779398, 0.23171349
1.2164272, 1.2217621
-0.7153469, -0.71620536
0.73448753, 0.7372702
