ground_truth, simulate_output
-2.7275983E-06, 0
-2.645146E-06, 0
1.5380373E-07, 0
-1.3705574E-06, 0
6.755554E-07, 0
4.4852723E-06, 0
8.164921E-06, 0
5.1156303E-06, 0
2.7412132E-06, 0
9.297835E-06, 0
1.1495497E-05, 0
1.200859E-05, 0
6.8656623E-06, 0
1.4995748E-05, 0
4.957431E-06, 0
1.7313505E-06, 0
-3.7619734E-06, 0
5.3582033E-07, 0
1.2517272E-09, 0
4.425739E-09, 0
4.997551E-09, 0
4.5762163E-09, 0
8.0624964E-09, 0
3.0277842E-09, 0
2.1534687E-09, 0
-1.0165204E-08, 0
-3.5259533E-09, 0
1.5448849E-07, 0
1.09434005E-07, 0
3.4653976E-08, 0
3.7748713E-08, 0
5.9845733E-09, 0
1.4248072E-07, 0
7.347577E-09, 0
-2.1397899E-08, 0
1.2249362E-07, 0
2.6901682E-06, 0
-2.4034207E-06, 0
-1.7458783E-06, 0
3.878005E-06, 0
5.395533E-06, 0
7.5578005E-06, 0
-4.8956776E-06, 0
9.147858E-06, 0
-1.9266733E-06, 0
9.2087305E-08, 0
-2.280212E-08, 0
4.775598E-08, 0
1.13490714E-07, 0
-1.290713E-08, 0
4.600807E-08, 0
-6.6890195E-08, 0
-1.1082241E-08, 0
4.3861035E-09, 0
-4.000122E-08, 0
-1.9784752E-09, 0
2.4059048E-08, 0
4.4198796E-08, 0
9.231006E-10, 0
1.3770219E-08, 0
-1.5706517E-08, 0
-1.3808594E-08, 0
-2.2004103E-08, 0
1.6399737E-06, 0
-3.414436E-06, 0
5.5917724E-07, 0
-3.359909E-08, 0
2.7473914E-06, 0
2.1495927E-07, 0
-7.616245E-07, 0
-9.004814E-06, 0
1.094709E-06, 0
3.3321628E-06, 0
2.4011833E-06, 0
1.2590716E-06, 0
2.6535274E-06, 0
-9.902807E-07, 0
-5.295638E-07, 0
1.0901517E-06, 0
1.5031769E-06, 0
1.6558412E-06, 0
8.538191E-07, 0
1.3882479E-06, 0
1.355149E-06, 0
1.3322428E-06, 0
-2.6452449E-06, 0
-2.9488146E-07, 0
1.3843708E-06, 0
2.3071361E-06, 0
3.830403E-06, 0
3.9967136E-09, 0
3.9942867E-09, 0
-6.518738E-10, 0
8.074623E-09, 0
4.664818E-09, 0
-3.3623788E-09, 0
8.388813E-09, 0
-4.7466813E-09, 0
2.2020774E-09, 0
3.270219E-08, 0
2.6085074E-08, 0
-1.103562E-07, 0
-1.8749963E-08, 0
-2.7485235E-08, 0
-4.2901192E-08, 0
1.0859026E-07, 0
-8.5539305E-08, 0
-1.2193337E-07, 0
-3.6725891E-09, 0
-4.5517106E-09, 0
8.1031475E-09, 0
-3.7680814E-09, 0
-7.198997E-09, 0
-5.215495E-09, 0
-7.931627E-09, 0
-1.2403514E-08, 0
-8.175861E-09, 0
1.3343808E-06, 0
-7.553081E-06, 0
1.6271565E-06, 0
-7.918057E-07, 0
-5.8150436E-06, 0
-7.6218234E-06, 0
