ground_truth, simulate_output
0.014488568, 0.01480693
0.07267691, 0.072977014
0.08850296, 0.08884158
0.109362304, 0.1089367
0.05898256, 0.05922772
-0.023073565, -0.023268033
0.07803175, 0.078265205
0.033815127, 0.03384441
-0.0887238, -0.08884158
0.03309636, 0.03278677
-0.129712, -0.13008946
0.06789949, 0.06768882
0.07601868, 0.076149926
0.074382134, 0.074034646
0.05757841, 0.057112444
0.11021636, 0.10999434
-0.08513724, -0.08461103
-0.059068944, -0.05922772
-0.035756413, -0.035959687
-0.075559996, -0.075092286
0.052250925, 0.051824257
0.13998567, 0.1396082
0.04220716, 0.042305514
-0.07739463, -0.077207565
-0.033105522, -0.03333557
0.019490719, 0.019513505
-0.09320371, -0.09350221
0.07781414, 0.07805402
-0.043707903, -0.043905385
0.067006215, 0.06667114
-0.036336403, -0.036587823
0.07489764, 0.07480177
0.018504238, 0.018700443
-0.088068165, -0.08781077
0.08495372, 0.084558524
0.007477841, 0.0073175645
0.005334517, 0.005691439
-0.029339463, -0.029270258
0.0015503385, 0.0016261254
-0.0067143654, -0.0065045017
-0.1030649, -0.10325897
0.104266085, 0.10407203
0.016735168, 0.017074317
0.029695157, 0.030083321
0.033678204, 0.03333557
0.022002218, 0.021952692
0.093647055, 0.09350221
0.1032951, 0.10325897
-0.07817098, -0.07809792
-0.023737194, -0.023863252
0.06763343, 0.06797411
0.04912382, 0.049172763
-0.056834113, -0.057127178
0.051832527, 0.052065276
-0.07284243, -0.073036015
0.09029727, 0.09039111
-0.013693697, -0.013739448
0.026350437, 0.026032638
-0.05022103, -0.04989589
0.055255942, 0.054957792
0.034697454, 0.034710184
-0.06612278, -0.06580473
0.06771086, 0.06797411
0.077632636, 0.077374786
-0.047103103, -0.047003374
0.09100964, 0.09111424
0.017643305, 0.017355092
0.02195629, 0.021693865
-0.081029445, -0.08099043
-0.06821639, -0.06797411
-0.09338822, -0.09328362
0.026999092, 0.026755767
-0.122658536, -0.122593634
-0.10900283, -0.108767286
-0.099579215, -0.09954972
-0.07056562, -0.07097527
-0.121341914, -0.12167188
-0.061928187, -0.0617577
-0.011662125, -0.011982837
0.009742848, 0.010139324
-0.069109574, -0.06913175
0.10795081, 0.10784553
-0.010738315, -0.01106108
0.02158506, 0.021200404
0.070724085, 0.07097527
0.03561618, 0.03594851
-0.11521463, -0.115219586
-0.06069596, -0.06083594
0.111283384, 0.111532554
0.111816145, 0.111532554
0.112389416, 0.11245431
-0.06852557, -0.06820999
-0.08961681, -0.089410394
-0.0024936975, -0.00276527
0.07133974, 0.07097527
0.10744586, 0.10784553
-0.055588327, -0.055410475
0.06483051, 0.06464555
-0.09278527, -0.09312038
-0.09540229, -0.09542915
-0.09192543, -0.0915812
-0.08652443, -0.08619407
0.10084314, 0.10081628
-0.053402245, -0.053101704
-0.07358533, -0.07388063
0.03349601, 0.033861957
0.08156945, 0.08157653
-0.052904252, -0.053101704
0.076346755, 0.0761894
-0.004364746, -0.0046175392
-0.006576227, -0.0069263093
0.0717847, 0.071571864
-0.042419937, -0.042327445
0.014312003, 0.014622209
-0.016773034, -0.016930979
-0.054186266, -0.053871293
-0.089068316, -0.08927243
0.065518126, 0.065415144
-0.060688145, -0.060797602
0.04643876, 0.046175394
0.0421629, 0.042592727
0.021251151, 0.02084325
-0.037098475, -0.03715536
0.033465452, 0.033530444
0.08513029, 0.08518545
-0.029882167, -0.029905533
0.031126833, 0.03081176
-0.013934291, -0.013593424
0.088126816, 0.08790414
-0.0379217, -0.038061585
0.015715858, 0.01540588
-0.1092263, -0.10965362
0.099388786, 0.09968511
0.07858102, 0.07884186
0.095205255, 0.095153965
-0.0368474, -0.03715536
-0.08206471, -0.08246677
-0.022911165, -0.022655707
-0.05319136, -0.053467467
0.08181994, 0.081560545
0.016604848, 0.01631211
0.121861905, 0.121434584
0.023136625, 0.023561934
0.036481887, 0.03624913
0.036026005, 0.035949226
-0.0057325806, -0.0059915376
0.027088908, 0.026961919
-0.091187656, -0.09137095
