ground_truth, simulate_output
0.1807468, 0.18002696
0.077062935, 0.07651146
0.023242442, 0.02250337
-0.057158433, -0.05850876
-0.16369954, -0.16202426
0.07753055, 0.07651146
-0.91044456, -0.9091362
-0.96692514, -0.96764493
-0.0046726814, -0.004666667
-0.00475092, -0.0047450983
-0.003229275, -0.0032156864
-0.0053422754, -0.0053333333
-0.004263672, -0.00427451
-0.004468859, -0.004470588
-0.0015828668, -0.0015686275
-0.0028635322, -0.0028627452
-0.44469374, -0.44441018
-0.6498767, -0.6527274
0.44222853, 0.44441018
-0.3757848, -0.3749711
0.12474287, 0.12499036
1.12082, 1.1179694
0.08065737, 0.083326906
0.10953245, 0.111102544
-0.051207628, -0.051938538
-0.22780271, -0.22795248
0.11749021, 0.11830445
0.5079933, 0.5078435
0.43351036, 0.43282115
0.31273508, 0.31163123
0.3112373, 0.31163123
0.28735268, 0.28854743
-0.20709804, -0.2094943
-0.29953682, -0.2961816
-1.3007846, -1.3003094
-0.0069894223, -0.007223941
0.54132026, 0.54179555
0.29865995, 0.2961816
-0.010159972, -0.007223941
-0.0011207946, 0
-6.5335876E-06, -0
-5.941601E-06, -0
-9.689807E-06, -0
3.7446623E-07, 0
-5.2150203E-06, -0
6.302615E-06, 0
4.572413E-06, 0
-2.256597E-07, -0
0.05125509, 0.049212784
-0.068341844, -0.06710834
-0.49180612, -0.4921278
0.11563858, 0.11632112
-0.8916962, -0.89030397
0.16397212, 0.1655339
0.24914546, 0.2505378
0.24613288, 0.2460639
0.47923705, 0.48137885
0.62163126, 0.62015474
-0.3117219, -0.31224573
-0.48423907, -0.4857156
0.41086742, 0.4119909
-0.039138954, -0.039030716
0.19873382, 0.19949034
0.23926975, 0.23852105
