ground_truth, simulate_output
-0.09220929, -0.09264852
0.014142729, 0.014353996
-8.399437E-05, 0
0.04442244, 0.0443669
0.010527965, 0.01043927
-0.01688692, -0.016963813
-0.03767335, -0.037842356
-0.01492491, -0.014353996
-0.0014861318, -0.0013049088
-0.050797258, -0.05089144
-0.07380065, -0.0743798
1.8170245E-05, 0
1.3138991E-05, 0
1.9993387E-05, 0
3.0834773E-05, 0
0.0007279375, 0.0013049088
0.047867127, 0.048281625
0.018501613, 0.018268723
-0.0984676, -0.09786816
0.029891318, 0.030012902
-0.000105698644, 0
-0.0139289005, -0.014353996
-0.00018674704, 0
-0.036587175, -0.036537446
-0.0002448344, 0
-0.00014368587, 0
-0.03962798, -0.03914726
5.203516E-05, 0
-6.032619E-05, 0
0.00053673226, 0
-0.074890904, -0.0743798
-0.011042452, -0.01043927
0.00016684555, 0
-0.00015089648, 0
0.061021134, 0.061330713
-0.00018457732, 0
-0.00019062734, 0
-0.032269113, -0.03262272
0.0050858697, 0.005219635
0.0034815464, 0.0039147264
-0.06095248, -0.061330713
0.0010288715, 0.0013049088
0.002336504, 0.0026098175
2.692223E-05, 0
0.042284697, 0.04175708
-8.847965E-06, 0
2.6697568E-05, 0
-7.66002E-05, 0
-0.025024744, -0.024793267
-0.0019249589, -0.0013049088
0.000922369, 0.0013049088
0.001557161, 0.0013049088
-0.010153172, -0.01043927
0.00040796795, 0
-0.05160963, -0.05219635
0.0043623797, 0.0039147264
-0.022122577, -0.02218345
0.00043097849, 0
0.0002447367, 0
0.009606598, 0.0091343615
-4.3042794E-05, 0
-4.8965514E-05, 0
-0.009509586, -0.0091343615
-0.11503551, -0.11483197
0.0058103255, 0.005219635
0.0070859753, 0.0065245437
0.1383109, 0.13832033
0.037537985, 0.037842356
-0.0011438665, -0.0013049088
-0.006839028, -0.0065245437
0.12648083, 0.12657616
-0.028865976, -0.028707992
-0.015111206, -0.015658906
0.0047753304, 0.005219635
0.01755081, 0.016963813
-0.06602431, -0.066550344
0.024086423, 0.023488358
-0.0002455625, 0
0.00571412, 0.005219635
0.03046, 0.030012902
-0.0009812287, -0.0013049088
0.079398625, 0.07959943
0.002647969, 0.0026098175
0.05975084, 0.060025804
0.019777434, 0.01957363
-0.10054925, -0.10047798
-0.014114701, -0.014353996
-0.012867314, -0.0130490875
0.019570742, 0.01957363
0.04207574, 0.04175708
-0.0445192, -0.0443669
0.044835776, 0.0443669
-0.18321791, -0.18268722
-0.011542991, -0.011744179
-0.19444086, -0.19443141
0.050210062, 0.049586535
-0.05064807, -0.05089144
-0.010816307, -0.01043927
-0.023385884, -0.023488358
-0.04988306, -0.049586535
0.065504946, 0.06524544
-0.016831942, -0.016963813
-0.097899966, -0.09786816
-0.028901385, -0.028707992
0.07089867, 0.07046507
-0.13556375, -0.13571051
0.011929573, 0.011744179
0.009527611, 0.0091343615
0.01873577, 0.018268723
0.05209355, 0.05219635
0.021824973, 0.02218345
0.066237085, 0.066550344
0.03729317, 0.037842356
0.024095861, 0.023488358
-0.041363362, -0.04175708
0.00045224602, 0
-0.019701703, -0.01957363
0.018627563, 0.018268723
-0.032749094, -0.03262272
-0.022136442, -0.02218345
0.025646674, 0.026098175
-0.012566921, -0.0130490875
0.04198953, 0.04175708
0.11577516, 0.11613688
-0.0047563463, -0.005219635
0.08996074, 0.0900387
-0.07585094, -0.07568471
0.00013980143, 0
0.0074251844, 0.0067635514
-0.046989925, -0.04734486
-3.301566E-05, 0
0.036998417, 0.03652318
