image,gt_index,gt_cls,best_iou,best_iou_score,best_iou_obj,best_iou_cls_score,best_score,best_score_iou
03588042-1s1b_0018.jpg,0,silver,0.6098842283645038,0.0038406550884246826,0.00677490234375,0.56689453125,0.9304633140563965,0.008405810563845649
03588042-1s1b_0018.jpg,1,black,0.6277758561192265,3.239838406443596e-06,0.000209808349609375,0.01544189453125,0.23148906230926514,0.0
09aea1dd-1s0b_0165.jpg,0,silver,0.6678745139094944,0.22221457958221436,0.2296142578125,0.9677734375,0.7932190895080566,0.0
0a55199c-2s1b_0042.jpg,0,silver,0.6243958274492041,0.00017320364713668823,0.000308990478515625,0.560546875,0.9707686901092529,0.0
0a55199c-2s1b_0042.jpg,1,black,0.6597171717749705,4.882458597421646e-05,0.00034332275390625,0.1422119140625,0.5034511089324951,0.0
0c075abc-1s0b_0148.jpg,0,silver,0.6463363747430604,0.001442447304725647,0.0018768310546875,0.7685546875,0.41123199462890625,0.0
0c4e9a39-2s1b_0136.jpg,0,silver,0.5570545145973615,0.0035706907510757446,0.003814697265625,0.93603515625,0.5970726013183594,0.0
0c4e9a39-2s1b_0136.jpg,1,silver,0.7065913598794522,0.09309417009353638,0.0931396484375,0.99951171875,0.5970726013183594,0.15100948886293586
0c4e9a39-2s1b_0136.jpg,2,black,0.4973161701164297,8.488073945045471e-05,0.00070953369140625,0.11962890625,0.16849517822265625,0.0
20c09703-0s1b_0146.jpg,0,black,0.39447962943942416,0.00039336085319519043,0.0010223388671875,0.384765625,0.3761882781982422,0.0
229e5ae3-0s1b_0230.jpg,0,black,0.3448735217332786,2.668425440788269e-05,4.9591064453125e-05,0.5380859375,0.7364916801452637,0.0
230f47e3-0s1b_0103.jpg,0,black,0.5065573611915625,0.0013851597905158997,0.003570556640625,0.387939453125,0.5208559036254883,0.0
23dd4efd-1s0b_0248.jpg,0,silver,0.3151685827629438,8.585210889577866e-05,0.000347137451171875,0.247314453125,0.36011791229248047,0.0
250c7eac-0s1b_0069.jpg,0,black,0.5026634718426624,0.00017431750893592834,0.000278472900390625,0.6259765625,0.3582031726837158,0.0
27b630de-2s1b_0130.jpg,0,silver,0.6022737199361169,0.0005406364798545837,0.000568389892578125,0.951171875,0.2839547395706177,0.0
27b630de-2s1b_0130.jpg,1,silver,0.3558557027218647,0.00032281503081321716,0.000415802001953125,0.7763671875,0.2839547395706177,0.0
27b630de-2s1b_0130.jpg,2,black,0.5373777945638354,0.00014731194823980331,0.0072479248046875,0.02032470703125,0.4732322692871094,0.0
33384b4b-1s1b_0049.jpg,0,black,0.8980166056543275,0.00018325448036193848,0.000396728515625,0.4619140625,0.3186044692993164,0.0
33384b4b-1s1b_0049.jpg,1,silver,0.5281869562255421,0.00031059421598911285,0.000354766845703125,0.87548828125,0.36659419536590576,0.0
3816a8bf-2s1b_0050.jpg,0,black,0.6172894999975523,0.0052550435066223145,0.006988525390625,0.751953125,0.6010680198669434,0.0
3816a8bf-2s1b_0050.jpg,1,silver,0.672674943280724,4.8656947910785675e-05,0.000164031982421875,0.296630859375,0.9654650688171387,0.0
3816a8bf-2s1b_0050.jpg,2,silver,0.47910675147160225,0.022824108600616455,0.02593994140625,0.8798828125,0.9654650688171387,0.0
397208c6-2s1b_0128.jpg,0,silver,0.40076583076020855,4.9173831939697266e-05,0.0018310546875,0.02685546875,0.370572566986084,0.0
397208c6-2s1b_0128.jpg,1,silver,0.3743933427837863,4.6016648411750793e-05,5.7220458984375e-05,0.80419921875,0.370572566986084,0.0
397208c6-2s1b_0128.jpg,2,black,0.4346196612648052,0.000238027423620224,0.000247955322265625,0.9599609375,0.0945432186126709,0.0
4b366aaf-1s0b_0252.jpg,0,silver,0.5289073055650664,0.0004273839294910431,0.00049591064453125,0.86181640625,0.9346747398376465,0.0
4e2259d7-0s1b_0102.jpg,0,black,0.5907929657932435,0.0429689884185791,0.04345703125,0.98876953125,0.6802248954772949,0.0
4eafbe92-2s1b_0069.jpg,0,black,0.658396380627749,6.925128400325775e-05,0.0037078857421875,0.0186767578125,0.22434258460998535,0.0
4eafbe92-2s1b_0069.jpg,1,silver,0.7671552296604848,4.007667303085327e-05,4.1961669921875e-05,0.955078125,0.7118391990661621,0.0
4eafbe92-2s1b_0069.jpg,2,silver,0.6754668857146763,0.004690036177635193,0.0061492919921875,0.7626953125,0.7118391990661621,0.0
4f808423-2s1b_0007.jpg,0,silver,0.6695722699063518,7.269554771482944e-07,0.000263214111328125,0.0027618408203125,0.5381412506103516,0.0
4f808423-2s1b_0007.jpg,1,silver,0.42945259695655463,0.007523894309997559,0.0079345703125,0.9482421875,0.5381412506103516,0.0
4f808423-2s1b_0007.jpg,2,black,0.5545493024685612,8.884072303771973e-05,0.000335693359375,0.2646484375,0.3482627868652344,0.0
51ad3913-1s1b_0134.jpg,0,black,0.7840992269526671,0.00014977529644966125,0.000713348388671875,0.2099609375,0.21099543571472168,0.0
51ad3913-1s1b_0134.jpg,1,silver,0.27478443304930883,0.0001628771424293518,0.000240325927734375,0.677734375,0.17293453216552734,0.0
546c095e-2s1b_0107.jpg,0,black,0.5458143900979164,5.269050598144531e-05,6.103515625e-05,0.86328125,0.05164790153503418,0.0
546c095e-2s1b_0107.jpg,1,silver,0.5669744353224274,0.0001522153615951538,0.000171661376953125,0.88671875,0.14274466037750244,0.0
546c095e-2s1b_0107.jpg,2,silver,0.28394287820494835,0.0007480010390281677,0.0074005126953125,0.10107421875,0.14274466037750244,0.0
58cd0ad5-0s1b_0053.jpg,0,black,0.20056306910917945,0.00011689960956573486,0.0002288818359375,0.5107421875,0.8559131622314453,0.0
5db4541e-1s0b_0188.jpg,0,silver,0.6691448826809361,3.1832605600357056e-06,3.814697265625e-06,0.83447265625,0.31668519973754883,0.21826293445293696
5fb5c3c7-2s1b_0099.jpg,0,silver,0.39487901910189926,7.183291018009186e-06,6.866455078125e-05,0.1046142578125,0.8876371383666992,0.0
5fb5c3c7-2s1b_0099.jpg,1,silver,0.4339288193021089,0.002875104546546936,0.002899169921875,0.99169921875,0.8876371383666992,0.0
5fb5c3c7-2s1b_0099.jpg,2,black,0.461287994804218,3.285892307758331e-05,4.9591064453125e-05,0.66259765625,0.692380428314209,0.0
6024bbf6-1s0b_0258.jpg,0,silver,0.6618896335145399,0.007163941860198975,0.01605224609375,0.4462890625,0.5625762939453125,0.3984415487012258
75aec1f8-1s0b_0145.jpg,0,silver,0.6019338340901028,0.0001308787614107132,0.000179290771484375,0.72998046875,0.48683464527130127,0.062074807445981976
7614b049-0s1b_0074.jpg,0,black,0.5375203946328041,7.783155888319016e-05,0.0040740966796875,0.01910400390625,0.3981170654296875,0.0
76cc3749-0s1b_0139.jpg,0,black,0.49565242213069893,0.0026833340525627136,0.0048675537109375,0.55126953125,0.5493636131286621,0.0
7bbc14f1-0s1b_0156.jpg,0,black,0.5095535592492955,1.5171244740486145e-05,3.814697265625e-05,0.397705078125,0.6090974807739258,0.0
8079065c-1s1b_0096.jpg,0,black,0.35431057900667406,5.082692950963974e-05,0.0028228759765625,0.01800537109375,0.15735626220703125,0.0
8079065c-1s1b_0096.jpg,1,silver,0.5484917264067408,2.8730370104312897e-05,0.0017242431640625,0.01666259765625,0.3262767791748047,0.0
8cf68298-0s1b_0141.jpg,0,black,0.4119688475397641,0.0001596696674823761,0.00016021728515625,0.99658203125,0.22071361541748047,0.0
8d27da89-0s1b_0065.jpg,0,black,0.49850125152797586,2.0898878574371338e-05,0.000457763671875,0.045654296875,0.3597606420516968,0.0
9468dc73-1s0b_0227.jpg,0,silver,0.47785324132186985,1.2258533388376236e-06,-0.00238037109375,-0.000514984130859375,0.40479063987731934,0.0
ab851464-1s0b_0167.jpg,0,silver,0.5942665782446126,0.0002281544730067253,0.0008449554443359375,0.27001953125,0.9198827743530273,0.0
ba71464a-0s1b_0003.jpg,0,black,0.41884208590805094,1.0788440704345703e-05,1.52587890625e-05,0.70703125,0.7476816177368164,0.0
bfbe88ba-1s0b_0064.jpg,0,silver,0.5076210463630788,0.0007261708378791809,0.00077056884765625,0.9423828125,0.9396483898162842,0.0
c907f06f-1s0b_0254.jpg,0,silver,0.7105343201002904,6.441026926040649e-06,0.00079345703125,0.00811767578125,0.9698295593261719,0.0
c9458d8c-1s1b_0233.jpg,0,black,0.4488007581313862,4.515796899795532e-05,8.392333984375e-05,0.5380859375,0.8472061157226562,0.0
c9458d8c-1s1b_0233.jpg,1,silver,0.561536428960449,8.387863636016846e-05,0.0001983642578125,0.4228515625,0.5497138500213623,0.0
cb62a409-0s1b_0062.jpg,0,black,0.36951706932076783,0.0073111653327941895,0.0081024169921875,0.90234375,0.597071647644043,0.08945877668118
cb980a5f-0s1b_0111.jpg,0,black,0.6333681532061755,0.0009375512599945068,0.004974365234375,0.1884765625,0.13503658771514893,0.0
d86dddd5-1s0b_0178.jpg,0,silver,0.775017274107657,0.00029005110263824463,0.000324249267578125,0.89453125,0.5171213150024414,0.0
daee8731-1s1b_0004.jpg,0,black,0.5723416468098035,9.331852197647095e-05,0.00011444091796875,0.8154296875,0.2648813724517822,0.0
daee8731-1s1b_0004.jpg,1,silver,0.544238463043682,0.00028821080923080444,0.00077056884765625,0.3740234375,0.38414597511291504,0.0
e4d157e2-1s0b_0192.jpg,0,silver,0.6365484995327038,0.000350436195731163,0.000453948974609375,0.77197265625,0.43465304374694824,0.045028174645593604
eb082e9f-1s1b_0234.jpg,0,black,0.4548863780321622,4.861503839492798e-05,0.000110626220703125,0.439453125,0.5926680564880371,0.0
eb082e9f-1s1b_0234.jpg,1,silver,0.4429354689502782,0.0001835450530052185,0.000247955322265625,0.740234375,0.2911500930786133,0.0
ebcb786a-1s0b_0071.jpg,0,silver,0.5229318479015473,5.7118479162454605e-05,0.000293731689453125,0.1944580078125,0.9702935218811035,0.0
efcfe19f-0s1b_0021.jpg,0,black,0.7672032771515681,0.00018607452511787415,0.0038299560546875,0.048583984375,0.6776666641235352,0.0
f5e9ff06-1s0b_0249.jpg,0,silver,0.5582038712074743,7.208436727523804e-06,9.1552734375e-05,0.0787353515625,0.4347658157348633,0.0
f632d55b-2s1b_0106.jpg,0,silver,0.5251350989288893,0.005159564316272736,0.0075531005859375,0.68310546875,0.18087238073349,0.0
f632d55b-2s1b_0106.jpg,1,silver,0.23563018991147275,2.405606210231781e-06,8.0108642578125e-05,0.030029296875,0.18087238073349,0.0
f632d55b-2s1b_0106.jpg,2,black,0.5844660755158465,0.00426793098449707,0.0047607421875,0.896484375,0.08821487426757812,0.0008084506101802911
f64a8715-0s1b_0164.jpg,0,black,0.276485121741654,1.8426217138767242e-05,5.7220458984375e-05,0.322021484375,0.07278174161911011,0.0
f9f05699-1s0b_0211.jpg,0,silver,0.5964651893687725,3.2085925340652466e-05,3.4332275390625e-05,0.9345703125,0.35753726959228516,0.0
fd20663b-1s0b_0129.jpg,0,silver,0.7423166409041201,4.4792890548706055e-05,6.103515625e-05,0.73388671875,0.7255420684814453,0.0
