ground_truth, simulate_output
-12.437221, -74.77351
-9.896091, -121.06188
-5.739207, -10.681931
-2.4347453, 10.681931
-1.6231495, -71.212875
-8.830453, -124.62253
-11.2078, -3.5606437
1.7168306, 28.48515
-1.8202745, -14.242575
-5.9797235, -14.242575
-14.617592, -10.681931
-13.308321, -17.803219
-9.495612, -24.924505
-6.756014, -24.924505
-5.782712, -42.727722
-8.0673065, -46.28837
12.870782, -78.33416
-2.8239155, -49.84901
-14.970837, -32.04579
-2.6889925, -7.1212873
-37.18889, -7.1212873
6.559248, 3.5606437
-10.321352, 3.5606437
11.565554, -17.803219
5.664774, -21.363861
13.645576, 0
8.1266365, 10.681931
4.830865, -3.5606437
9.545424, -10.681931
2.0440392, -3.5606437
-7.3079557, -7.1212873
-3.7120728, -21.363861
-9.576832, -32.04579
-7.5869384, -7.1212873
-8.19592, -28.48515
0.018074572, -56.9703
-3.9819388, -67.65223
-9.0153885, -46.28837
-16.633438, -46.28837
-13.287317, -21.363861
-2.860787, -60.53094
-5.394521, -131.74382
0.46161497, -46.28837
0.73082316, 3.5606437
-1.3052844, 7.1212873
-1.6878394, -67.65223
-1.6706876, -60.53094
-9.008732, 32.04579
-13.253801, 10.681931
-0.5191833, -14.242575
-0.7998096, 0
-4.6501355, -7.1212873
0.23215806, 0
-0.44369376, -10.681931
-0.7309947, -28.48515
4.3226023, -53.409657
25.597303, -71.212875
37.232, -78.33416
14.625688, -14.242575
8.541563, 10.681931
4.1801033, -28.48515
-9.277166, -49.84901
-26.03506, -21.363861
-32.497635, -85.455444
-23.258102, -74.77351
-3.98205, -39.16708
3.1053305, 0
12.760187, -10.681931
6.0007105, -7.1212873
5.0244203, -7.1212873
4.861761, -14.242575
7.2779756, -14.242575
3.7864995, -14.242575
-2.5830383, -39.16708
3.9471412, -32.04579
-1.4539963, -60.53094
-9.690392, -81.894806
-10.355562, -60.53094
-6.847454, -24.924505
1.3374513, -10.681931
3.0296893, -56.9703
1.9218992, -42.727722
2.6141715, 39.16708
2.6794558, 42.727722
-3.2714534, 17.803219
9.215689, 24.924505
7.0226455, -42.727722
-15.9426565, -39.16708
-0.5549396, -10.681931
1.890754, 3.5606437
-3.4244304, 17.803219
-2.033605, 32.04579
1.4706217, -24.924505
-1.3577476, -7.1212873
0.43745267, -17.803219
5.30556, -42.727722
20.00064, -53.409657
23.629608, -42.727722
18.221052, -7.1212873
20.675562, 7.1212873
10.853401, 39.16708
-13.922114, -21.363861
8.498743, -85.455444
-3.7444515, -113.9406
-17.200518, -71.212875
-52.91555, -17.803219
-5.024946, -10.681931
15.559389, 24.924505
-15.726801, -24.924505
-16.739843, -14.242575
0.49498928, 17.803219
2.5472813, 28.48515
1.7545618, -17.803219
3.0715318, -28.48515
-0.063694894, -42.727722
-4.389322, -56.9703
-4.77444, -35.606438
-3.7181997, -28.48515
-2.632656, -7.1212873
0.98376906, -10.681931
2.1501327, -267.04828
-0.43590522, -167.35025
-1.6294644, 42.727722
2.5678577, 46.28837
8.55392, 10.681931
1.9424676, -10.681931
1.3452586, -53.409657
4.627917, -10.681931
6.274165, 28.48515
-1.8100591, 3.5606437
-7.5284476, -7.1212873
3.4982343, 7.1212873
2.1651812, -32.04579
-1.575695, -14.242575
2.5908713, -21.363861
8.295305, -46.28837
18.378065, -39.16708
16.232246, -24.924505
32.85323, -3.5606437
27.957487, 28.48515
2.8336763, 14.242575
-1.6535608, -17.803219
13.1832485, -85.455444
-8.818987, -113.9406
-31.553751, -106.81931
-33.749763, -49.84901
-23.213175, -24.924505
-5.8292828, -32.04579
-10.345929, 3.5606437
-20.54727, 3.5606437
-17.264177, 3.5606437
-6.762805, 7.1212873
12.843285, -14.242575
9.567176, -21.363861
-4.079589, -78.33416
10.086933, -42.727722
3.690977, -64.09158
-0.70129955, -17.803219
-3.2590632, 3.5606437
1.3218933, -3.5606437
1.5757078, -178.03218
-1.4592454, -89.01609
0.15137565, -3.5606437
2.8194013, 46.28837
1.0994891, 39.16708
2.5649352, -28.48515
-0.14060712, -21.363861
1.8313831, 39.16708
1.2093966, -3.5606437
-0.44698375, -17.803219
-5.1657844, -42.727722
3.3660164, -35.606438
-4.444061, -32.04579
-0.4236282, -32.04579
3.467495, -35.606438
7.4680386, -24.924505
15.24243, -67.65223
10.820503, -35.606438
10.965061, -32.04579
11.059637, -24.924505
14.499441, 10.681931
3.2983985, -42.727722
39.258404, -21.363861
-2.843134, -131.74382
-71.86811, -170.91089
-83.798836, -53.409657
-56.588524, -60.53094
-10.8428135, -46.28837
16.055704, -24.924505
-4.876623, 7.1212873
-11.819704, -28.48515
30.5323, -14.242575
-4.391716, -7.1212873
33.218803, 10.681931
4.7663217, -7.1212873
3.2038622, -49.84901
3.431706, -28.48515
5.19294, 21.363861
-1.9707049, -14.242575
1.892222, -14.242575
4.0594387, -17.803219
3.876286, 21.363861
1.5772501, 28.48515
4.1078305, 46.28837
-2.793818, 28.48515
0.06464374, 7.1212873
-2.0182076, 17.803219
-3.8920755, 21.363861
-2.262353, -7.1212873
-0.63235056, -32.04579
-6.3350606, -67.65223
-2.471713, -42.727722
-1.1286007, -42.727722
-1.3015362, -32.04579
2.482883, -14.242575
4.2874336, -17.803219
11.822606, -67.65223
12.144338, -42.727722
9.361913, -32.04579
9.863914, -7.1212873
9.975653, 3.5606437
5.9981246, -17.803219
37.71558, -7.1212873
20.792994, -56.9703
-41.000248, -46.28837
-62.644688, -49.84901
-55.22258, -71.212875
-33.187523, -71.212875
13.565226, -39.16708
36.228966, -7.1212873
-30.297197, -17.803219
-8.352613, -56.9703
6.8388824, 14.242575
16.247988, 14.242575
-0.7551179, -21.363861
-5.728247, -24.924505
6.261367, 0
5.8575425, 7.1212873
-0.5100424, -10.681931
2.2842941, -10.681931
-0.5772743, -49.84901
-10.7217, -42.727722
5.6990166, 24.924505
-10.769545, 21.363861
-12.587154, -14.242575
-0.7906829, -56.9703
2.9011216, -3.5606437
-2.0232453, -7.1212873
-0.8647741, -7.1212873
-0.21582055, -42.727722
0.4081155, -39.16708
0.022508025, -46.28837
-4.613108, -64.09158
0.09521854, -24.924505
1.2143909, -7.1212873
3.1504846, -24.924505
2.0097127, -46.28837
1.5221411, -39.16708
9.035532, -24.924505
8.108208, -14.242575
12.375003, -21.363861
13.209462, -32.04579
10.140983, -32.04579
9.750021, -67.65223
0.54245555, -35.606438
-11.9084835, -39.16708
-12.362165, 3.5606437
-1.5286008, -7.1212873
-15.772961, -53.409657
2.2284794, -53.409657
26.966208, 10.681931
38.59771, 10.681931
10.650625, 17.803219
4.604068, 0
1.7646378, 3.5606437
5.9841137, 49.84901
4.8687325, 35.606438
4.793546, 39.16708
-1.1312134, 0
2.661107, -7.1212873
1.2180251, -35.606438
-1.5218674, -42.727722
1.6219372, 42.727722
2.1857362, 28.48515
5.470601, -7.1212873
2.881966, -24.924505
-1.334755, -7.1212873
-1.7602503, 24.924505
-3.7958078, -21.363861
-1.5608677, -35.606438
-4.3083916, -39.16708
-11.669534, -56.9703
4.288405, -64.09158
0.2907455, -39.16708
2.5900078, -60.53094
8.925243, -67.65223
11.056616, -56.9703
4.2576923, -60.53094
10.755576, -17.803219
7.150587, -3.5606437
10.506872, -24.924505
12.508475, -32.04579
14.9107895, -24.924505
15.463499, -35.606438
23.929213, 3.5606437
14.579142, 3.5606437
15.005419, 35.606438
13.14555, 28.48515
-9.605074, -64.09158
0.9547843, -71.212875
14.680275, -14.242575
32.75683, 7.1212873
0.37725818, -7.1212873
9.790779, -42.727722
9.983473, -7.1212873
2.8305368, 17.803219
10.450163, 24.924505
11.72585, 17.803219
-1.8034668, -7.1212873
1.3599659, 3.5606437
1.5350765, -24.924505
1.0798978, -14.242575
-5.3862267, -17.803219
2.0096064, -3.5606437
-2.539657, -14.242575
1.042326, -21.363861
1.243876, 10.681931
-1.7462287, 14.242575
-0.95812356, 32.04579
-6.166504, -14.242575
-18.965986, -67.65223
-8.067147, -49.84901
-3.382472, -21.363861
-3.1427083, -10.681931
-2.641489, -21.363861
-0.56833744, 0
2.7320418, -24.924505
-1.006406, -35.606438
2.810688, -21.363861
2.7544365, -32.04579
5.3005037, -14.242575
8.008338, -17.803219
13.202077, 3.5606437
15.94133, 7.1212873
4.877988, 10.681931
-0.18652165, 10.681931
0.6993512, 0
-1.0103914, -3.5606437
4.928343, 10.681931
0.51338375, -24.924505
16.215864, 21.363861
6.581871, 17.803219
5.2798977, 3.5606437
2.8710861, 42.727722
-10.234222, 14.242575
1.6310061, 49.84901
6.585197, 39.16708
0.31112564, 56.9703
13.856681, -3.5606437
13.505902, 24.924505
3.7522535, -24.924505
-9.000467, -17.803219
-1.1654385, -7.1212873
7.0267735, -7.1212873
-10.955375, -17.803219
-6.153309, -17.803219
2.5994349, 17.803219
-1.0959594, -24.924505
-0.53788245, 49.84901
-3.1802726, -10.681931
-10.300077, -106.81931
-11.819241, -81.894806
-5.704981, -35.606438
-0.45052946, -14.242575
-2.649434, -3.5606437
-3.7515635, -7.1212873
-1.4820079, -32.04579
-0.20375693, -32.04579
2.2117872, -24.924505
2.3643641, -17.803219
4.4614553, -28.48515
7.063391, -17.803219
11.752237, 0
15.657257, 7.1212873
8.842467, 17.803219
5.247635, 14.242575
5.495898, 14.242575
0.7766675, 3.5606437
15.095109, 35.606438
12.9475355, 17.803219
21.895916, 7.1212873
22.876993, 35.606438
16.38738, 32.04579
-2.8008995, 0
-5.2906284, 28.48515
-5.111923, -17.803219
-16.578642, -53.409657
3.6799464, 0
-1.3717214, -39.16708
10.185551, -10.681931
2.1870942, -21.363861
3.8772187, -17.803219
4.961277, -21.363861
4.259261, -24.924505
0.6995591, 0
1.2321308, 0
6.8418937, 21.363861
-1.0151623, 35.606438
2.6216989, 17.803219
5.1848507, -14.242575
-1.818901, -67.65223
-11.59741, -7.1212873
-3.3603811, 17.803219
-0.07397425, 35.606438
-2.209608, 46.28837
-3.0206451, 39.16708
-0.9906529, -7.1212873
1.0602108, 0
4.0086117, -28.48515
3.785677, -39.16708
7.3465323, -14.242575
6.4136786, -14.242575
11.56962, -35.606438
13.187334, -32.04579
11.864423, -14.242575
7.5511274, 7.1212873
10.903672, 10.681931
10.64515, -24.924505
9.801586, 60.53094
10.3489895, 74.77351
20.953255, 28.48515
22.152294, 17.803219
22.03495, -10.681931
8.843796, -14.242575
6.751815, 3.5606437
-2.8655777, -35.606438
-3.813601, -14.242575
-10.785887, 32.04579
22.940329, -24.924505
12.996708, -7.1212873
3.9602652, -7.1212873
0.22052467, -10.681931
3.1286926, -35.606438
7.454458, -28.48515
2.1441827, 10.681931
-6.527297, -21.363861
11.0619545, 28.48515
-0.53387624, 14.242575
3.3683143, 3.5606437
4.350823, -56.9703
-8.540841, -24.924505
-0.31590486, 10.681931
0.48811287, 0
-1.2216445, 35.606438
-0.84541434, 28.48515
-1.2511271, 32.04579
-0.82844913, 10.681931
3.5544434, -3.5606437
4.467222, -42.727722
0.23241508, -71.212875
-2.7172775, -7.1212873
-4.050231, -3.5606437
6.300237, -49.84901
8.47747, -39.16708
-0.5504762, -28.48515
-3.5815592, -24.924505
2.5071316, 3.5606437
-2.2681608, -24.924505
6.518789, 64.09158
4.5313783, 106.81931
22.632154, 35.606438
18.106586, -7.1212873
18.375402, -121.06188
22.8511, -46.28837
-15.79261, 7.1212873
6.7035017, 17.803219
-14.399235, 21.363861
-8.576084, -64.09158
-2.530387, -46.28837
9.909944, 10.681931
4.256403, -28.48515
3.1995764, -24.924505
0.35512912, -24.924505
2.8786287, -46.28837
5.923768, -7.1212873
3.473731, -14.242575
2.3869257, -17.803219
-5.200622, -3.5606437
1.9755415, 10.681931
3.3115802, -46.28837
4.2607327, 17.803219
9.383337, 49.84901
2.0907025, 21.363861
-3.662331, 21.363861
-1.6867307, 10.681931
-2.4681764, 7.1212873
-0.914426, 3.5606437
4.2848415, 7.1212873
16.02383, 10.681931
13.395226, -24.924505
11.726661, -10.681931
15.139133, 24.924505
-7.211091, -74.77351
-4.98588, -60.53094
-1.9091512, 14.242575
-9.282806, 3.5606437
-12.8161335, 17.803219
-8.588999, 17.803219
1.5511993, -64.09158
3.749765, -60.53094
11.721788, -46.28837
13.183406, -3.5606437
21.175318, -64.09158
6.9382954, -39.16708
4.3412414, 14.242575
-1.3532277, 3.5606437
-0.9591876, -53.409657
-1.6450778, -78.33416
-15.34835, -64.09158
-2.9268608, -3.5606437
-3.767788, -46.28837
1.2644118, -39.16708
1.6784788, -28.48515
-7.6123886, -78.33416
-3.196508, -49.84901
-3.2664766, -42.727722
-6.4840336, -7.1212873
-2.691986, -14.242575
2.4962668, -10.681931
-13.232483, -32.04579
0.19120109, -3.5606437
6.471991, 32.04579
14.258682, 28.48515
2.3033662, 32.04579
-2.755786, -39.16708
-0.860888, -56.9703
3.764092, -10.681931
4.6035776, 14.242575
12.720718, -3.5606437
3.037879, 3.5606437
-9.93218, 17.803219
10.011994, -3.5606437
2.9344873, -53.409657
-4.7312565, -85.455444
-7.713043, -42.727722
-27.962236, -67.65223
-37.381676, -17.803219
-25.684488, -42.727722
-3.1072402, -113.9406
-11.825554, -28.48515
13.316641, 7.1212873
15.167534, -35.606438
10.874638, 0
5.943653, -3.5606437
27.352549, 21.363861
17.37081, 10.681931
4.3421006, -7.1212873
4.3361006, -10.681931
-8.441878, 7.1212873
-3.2311082, 10.681931
0.06229824, -32.04579
7.8412905, -24.924505
-2.4069633, -21.363861
-3.1590285, -35.606438
0.24256444, -71.212875
8.868396, -74.77351
-0.81646836, -3.5606437
11.280247, -21.363861
0.72315776, -53.409657
2.286995, -39.16708
-5.629076, -24.924505
-20.024973, -3.5606437
-0.78551066, 17.803219
6.0564346, 46.28837
0.8889741, -14.242575
5.801542, -110.37995
3.6880865, -10.681931
1.1320288, 46.28837
14.554885, -24.924505
11.381269, 3.5606437
10.287073, -3.5606437
9.021375, -3.5606437
-7.364096, 21.363861
-12.774612, 39.16708
-11.332658, -32.04579
-26.992105, -21.363861
-28.35205, -74.77351
-22.464222, -167.35025
-22.675383, -46.28837
4.9903097, 53.409657
5.3207655, -24.924505
6.7912984, -39.16708
-0.49380887, -28.48515
3.1913795, -32.04579
9.35668, 7.1212873
-4.7897825, -10.681931
-0.9789926, -7.1212873
7.7278204, -17.803219
9.630163, -42.727722
-3.5632725, -42.727722
4.7230887, -14.242575
3.0434546, -39.16708
-1.6176732, -17.803219
-0.3095578, -17.803219
5.6444445, -39.16708
1.7985977, -78.33416
0.52009237, -21.363861
10.138415, -17.803219
30.346308, -28.48515
22.20916, -24.924505
-4.7194233, 14.242575
1.8112887, -7.1212873
6.0327315, -17.803219
9.645407, -7.1212873
1.3987833, 32.04579
5.4553523, -74.77351
2.5064764, 3.5606437
1.0972472, 53.409657
0.7265376, -7.1212873
-1.1715766, -17.803219
-1.0818826, -7.1212873
-6.5455637, -28.48515
-18.968225, 10.681931
-15.543373, 39.16708
-11.861562, 28.48515
-24.048925, -10.681931
-11.230003, -10.681931
-7.9783325, -60.53094
-9.537903, -24.924505
-9.289291, 71.212875
2.6446648, -28.48515
12.135345, -53.409657
9.19083, -46.28837
7.222208, -28.48515
6.3911514, 24.924505
-4.131627, 21.363861
12.185913, -7.1212873
-2.2410812, 0
-7.378443, -46.28837
0.032315135, -46.28837
0.92317045, -24.924505
1.0829647, -28.48515
-2.0708532, 14.242575
3.1040173, 10.681931
8.055588, -7.1212873
-1.5942551, -21.363861
0.37842417, -7.1212873
-4.0740256, 3.5606437
10.181692, -3.5606437
12.455346, 24.924505
14.078507, -39.16708
1.3961018, -39.16708
-6.355193, -35.606438
19.409521, 10.681931
3.203701, -28.48515
3.5370479, -14.242575
1.4616634, -53.409657
3.3554125, -42.727722
4.366218, -10.681931
-3.2866383, -10.681931
-1.9854423, -17.803219
-21.336329, -14.242575
-23.009073, -7.1212873
-15.774697, -17.803219
-13.651438, 7.1212873
-10.250862, 3.5606437
-11.68235, 60.53094
-17.327078, 49.84901
1.0888346, 24.924505
-7.4167347, 46.28837
-2.3429794, 35.606438
3.9765224, 24.924505
17.319284, -39.16708
9.648966, -7.1212873
12.540804, -60.53094
7.3211675, -49.84901
18.42754, -3.5606437
3.123026, 0
-9.902148, -17.803219
3.0983768, -17.803219
1.8485069, -17.803219
1.6636748, -14.242575
1.0349822, 21.363861
0.6082611, 35.606438
-1.1958052, 7.1212873
-4.450158, -60.53094
-0.7752249, -17.803219
-0.60165834, 14.242575
10.97555, 17.803219
12.976239, 28.48515
18.363043, -28.48515
20.466465, 0
16.247873, 24.924505
7.7677574, 17.803219
3.1034226, -14.242575
2.9478855, -3.5606437
1.18429, -14.242575
1.1336449, -35.606438
8.76115, -21.363861
11.327271, -14.242575
-6.912081, 17.803219
-27.618093, -14.242575
-34.71352, -21.363861
-35.47548, -42.727722
-15.468817, 21.363861
-5.5555134, 21.363861
-9.550587, 78.33416
-17.382202, 92.57674
1.0686969, 35.606438
9.909277, 46.28837
1.2441825, 39.16708
4.031887, 28.48515
6.2533836, -14.242575
-3.4613667, -49.84901
15.970118, -64.09158
3.9964871, -49.84901
4.025733, 3.5606437
11.342337, 7.1212873
-8.707941, -10.681931
2.9464436, -3.5606437
0.92139053, 0
0.5730915, 0
4.65862, -3.5606437
0.9863936, -7.1212873
0.032956123, 3.5606437
1.3095982, -28.48515
4.2364826, -42.727722
1.384961, -17.803219
0.13136971, -35.606438
-4.0984764, -42.727722
0.42002332, -39.16708
0.37915576, -32.04579
3.2810168, -53.409657
2.1905165, -24.924505
0.12202442, -71.212875
1.85785, -71.212875
3.8118973, -32.04579
0.6792804, -42.727722
4.8464947, -10.681931
2.3914022, -7.1212873
-11.318965, -53.409657
-23.825548, -53.409657
-26.867096, -3.5606437
-19.999996, 0
-17.72922, 32.04579
-13.877609, 21.363861
1.1873282, 21.363861
10.531612, -21.363861
8.521066, 78.33416
2.466998, 74.77351
-0.7952615, 35.606438
12.3226795, 64.09158
-10.317919, 39.16708
-6.4066906, 17.803219
-0.88611805, 32.04579
-3.2020226, 32.04579
13.250807, 14.242575
21.135933, 24.924505
6.485064, -21.363861
8.524902, -3.5606437
1.7214522, 17.803219
-1.0151271, 3.5606437
5.0950375, -17.803219
2.9302444, -42.727722
4.2534647, -46.28837
-16.671719, -89.01609
-1.0792567, -35.606438
2.3939905, 28.48515
-1.605527, -39.16708
-2.3586044, -32.04579
-0.30455053, -28.48515
0.9689164, -42.727722
4.2883844, -24.924505
4.7779484, -7.1212873
0.064160705, -85.455444
1.2755042, -56.9703
4.4416776, -35.606438
0.9753367, -42.727722
4.2008905, 3.5606437
-0.1118232, -10.681931
-12.861806, -49.84901
-20.26243, -32.04579
-5.0629234, -3.5606437
1.7506922, 10.681931
-3.0552554, 35.606438
-3.821712, 28.48515
8.391399, -60.53094
12.892166, -124.62253
-1.138529, 35.606438
1.4863471, 67.65223
1.9519404, 35.606438
-10.653919, 71.212875
-7.5278606, 39.16708
-15.860888, 24.924505
15.286965, 7.1212873
17.424904, 28.48515
7.42675, -3.5606437
5.4201317, 7.1212873
4.1559877, -3.5606437
3.3492794, 0
1.9397656, -3.5606437
-0.87943614, -10.681931
-1.9927927, 32.04579
3.8466349, -35.606438
4.5680814, -78.33416
11.952241, -60.53094
6.87444, -53.409657
0.7646965, -10.681931
0.5913402, -28.48515
0.62479556, -3.5606437
0.7683083, -24.924505
1.7476503, -17.803219
3.7396264, -53.409657
3.843604, -53.409657
2.9104605, -21.363861
3.3006258, -17.803219
3.6373672, -21.363861
0.32559836, -46.28837
0.83382285, -56.9703
0.25461423, -64.09158
-3.9557447, -35.606438
-3.3931456, -32.04579
-11.492053, -17.803219
-9.9521, 14.242575
-2.162592, 92.57674
-3.764937, -10.681931
2.492732, -128.18317
4.8761706, -167.35025
24.232813, 17.803219
34.058445, 99.69802
25.90533, 14.242575
43.098476, 42.727722
6.2643185, 103.25867
18.732798, 78.33416
-16.301392, 32.04579
-16.137672, 28.48515
13.547077, 32.04579
9.916343, 78.33416
9.808212, -28.48515
28.4643, 10.681931
3.0239673, 3.5606437
2.279922, -17.803219
2.100853, 24.924505
0.98560774, -14.242575
8.0772, -60.53094
6.8731985, -28.48515
0.690822, -56.9703
-0.002018094, -24.924505
0.74551404, 0
0.998927, 0
1.0866946, -3.5606437
0.8509983, -10.681931
1.2584709, -60.53094
2.3246865, -56.9703
3.179998, -39.16708
3.238666, -24.924505
3.0105057, -24.924505
3.258008, -56.9703
5.324486, -56.9703
5.7301717, -53.409657
3.7247467, -35.606438
3.2371807, -32.04579
-4.927747, 0
-0.8376658, -7.1212873
-0.8517376, 64.09158
1.9162239, 42.727722
5.2497935, -74.77351
2.9053292, -39.16708
14.2131195, 85.455444
17.74728, 35.606438
53.863113, 3.5606437
28.196047, 32.04579
17.40582, 49.84901
7.0034733, 7.1212873
0.34654987, -7.1212873
2.216404, -28.48515
-1.6222574, -24.924505
-3.5643806, 14.242575
9.476953, -46.28837
24.702185, 0
5.2727566, -7.1212873
0.6673516, -7.1212873
1.6014955, -28.48515
0.8172537, -74.77351
0.3192494, -53.409657
-1.3431195, -21.363861
-0.8495158, -42.727722
-0.21541011, -17.803219
0.90583193, 0
0.015046477, -3.5606437
-0.83623445, -32.04579
-1.1977266, -42.727722
-1.176623, -28.48515
1.1025785, -24.924505
0.5545126, 17.803219
1.5687983, 3.5606437
0.52097857, -21.363861
1.8854276, -7.1212873
5.351591, -60.53094
1.9294995, -74.77351
-6.6275477, -46.28837
-5.8675985, -49.84901
-3.8751106, -28.48515
-3.2153664, -21.363861
-2.1931353, -10.681931
1.0259098, -39.16708
1.2713999, 10.681931
1.7305285, 10.681931
6.8619328, -67.65223
5.777896, -10.681931
15.52449, 89.01609
8.38488, 74.77351
-0.5140258, 71.212875
-1.006797, 49.84901
-6.7565355, -17.803219
-2.4967756, -10.681931
5.894565, 64.09158
1.0314234, 14.242575
4.3180904, -78.33416
-2.2148895, -14.242575
-4.0946794, -10.681931
-3.232214, -17.803219
-6.2222633, -3.5606437
9.507045, -24.924505
1.3280716, -24.924505
-0.27121568, -17.803219
0.22481239, 3.5606437
1.2060941, 7.1212873
1.9819976, -21.363861
1.3087852, -3.5606437
0.63134444, -49.84901
-0.5785836, -53.409657
-0.45014656, -32.04579
1.064437, -39.16708
1.5357536, 17.803219
2.3697758, 21.363861
1.209035, -32.04579
-0.6384721, -3.5606437
2.5985718, -64.09158
1.1383313, -92.57674
-5.0873547, -64.09158
-3.4363914, -67.65223
-0.4396596, -17.803219
-1.4471569, -53.409657
2.1853633, 3.5606437
1.722488, 32.04579
2.459477, 60.53094
3.3117409, 42.727722
6.53606, 24.924505
8.350574, 17.803219
12.826566, 89.01609
15.915422, 42.727722
7.0950007, 14.242575
6.4030333, -35.606438
9.237762, -149.54703
8.009567, -103.25867
13.369541, -14.242575
14.484182, -17.803219
7.4257193, -85.455444
11.8457775, -21.363861
5.8528347, -42.727722
-6.0194025, -49.84901
2.1656847, -42.727722
4.240861, -3.5606437
0.25534713, 0
-0.31872714, -14.242575
-0.2586757, 0
0.081766486, 0
0.41512215, -24.924505
0.70602846, -35.606438
0.47115624, -10.681931
-0.17864907, -7.1212873
-0.014723897, 14.242575
0.8045548, 39.16708
-0.70677936, 0
1.0673244, -17.803219
3.3942947, 3.5606437
2.3143563, 7.1212873
2.1663346, -14.242575
-0.54646885, -35.606438
0.33322823, -78.33416
0.45540583, -49.84901
0.22129261, -60.53094
0.42289293, -56.9703
0.3899926, -67.65223
0.87898743, -78.33416
2.6263127, -46.28837
3.0709367, -42.727722
2.6603475, -28.48515
1.9871589, -24.924505
3.1960497, 21.363861
2.2021713, -42.727722
3.553093, -39.16708
3.8235369, -64.09158
4.343687, -89.01609
5.0950866, -35.606438
4.05562, -7.1212873
5.109683, -35.606438
3.3683429, -60.53094
7.980669, -39.16708
0.651689, -49.84901
-19.6291, -64.09158
3.5266037, -28.48515
2.2128496, 7.1212873
-1.6664273, -10.681931
-1.1418122, 3.5606437
-0.63647807, -3.5606437
-0.5676826, -3.5606437
-0.3349179, -10.681931
-0.5510479, -24.924505
0.12888944, -24.924505
0.4046563, -3.5606437
0.47191226, 35.606438
0.8504188, 14.242575
1.1824722, -17.803219
1.6749412, -32.04579
-4.3156853, 7.1212873
4.8235626, 35.606438
6.3374023, -35.606438
1.3490025, -39.16708
0.5790092, -49.84901
0.39899337, -53.409657
0.17921197, -64.09158
-0.963976, -64.09158
-0.11547792, -71.212875
-0.1887809, -64.09158
1.6378828, -49.84901
2.4818764, -49.84901
2.7973614, -28.48515
2.4415421, -28.48515
2.9224877, 14.242575
1.8050584, -3.5606437
3.8892446, 14.242575
3.2689805, -7.1212873
4.128206, 42.727722
4.2340007, 49.84901
3.6530237, 35.606438
4.215673, 89.01609
2.1023731, -14.242575
5.41114, -24.924505
2.897397, -99.69802
8.538403, -78.33416
10.131516, -14.242575
3.9571981, -3.5606437
0.5445026, -21.363861
1.7856239, -14.242575
0.5579432, -21.363861
0.65638745, -21.363861
1.7596084, -10.681931
1.7180926, -7.1212873
