ground_truth, simulate_output
-0.27805638, -0.34847185
-0.27805012, -0.34847185
-0.2780503, -0.34847185
-0.27805257, -0.34847185
-0.27805594, -0.34847185
-0.27805364, -0.34847185
-0.27805635, -0.34847185
-0.2780898, -0.34847185
-0.27812085, -0.34847185
-0.2781215, -0.34847185
-0.27811158, -0.34847185
-0.27811807, -0.34847185
-0.27809888, -0.34847185
-0.27807373, -0.34847185
-0.27807018, -0.34847185
-0.27806216, -0.34847185
-0.2780578, -0.34847185
-0.27805907, -0.34847185
-0.27805778, -0.34847185
-0.2780536, -0.34847185
-0.27806827, -0.34847185
-0.27806392, -0.34847185
-0.27805993, -0.34847185
-0.2780613, -0.34847185
-0.27806693, -0.34847185
-0.27806666, -0.34847185
-0.2780774, -0.34847185
-0.2780939, -0.34847185
-0.27813134, -0.34847185
-0.2781655, -0.34847185
-0.278171, -0.34847185
-0.27816534, -0.34847185
-0.27813506, -0.34847185
-0.27811036, -0.34847185
-0.27811372, -0.34847185
-0.27810314, -0.34847185
-0.278085, -0.34847185
-0.2780731, -0.34847185
-0.27807587, -0.34847185
-0.2780648, -0.34847185
-0.27806717, -0.34847185
-0.27806365, -0.34847185
-0.2780574, -0.34847185
-0.2780547, -0.34847185
-0.2780629, -0.34847185
-0.2780636, -0.34847185
-0.27807626, -0.34847185
-0.27808967, -0.34847185
-0.2781119, -0.34847185
-0.2781409, -0.34847185
-0.27814415, -0.34847185
-0.27817848, -0.34847185
-0.27815878, -0.34847185
-0.27815, -0.34847185
-0.27816156, -0.34847185
-0.2781347, -0.34847185
-0.27809593, -0.34847185
-0.27808458, -0.34847185
-0.27807492, -0.34847185
-0.27806273, -0.34847185
-0.2780621, -0.34847185
-0.27805725, -0.34847185
-0.27805668, -0.34847185
-0.27805927, -0.34847185
-0.2780676, -0.34847185
-0.27806312, -0.34847185
-0.27807504, -0.34847185
-0.27807647, -0.34847185
-0.2780965, -0.34847185
-0.2781243, -0.34847185
-0.27813858, -0.34847185
-0.27819213, -0.34847185
-0.2782018, -0.34847185
-0.27817565, -0.34847185
-0.27814025, -0.34847185
-0.27810505, -0.34847185
-0.27810374, -0.34847185
-0.2780976, -0.34847185
-0.27807724, -0.34847185
-0.2780677, -0.34847185
-0.2780586, -0.34847185
-0.2780586, -0.34847185
-0.27805993, -0.34847185
-0.27806148, -0.34847185
-0.2780656, -0.34847185
-0.2780624, -0.34847185
-0.27807218, -0.34847185
-0.27806574, -0.34847185
-0.27807707, -0.34847185
-0.27809575, -0.34847185
-0.2781195, -0.34847185
-0.27817282, -0.34847185
-0.27818474, -0.34847185
-0.27819043, -0.34847185
-0.27815673, -0.34847185
-0.27813917, -0.34847185
-0.27810884, -0.34847185
-0.2780922, -0.34847185
-0.27807418, -0.34847185
-0.27807137, -0.34847185
-0.27805796, -0.34847185
-0.27806, -0.34847185
-0.27805975, -0.34847185
-0.27806184, -0.34847185
-0.2780666, -0.34847185
-0.2780584, -0.34847185
-0.2780677, -0.34847185
-0.27806386, -0.34847185
-0.27806818, -0.34847185
-0.27807766, -0.34847185
-0.27808797, -0.34847185
-0.27813184, -0.34847185
-0.27815223, -0.34847185
-0.2781668, -0.34847185
-0.2781454, -0.34847185
-0.2781274, -0.34847185
-0.2781118, -0.34847185
-0.27810326, -0.34847185
-0.27809045, -0.34847185
-0.27807096, -0.34847185
-0.27806038, -0.34847185
-0.27806392, -0.34847185
-0.27805963, -0.34847185
-0.27806333, -0.34847185
-0.2780727, -0.34847185
-0.27806538, -0.34847185
-0.2780681, -0.34847185
-0.27806088, -0.34847185
-0.2780669, -0.34847185
-0.27807552, -0.34847185
-0.27807686, -0.34847185
-0.27809617, -0.34847185
-0.27811122, -0.34847185
-0.27812108, -0.34847185
-0.27812243, -0.34847185
-0.27812207, -0.34847185
-0.2781182, -0.34847185
-0.278114, -0.34847185
-0.27810752, -0.34847185
-0.27807394, -0.34847185
-0.27806228, -0.34847185
-0.27806804, -0.34847185
-0.2780577, -0.34847185
-0.27806178, -0.34847185
-0.27807516, -0.34847185
-0.27807486, -0.34847185
-0.2780736, -0.34847185
-0.2780634, -0.34847185
-0.2780662, -0.34847185
-0.2780734, -0.34847185
-0.27808517, -0.34847185
-0.27809685, -0.34847185
-0.27810043, -0.34847185
-0.278096, -0.34847185
-0.27810198, -0.34847185
-0.27810192, -0.34847185
-0.2781034, -0.34847185
-0.27810156, -0.34847185
-0.27810308, -0.34847185
-0.27807456, -0.34847185
-0.27806216, -0.34847185
-0.27806506, -0.34847185
-0.27805656, -0.34847185
-0.27805975, -0.34847185
-0.27806884, -0.34847185
-0.27807018, -0.34847185
-0.2780696, -0.34847185
-0.2780645, -0.34847185
-0.27807096, -0.34847185
-0.27808064, -0.34847185
-0.27809724, -0.34847185
-0.2781011, -0.34847185
-0.27809057, -0.34847185
-0.27809706, -0.34847185
-0.2780934, -0.34847185
-0.27810466, -0.34847185
-0.27809402, -0.34847185
-0.27809748, -0.34847185
-0.27811265, -0.34847185
-0.27807236, -0.34847185
-0.27805957, -0.34847185
-0.27806306, -0.34847185
-0.27805746, -0.34847185
-0.2780635, -0.34847185
-0.27806318, -0.34847185
-0.27806294, -0.34847185
-0.27806318, -0.34847185
-0.27806643, -0.34847185
-0.27807108, -0.34847185
-0.27808562, -0.34847185
-0.27810326, -0.34847185
-0.27810764, -0.34847185
-0.27811033, -0.34847185
-0.27811414, -0.34847185
-0.27813202, -0.34847185
-0.27813047, -0.34847185
-0.27810898, -0.34847185
-0.27810842, -0.34847185
-0.278134, -0.34847185
-0.27808404, -0.34847185
-0.27805957, -0.34847185
-0.27806142, -0.34847185
-0.27805665, -0.34847185
-0.27806446, -0.34847185
-0.27806833, -0.34847185
-0.27806753, -0.34847185
-0.27806762, -0.34847185
-0.2780684, -0.34847185
-0.27807575, -0.34847185
-0.27808195, -0.34847185
-0.27809712, -0.34847185
-0.27810737, -0.34847185
-0.27810583, -0.34847185
-0.27811065, -0.34847185
-0.27811262, -0.34847185
-0.27812248, -0.34847185
-0.27811742, -0.34847185
-0.27811855, -0.34847185
-0.27814335, -0.34847185
-0.27809674, -0.34847185
-0.27805838, -0.34847185
-0.27806076, -0.34847185
-0.2780584, -0.34847185
-0.27806392, -0.34847185
-0.27806914, -0.34847185
-0.27806774, -0.34847185
-0.27806732, -0.34847185
-0.27806845, -0.34847185
-0.27807444, -0.34847185
-0.2780822, -0.34847185
-0.27809393, -0.34847185
-0.27810252, -0.34847185
-0.27810916, -0.34847185
-0.27810928, -0.34847185
-0.2781137, -0.34847185
-0.2781148, -0.34847185
-0.2781163, -0.34847185
-0.27811298, -0.34847185
-0.27813113, -0.34847185
-0.2780965, -0.34847185
-0.2780602, -0.34847185
-0.2780618, -0.34847185
-0.27806446, -0.34847185
-0.27806595, -0.34847185
-0.27807033, -0.34847185
-0.27806923, -0.34847185
-0.27806756, -0.34847185
-0.27806967, -0.34847185
-0.27806926, -0.34847185
-0.27807269, -0.34847185
-0.27807868, -0.34847185
-0.27808905, -0.34847185
-0.2780926, -0.34847185
-0.27809978, -0.34847185
-0.27810845, -0.34847185
-0.27811342, -0.34847185
-0.27811715, -0.34847185
-0.2781179, -0.34847185
-0.27812394, -0.34847185
-0.2780938, -0.34847185
-0.2780593, -0.34847185
-0.27806318, -0.34847185
-0.2780631, -0.34847185
-0.27806613, -0.34847185
-0.27806988, -0.34847185
-0.27806842, -0.34847185
-0.27806732, -0.34847185
-0.278066, -0.34847185
-0.2780636, -0.34847185
-0.27806592, -0.34847185
-0.27806702, -0.34847185
-0.2780715, -0.34847185
-0.27807623, -0.34847185
-0.2780793, -0.34847185
-0.27808765, -0.34847185
-0.27809247, -0.34847185
-0.27809447, -0.34847185
-0.2780953, -0.34847185
-0.27810594, -0.34847185
-0.27808103, -0.34847185
-0.27805683, -0.34847185
-0.2780598, -0.34847185
-0.27805957, -0.34847185
-0.2780615, -0.34847185
-0.27806285, -0.34847185
-0.27806213, -0.34847185
-0.27806202, -0.34847185
-0.2780594, -0.34847185
-0.27806044, -0.34847185
-0.27806148, -0.34847185
-0.27805978, -0.34847185
-0.27806067, -0.34847185
-0.2780622, -0.34847185
-0.27806363, -0.34847185
-0.2780676, -0.34847185
-0.27807227, -0.34847185
-0.27807626, -0.34847185
-0.27807647, -0.34847185
-0.27807903, -0.34847185
-0.2780716, -0.34847185
0.19119188, 0
-0.12394348, 0
0.24869294, 0
0.46053827, 0
0.08326354, 0
-0.06321299, 0
-0.23911372, -0.34847185
-0.21689904, -0.34847185
-0.06870016, -0.34847185
-0.05218439, 0
-0.018917099, 0
-0.004230892, 0
-0.009783801, 0
-0.009568005, 0
-0.089528024, 0
-0.24992076, 0
-0.26969028, -0.34847185
0.08031246, -0.34847185
0.15436149, -0.34847185
0.3835628, -0.34847185
0.7241598, 0
-0.17697401, 0
0.08848357, 0
0.2686265, 0
-0.057602625, 0
-0.17621402, 0
-0.27477288, 0
-0.08892004, -0.34847185
-0.017939417, 0
-0.014659366, 0
-0.00054823974, 0
-6.0417882E-05, 0
-9.388281E-06, 0
-2.4399047E-05, 0
-0.0037355619, 0
-0.13463417, 0
-0.18984573, 0
-0.2573578, 1.0454155
0.0068114065, 1.0454155
0.11309264, 1.0454155
1.0163323, 0
-0.104627974, 0
0.023060272, 0
0.028995598, 0
-0.0022238882, 0
0.021128966, 0
-0.19849418, 0
-0.2738709, 0
-0.049058758, 3.1362467
-0.028739858, 0
-0.014276953, 0
-0.00091751746, 0
-2.186582E-05, 0
-1.8190476E-05, 0
-0.00081531546, 0
-0.04572846, 0
-0.11133822, 0
-0.27706653, 0
0.4985138, 0
0.5656814, 0
1.0512714, 0
-0.024784468, 0
0.09691557, 0
0.15836208, 0
-0.062322866, 0
0.11724227, 0
-0.1572205, 1.0454155
0.34857306, 1.0454155
-0.16273294, 4.530134
-0.1764527, 3.1362467
-0.27729324, 7.666381
-0.04506508, 4.530134
-0.027586222, 13.938874
-0.0113478415, 0
-0.0063807946, 0
-0.21495995, 0
-0.08277919, 0
-0.27810898, 0
0.58220816, 0
0.4682407, 0
0.8460404, 6.2724934
-0.0404254, 4.530134
0.13145106, 0
0.19076991, 0
0.19178472, 0
0.31542176, 0
0.05072555, 0
0.1845651, 0
0.109694764, 1.0454155
0.09528589, 3.1362467
0.5274392, 9.40874
-0.09473353, 12.544987
-0.25703958, 12.544987
-0.25907737, 1.0454155
-0.26683664, 0
-0.23836853, 0
-0.082649656, 0
-0.18786284, 0
0.4746064, 0
0.69820917, 0
0.5370208, 4.530134
-0.09959824, 0
0.2171623, 0
0.32525218, 0
0.4967848, 0
0.75821364, 0
0.2826293, 0
0.35373646, 0
0.3080968, 0
0.24964416, 0
1.760283, -0.34847185
3.5654178, -0.34847185
6.154581, 0
4.00978, 0
2.0554414, 0
0.42959818, 0
-0.2727699, 0
-0.24503918, 0
-0.27061415, 0
0.06321188, 0
0.38319996, 3.1362467
-0.24845341, -0.34847185
-0.092679374, 0
-0.090154536, 0
0.027291294, 0
0.28261366, 0
0.0018808919, 0
0.3103036, 0
0.38631248, 0
0.94493294, 0
3.0070505, 0
2.8170774, 0
4.1455054, 0
1.8050579, 0
2.1379995, 0
1.1826742, 0
-0.2705318, 0
-0.18135709, 0
-0.27359623, 0
0.20445824, 0
0.6080868, 0
-0.16795921, -0.34847185
0.037921015, 0
-0.15718743, 0
0.099611595, 0
0.47598782, 0
0.0041967956, 0
-0.07960199, 0
0.086577006, 0
0.028244872, 0
0.64769346, 0
0.7388361, 0
2.7237184, 0
0.8477517, 0
0.6341532, 0
0.31759903, 0
0.121809214, 4.530134
1.2545087, 1.0454155
-0.019589363, 0
0.46449858, 0
0.7493007, -0.34847185
-0.17132665, 0
0.08869616, 0
-0.20351219, 1.0454155
-0.27814007, 10.802628
-0.16404587, 6.2724934
-0.21282965, 3.1362467
-0.060922615, 0
0.51546574, 0
1.2873445, 0
0.9193296, 0
0.35626715, 0
0.93612856, 0
-0.27353626, 0
-0.27084643, 0
-0.22754502, -0.34847185
-0.2734869, 0
-0.27823114, -0.34847185
-0.21636064, 0
-0.25747496, 1.0454155
0.6054924, 0
-0.12538491, 0
0.21472567, -0.34847185
0.26099136, 3.1362467
-0.16255303, 4.530134
-0.20022886, 3.1362467
-0.025472734, 3.1362467
0.12557687, -0.34847185
0.611209, 3.1362467
0.83468467, 9.40874
0.51813924, 9.40874
0.42128587, 0
0.51413697, 0
-0.22978303, 0
-0.1874743, 0
-0.12100926, 0
-0.050411012, 0
-0.06720313, 0
-0.07861634, 0
-0.27016258, -0.34847185
0.58305335, -0.34847185
-0.08393626, 0
0.2993793, 1.0454155
0.5483484, 1.0454155
0.72420835, 12.544987
0.34312984, 9.40874
0.18897016, 3.1362467
0.2601002, 3.1362467
0.4920509, 6.2724934
0.7789709, 10.802628
1.2727797, 13.938874
0.3858411, 7.666381
-0.06267942, 0
-0.27592698, 0
-0.15898383, 0
-0.22438642, 0
-0.14625058, 0
-0.09292953, 0
-0.11503677, 0
-0.26411197, 0
0.6548027, -0.34847185
-0.02468794, 1.0454155
0.39288962, 3.1362467
0.56247556, 6.2724934
