ground_truth, simulate_output
1.7911566, 1.244176
-0.13566686, 0
0.565479, -0.622088
0.58864987, 0
1.028164, 0
0.62371576, -0.622088
0.58443004, 0
0.057668194, 1.244176
0.21677655, 6.22088
0.95699316, 0
0.41535914, 0
0.3444227, 1.244176
1.3385918, -0.622088
1.1297464, -0.622088
0.76086956, -0.622088
0.7865221, 3.11044
0.5511789, 9.33132
1.1051681, 6.22088
0.14087877, 0
0.2883814, -0.622088
1.4156188, 1.244176
1.8005689, 0
1.180071, 0
0.8294785, 0
1.912372, 1.244176
3.22622, 3.11044
3.2383401, 1.244176
3.9078827, 3.11044
3.5433624, 1.244176
3.6975625, 4.976704
4.0576806, 1.244176
4.6216984, 3.11044
3.8827229, 1.244176
1.7524637, -0.622088
-0.34219468, -0.622088
0.49963015, 6.22088
12.494259, 8.087144
5.773936, 1.244176
0.3629278, -0.622088
0.5166349, 0
0.16172889, -0.622088
0.7946887, 1.244176
-0.3749357, 0
-0.29287422, 0
-0.27763537, 0
1.017317, 0
2.3181677, 0
1.3021852, 1.244176
1.1010745, 1.244176
2.2594419, 1.244176
1.5363828, 1.244176
2.0973473, 1.244176
1.1202791, 1.244176
2.3288572, 3.11044
1.4836528, 0
2.007178, 0
2.5028434, 0
1.6866751, 0
0.2359578, -0.622088
-0.2671515, -0.622088
0.67830664, -0.622088
-0.32664827, -0.622088
1.3195419, 3.11044
2.9723346, 1.244176
0.3751214, 3.11044
1.087738, 4.976704
0.97827846, 1.244176
0.92047894, 0
0.7938344, 0
2.3364527, 1.244176
1.9583719, 1.244176
0.63595283, 1.244176
0.5479695, 3.11044
0.49486452, 4.976704
0.8745814, 3.11044
0.85402006, 3.11044
1.0078733, 0
-0.23131377, 4.976704
1.0158108, 3.11044
0.95509386, 0
0.82039326, -0.622088
-0.33172166, 1.244176
-0.37440816, 4.976704
-0.37385347, 14.308024
-0.36461765, 16.174288
-0.33580008, 17.418465
-0.31236798, 1.244176
-0.030614352, 1.244176
0.029795753, 0
-0.3313469, 1.244176
-0.35648137, 4.976704
-0.3715703, 8.087144
-0.36652735, 19.284729
-0.37020853, 21.150993
-0.3712542, 3.11044
-0.37314314, 1.244176
-0.37377247, 0
-0.35251746, 1.244176
-0.33246183, 8.087144
-0.36964545, 6.22088
-0.37495103, 0
-0.37231514, 0
-0.3716471, 0
-0.37480614, 0
-0.3659922, -0.622088
-0.3600033, 0
-0.37450793, -0.622088
-0.32254323, 0
-0.36554083, -0.622088
-0.36448222, -0.622088
-0.37041053, -0.622088
-0.27231228, -0.622088
0.60164976, 0
1.2962879, 1.244176
5.343918, 4.976704
6.2677727, 3.11044
-0, 0
1.689051, -0.622088
16.89458, 11.197584
11.853827, 4.976704
8.042969, -0.622088
2.1789374, 0
8.622524, 0
11.300427, -0.622088
14.1950445, -0.622088
9.43965, 3.11044
6.6514606, 6.22088
7.726089, 11.197584
6.66602, 11.197584
1.3947992, 6.22088
-0.19545999, 3.11044
0.6536308, 1.244176
0.8033409, 3.11044
0.047516577, 1.244176
0.124168895, 0
-0.29292193, 0
-0.088624544, 1.244176
0.3506271, 4.976704
-0.34644535, 8.087144
-0.363609, 1.244176
-0.18411508, -0.622088
-0.27192825, -0.622088
-0.3343351, 0
-0.12011274, 0
-0.37454006, -0.622088
-0.3059892, -0.622088
-0.3612162, 0
-0.3708879, 0
-0.19436805, -0.622088
-0.3731738, 0
0.21853429, -0.622088
1.8576584, 1.244176
-0.36265653, 0
0.44789243, 0
2.3036802, 1.244176
3.9102721, 6.22088
1.3993268, 1.244176
-0.24561447, 0
-0.3536512, -0.622088
-0.31263, 0
0.42550856, 8.087144
-0.37499687, 6.22088
-0.288473, 1.244176
-0.28906003, 0
-0.29677013, 0
-0.31843397, 0
-0.31525335, 3.11044
-0.3637971, 1.244176
-0.356403, -0.622088
-0.37171766, 0
-0.20103694, 0
-0.27091002, 8.087144
-0.31701306, 0
-0.33333415, 0
-0.34936854, -0.622088
-0.3481214, -0.622088
-0.3452158, -0.622088
-0.32886708, 1.244176
-0.29223415, 0
-0.23521857, -0.622088
-0.18364584, 0
-0.23659065, 0
-0.2783827, -0.622088
-0.28119287, -0.622088
-0.30914548, -0.622088
-0.25473055, -0.622088
-0.35286462, -0.622088
-0.3749266, -0.622088
-0.28082523, 0
-0.3662906, -0.622088
-0.35503122, -0.622088
-0.3336566, -0.622088
-0.3670333, -0.622088
-0.34029862, 0
-0.26292807, -0.622088
-0.20079294, 0
-0.36065283, 0
5.3501444, 1.244176
0.5657284, -0.622088
-0.36160964, -0.622088
-0.17737615, 1.244176
4.1260905, 6.22088
0.07814601, 0
-0.32118472, -0.622088
-0.24510945, 0
-0.30141556, -0.622088
0.18644792, 0
0.3285179, 0
0.09614252, 1.244176
-0.2163603, 1.244176
-0.24035472, 0
-0.36700752, 0
-0.3528474, -0.622088
-0.21539214, -0.622088
0.02912771, 0
-0.25263616, -0.622088
-0.032293454, 0
-0.13950837, 0
-0.3390078, -0.622088
-0.35669342, -0.622088
-0.27578697, -0.622088
-0.3607678, 0
-0.2966192, -0.622088
-0.3628394, 0
-0.23056802, -0.622088
-0.2823034, 0
-0.31786907, -0.622088
-0.28631565, 0
-0.18367651, -0.622088
-0.2961904, -0.622088
-0.35909253, 0
-0.1465478, -0.622088
6.7858863, 6.22088
1.1169862, 1.244176
-0.059534658, 1.244176
-0.3441609, 0
0.6445944, 1.244176
0.16150713, 0
-0.23938935, 0
-0.30687052, -0.622088
1.3390387, 6.22088
-0.36848333, 0
-0.30804032, 0
-0.29399517, 0
-0.30576718, 0
-0.35378107, 3.11044
