ground_truth, simulate_output
0.9349356, 0.7348038
0.1380695, 0
0.58528477, 0
-0.15655668, 0.7348038
-0.036268976, 2.2044115
0.2574736, 0
0.1242425, 0
0.35792232, 2.2044115
-0.13300228, 3.6740189
0.3923789, 2.2044115
0.5269622, -0.3674019
0.29030937, 0.7348038
0.5769663, 2.2044115
0.14392205, 0.7348038
-0.35973713, 0.7348038
-0.06967679, -0.3674019
0.46804357, 0
-0.37499997, 0
0.077069655, 0.7348038
1.9000231, 0.7348038
0.44259277, -0.3674019
1.4842246, 0.7348038
-0.2913924, 0.7348038
7.385651, 0.7348038
-0, -0.3674019
2.0324972, 0.7348038
-0.36666816, 3.6740189
1.0332497, 2.2044115
-0, -0.3674019
0.95195943, 0
0.9304011, 0
-0.2093076, 2.2044115
0.538845, 0
0.48180982, 0.7348038
0.9379034, 0.7348038
0.14830194, -0.3674019
-0, 0
-0.061321434, 0.7348038
1.6635387, 0
2.0559833, 0
0.43594927, -0.3674019
-0.28879508, 4.7762246
-0.07599012, 2.2044115
0.24466263, 3.6740189
0.1588143, -0.3674019
0.10872383, 0.7348038
-0.33707199, 5.8784304
0.091214485, 0
0.3510235, -0.3674019
0.12352652, -0.3674019
-0.18814828, -0.3674019
-0.10664339, 0.7348038
-0.17351311, -0.3674019
0.17162684, -0.3674019
0.57634884, -0.3674019
0.105371684, -0.3674019
0.16663778, 0
0.8139713, 0.7348038
-0.37492013, -0.3674019
-0.37499967, -0.3674019
-0.065362245, 2.2044115
-0.3005052, 2.2044115
3.865312, -0.3674019
4.4725704, 4.7762246
6.991589, 9.552449
-0.36965707, 3.6740189
4.906873, -0.3674019
0.21561383, 0
-0.23006779, 0
0.836112, 3.6740189
0.17033799, 0
0.1966966, 0
0.3780425, 0
-0.12079618, 0
-0.3096021, 0
1.1959782, 0.7348038
4.4238324, 0.7348038
3.279648, 0
0.6062818, 0.7348038
0.053727113, 0.7348038
0.30964944, 3.6740189
0.19023359, 11.756861
-0.042626694, 3.6740189
0.020062484, 0
-0.3245613, 3.6740189
-0.07353052, -0.3674019
-0.3181069, 0.7348038
