ground_truth, simulate_output
2.8395956, -67.768974
-0.90970516, -120.661835
-0.4091164, -84.298
-0.005833864, -52.89286
0.16243589, -39.669647
0.48767638, -8.264509
0.6294108, -6.6116076
2.931447, -6.6116076
2.1230435, -14.876117
7.433177, -28.099333
-7.396169, -69.42188
-0.33661652, -92.56251
-6.9998074, -105.78572
1.7623016, -100.82702
-6.3231425, -76.033485
-4.7893467, -39.669647
-1.6524119, -21.487724
-1.5168649, -21.487724
-0.285797, -9.917412
1.184924, 3.3058038
0.16149831, -87.6038
-0.3956275, -147.10826
-2.6846259, -123.96764
-2.5547237, -51.23996
-0.88846266, -51.23996
-0.6248965, -28.099333
-0.04899633, -9.917412
1.8883072, -9.917412
0.82539606, -14.876117
3.2880564, -34.71094
13.159536, -92.56251
3.3239074, -145.45537
-8.766087, -166.94308
-4.6508408, -152.06697
-6.8975873, -92.56251
2.5178118, -66.11607
-8.327084, -49.587055
-1.4259899, -26.44643
-2.0272145, -28.099333
0.88504755, -8.264509
0.11720444, -47.934155
-0.41628897, -84.298
-1.3288434, -94.21541
-0.7024502, -49.587055
0.11816181, -36.363842
-0.7074338, -24.793528
-0.09575173, -13.223215
0.98390424, -6.6116076
0.7020328, 3.3058038
1.2241594, -6.6116076
9.660719, -54.54576
3.10562, -104.13282
5.3533034, -147.10826
4.8871365, -123.96764
5.7015514, -87.6038
11.577331, -69.42188
-6.0982466, -71.07478
0.10514045, -57.851566
0.44858003, -38.016743
1.0378667, -16.529018
-0.11354551, -41.322548
-0.9364902, -51.23996
-0.74686295, -44.62835
0.1161173, -61.15737
0.10486704, -31.405136
-0.39307362, -29.752234
-0.42104262, -9.917412
0.29398364, -3.3058038
1.1022117, -4.958706
3.0963879, -14.876117
5.5562797, -46.281254
7.392556, -90.90961
19.490381, -107.43862
7.285408, -89.2567
12.578405, -71.07478
2.233572, -94.21541
6.765402, -99.17411
-0.45355344, -76.033485
-0.51301575, -74.380585
-0.5779035, -44.62835
0.32518518, -4.958706
-1.8281789, -8.264509
-0.79271865, -11.570313
0.30213004, -46.281254
-1.4275267, -54.54576
-0.21097486, -42.97545
-0.6961691, -33.058037
0.7822827, -18.181921
0.16660196, -14.876117
1.2686541, -26.44643
2.4531062, -18.181921
1.5186101, -38.016743
6.535396, -57.851566
2.9722357, -57.851566
3.410758, -52.89286
2.4192343, -84.298
1.8722875, -137.19086
-2.4703732, -100.82702
0.68562514, -79.339294
1.9204094, -49.587055
-0.04592359, -3.3058038
-0.30140567, -1.6529019
-1.4346483, -29.752234
-0.1534003, -77.686386
-1.350578, -79.339294
-2.1128314, -77.686386
-0.5592674, -67.768974
0.96858835, -47.934155
0.9512187, -31.405136
-1.8411391, -39.669647
-1.8609126, -29.752234
1.2887013, -24.793528
2.3506708, -21.487724
2.7904, -51.23996
3.801064, -80.992195
4.0617824, -87.6038
4.0957694, -120.661835
-0.4835384, -122.31474
3.544077, -112.39733
1.2704791, -39.669647
0.059428275, -3.3058038
-0.10772067, -21.487724
-0.36227143, -59.504467
-1.0726042, -105.78572
0.8859729, -117.35603
-3.6767318, -114.05023
-1.6275264, -97.52121
0.82630897, -61.15737
-0.0865072, -57.851566
-5.3840575, -71.07478
-6.712994, -56.198666
-0.21568292, -62.810272
-1.1577535, -76.033485
-0.77224827, -82.645096
1.2267227, -89.2567
-0.35432088, -74.380585
-0.8419514, -57.851566
0.42417526, -77.686386
0.8686278, -66.11607
-2.674189, -31.405136
-0.46223593, -11.570313
-0.7865762, -39.669647
-0.35971934, -41.322548
-0.6250913, -97.52121
-1.8467393, -123.96764
0.7881329, -112.39733
-2.2982123, -89.2567
-0.6198646, -71.07478
-1.1537025, -69.42188
-1.8062959, -56.198666
-5.290534, -62.810272
-1.8200022, -87.6038
-5.2301073, -120.661835
-7.0494337, -125.620544
-1.3102481, -117.35603
-4.580058, -87.6038
-3.7806594, -34.71094
-3.6696868, -47.934155
-2.4259508, -59.504467
-3.0495267, -29.752234
0.85283345, -16.529018
-0.47069693, -54.54576
-0.22141802, -44.62835
0.61476064, -80.992195
-2.1349504, -92.56251
