ground_truth, simulate_output
-3.2267466, -3.4804873
1.3827815, 2.320325
-0.8598137, 1.1601624
-0.67700815, 0
0.75703764, 1.1601624
-0.3980894, 1.1601624
-1.3250709, 1.1601624
-2.0046778, 1.1601624
-1.9199386, -3.4804873
-1.3996825, 1.1601624
2.3278618, 1.1601624
0.90851927, 1.1601624
0.12233877, 1.1601624
-0.9225893, 1.1601624
-1.4418268, 1.1601624
-1.9572878, 15.082111
-1.8831706, -2.320325
-1.644383, 5.8008122
0.085430145, 1.1601624
2.1201763, 3.4804873
1.5468926, 2.320325
-1.0404954, -1.1601624
0.8147044, 12.761787
0.036060333, 4.64065
2.1218007, 6.9609747
2.3875334, 6.9609747
0.55041933, 2.320325
0.6067343, 5.8008122
0.37526083, 4.64065
1.2756286, 2.320325
1.624938, 3.4804873
1.0365257, 3.4804873
1.0241594, 6.9609747
3.4642136, 5.8008122
13.355464, 16.242275
38.2286, 13.921949
-8.772471, -4.64065
-4.242876, 0
-1.2480817, -1.1601624
-1.4093919, -1.1601624
-2.3097868, 0
-0.219625, 1.1601624
-2.1032276, -1.1601624
-1.840086, -1.1601624
-1.2790079, -1.1601624
0.65331984, 11.6016245
4.439917, 4.64065
6.59004, 5.8008122
3.137172, 4.64065
1.4762273, -1.1601624
2.2949295, 1.1601624
3.0854006, 0
1.9721522, 0
2.350045, 0
2.2618175, 1.1601624
3.3974974, 1.1601624
2.6638076, 3.4804873
4.7551126, 6.9609747
8.991971, 8.121138
4.6593957, 2.320325
4.7627354, 6.9609747
0.16107702, 0
4.4574614, 3.4804873
0.75776196, 8.121138
-0.05536318, -2.320325
-0.48332977, 2.320325
0.19098568, 2.320325
0.6082144, 2.320325
0.8935132, 2.320325
1.3605518, 1.1601624
5.0088906, 3.4804873
7.686179, 10.441462
11.932771, 6.9609747
4.20378, 0
5.02657, 1.1601624
5.7354317, 3.4804873
9.100048, 13.921949
0.40556097, -1.1601624
1.9861646, 0
0.9580636, -1.1601624
-0.29050684, 1.1601624
2.225607, 4.64065
2.1498208, -1.1601624
2.0310082, -9.2813
2.251998, -5.8008122
2.8565242, -2.320325
1.6081085, 2.320325
1.0569491, 15.082111
2.2208529, 3.4804873
2.0478373, 11.6016245
3.100592, 3.4804873
2.2846966, 3.4804873
2.062957, -10.441462
2.4213855, -6.9609747
2.1109557, 2.320325
2.4311934, 10.441462
2.1058302, 3.4804873
2.2112038, 2.320325
2.4731507, -5.8008122
3.5962248, 27.843899
2.6371412, 3.4804873
1.8989763, 4.64065
2.7901406, 4.64065
