image,gt_index,gt_cls,best_iou,best_iou_score,best_iou_obj,best_iou_cls_score,best_score,best_score_iou
03588042-1s1b_0018.jpg,0,silver,0.40275398994164957,0.0002285260707139969,0.000453948974609375,0.50341796875,0.9288132190704346,0.0
03588042-1s1b_0018.jpg,1,black,0.6953245316479184,0.000729098916053772,0.0008258819580078125,0.8828125,0.27113819122314453,0.0
09aea1dd-1s0b_0165.jpg,0,silver,0.6265387568790457,0.008765697479248047,0.01513671875,0.5791015625,0.6790101528167725,0.0
0a55199c-2s1b_0042.jpg,0,silver,0.7200565789547587,0.014871358871459961,0.0152587890625,0.974609375,0.7296240329742432,0.0
0a55199c-2s1b_0042.jpg,1,black,0.612820869732391,5.175964906811714e-05,0.0084381103515625,0.006134033203125,0.16979598999023438,0.0
0c075abc-1s0b_0148.jpg,0,silver,0.5577581836364681,3.616325557231903e-05,8.392333984375e-05,0.430908203125,0.5570459365844727,0.0
0c4e9a39-2s1b_0136.jpg,0,silver,0.5874133845454425,0.023192614316940308,0.02655029296875,0.87353515625,0.4535541534423828,0.0
0c4e9a39-2s1b_0136.jpg,1,silver,0.5844934729266726,0.003800034523010254,0.0038299560546875,0.9921875,0.4535541534423828,0.0
0c4e9a39-2s1b_0136.jpg,2,black,0.779361551549006,9.281560778617859e-05,0.004608154296875,0.0201416015625,0.253429651260376,0.0
20c09703-0s1b_0146.jpg,0,black,0.5223070983495472,0.00026753731071949005,0.000270843505859375,0.98779296875,0.49579787254333496,0.0
229e5ae3-0s1b_0230.jpg,0,black,0.6776177726439204,4.224851727485657e-05,8.392333984375e-05,0.50341796875,0.4535541534423828,0.0
230f47e3-0s1b_0103.jpg,0,black,0.4355993408799389,0.05478769540786743,0.0963134765625,0.56884765625,0.35143375396728516,0.0
23dd4efd-1s0b_0248.jpg,0,silver,0.25949070422487264,0.00033336877822875977,0.000453948974609375,0.734375,0.41719913482666016,0.0
250c7eac-0s1b_0069.jpg,0,black,0.6902361347701033,7.154606282711029e-05,0.000270843505859375,0.26416015625,0.7558679580688477,0.0
27b630de-2s1b_0130.jpg,0,silver,0.5513954638644613,3.546476364135742e-06,0.000453948974609375,0.0078125,0.5029263496398926,0.0
27b630de-2s1b_0130.jpg,1,silver,0.4975810605622869,4.224851727485657e-05,8.392333984375e-05,0.50341796875,0.5029263496398926,0.0
27b630de-2s1b_0130.jpg,2,black,0.6229337707259502,0.0027208328247070312,0.0703125,0.0386962890625,0.21188783645629883,0.0
33384b4b-1s1b_0049.jpg,0,black,0.6834188703440682,9.885989129543304e-06,8.392333984375e-05,0.1177978515625,0.2148914337158203,0.0
33384b4b-1s1b_0049.jpg,1,silver,0.524306329942382,0.0007182955741882324,0.00079345703125,0.9052734375,0.26909828186035156,0.0
3816a8bf-2s1b_0050.jpg,0,black,0.6853898951557783,0.0006363485008478165,0.0066070556640625,0.0963134765625,0.36748528480529785,0.0
3816a8bf-2s1b_0050.jpg,1,silver,0.5627538046170094,0.0005159899592399597,0.00061798095703125,0.8349609375,0.8284378051757812,0.0
3816a8bf-2s1b_0050.jpg,2,silver,0.4180745371709238,0.00025618821382522583,0.0003509521484375,0.72998046875,0.8284378051757812,0.0
397208c6-2s1b_0128.jpg,0,silver,0.4843691393306278,1.7021811800077558e-06,-0.003627777099609375,-0.000469207763671875,0.5768394470214844,0.0
397208c6-2s1b_0128.jpg,1,silver,0.3781702943772048,3.964640200138092e-06,8.392333984375e-05,0.0472412109375,0.5768394470214844,0.0
397208c6-2s1b_0128.jpg,2,black,0.7797676104135374,0.00013397634029388428,0.00061798095703125,0.216796875,0.2135152816772461,0.0
4b366aaf-1s0b_0252.jpg,0,silver,0.718300118176797,0.0009499490261077881,0.002593994140625,0.3662109375,0.6443929672241211,0.0
4e2259d7-0s1b_0102.jpg,0,black,0.6217512161910752,0.0006960313767194748,0.0008258819580078125,0.8427734375,0.4093894958496094,0.0
4eafbe92-2s1b_0069.jpg,0,black,0.6653620977724524,0.0018653981387615204,0.007598876953125,0.2454833984375,0.36748528480529785,0.0
4eafbe92-2s1b_0069.jpg,1,silver,0.5559293346309945,7.79181718826294e-05,8.0108642578125e-05,0.97265625,0.5632667541503906,0.0
4eafbe92-2s1b_0069.jpg,2,silver,0.7075909812160711,6.688758730888367e-05,8.0108642578125e-05,0.8349609375,0.5632667541503906,0.0
4f808423-2s1b_0007.jpg,0,silver,0.5483024983189789,0.00014771521091461182,0.0003509521484375,0.4208984375,0.9004111289978027,0.0
4f808423-2s1b_0007.jpg,1,silver,0.5950293132482134,2.8112903237342834e-05,0.0005950927734375,0.0472412109375,0.9004111289978027,0.0
4f808423-2s1b_0007.jpg,2,black,0.44190797799194187,3.507733345031738e-05,8.392333984375e-05,0.41796875,0.15825748443603516,0.0
51ad3913-1s1b_0134.jpg,0,black,0.48502993222548013,9.4591174274683e-05,0.000453948974609375,0.2083740234375,0.5745773315429688,0.0
51ad3913-1s1b_0134.jpg,1,silver,0.32854907552728685,5.248002707958221e-07,0.001495361328125,0.0003509521484375,0.6443929672241211,0.0
546c095e-2s1b_0107.jpg,0,black,0.681514159364765,0.00035787373781204224,0.00061798095703125,0.5791015625,0.28905630111694336,0.0
546c095e-2s1b_0107.jpg,1,silver,0.6421213821184587,0.0003024563193321228,0.000701904296875,0.430908203125,0.7306933403015137,0.0
546c095e-2s1b_0107.jpg,2,silver,0.6163511694028447,0.0013298392295837402,0.006134033203125,0.216796875,0.7306933403015137,0.0
58cd0ad5-0s1b_0053.jpg,0,black,0.35992102364505996,0.00011040270328521729,0.007293701171875,0.01513671875,0.29153013229370117,0.0
5db4541e-1s0b_0188.jpg,0,silver,0.7789529387716266,0.00015449337661266327,0.000453948974609375,0.34033203125,0.6523799896240234,0.0
5fb5c3c7-2s1b_0099.jpg,0,silver,0.5088185385238913,4.4425949454307556e-05,0.0003509521484375,0.1265869140625,0.32810425758361816,0.0
5fb5c3c7-2s1b_0099.jpg,1,silver,0.3791806660957119,1.7894781194627285e-06,0.000270843505859375,0.0066070556640625,0.32810425758361816,0.0
5fb5c3c7-2s1b_0099.jpg,2,black,0.5506860421203515,0.0066432952880859375,0.0703125,0.094482421875,0.093533456325531,0.0
6024bbf6-1s0b_0258.jpg,0,silver,0.5958668824082787,1.4629913493990898e-06,0.000270843505859375,0.005401611328125,0.3133978843688965,0.03979640099396284
75aec1f8-1s0b_0145.jpg,0,silver,0.6167548624429309,0.01923680305480957,0.0201416015625,0.955078125,0.47762393951416016,0.0
7614b049-0s1b_0074.jpg,0,black,0.516056932448804,3.121420741081238e-05,0.0208740234375,0.001495361328125,0.41719913482666016,0.0
76cc3749-0s1b_0139.jpg,0,black,0.48895589336146844,0.0008057188242673874,0.0008258819580078125,0.9755859375,0.47762393951416016,0.008721204196531877
7bbc14f1-0s1b_0156.jpg,0,black,0.8331728871170914,2.215895801782608e-05,0.000392913818359375,0.056396484375,0.17427897453308105,0.0
8079065c-1s1b_0096.jpg,0,black,0.36121488683469916,0.0009784102439880371,0.001495361328125,0.654296875,0.5002224445343018,0.0
8079065c-1s1b_0096.jpg,1,silver,0.5940301274310826,1.1896248906850815e-05,0.001800537109375,0.0066070556640625,0.5124473571777344,0.0
8cf68298-0s1b_0141.jpg,0,black,0.5618994807613491,0.0005845427513122559,0.000640869140625,0.912109375,0.9522342681884766,0.0
8d27da89-0s1b_0065.jpg,0,black,0.5138176930935923,7.07283616065979e-05,8.392333984375e-05,0.8427734375,0.7533740997314453,0.0
9468dc73-1s0b_0227.jpg,0,silver,0.31094265593039605,0.0001893565058708191,0.0002593994140625,0.72998046875,0.48670291900634766,0.0
ab851464-1s0b_0167.jpg,0,silver,0.6751490361161454,0.004907503724098206,0.05194091796875,0.094482421875,0.33672523498535156,0.0
ba71464a-0s1b_0003.jpg,0,black,0.5200626782089987,3.084540367126465e-05,0.000438690185546875,0.0703125,0.4093894958496094,0.0
bfbe88ba-1s0b_0064.jpg,0,silver,0.6708462976195254,0.00016930978745222092,0.000392913818359375,0.430908203125,0.5242452621459961,0.0
c907f06f-1s0b_0254.jpg,0,silver,0.5729948168655866,7.37607479095459e-06,8.392333984375e-05,0.087890625,0.9785258769989014,0.0
c9458d8c-1s1b_0233.jpg,0,black,0.5484630775515457,0.00022084452211856842,0.000438690185546875,0.50341796875,0.33672523498535156,0.0
c9458d8c-1s1b_0233.jpg,1,silver,0.6233415716141278,0.01504063606262207,0.01513671875,0.99365234375,0.7713479995727539,0.0
cb62a409-0s1b_0062.jpg,0,black,0.4336042757068668,0.02516314387321472,0.02655029296875,0.94775390625,0.5328714847564697,0.0
cb980a5f-0s1b_0111.jpg,0,black,0.6048385651845449,2.784654498100281e-07,0.00079345703125,0.0003509521484375,0.26406097412109375,0.0
d86dddd5-1s0b_0178.jpg,0,silver,0.7933156942413929,0.000627417117357254,0.0038299560546875,0.163818359375,0.727841854095459,0.0
daee8731-1s1b_0004.jpg,0,black,0.6728820796432784,2.4508684873580933e-05,0.0002593994140625,0.094482421875,0.4093894958496094,0.0
daee8731-1s1b_0004.jpg,1,silver,0.41247092972463417,0.0010784268379211426,0.004974365234375,0.216796875,0.4203343391418457,0.0
e4d157e2-1s0b_0192.jpg,0,silver,0.5740870978329032,0.00015021860599517822,0.0002593994140625,0.5791015625,0.5923175811767578,0.0
eb082e9f-1s1b_0234.jpg,0,black,0.5572170151338368,0.0002998989075422287,0.000453948974609375,0.66064453125,0.1771554946899414,0.0
eb082e9f-1s1b_0234.jpg,1,silver,0.49565623704830625,9.885989129543304e-06,8.392333984375e-05,0.1177978515625,0.7820558547973633,0.0
ebcb786a-1s0b_0071.jpg,0,silver,0.4765005629418706,0.0055671632289886475,0.0055999755859375,0.994140625,0.6517410278320312,0.0
efcfe19f-0s1b_0021.jpg,0,black,0.54081974238429,9.885989129543304e-06,8.392333984375e-05,0.1177978515625,0.8862662315368652,0.0
f5e9ff06-1s0b_0249.jpg,0,silver,0.6338495941419648,0.00038321129977703094,0.000438690185546875,0.87353515625,0.7289111614227295,0.0
f632d55b-2s1b_0106.jpg,0,silver,0.6496883797853882,6.274133920669556e-05,8.0108642578125e-05,0.783203125,0.345853328704834,0.0
f632d55b-2s1b_0106.jpg,1,silver,0.5530304510431684,0.00011991523206233978,0.000453948974609375,0.26416015625,0.345853328704834,0.0
f632d55b-2s1b_0106.jpg,2,black,0.558608502782857,0.0019381195306777954,0.002655029296875,0.72998046875,0.36748528480529785,0.0
f64a8715-0s1b_0164.jpg,0,black,0.35294516506954643,4.884600639343262e-05,8.392333984375e-05,0.58203125,0.1396426558494568,0.0
f9f05699-1s0b_0211.jpg,0,silver,0.6005448334626377,0.0014836788177490234,0.001495361328125,0.9921875,0.4182267189025879,0.1137475217957588
fd20663b-1s0b_0129.jpg,0,silver,0.8982573252766985,0.0024774670600891113,0.002593994140625,0.955078125,0.833737850189209,0.0
