ground_truth, simulate_output
0.99546784, -7.4017644
0.7331304, -19.984764
0.04732408, -9.622293
-0.115934536, -6.6615877
-0.9739931, -6.6615877
-0.03186903, -19.984764
0.78159374, -11.842823
-0.7716432, -6.6615877
-0.930508, -4.4410586
0.3214709, -2.9607058
-0.07857899, -1.4803529
-0.29469073, -1.4803529
-0.28762123, 0
-0.3421474, -0.74017644
-0.081498206, -0.74017644
0.183832, 0
-2.1182292, -1.4803529
-6.6435146, -7.4017644
-7.7287273, -2.2205293
-3.2563736, -0.74017644
-4.7685833, -3.7008822
-3.2031367, -4.4410586
-2.61941, -0.74017644
-3.993689, -2.9607058
-1.1556426, -2.9607058
-0.98880315, -1.4803529
-0.37690184, -1.4803529
-0.98739505, -1.4803529
-0.992693, -3.7008822
-0.22966565, -0.74017644
-0.2807582, -2.9607058
-0.36411494, 0
-0.64707905, 0
-0.121804625, -3.7008822
0.106918246, -1.4803529
-0.6753678, -8.882117
-1.0394247, -7.4017644
-0.9953823, -6.6615877
-0.43421727, -1.4803529
0.9416282, -0.74017644
-0.34144244, -21.465117
-0.4228084, -11.102647
-1.2088234, -6.6615877
-1.0459237, -8.141941
-0.75347626, -12.582999
-2.2433412, -16.283882
-3.448437, -5.9214115
-1.8029988, -7.4017644
-0.74130666, -6.6615877
-1.5584563, -2.2205293
-1.2809777, -3.7008822
-1.0048308, -2.2205293
-1.3626965, -2.9607058
-0.5396441, -2.2205293
-0.44084585, -1.4803529
-1.4863557, -4.4410586
-1.6142441, -5.9214115
-4.299112, -3.7008822
-6.4258018, -4.4410586
-5.8688784, -1.4803529
-5.607597, 0
-2.4667544, -4.4410586
-2.6398494, -9.622293
-1.2453779, -3.7008822
-2.0384636, -1.4803529
-3.172064, -0.74017644
-1.454308, -2.2205293
-1.5517743, -3.7008822
-2.0401285, -8.882117
-1.3977834, -2.9607058
-0.026580688, -3.7008822
-0.11433992, -2.9607058
-0.9415742, -3.7008822
-0.80441767, -4.4410586
-1.1848915, -2.9607058
-1.1290565, -2.9607058
-0.4878011, -1.4803529
-0.9186496, -2.2205293
-1.04611, -2.9607058
-1.2780026, -2.2205293
-0.28315958, -19.244587
-0.8113674, -6.6615877
-0.91237354, -4.4410586
-0.7673231, -7.4017644
-0.03705454, -2.9607058
-2.39492, -6.6615877
-2.6280243, -6.6615877
-0.9434413, -2.2205293
-1.5582086, 0.74017644
-1.7228531, -3.7008822
-1.4044976, -2.9607058
-0.8081503, -2.2205293
-0.6867266, -1.4803529
-0.94416946, 0
-0.3658589, -2.2205293
-1.4834964, -2.9607058
-1.6597435, -6.6615877
-0.10890925, -2.9607058
2.6651123, -1.4803529
1.1970093, -1.4803529
-0.85302234, -2.2205293
-2.4682934, -5.1812353
-1.5691622, -8.882117
-0.80582494, -5.9214115
-5.579273, -0.74017644
-0.22708395, 0
-1.6017317, 0
-1.7167804, -2.9607058
-2.39311, -2.2205293
-3.2238445, -3.7008822
1.7163216, -2.9607058
0.8495498, -7.4017644
-0.16383997, -2.9607058
-0.9321239, -3.7008822
-1.1567014, -2.2205293
-0.34689808, -0.74017644
0.41527545, -2.2205293
-0.18903305, -3.7008822
-0.6785384, -2.9607058
-0.4493699, -1.4803529
-0.65979403, -29.607058
-0.9804506, -15.543705
-0.85164595, -10.362471
-1.1660068, -2.9607058
-1.6794186, -8.141941
-1.0235026, -20.724941
-0.6823636, -10.362471
-0.55279154, -5.9214115
-1.7204095, -4.4410586
-0.727087, -1.4803529
-1.5011886, -1.4803529
-1.985843, -2.9607058
-0.78208816, -3.7008822
-0.8961487, -2.9607058
-1.3009509, -1.4803529
-2.0717804, 0
-1.7003443, -1.4803529
-0.94882727, -2.9607058
-0.7444716, -2.2205293
-0.085717015, -3.7008822
0.13633278, -2.2205293
0.15692575, 1.4803529
-1.060554, -2.2205293
-3.7943466, -21.465117
-2.8472311, -8.141941
-3.8397264, -3.7008822
-1.4615043, -5.1812353
1.67243, -2.2205293
-3.0001733, -2.2205293
-6.697839, -5.1812353
-7.318628, -2.9607058
-5.507026, -2.9607058
-4.6041102, -1.4803529
-2.7824652, -3.7008822
-1.7310952, -2.2205293
-2.0070624, -8.882117
-0.54953176, -1.4803529
-0.6361919, -2.2205293
-0.4239523, -2.9607058
-0.6346153, -2.2205293
-0.30127636, -8.141941
-0.6035143, -10.362471
-0.5958335, -0.74017644
-1.409155, -3.7008822
-0.3087714, -7.4017644
-0.0013133772, -20.724941
-0.009647891, -11.102647
-0.6328341, -5.1812353
-1.0127944, -2.9607058
