ground_truth, simulate_output
1.0321628, 0
0.6668464, 0
-0.39030933, 0
0.23255849, 0
0.124465704, 0
-0.111056924, -1.2836024
-0.37416473, -2.5672047
-1.1745342, -1.2836024
-1.3509278, 0
-2.3842096, 0
-1.4167291, 0
-1.0893342, 0
1.6419412, 0
-0.29981458, 0
-1.3722651, 0
-3.2023368, 0
-1.2888013, -1.2836024
-2.0150523, -1.2836024
1.2725073, -1.2836024
0.8427516, -1.2836024
0.7024946, 0
-0.16857192, 0
-0.6550715, 0
0.18695295, 0
-0.4077145, 0
-0.43698674, 0
-0.79363996, -1.2836024
-1.4140265, -1.2836024
-2.46659, 0
-2.794416, 0
-2.6550498, 0
-1.0391097, 0
-3.1222272, 0
-2.7500763, 0
-1.5814625, 0
1.3733962, 0
-2.657538, -1.2836024
-0.28389096, 0
0.16078746, -1.2836024
0.08782005, -1.2836024
0.09084737, 0
-0.65066344, 0
-1.3173962, 0
-0.6186236, 0
-0.9873763, 0
-0.9403008, 0
-0.49950978, -1.2836024
-0.5703778, -1.2836024
0.12883776, 0
-1.191108, 0
-0.3050766, 0
0.7021017, 0
-0.15396257, 0
-2.7950583, 0
3.91475, 0
3.831071, 0
1.9996625, 0
-1.8170723, 0
0.40414453, -1.2836024
-1.3665242, -1.2836024
0.33624852, 0
0.04689583, 0
-0.80161667, 0
-0.93142384, 0
-0.48656744, 0
0.07225022, 0
-0.71439433, -1.2836024
-0.46884316, -1.2836024
0.6579093, -1.2836024
-0.055389196, 0
-0.42565277, 0
3.1221914, 0
3.3922372, 0
1.2780441, 0
-1.2610879, 0
1.0403434, 0
-2.0560021, 0
-0.9566155, 0
0.7272657, 0
0.057042122, -1.2836024
0.43488538, 0
0.34069896, 0
-0.123146474, 0
-0.33282855, 0
0.20788848, 0
1.088935, 0
0.040210545, 0
-0.9733831, -1.2836024
-0.51757455, 0
-0.9814781, 0
-1.8631907, 0
-0.9293446, 0
1.3118299, 0
-0.56819266, 0
-1.4221373, 0
-3.5377793, 0
-2.130576, 0
-2.5594125, 0
1.4059199, 0
1.3971511, 0
-0.12011832, 0
-0.15423185, 0
-0.47755158, 0
-0.3802597, 0
-0.67900026, 0
0.65799356, 0
0.16698849, 0
-1.0165826, 0
-1.3794593, 0
-1.6202266, 0
-0.55101824, 0
-1.006701, 0
0.31003988, 0
1.4261558, 0
0.47160143, 0
-0.06275055, 0
-1.1420424, 0
-0.74031305, 0
-0.57661784, 0
1.9167002, 0
0.14962953, -1.2836024
-0.20476617, 0
-0.37325856, 0
-0.8969937, 0
-1.6706791, 0
-0.7261535, 0
-0.19600412, 0
-1.122468, 0
-1.7695472, 0
-1.4264354, 0
-0.8456006, 0
-0.80918586, 0
-0.7452051, 0
-1.2481622, 0
-1.066154, 0
-1.3967679, 0
0.6495527, 0
0.86373687, 0
1.3003448, 0
-0.21595076, 0
0.1469323, -1.2836024
0.11820972, -1.2836024
-0.6931988, 0
-0.7850599, 0
-1.4844714, 0
0.021916151, 0
0.8607652, 0
-0.8871211, 0
-1.3246969, 0
-1.2915292, 0
-0.6740639, 0
-1.1595676, 0
-1.3677917, 0
0.04585728, 0
-2.6416764, 0
-2.3699052, 0
-1.7976811, 0
-0.0139273405, 0
0.8671813, 0
0.20619053, 0
0.20053452, -1.2836024
0.2465936, -1.2836024
-0.17219368, 0
-0.51977336, 0
-0.81813425, 0
0.33479726, 0
1.3290137, 0
-0.07720333, 0
-0.85166824, 0
-0.059491754, 0
-0.25619033, 0
-1.4233747, 0
0.5529246, 0
1.6886333, 0
3.9065928, 0
1.2991277, 0
-0.88072467, 0
0.11209321, 0
0.6451125, 0
-0.22916928, 0
0.09531364, -1.2836024
0.4599347, 0
0.44767088, 0
0.70456374, 0
-0.49319524, 0
-0.36277393, 0
0.09924263, 0
-0.79669154, 0
-0.57733756, 0
0.4201193, 0
0.17971599, 0
-0.17120901, 0
-1.4875727, 0
0.96784055, 0
1.2357477, 0
1.3982457, 0
-0.4856587, 0
-0.12185532, 0
0.12621021, 0
-0.7554417, 0
-0.22335704, 0
-0.101697445, 0
-0.26587272, 1.2836024
0.22902846, 0
-0.16971987, 0
-0.4347656, 0
-0.45014358, 0
-0.84684974, 0
-0.95842654, 0
-0.3375125, 0
0.2732231, 0
0.61035544, 0
0.90016925, 0
-1.2467914, 0
-1.1814085, 0
-1.8043056, 0
-1.0224009, 0
-0.9341364, 0
-1.3329973, 0
-1.896188, 0
0.70565987, 0
-0.038922787, 1.2836024
-0.8972564, 1.2836024
-0.6293434, 0
-0.6357244, 0
-0.56158143, 0
-0.787678, 0
-0.97681284, 0
-0.94782054, 0
-0.5926186, 0
-0.38499147, 0
0.76110446, 0
0.76854134, 0
0.23163277, 0
-1.5712343, 0
-0.44266716, 0
0.5964078, 0
0.72162914, 0
-0.6500677, 0
-1.6158987, 0
0.41593444, -1.2836024
0.057289958, 0
-1.601413, 0
-1.3243077, -1.2836024
-1.1380668, -1.2836024
-1.0029871, 0
-1.4371091, 0
-1.5454028, 0
-1.2864723, 0
-0.6163143, 0
-0.44452304, 0
-0.5868274, 0
-0.16445072, 0
-0.59206307, 0
-0.66336054, 0
-0.7609639, 0
0.49955177, 0
0.62542355, 0
0.07288504, 0
-1.067877, 0
1.0098625, -1.2836024
0.0040833354, -1.2836024
-0.7498059, -1.2836024
-0.27883953, -1.2836024
-0.13929333, -1.2836024
0.10761762, 0
-0.25179374, 0
-0.5661924, 0
0.32839918, 0
0.6634897, 0
0.5518552, 0
0.36665595, 0
-0.21013772, -1.2836024
-0.05908829, -1.2836024
0.3010373, 0
0.5272654, 0
0.71405923, 0
1.3526151, 0
0.7340579, -1.2836024
0.14656413, 0
1.0317241, -1.2836024
1.0426174, -2.5672047
0.08246869, -1.2836024
0.4984914, -1.2836024
0.7068552, -1.2836024
0.8601805, 0
0.60325354, 0
0.64077806, 0
1.0460961, 0
1.2243115, 0
0.97795594, 0
0.7533916, -1.2836024
0.5724675, -1.2836024
0.54555, -1.2836024
0.717059, -1.2836024
0.71390426, -1.2836024
0.7085266, 0
0.82413113, -1.2836024
1.1816455, -1.2836024
0.6045419, -1.2836024
-1.2147962, -23.104843
-1.0909613, -26.95565
-0.61509883, -23.104843
-0.040143132, -17.970432
-0.0030201674, -7.7016144
0.32883167, -2.5672047
-1.3020126, -2.5672047
-5.1087356, -1.2836024
-12.365165, 0
-18.140772, 0
-22.7976, -2.5672047
-26.577105, -5.1344094
-27.122807, -3.8508072
-25.592775, -5.1344094
-18.5272, -7.7016144
-12.830034, -5.1344094
-6.3209295, -5.1344094
-3.87855, -6.4180117
-1.963749, -3.8508072
-0.9981948, -1.2836024
-0.39749563, -21.82124
0.2070477, -29.522854
-0.050160885, -28.239252
-0.101775765, -12.836023
0.7971703, -10.268819
0.73868513, -3.8508072
-0.024599552, -1.2836024
-2.8850327, 0
-8.876741, -2.5672047
-18.904161, -1.2836024
-25.990555, -2.5672047
-34.659805, -2.5672047
-39.189278, -3.8508072
-38.025875, -3.8508072
-31.453243, -6.4180117
-22.584213, -7.7016144
-14.716932, -7.7016144
-6.6789527, -5.1344094
-3.152113, -5.1344094
-0.90702236, -2.5672047
0.56707263, -25.672047
0.86139953, -23.104843
0.81141376, -17.970432
0.9355266, -11.552422
1.1621405, -5.1344094
0.9457813, -3.8508072
1.2255933, -1.2836024
-0.6454085, -1.2836024
-3.8832607, 1.2836024
-7.9368196, 1.2836024
-17.549229, -2.5672047
-30.170475, -7.7016144
-41.155975, -3.8508072
-42.02424, -5.1344094
-40.20809, -5.1344094
-27.111645, -6.4180117
-19.078165, -10.268819
-8.961787, -14.119626
-4.7402024, -10.268819
-1.58843, -5.1344094
0.89952743, -2.5672047
0.90388775, -7.7016144
0.76767486, -3.8508072
1.1253548, -3.8508072
0.98065346, -3.8508072
1.0021594, -5.1344094
1.137567, -1.2836024
0.9713455, -1.2836024
-1.0627719, 0
-3.0736728, 0
-9.108195, 0
-17.518415, 0
-29.024693, -1.2836024
-30.218145, -7.7016144
-29.570213, -5.1344094
-24.510925, -10.268819
-15.927105, -10.268819
-9.700902, -19.254036
-6.3651357, -12.836023
-2.8964143, -8.985216
0.77586323, 0
0.85673374, 0
1.0034736, 0
1.0959014, 0
0.6678312, -3.8508072
0.5307698, -3.8508072
0.74891317, -5.1344094
0.9430327, -5.1344094
0.6274916, -2.5672047
-0.46480763, -1.2836024
-3.4305868, -1.2836024
-9.494459, 0
-13.152752, -2.5672047
-17.02083, -2.5672047
-16.231192, -6.4180117
-14.929533, -12.836023
-10.637671, -23.104843
-9.694379, -17.970432
-7.597688, -19.254036
-4.8391213, -11.552422
0.8587711, 0
0.9776547, 1.2836024
1.2102861, 0
0.4034257, -3.8508072
0.16240215, -7.7016144
-0.5819119, -7.7016144
0.29406846, -7.7016144
0.012778044, -10.268819
-0.35234928, -7.7016144
-1.5011, -5.1344094
-2.9063458, -1.2836024
-7.207313, -2.5672047
-7.4210696, -5.1344094
-9.324674, -5.1344094
-9.917519, -10.268819
-10.4354515, -8.985216
-11.401026, -12.836023
-10.693733, -14.119626
-8.432662, -15.403229
-5.8320475, -7.7016144
1.0987961, 1.2836024
1.2092589, 0
0.73142606, -2.5672047
-0.24523842, -3.8508072
-1.2815486, -5.1344094
-2.5731668, -8.985216
-1.6201264, -12.836023
-0.6904646, -14.119626
-1.0690037, -12.836023
-4.4784193, -7.7016144
-7.156136, -5.1344094
-8.840376, -3.8508072
-10.116238, -8.985216
-9.897068, -12.836023
-9.692685, -8.985216
-10.305046, -10.268819
-11.150602, -8.985216
-12.556111, -5.1344094
-9.094304, -6.4180117
-5.5477133, -7.7016144
0.84372044, 0
1.0569196, -1.2836024
0.28956735, -5.1344094
-0.6702808, -5.1344094
-4.322654, -10.268819
-2.9962769, -6.4180117
-2.996697, -8.985216
-1.340263, -11.552422
-1.9990216, -15.403229
-5.000921, -6.4180117
-8.927706, -5.1344094
-13.222795, -3.8508072
-15.25358, -8.985216
-15.559948, -11.552422
-12.691209, -14.119626
-12.904825, -6.4180117
-11.686053, -2.5672047
-10.886254, -2.5672047
-10.704506, -1.2836024
-6.219126, 1.2836024
0.84331805, 0
0.8056002, -5.1344094
0.58676285, -7.7016144
-0.30871117, -8.985216
-2.2074637, -10.268819
-3.1753716, -6.4180117
-2.897492, -7.7016144
-1.0109414, -8.985216
-2.3540177, -5.1344094
-5.791934, -5.1344094
-10.27584, -5.1344094
-14.945276, -2.5672047
-16.486584, -5.1344094
-16.842487, -11.552422
-16.306974, -6.4180117
-14.859819, -7.7016144
-16.46646, -2.5672047
-14.447398, -5.1344094
-13.290934, -5.1344094
-8.793316, -2.5672047
0.8185052, -1.2836024
0.51229244, -2.5672047
0.9240973, -6.4180117
-0.21263313, -11.552422
0.42260885, -6.4180117
-0.04382956, -6.4180117
0.3790903, -6.4180117
0.40132213, -2.5672047
-0.98180497, 0
-3.7320876, -1.2836024
-8.490326, 0
-11.252658, -2.5672047
-12.615227, -7.7016144
-11.652289, -8.985216
-14.648546, -11.552422
-16.302988, -11.552422
-18.900867, -11.552422
-19.162954, -15.403229
-16.01182, -11.552422
-11.632582, -10.268819
0.81442887, -1.2836024
0.8063484, -6.4180117
0.8298542, -8.985216
0.7880251, -8.985216
0.74548054, -8.985216
0.59235084, -7.7016144
1.2485812, -3.8508072
1.1805363, -2.5672047
0.5760122, 0
-1.056209, 0
-3.7016811, 1.2836024
-5.0276866, -2.5672047
-5.7449145, -11.552422
-6.4226394, -17.970432
-9.064511, -17.970432
-16.258215, -12.836023
-16.480768, -19.254036
-16.757214, -19.254036
-14.119303, -23.104843
-9.737925, -14.119626
0.7943517, -1.2836024
0.7069431, -5.1344094
0.9069331, -8.985216
1.2544417, -8.985216
1.2216178, -10.268819
1.1609933, -6.4180117
1.352429, -5.1344094
1.3051889, -6.4180117
1.2491038, -3.8508072
0.21388674, -2.5672047
-0.6991328, 1.2836024
-1.5860804, -1.2836024
-0.91745555, -5.1344094
-1.7002546, -12.836023
-3.882266, -8.985216
-7.30631, -14.119626
-10.234923, -12.836023
-10.0604725, -12.836023
-10.163116, -15.403229
-5.021557, -10.268819
-0.00012755394, -1.2836024
0.13635206, -2.5672047
0.57687247, -5.1344094
0.93028206, -6.4180117
0.94538975, -6.4180117
0.92960024, -7.7016144
1.0178899, -14.119626
0.97450066, -14.119626
0.97853506, -14.119626
0.63514906, -6.4180117
0.27169204, -2.5672047
0.009800792, -1.2836024
0.3943634, -3.8508072
0.65806776, -3.8508072
-1.6395508, -5.1344094
-2.1993246, -5.1344094
-2.615027, -10.268819
-2.6819715, -15.403229
-2.8523736, -16.68683
-1.5044757, -16.68683
-0.50351655, 0
-0.28192317, -1.2836024
-0.14137542, -1.2836024
0.2641858, -2.5672047
0.3138486, -3.8508072
0.31261265, -12.836023
0.30633855, -15.403229
0.31521666, -17.970432
0.23665822, -17.970432
0.048687816, -7.7016144
-0.047296405, -5.1344094
0.09108293, 0
0.36650956, -5.1344094
0.50556046, -1.2836024
0.10871589, -3.8508072
-0.79152334, -1.2836024
-0.66059816, -2.5672047
-1.2558135, -3.8508072
-0.8772768, -7.7016144
-0.23957193, -6.4180117
-0.14088094, 1.2836024
-0.10646999, 1.2836024
0.10756791, 1.2836024
0.26472008, 1.2836024
0.30263174, 0
0.2521175, -3.8508072
0.20506847, -10.268819
0.38982975, -19.254036
-0.055163503, -10.268819
-0.070546865, -6.4180117
0.14303458, -2.5672047
0.27994227, 0
0.50347555, 0
0.41875517, 0
0.27430403, 2.5672047
0.28645623, 1.2836024
0.24122298, 0
0.118646264, -3.8508072
-0.29549336, -8.985216
-0.11432421, -2.5672047
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
-0.0440446, 0
