ground_truth, simulate_output
-3.2073653, -8.061649
0.65633905, 0.16123298
1.3369414, 2.0960288
-3.2489893, -14.349735
0.4727084, 0.16123298
0.39367753, -16.445765
-2.6610215, -18.864258
1.4474875, 10.480144
1.012577, -0.16123298
-0.7593575, 1.4510968
-2.2299674, -5.643154
1.1326317, 2.4184947
-1.512422, -5.1594553
-2.7936842, -5.96562
4.6638637, 12.576172
-3.4247622, -11.286308
-0.8892015, -12.898638
1.0541581, 9.996445
1.3195283, 0.48369893
-0.43014053, -8.867814
-0.840363, 1.4510968
-0.2090527, -1.9347957
0.0423792, 9.351513
-2.543331, -10.6413765
-6.7171564, -14.349735
1.7108994, 3.3858926
-1.098269, -16.929462
-2.0633986, -2.9021935
0.46019644, 0.80616486
-1.3752583, 13.059872
1.9228001, 5.804387
0.67831844, -1.6123297
-0.7282752, 1.6123297
0.4862349, -2.4184947
-3.010299, -7.416717
-5.4422545, -24.184946
0.19164915, 2.9021935
-0.94221747, 0.48369893
-3.0327537, -5.96562
0.994254, 21.927685
-2.276602, -4.8369894
0.41926122, 3.0634265
-1.6605797, -3.2246594
-2.982998, -3.0634265
2.0772462, 7.255484
-2.0811872, -15.478366
-1.5672979, -6.126853
5.5948825, 25.47481
-2.1197364, -3.5471256
-1.1947417, -1.6123297
-2.8344522, -0.80616486
3.8612442, 5.3206882
-2.580834, 1.1286309
-1.2427585, -6.933018
1.9220077, 0.16123298
0.25864205, -2.9021935
-3.3956745, -7.416717
0.564909, -3.3858926
-0.99570876, -2.7409606
-5.18271, -10.157678
-0.59773517, -5.643154
-2.1311572, -6.288086
-0.8442584, 0.32246596
0.03581415, 6.288086
-2.3094099, -6.126853
2.8690386, 14.027269
-1.1718729, 8.706581
-4.1808534, -15.1559
-8.810858, -37.24482
6.755496, 19.347958
-2.3230295, -9.029047
-0.50373054, 8.545348
-1.0943894, -3.5471256
0.8142903, 1.2898638
0.69723034, 0.80616486
6.365196, 13.059872
-1.1974097, -3.7083585
-4.255706, -14.510968
-1.1149673, -4.1920576
-3.6759496, -16.123299
-2.9625707, -19.347958
-1.4289258, -9.673979
-1.4711382, -8.222882
-3.182485, -16.76823
-4.361875, -18.38056
-1.466319, -7.255484
-4.1810355, -14.027269
1.2544013, 0.32246596
1.9862667, 10.318911
-3.6956706, 3.8695915
-2.1547494, -4.3532906
-4.119693, -17.413162
0.21979327, -2.9021935
1.7140405, 5.96562
0.13396746, -5.804387
-2.225378, -6.126853
2.692909, 8.867814
1.7152145, 2.0960288
-2.3387961, -2.5797276
3.4349213, 5.481921
1.3877261, -3.5471256
-2.8186102, -1.2898638
-2.6867998, -5.3206882
-7.937126, -25.152344
-2.822478, -9.029047
-2.9721541, -13.221105
-0.85609657, -9.673979
-0.8971369, -4.9982224
0.22275758, -0.16123298
-3.0733025, -17.090696
-2.283482, -7.255484
-2.1861992, -10.157678
-0.6339019, -0.48369893
5.7808194, 14.510968
-1.2567126, -4.3532906
-0.8363644, -3.7083585
-4.313675, -21.605219
-1.811571, -7.57795
-1.3130815, 4.1920576
-0.90487784, -2.7409606
