image,gt_index,gt_cls,best_iou,best_iou_score,best_iou_obj,best_iou_cls_score,best_score,best_score_iou
03588042-1s1b_0018.jpg,0,silver,0.166632084560323,0.0015397965908050537,0.833984375,0.0018463134765625,1.1078681945800781,0.0
03588042-1s1b_0018.jpg,1,black,0.5743306614889823,0.00016515329480171204,0.50341796875,0.00032806396484375,1.0872383117675781,0.0
09aea1dd-1s0b_0165.jpg,0,silver,0.6265387568790457,0.0003255009651184082,0.00032806396484375,0.9921875,1.0633611679077148,0.0
0a55199c-2s1b_0042.jpg,0,silver,0.7744971476134186,0.0015397965908050537,0.0018463134765625,0.833984375,1.0004878044128418,0.02125624450317146
0a55199c-2s1b_0042.jpg,1,black,0.6266210023815828,0.0015397965908050537,0.0018463134765625,0.833984375,1.0186347961425781,0.0
0c075abc-1s0b_0148.jpg,0,silver,0.7821423397666843,0.5048928260803223,0.50341796875,1.0029296875,1.0794897079467773,0.0
0c4e9a39-2s1b_0136.jpg,0,silver,0.8084392037690965,0.16592979431152344,0.167236328125,0.9921875,1.0674934387207031,0.0404820009551577
0c4e9a39-2s1b_0136.jpg,1,silver,0.742991514689226,0.9990215301513672,0.998046875,1.0009765625,1.0674934387207031,0.0
0c4e9a39-2s1b_0136.jpg,2,black,0.5607665950683075,0.0001003313809633255,0.000308990478515625,0.32470703125,1.0933990478515625,0.0
20c09703-0s1b_0146.jpg,0,black,0.47884763437457784,6.057089194655418e-07,0.0018463134765625,0.00032806396484375,1.0166587829589844,0.0
229e5ae3-0s1b_0230.jpg,0,black,0.5764530883474133,0.0009294673800468445,0.0018463134765625,0.50341796875,1.010751724243164,0.0
230f47e3-0s1b_0103.jpg,0,black,0.1750365606923938,0.00773659348487854,1.0263671875,0.007537841796875,1.0353279113769531,5.90164644512767e-07
23dd4efd-1s0b_0248.jpg,0,silver,0.2438159611145742,0.0,0.0,0.974609375,0.9960975646972656,0.0
250c7eac-0s1b_0069.jpg,0,black,0.46181058965706767,5.681905895471573e-05,0.007537841796875,0.007537841796875,1.0275068283081055,0.0
27b630de-2s1b_0130.jpg,0,silver,0.5157861934314181,0.001858934760093689,1.0068359375,0.0018463134765625,1.0245227813720703,0.036803553496680685
27b630de-2s1b_0130.jpg,1,silver,0.19370132013714914,0.0015397965908050537,0.0018463134765625,0.833984375,1.0245227813720703,0.0196773438756425
27b630de-2s1b_0130.jpg,2,black,0.482148918294877,0.010522991418838501,0.01055908203125,0.99658203125,1.0864391326904297,0.0
33384b4b-1s1b_0049.jpg,0,black,0.45736298596228425,0.0003255009651184082,0.9921875,0.00032806396484375,1.1034965515136719,0.0
33384b4b-1s1b_0049.jpg,1,silver,0.39628215141510503,1.0127334594726562,1.0048828125,1.0078125,1.1110763549804688,0.0
3816a8bf-2s1b_0050.jpg,0,black,0.7852946535056501,0.0037946850061416626,0.007537841796875,0.50341796875,1.0225753784179688,0.0
3816a8bf-2s1b_0050.jpg,1,silver,0.6841942146126266,0.0009294673800468445,0.50341796875,0.0018463134765625,1.0063443183898926,0.0
3816a8bf-2s1b_0050.jpg,2,silver,0.3771170982971738,0.012624084949493408,0.01849365234375,0.6826171875,1.0063443183898926,0.0
397208c6-2s1b_0128.jpg,0,silver,0.5970536062382601,1.010751724243164,1.009765625,1.0009765625,1.0186405181884766,0.0
397208c6-2s1b_0128.jpg,1,silver,0.3592894511682423,0.0002736002206802368,0.00032806396484375,0.833984375,1.0186405181884766,0.0
397208c6-2s1b_0128.jpg,2,black,0.44019178672061865,0.03400278091430664,0.833984375,0.040771484375,1.0186290740966797,0.0
4b366aaf-1s0b_0252.jpg,0,silver,0.45665269593634283,0.000307328999042511,0.040771484375,0.007537841796875,1.0215654373168945,0.0
4e2259d7-0s1b_0102.jpg,0,black,0.12060353479680927,0.0003293454647064209,1.00390625,0.00032806396484375,1.044027328491211,0.0004598729674398073
4eafbe92-2s1b_0069.jpg,0,black,0.777229466845136,0.04908701777458191,0.04925537109375,0.99658203125,1.1119842529296875,0.0
4eafbe92-2s1b_0069.jpg,1,silver,0.6052263369162926,2.0650913938879967e-06,0.0033416748046875,0.00061798095703125,1.069432258605957,0.031090523306201535
4eafbe92-2s1b_0069.jpg,2,silver,0.6184385170968407,0.16592979431152344,0.167236328125,0.9921875,1.069432258605957,0.07691192830720614
4f808423-2s1b_0007.jpg,0,silver,0.5603157652478912,0.04081130027770996,0.040771484375,1.0009765625,1.0544204711914062,0.039072681780023724
4f808423-2s1b_0007.jpg,1,silver,0.19553681657755043,0.00010828202357515693,-0.0205841064453125,-0.005260467529296875,1.0544204711914062,0.015873528263792326
4f808423-2s1b_0007.jpg,2,black,0.13196348145233067,2.0638108253479004e-06,-0.008453369140625,-0.000244140625,1.111043930053711,0.0
51ad3913-1s1b_0134.jpg,0,black,0.6636356907643128,0.4994850158691406,0.50341796875,0.9921875,1.0454025268554688,0.0
51ad3913-1s1b_0134.jpg,1,silver,0.1939018918900697,0.0015397965908050537,0.0018463134765625,0.833984375,1.0264148712158203,0.0
546c095e-2s1b_0107.jpg,0,black,0.4462092878959474,0.0004895254969596863,0.0005035400390625,0.97216796875,1.1039543151855469,0.0
546c095e-2s1b_0107.jpg,1,silver,0.555872769924757,0.483015775680542,0.50341796875,0.95947265625,1.053314208984375,0.0
546c095e-2s1b_0107.jpg,2,silver,0.2883704279303054,5.613866960629821e-06,-0.006511688232421875,-0.00086212158203125,1.053314208984375,0.020315907007167174
58cd0ad5-0s1b_0053.jpg,0,black,0.11971052757969242,0.007545202970504761,1.0009765625,0.007537841796875,1.0303287506103516,0.0
5db4541e-1s0b_0188.jpg,0,silver,0.7541487496000842,0.084189772605896,0.167236328125,0.50341796875,1.0235662460327148,0.0
5fb5c3c7-2s1b_0099.jpg,0,silver,0.24866346327266686,5.830006557516754e-06,-0.004978179931640625,-0.001171112060546875,1.026540756225586,0.018846043848610345
5fb5c3c7-2s1b_0099.jpg,1,silver,0.296797883409946,0.0018454119563102722,0.0018463134765625,0.99951171875,1.026540756225586,0.0
5fb5c3c7-2s1b_0099.jpg,2,black,0.41254443524608264,6.057089194655418e-07,0.0018463134765625,0.00032806396484375,1.0364189147949219,0.0
6024bbf6-1s0b_0258.jpg,0,silver,0.5327290440524279,0.03911912441253662,0.040771484375,0.95947265625,1.0543785095214844,0.0
75aec1f8-1s0b_0145.jpg,0,silver,0.7114165584355263,0.04045295715332031,0.040771484375,0.9921875,1.0073204040527344,0.04455857563334971
7614b049-0s1b_0074.jpg,0,black,0.8015244464272134,0.0037946850061416626,0.007537841796875,0.50341796875,1.0235710144042969,0.0
76cc3749-0s1b_0139.jpg,0,black,0.18424576223793324,7.52769410610199e-05,0.040771484375,0.0018463134765625,1.1005821228027344,0.0
7bbc14f1-0s1b_0156.jpg,0,black,0.7037985665853982,0.001260600984096527,0.007537841796875,0.167236328125,1.0206127166748047,0.0
8079065c-1s1b_0096.jpg,0,black,0.6681381827216513,0.9575986862182617,0.95947265625,0.998046875,1.049346923828125,0.0
8079065c-1s1b_0096.jpg,1,silver,0.41665502203948573,0.03400278091430664,0.040771484375,0.833984375,1.026540756225586,0.0
8cf68298-0s1b_0141.jpg,0,black,0.6795707068021319,0.0037946850061416626,0.007537841796875,0.50341796875,1.0185718536376953,0.0
8d27da89-0s1b_0065.jpg,0,black,0.3283147010137758,0.009091079235076904,0.04925537109375,0.1845703125,1.0748481750488281,0.0
9468dc73-1s0b_0227.jpg,0,silver,0.4196016331637007,1.5110999811440706e-06,-0.007335662841796875,-0.00020599365234375,1.026540756225586,0.03375526153102737
ab851464-1s0b_0167.jpg,0,silver,0.49644694506573467,0.0018517225980758667,0.0018463134765625,1.0029296875,1.0604515075683594,0.0
ba71464a-0s1b_0003.jpg,0,black,0.5809286558035596,0.0002736002206802368,0.00032806396484375,0.833984375,1.0029315948486328,0.019228655103582612
bfbe88ba-1s0b_0064.jpg,0,silver,0.6773145991327859,5.486421287059784e-05,0.00032806396484375,0.167236328125,1.0284671783447266,0.0
c907f06f-1s0b_0254.jpg,0,silver,0.35272191557981625,0.0003577526658773422,0.000682830810546875,0.52392578125,1.0235710144042969,0.0
c9458d8c-1s1b_0233.jpg,0,black,0.2993462949533214,0.03911912441253662,0.040771484375,0.95947265625,1.0244140625,0.0
c9458d8c-1s1b_0233.jpg,1,silver,0.19439201621169763,0.0068184733390808105,0.040771484375,0.167236328125,1.0176515579223633,0.0
cb62a409-0s1b_0062.jpg,0,black,0.12382358298156948,0.13947248458862305,0.833984375,0.167236328125,1.0384082794189453,0.0
cb980a5f-0s1b_0111.jpg,0,black,0.7798448863146896,0.0005200915038585663,0.04925537109375,0.01055908203125,1.0324573516845703,0.0
