ground_truth, simulate_output
-0.27805638, -0.5225378
-0.27805012, -0.5225378
-0.2780503, -0.5225378
-0.27805257, -0.5225378
-0.27805594, -0.5225378
-0.27805364, -0.5225378
-0.27805635, -0.5225378
-0.2780898, -0.5225378
-0.27812085, -0.5225378
-0.2781215, -0.5225378
-0.27811158, -0.5225378
-0.27811807, -0.5225378
-0.27809888, -0.5225378
-0.27807373, -0.5225378
-0.27807018, -0.5225378
-0.27806216, -0.5225378
-0.2780578, -0.5225378
-0.27805907, -0.5225378
-0.27805778, -0.5225378
-0.2780536, -0.5225378
-0.27806827, -0.5225378
-0.27806392, -0.5225378
-0.27805993, -0.5225378
-0.2780613, -0.5225378
-0.27806693, -0.5225378
-0.27806666, -0.5225378
-0.2780774, -0.5225378
-0.2780939, -0.5225378
-0.27813134, -0.5225378
-0.2781655, -0.5225378
-0.278171, -0.5225378
-0.27816534, -0.5225378
-0.27813506, -0.5225378
-0.27811036, -0.5225378
-0.27811372, -0.5225378
-0.27810314, -0.5225378
-0.278085, -0.5225378
-0.2780731, -0.5225378
-0.27807587, -0.5225378
-0.2780648, -0.5225378
-0.27806717, -0.5225378
-0.27806365, -0.5225378
-0.2780574, -0.5225378
-0.2780547, -0.5225378
-0.2780629, -0.5225378
-0.2780636, -0.5225378
-0.27807626, -0.5225378
-0.27808967, -0.5225378
-0.2781119, -0.5225378
-0.2781409, -0.5225378
-0.27814415, -0.5225378
-0.27817848, -0.5225378
-0.27815878, -0.5225378
-0.27815, -0.5225378
-0.27816156, -0.5225378
-0.2781347, -0.5225378
-0.27809593, -0.5225378
-0.27808458, -0.5225378
-0.27807492, -0.5225378
-0.27806273, -0.5225378
-0.2780621, -0.5225378
-0.27805725, -0.5225378
-0.27805668, -0.5225378
-0.27805927, -0.5225378
-0.2780676, -0.5225378
-0.27806312, -0.5225378
-0.27807504, -0.5225378
-0.27807647, -0.5225378
-0.2780965, -0.5225378
-0.2781243, -0.5225378
-0.27813858, -0.5225378
-0.27819213, -0.5225378
-0.2782018, -0.5225378
-0.27817565, -0.5225378
-0.27814025, -0.5225378
-0.27810505, -0.5225378
-0.27810374, -0.5225378
-0.2780976, -0.5225378
-0.27807724, -0.5225378
-0.2780677, -0.5225378
-0.2780586, -0.5225378
-0.2780586, -0.5225378
-0.27805993, -0.5225378
-0.27806148, -0.5225378
-0.2780656, -0.5225378
-0.2780624, -0.5225378
-0.27807218, -0.5225378
-0.27806574, -0.5225378
-0.27807707, -0.5225378
-0.27809575, -0.5225378
-0.2781195, -0.5225378
-0.27817282, -0.5225378
-0.27818474, -0.5225378
-0.27819043, -0.5225378
-0.27815673, -0.5225378
-0.27813917, -0.5225378
-0.27810884, -0.5225378
-0.2780922, -0.5225378
-0.27807418, -0.5225378
-0.27807137, -0.5225378
-0.27805796, -0.5225378
-0.27806, -0.5225378
-0.27805975, -0.5225378
-0.27806184, -0.5225378
-0.2780666, -0.5225378
-0.2780584, -0.5225378
-0.2780677, -0.5225378
-0.27806386, -0.5225378
-0.27806818, -0.5225378
-0.27807766, -0.5225378
-0.27808797, -0.5225378
-0.27813184, -0.5225378
-0.27815223, -0.5225378
-0.2781668, -0.5225378
-0.2781454, -0.5225378
-0.2781274, -0.5225378
-0.2781118, -0.5225378
-0.27810326, -0.5225378
-0.27809045, -0.5225378
-0.27807096, -0.5225378
-0.27806038, -0.5225378
-0.27806392, -0.5225378
-0.27805963, -0.5225378
-0.27806333, -0.5225378
-0.2780727, -0.5225378
-0.27806538, -0.5225378
-0.2780681, -0.5225378
-0.27806088, -0.5225378
-0.2780669, -0.5225378
-0.27807552, -0.5225378
-0.27807686, -0.5225378
-0.27809617, -0.5225378
-0.27811122, -0.5225378
-0.27812108, -0.5225378
-0.27812243, -0.5225378
-0.27812207, -0.5225378
-0.2781182, -0.5225378
-0.278114, -0.5225378
-0.27810752, -0.5225378
-0.27807394, -0.5225378
-0.27806228, -0.5225378
-0.27806804, -0.5225378
-0.2780577, -0.5225378
-0.27806178, -0.5225378
-0.27807516, -0.5225378
-0.27807486, -0.5225378
-0.2780736, -0.5225378
-0.2780634, -0.5225378
-0.2780662, -0.5225378
-0.2780734, -0.5225378
-0.27808517, -0.5225378
-0.27809685, -0.5225378
-0.27810043, -0.5225378
-0.278096, -0.5225378
-0.27810198, -0.5225378
-0.27810192, -0.5225378
-0.2781034, -0.5225378
-0.27810156, -0.5225378
-0.27810308, -0.5225378
-0.27807456, -0.5225378
-0.27806216, -0.5225378
-0.27806506, -0.5225378
-0.27805656, -0.5225378
-0.27805975, -0.5225378
-0.27806884, -0.5225378
-0.27807018, -0.5225378
-0.2780696, -0.5225378
-0.2780645, -0.5225378
-0.27807096, -0.5225378
-0.27808064, -0.5225378
-0.27809724, -0.5225378
-0.2781011, -0.5225378
-0.27809057, -0.5225378
-0.27809706, -0.5225378
-0.2780934, -0.5225378
-0.27810466, -0.5225378
-0.27809402, -0.5225378
-0.27809748, -0.5225378
-0.27811265, -0.5225378
-0.27807236, -0.5225378
-0.27805957, -0.5225378
-0.27806306, -0.5225378
-0.27805746, -0.5225378
-0.2780635, -0.5225378
-0.27806318, -0.5225378
-0.27806294, -0.5225378
-0.27806318, -0.5225378
-0.27806643, -0.5225378
-0.27807108, -0.5225378
-0.27808562, -0.5225378
-0.27810326, -0.5225378
-0.27810764, -0.5225378
-0.27811033, -0.5225378
-0.27811414, -0.5225378
-0.27813202, -0.5225378
-0.27813047, -0.5225378
-0.27810898, -0.5225378
-0.27810842, -0.5225378
-0.278134, -0.5225378
-0.27808404, -0.5225378
-0.27805957, -0.5225378
-0.27806142, -0.5225378
-0.27805665, -0.5225378
-0.27806446, -0.5225378
-0.27806833, -0.5225378
-0.27806753, -0.5225378
-0.27806762, -0.5225378
-0.2780684, -0.5225378
-0.27807575, -0.5225378
-0.27808195, -0.5225378
-0.27809712, -0.5225378
-0.27810737, -0.5225378
-0.27810583, -0.5225378
-0.27811065, -0.5225378
-0.27811262, -0.5225378
-0.27812248, -0.5225378
-0.27811742, -0.5225378
-0.27811855, -0.5225378
-0.27814335, -0.5225378
-0.27809674, -0.5225378
-0.27805838, -0.5225378
-0.27806076, -0.5225378
-0.2780584, -0.5225378
-0.27806392, -0.5225378
-0.27806914, -0.5225378
-0.27806774, -0.5225378
-0.27806732, -0.5225378
-0.27806845, -0.5225378
-0.27807444, -0.5225378
-0.2780822, -0.5225378
-0.27809393, -0.5225378
-0.27810252, -0.5225378
-0.27810916, -0.5225378
-0.27810928, -0.5225378
-0.2781137, -0.5225378
-0.2781148, -0.5225378
-0.2781163, -0.5225378
-0.27811298, -0.5225378
-0.27813113, -0.5225378
-0.2780965, -0.5225378
-0.2780602, -0.5225378
-0.2780618, -0.5225378
-0.27806446, -0.5225378
-0.27806595, -0.5225378
-0.27807033, -0.5225378
-0.27806923, -0.5225378
-0.27806756, -0.5225378
-0.27806967, -0.5225378
-0.27806926, -0.5225378
-0.27807269, -0.5225378
-0.27807868, -0.5225378
-0.27808905, -0.5225378
-0.2780926, -0.5225378
-0.27809978, -0.5225378
-0.27810845, -0.5225378
-0.27811342, -0.5225378
-0.27811715, -0.5225378
-0.2781179, -0.5225378
-0.27812394, -0.5225378
-0.2780938, -0.5225378
-0.2780593, -0.5225378
-0.27806318, -0.5225378
-0.2780631, -0.5225378
-0.27806613, -0.5225378
-0.27806988, -0.5225378
-0.27806842, -0.5225378
-0.27806732, -0.5225378
-0.278066, -0.5225378
-0.2780636, -0.5225378
-0.27806592, -0.5225378
-0.27806702, -0.5225378
-0.2780715, -0.5225378
-0.27807623, -0.5225378
-0.2780793, -0.5225378
-0.27808765, -0.5225378
-0.27809247, -0.5225378
-0.27809447, -0.5225378
-0.2780953, -0.5225378
-0.27810594, -0.5225378
-0.27808103, -0.5225378
-0.27805683, -0.5225378
-0.2780598, -0.5225378
-0.27805957, -0.5225378
-0.2780615, -0.5225378
