image,gt_index,gt_cls,best_iou,best_iou_score,best_score,best_score_iou
031cf63e-2s1b_0123.jpg,0,silver,0.0,0.0,0.0,0.0
031cf63e-2s1b_0123.jpg,1,black,0.0,0.003997802734375,0.003997802734375,0.0
031cf63e-2s1b_0123.jpg,2,black,0.0,0.003997802734375,0.003997802734375,0.0
0a5494ee-1s0b_0140.jpg,0,black,0.0,0.0,0.0,0.0
0e5b0ac8-1s0b_0068.jpg,0,black,0.0,0.0,0.0,0.0
0f737280-0s1b_0249.jpg,0,silver,0.0,0.0,0.0,0.0
13007cbc-1s1b_0154.jpg,0,black,0.0,0.0044708251953125,0.0044708251953125,0.0
13007cbc-1s1b_0154.jpg,1,silver,0.0,0.0,0.0,0.0
15c85a51-1s0b_0154.jpg,0,black,0.0,0.0,0.0,0.0
18965f77-2s1b_0009.jpg,0,black,0.0,0.0,0.0,0.0
18965f77-2s1b_0009.jpg,1,black,0.0,0.0,0.0,0.0
18965f77-2s1b_0009.jpg,2,silver,0.0,0.0,0.0,0.0
18996b4d-1s1b_0015.jpg,0,black,0.0,0.0,0.0,0.0
18996b4d-1s1b_0015.jpg,1,silver,0.0,0.0,0.0,0.0
1aea1225-0s1b_0093.jpg,0,silver,0.0,0.0,0.0,0.0
22c843f0-2s1b_0075.jpg,0,silver,0.0,0.0,0.0,0.0
22c843f0-2s1b_0075.jpg,1,black,0.0,0.0,0.0,0.0
22c843f0-2s1b_0075.jpg,2,black,0.0,0.0,0.0,0.0
25fca7e6-1s1b_0155.jpg,0,silver,0.0,0.0,0.0,0.0
25fca7e6-1s1b_0155.jpg,1,black,0.0,0.002166748046875,0.002166748046875,0.0
2ac683d3-1s1b_0067.jpg,0,silver,0.0,0.0,0.0,0.0
2ac683d3-1s1b_0067.jpg,1,black,0.0,0.0,0.0,0.0
300453d5-1s1b_0139.jpg,0,black,0.0,0.0,0.0,0.0
300453d5-1s1b_0139.jpg,1,silver,0.0,0.0,0.0,0.0
3214d3f8-1s1b_0020.jpg,0,black,0.0,0.0,0.0,0.0
3214d3f8-1s1b_0020.jpg,1,silver,0.0,0.0,0.0,0.0
323c428d-0s1b_0032.jpg,0,silver,0.0,0.0,0.0,0.0
340378cb-0s1b_0045.jpg,0,silver,0.0,0.0,0.0,0.0
3be0f735-0s1b_0237.jpg,0,silver,0.0,0.0,0.0,0.0
3efa681e-0s1b_0088.jpg,0,silver,0.0,0.0,0.0,0.0
4472f05e-0s1b_0107.jpg,0,silver,0.0,0.0,0.0,0.0
4504f041-1s1b_0150.jpg,0,black,0.0,0.0,0.0,0.0
4504f041-1s1b_0150.jpg,1,silver,0.0,0.0,0.0,0.0
507a3460-1s0b_0073.jpg,0,black,0.0,0.0,0.0,0.0
50adf396-1s1b_0218.jpg,0,silver,0.0,0.0,0.0,0.0
50adf396-1s1b_0218.jpg,1,black,0.0,0.0,0.0,0.0
51004232-1s0b_0037.jpg,0,black,0.0,0.0,0.0,0.0
53057841-1s1b_0078.jpg,0,black,0.0,0.0,0.0,0.0
53057841-1s1b_0078.jpg,1,silver,0.0,0.0,0.0,0.0
5d5057c6-2s1b_0073.jpg,0,black,0.0,0.0,0.0,0.0
5d5057c6-2s1b_0073.jpg,1,black,0.0,0.0,0.0,0.0
5d5057c6-2s1b_0073.jpg,2,silver,0.0,0.0,0.0,0.0
5ec34846-0s1b_0046.jpg,0,silver,0.0,0.0,0.0,0.0
630a1736-1s0b_0241.jpg,0,black,0.0,0.0,0.0,0.0
6b445726-1s0b_0186.jpg,0,black,0.0,0.00262451171875,0.00262451171875,0.0
