image,gt_index,gt_cls,best_iou,best_iou_score,best_score,best_score_iou
04f0c278-1s1b_0187.jpg,0,silver,0.47126300519305675,0.0,1.0,0.0
04f0c278-1s1b_0187.jpg,1,black,0.28326964177016184,3.272172762081027e-06,1.0,0.0
13bf29d0-1s1b_0088.jpg,0,silver,0.43675729699000165,0.0,1.0,0.0
13bf29d0-1s1b_0088.jpg,1,black,0.2863934041409832,0.0,1.0,0.0
146f87c2-1s0b_0058.jpg,0,silver,0.46128578501589496,0.6274133324623108,1.0,0.0
171d208e-1s1b_0210.jpg,0,silver,0.6994492736335668,0.0,1.0,0.0
171d208e-1s1b_0210.jpg,1,black,0.3178404577153499,8.553260158805642e-06,1.0,0.0
17cf65ca-0s1b_0180.jpg,0,black,0.25230732752970225,1.0708733100273093e-07,1.0,0.0
1966109b-1s0b_0250.jpg,0,silver,0.3912112911745774,0.0,1.0,0.0
1af4ba59-1s0b_0127.jpg,0,silver,0.4966770370359545,0.0,1.0,0.0
1b14f3a3-1s0b_0100.jpg,0,silver,0.5589417866118457,0.0,1.0,0.0
2da35088-0s1b_0033.jpg,0,black,0.3733249625346328,0.0,1.0,0.0
40b2a90c-1s0b_0130.jpg,0,silver,0.5268307972213401,5.905394573346712e-08,1.0,0.0
45d7277d-1s1b_0110.jpg,0,silver,0.6528194749988881,0.004787331912666559,1.0,0.0
45d7277d-1s1b_0110.jpg,1,black,0.5139450112022897,0.0,1.0,0.0
4642d2f6-0s1b_0215.jpg,0,black,0.3941000421312525,1.4287369367593783e-06,1.0,0.0
48dd1f4d-2s1b_0080.jpg,0,black,0.3955264509141462,0.0,1.0,0.0
48dd1f4d-2s1b_0080.jpg,1,silver,0.19917504951416387,0.9999151229858398,1.0,0.011945961565349899
48dd1f4d-2s1b_0080.jpg,2,silver,0.33886273815462764,0.13612286746501923,1.0,0.0
4cd914d5-0s1b_0047.jpg,0,black,0.43335724760452954,0.0,1.0,0.0
51ad3913-1s1b_0134.jpg,0,black,0.40179917606212917,1.4314289842332073e-07,1.0,0.0
51ad3913-1s1b_0134.jpg,1,silver,0.5079225646655743,9.536378456687089e-06,1.0,0.0
5783855f-1s0b_0077.jpg,0,silver,0.40020797463871094,2.2513335352414288e-05,1.0,0.0
606b9067-1s0b_0236.jpg,0,silver,0.66896917896116,0.0,1.0,0.0
6c203918-2s1b_0000.jpg,0,silver,0.6895620621845925,0.0,1.0,0.15604794831636187
6c203918-2s1b_0000.jpg,1,silver,0.552201133368752,0.0,1.0,0.0
6c203918-2s1b_0000.jpg,2,black,0.4604718521481444,0.0,1.0,0.0
70443284-1s1b_0013.jpg,0,black,0.2997723893566805,7.447708298968791e-07,1.0,0.0
70443284-1s1b_0013.jpg,1,silver,0.47388321536523764,0.0,1.0,0.06451998635431266
70d18dca-2s1b_0045.jpg,0,silver,0.7730741705813211,0.0,1.0,0.0
70d18dca-2s1b_0045.jpg,1,silver,0.38387505503393593,0.0,1.0,0.0
70d18dca-2s1b_0045.jpg,2,black,0.35928651349542223,0.0,1.0,0.0
7924a7a2-0s1b_0005.jpg,0,black,0.3522076088525817,0.005965676158666611,1.0,0.0
87b1bb9f-1s1b_0211.jpg,0,silver,0.3526843184297613,0.0,1.0,0.0
