image,gt_index,gt_cls,best_iou,best_iou_score,best_score,best_score_iou
03588042-1s1b_0018.jpg,0,black,0.9094930500510279,0.801753044128418,0.801753044128418,0.9094930500510279
03588042-1s1b_0018.jpg,1,silver,0.9092851261565346,0.8155941963195801,0.8155941963195801,0.9092851261565346
09aea1dd-1s0b_0165.jpg,0,black,0.876831628157183,0.763041615486145,0.763041615486145,0.876831628157183
0a55199c-2s1b_0042.jpg,0,black,0.8470921266142343,0.8218127489089966,0.8218127489089966,0.8470921266142343
0a55199c-2s1b_0042.jpg,1,silver,0.8962492740252758,0.8398000597953796,0.8398000597953796,0.8962492740252758
0c075abc-1s0b_0148.jpg,0,black,0.8073215743579807,0.8004816174507141,0.8004816174507141,0.8073215743579807
0c4e9a39-2s1b_0136.jpg,0,black,0.8502682715160219,0.817195475101471,0.817195475101471,0.8502682715160219
0c4e9a39-2s1b_0136.jpg,1,black,0.8746500338663382,0.8147556781768799,0.817195475101471,0.0
0c4e9a39-2s1b_0136.jpg,2,silver,0.9039007168205397,0.8504233956336975,0.8504233956336975,0.9039007168205397
20c09703-0s1b_0146.jpg,0,silver,0.8094275427146872,0.7674744725227356,0.7674744725227356,0.8094275427146872
229e5ae3-0s1b_0230.jpg,0,silver,0.7901605663490858,0.6701560020446777,0.6701560020446777,0.7901605663490858
230f47e3-0s1b_0103.jpg,0,silver,0.7864093633508068,0.6005713939666748,0.6005713939666748,0.7864093633508068
23dd4efd-1s0b_0248.jpg,0,black,0.9120888752449956,0.6572555303573608,0.6572555303573608,0.9120888752449956
250c7eac-0s1b_0069.jpg,0,silver,0.8466488801520851,0.5860374569892883,0.5860374569892883,0.8466488801520851
27b630de-2s1b_0130.jpg,0,black,0.9305042840202261,0.8258093595504761,0.8258093595504761,0.9305042840202261
27b630de-2s1b_0130.jpg,1,black,0.894955666832541,0.7175024151802063,0.8258093595504761,0.0
27b630de-2s1b_0130.jpg,2,silver,0.9197500560702124,0.8155792355537415,0.8155792355537415,0.9197500560702124
33384b4b-1s1b_0049.jpg,0,silver,0.7835555451143577,0.8124260306358337,0.8124260306358337,0.7835555451143577
33384b4b-1s1b_0049.jpg,1,black,0.9124912856764029,0.8165601491928101,0.8165601491928101,0.9124912856764029
3816a8bf-2s1b_0050.jpg,0,silver,0.8987214322862151,0.8487428426742554,0.8487428426742554,0.8987214322862151
3816a8bf-2s1b_0050.jpg,1,black,0.8560160290933714,0.8253324031829834,0.8253324031829834,0.8560160290933714
3816a8bf-2s1b_0050.jpg,2,black,0.6800326241739064,0.7729413509368896,0.8253324031829834,0.0
397208c6-2s1b_0128.jpg,0,black,0.886538927171973,0.8201886415481567,0.8201886415481567,0.886538927171973
397208c6-2s1b_0128.jpg,1,black,0.8906682739014045,0.7327540516853333,0.8201886415481567,0.0
397208c6-2s1b_0128.jpg,2,silver,0.8288968409724702,0.8110181093215942,0.8110181093215942,0.8288968409724702
4b366aaf-1s0b_0252.jpg,0,black,0.7311868468867656,0.844019889831543,0.844019889831543,0.7311868468867656
4e2259d7-0s1b_0102.jpg,0,silver,0.5205617768520198,0.6328924894332886,0.6328924894332886,0.5205617768520198
4eafbe92-2s1b_0069.jpg,0,silver,0.8795338352894075,0.7968069911003113,0.7968069911003113,0.8795338352894075
4eafbe92-2s1b_0069.jpg,1,black,0.8727602473799059,0.8560789823532104,0.8560789823532104,0.8727602473799059
4eafbe92-2s1b_0069.jpg,2,black,0.8542260939277141,0.8389864563941956,0.8560789823532104,0.0
4f808423-2s1b_0007.jpg,0,black,0.8378100639692991,0.7970520257949829,0.7970520257949829,0.8378100639692991
4f808423-2s1b_0007.jpg,1,black,0.6887725111075055,0.7317218780517578,0.7970520257949829,0.0
4f808423-2s1b_0007.jpg,2,silver,0.7369581762193814,0.6987116932868958,0.6987116932868958,0.7369581762193814
51ad3913-1s1b_0134.jpg,0,silver,0.8947699859278377,0.8103418350219727,0.8103418350219727,0.8947699859278377
51ad3913-1s1b_0134.jpg,1,black,0.8008340079726922,0.7756385803222656,0.7756385803222656,0.8008340079726922
546c095e-2s1b_0107.jpg,0,silver,0.9550966624144835,0.7706466317176819,0.7706466317176819,0.9550966624144835
546c095e-2s1b_0107.jpg,1,black,0.9138105913036256,0.8612767457962036,0.8612767457962036,0.9138105913036256
546c095e-2s1b_0107.jpg,2,black,0.8827411049889745,0.6917089223861694,0.8612767457962036,0.0
58cd0ad5-0s1b_0053.jpg,0,silver,0.9087507321792085,0.6973579525947571,0.6973579525947571,0.9087507321792085
5db4541e-1s0b_0188.jpg,0,black,0.8228701278580157,0.8062807321548462,0.8062807321548462,0.8228701278580157
5fb5c3c7-2s1b_0099.jpg,0,black,0.7444958285755467,0.785689115524292,0.785689115524292,0.7444958285755467
5fb5c3c7-2s1b_0099.jpg,1,black,0.9074033106601572,0.7795628905296326,0.785689115524292,0.0
5fb5c3c7-2s1b_0099.jpg,2,silver,0.8214885339002801,0.8184652924537659,0.8184652924537659,0.8214885339002801
6024bbf6-1s0b_0258.jpg,0,black,0.8947174180047567,0.8093141317367554,0.8093141317367554,0.8947174180047567
75aec1f8-1s0b_0145.jpg,0,black,0.8995006065866434,0.8190667629241943,0.8190667629241943,0.8995006065866434
7614b049-0s1b_0074.jpg,0,silver,0.7280544394675378,0.793266236782074,0.793266236782074,0.7280544394675378
76cc3749-0s1b_0139.jpg,0,silver,0.743064771020841,0.6650694608688354,0.6650694608688354,0.743064771020841
7bbc14f1-0s1b_0156.jpg,0,silver,0.9155964282728424,0.8208224773406982,0.8208224773406982,0.9155964282728424
8079065c-1s1b_0096.jpg,0,silver,0.9412361797718707,0.8259885311126709,0.8259885311126709,0.9412361797718707
8079065c-1s1b_0096.jpg,1,black,0.8566272912105466,0.8068856000900269,0.8068856000900269,0.8566272912105466
8cf68298-0s1b_0141.jpg,0,silver,0.7309112249716803,0.7170575261116028,0.7170575261116028,0.7309112249716803
8d27da89-0s1b_0065.jpg,0,silver,0.6380721082845314,0.47649523615837097,0.47649523615837097,0.6380721082845314
9468dc73-1s0b_0227.jpg,0,black,0.8636529714346808,0.7715156078338623,0.7715156078338623,0.8636529714346808
ab851464-1s0b_0167.jpg,0,black,0.8355212983538333,0.7879505753517151,0.7879505753517151,0.8355212983538333
