ground_truth, simulate_output
0.5760045, 0.60430264
0.58337355, 0.60430264
0.5733145, 0.60430264
0.5745565, 0.60430264
0.5621829, 0.60430264
0.5736771, 0.60430264
0.5553304, 0.60430264
0.5584135, 0.60430264
0.54240966, 0.60430264
0.50711375, 0.60430264
0.54271644, 0.60430264
0.53715813, 0.60430264
0.5061742, 0.60430264
0.4972201, 0.60430264
0.5141661, 0.60430264
0.51231325, 0.60430264
0.47418454, 0.60430264
0.4890566, 0.60430264
0.51652354, 0.60430264
0.5094929, 0.60430264
0.6710893, 0.60430264
0.60814875, 0.60430264
0.57777995, 0.60430264
0.5665175, 0.60430264
0.5515214, 0.60430264
0.5573575, 0.60430264
0.5246523, 0.60430264
0.52970505, 0.60430264
0.5188056, 0.60430264
0.5240166, 0.60430264
0.4916162, 0.60430264
0.49864462, 0.60430264
0.50211656, 0.60430264
0.5080042, 0.60430264
0.49084404, 0.60430264
0.5548856, 0.90645397
0.59916675, 0.60430264
0.61731035, 0.60430264
0.6537261, 0.60430264
0.657297, 0.60430264
0.6153182, 0.60430264
0.5728818, 0.60430264
0.49730915, 0.60430264
0.52893597, 0.60430264
0.54202, 0.90645397
0.5367032, 0.60430264
0.5314505, 0.90645397
0.52691853, 0.90645397
0.55977434, 0.60430264
0.565428, 0.60430264
0.5623791, 0.90645397
0.5840924, 0.90645397
0.59334445, 0.90645397
0.59240556, 0.90645397
0.60570645, 0.90645397
0.6197779, 0.90645397
0.6066602, 0.90645397
0.63774383, 0.90645397
0.64122206, 0.90645397
0.6370133, 0.90645397
0.64444715, 0.90645397
0.6405619, 0.90645397
0.6228375, 0.90645397
0.6405281, 0.90645397
0.50488186, 0.90645397
0.505476, 0.90645397
0.5365809, 0.60430264
0.532392, 0.60430264
0.6908463, 0.60430264
0.9999674, 0.90645397
1.1757076, 0.60430264
0.76446635, 0.60430264
0.62750673, 0.60430264
0.5312363, 0.60430264
0.52248526, 0.60430264
0.50541615, 0.60430264
0.49406192, 0.60430264
0.4841907, 0.60430264
0.44909135, 0.60430264
0.5094428, 0.60430264
0.49427047, 0.60430264
0.51715744, 0.60430264
0.53360903, 0.60430264
0.60541683, 0.60430264
0.5209464, 0.60430264
0.54390156, 0.60430264
0.5231271, 0.60430264
0.56672347, 0.60430264
0.5403542, 0.60430264
0.5962226, 0.60430264
0.5882297, 0.90645397
0.6218457, 0.60430264
0.74932617, 0.60430264
0.8474177, 0.60430264
0.7640165, 0.90645397
0.7173665, 0.60430264
0.6772611, 0.60430264
0.6952697, 0.60430264
0.70944893, 0.60430264
0.6933331, 0.60430264
0.6941936, 0.60430264
0.6901581, 0.60430264
0.68241096, 0.60430264
0.7033102, 0.60430264
0.6804853, 0.60430264
0.689261, 0.60430264
0.69029015, 0.60430264
0.6854879, 0.60430264
0.69653213, 0.60430264
0.6875792, 0.60430264
0.68476915, 0.60430264
0.66692156, 0.90645397
0.6221341, 0.60430264
0.65387064, 0.60430264
0.6127672, 0.60430264
0.6006974, 0.60430264
0.6182966, 0.60430264
0.7045351, 0.60430264
0.6650288, 0.60430264
0.66355604, 0.60430264
0.6963031, 0.60430264
0.68269604, 0.90645397
0.6144105, 0.60430264
0.67018455, 0.60430264
0.6102366, 0.60430264
0.65756845, 0.60430264
0.67183965, 0.60430264
0.66817814, 0.90645397
0.6299406, 0.60430264
0.5841155, 0.60430264
0.58059925, 0.60430264
0.64138705, 0.60430264
0.62376386, 0.60430264
0.6137375, 0.60430264
0.6511447, 0.60430264
0.6301937, 0.60430264
0.6244452, 0.60430264
0.6544796, 0.60430264
0.6408727, 0.60430264
0.6581007, 0.60430264
0.650053, 0.60430264
0.6411325, 0.60430264
0.64428246, 0.60430264
0.7227144, 0.60430264
0.71551543, 0.60430264
0.6964558, 0.60430264
0.69269526, 0.60430264
0.69934833, 0.60430264
0.70097953, 0.60430264
0.69510317, 0.60430264
0.6827011, 0.60430264
0.65037656, 0.60430264
0.64417446, 0.60430264
0.5883213, 0.60430264
0.62790436, 0.60430264
0.6432664, 0.60430264
0.64654267, 0.60430264
0.6520203, 0.60430264
0.6503295, 0.60430264
0.64987093, 0.60430264
0.534241, 0.60430264
0.54391325, 0.60430264
0.52073157, 0.60430264
0.5221126, 0.60430264
0.5334614, 0.60430264
0.5244568, 0.60430264
0.52702236, 0.60430264
0.5225121, 0.60430264
0.52276385, 0.60430264
0.5035105, 0.60430264
0.5006006, 0.60430264
0.51268697, 0.60430264
0.51314485, 0.60430264
0.510134, 0.60430264
0.5188432, 0.60430264
0.531088, 0.60430264
0.52275217, 0.90645397
0.50118655, 0.60430264
0.5100109, 0.60430264
0.5057484, 0.60430264
0.57254666, 0.60430264
0.5681785, 0.60430264
0.5488753, 0.60430264
0.53562546, 0.60430264
0.5265155, 0.60430264
0.53832835, 0.60430264
0.5189302, 0.60430264
0.5139451, 0.60430264
0.51827705, 0.60430264
0.51418954, 0.60430264
0.518446, 0.60430264
0.51927996, 0.90645397
0.51353985, 0.60430264
0.52307886, 0.60430264
0.52117723, 0.60430264
0.5440704, 0.60430264
0.5477359, 0.60430264
0.58613807, 0.60430264
0.6091713, 0.60430264
0.6235988, 0.60430264
0.6062205, 0.60430264
0.61277544, 0.60430264
0.5943146, 0.60430264
0.59349084, 0.60430264
0.5757227, 0.60430264
0.5622533, 0.60430264
0.5484277, 0.60430264
0.50821805, 0.60430264
0.51071644, 0.60430264
0.51287925, 0.60430264
0.5130158, 0.60430264
0.5018859, 0.60430264
0.5051781, 0.60430264
0.50214505, 0.60430264
0.5090755, 0.60430264
0.5131767, 0.60430264
0.5171447, 0.60430264
0.5213297, 0.60430264
0.52224004, 0.60430264
0.54023755, 0.60430264
0.53830564, 0.60430264
0.54373854, 0.60430264
0.54252225, 0.60430264
0.5456638, 0.60430264
0.4654129, 0.60430264
0.508947, 0.60430264
0.57270217, 0.60430264
0.59312737, 0.60430264
0.6042116, 0.60430264
0.6778359, 0.60430264
0.77234906, 0.60430264
0.6918836, 0.90645397
0.94437295, 0.60430264
0.8701137, 0.60430264
0.6892548, 0.60430264
0.63414425, 0.60430264
0.63193387, 0.60430264
0.64802563, 0.60430264
0.6447233, 0.60430264
0.6445639, 0.60430264
0.6639005, 0.60430264
0.6740589, 0.60430264
0.6427721, 0.60430264
0.66173524, 0.60430264
0.6417355, 0.60430264
0.65359247, 0.60430264
0.6613573, 0.60430264
0.67042744, 0.60430264
0.66226906, 0.60430264
0.70776284, 0.60430264
0.6764393, 0.60430264
0.6508469, 0.60430264
0.68353266, 0.60430264
0.72505784, 0.60430264
0.7206259, 0.60430264
0.7275255, 0.60430264
0.7531913, 0.60430264
0.7475024, 0.60430264
0.71732473, 0.60430264
0.71421856, 0.60430264
0.7132862, 0.60430264
0.71496606, 0.60430264
0.6972761, 0.60430264
0.7109716, 0.60430264
0.70880175, 0.60430264
0.70328426, 0.60430264
0.7059709, 0.60430264
0.69020456, 0.60430264
0.70047826, 0.60430264
0.6878226, 0.60430264
0.7126376, 0.60430264
0.6450897, 0.60430264
0.6188206, 0.60430264
0.69871986, 0.60430264
0.6910688, 0.60430264
0.6398903, 0.60430264
0.7331623, 0.60430264
0.85192996, 0.60430264
0.60433763, 0.60430264
0.73339576, 0.60430264
0.6979021, 0.60430264
0.6154485, 0.60430264
0.59913886, 0.60430264
0.66930366, 0.60430264
0.61998534, 0.60430264
0.598017, 0.60430264
0.61839163, 0.60430264
0.61740893, 0.60430264
0.6381515, 0.60430264
0.6053269, 0.60430264
0.57601976, 0.60430264
0.5959402, 0.60430264
0.58822566, 0.60430264
0.58362854, 0.60430264
0.59867895, 0.60430264
0.59849334, 0.60430264
0.58906883, 0.60430264
0.57827824, 0.60430264
0.5934713, 0.60430264
0.6151687, 0.60430264
0.6741377, 0.60430264
0.64400893, 0.60430264
0.6544397, 0.60430264
0.7694487, 0.60430264
0.7503946, 0.60430264
0.70634264, 0.60430264
0.6953879, 0.60430264
0.6739523, 0.60430264
0.68419874, 0.60430264
0.6946389, 0.60430264
0.7068017, 0.60430264
0.6549422, 0.60430264
0.64074373, 0.60430264
0.63811165, 0.90645397
0.5991349, 0.60430264
0.5996215, 0.60430264
0.6064479, 0.60430264
0.6253782, 0.60430264
0.60649097, 0.60430264
