ground_truth, simulate_output
0.3459046, -24.377821
-3.0940948, -28.440792
-1.7255576, -9.141683
-2.1081653, -5.0787125
-1.6882977, 17.267624
-0.2233795, 0
-0.98150295, -2.031485
0.67437994, 5.0787125
4.666295, 8.12594
10.106487, 11.173168
-7.319002, 11.173168
13.558218, -9.141683
5.176077, 6.0944552
2.3761091, -8.12594
2.3487601, -16.25188
-0.43451023, -6.0944552
0.9320796, -1.0157425
-1.4537766, -9.141683
-0.63848674, -3.0472276
1.00141, 7.110198
-1.420439, 19.299109
-1.1098512, 65.00752
-3.2452374, 29.456533
-3.8153162, 40.6297
-1.3070377, 10.157425
-1.0183036, -4.06297
-0.96298933, 2.031485
-1.5249404, 7.110198
-3.3208714, -3.0472276
-6.4088974, 11.173168
10.024823, 50.78713
-2.743506, 56.881584
3.1930475, 59.92881
7.171153, 47.7399
6.248276, 8.12594
4.429936, -15.236138
-5.9939127, -4.06297
-1.0925997, 4.06297
-2.4869485, 8.12594
-0.11795235, 4.06297
-0.057819933, 11.173168
-0.6414786, 41.645443
-1.6317198, 53.834354
-1.349377, 5.0787125
0.27243888, 29.456533
-0.58757246, -3.0472276
0.05576098, 1.0157425
1.7547965, 4.06297
0.71515894, 21.330593
0.9729383, 19.299109
11.4071, 53.834354
-0.7579794, 46.724155
5.8013577, 82.27515
8.246763, 81.2594
-3.1918008, 34.535248
4.837536, 10.157425
-6.995981, -18.283365
2.201931, -7.110198
0.90630615, -12.1889105
2.0963173, -1.0157425
-0.4668043, 51.802868
-1.3325402, 27.425049
-1.223099, 42.661186
-0.374116, 45.708416
-0.3957764, 25.393564
-0.80580443, 6.0944552
-0.8874117, 2.031485
-0.17449611, 4.06297
0.6189925, 4.06297
2.8509471, 7.110198
3.6573286, 39.61396
6.3535395, 81.2594
11.439438, 76.18069
6.8877497, 50.78713
19.55362, 73.13346
-5.106758, 35.550987
3.1288543, 58.913067
-0.3898685, 17.267624
-0.6341498, 10.157425
