ground_truth, simulate_output
-1.3066311, 16.179
-0.9977238, 5.3930006
-1.0862823, 51.90763
-0.88737303, -15.504877
-0.259825, 18.875502
-2.0756745, 16.179
-0.36254287, 63.367756
0.4135542, -18.875502
-0.15787148, 10.786001
-2.3059611, 5.3930006
-1.012882, -2.022375
-0.46186197, 1.3482502
0.17847526, -2.022375
-0.9390432, -1.3482502
0.14258146, -2.022375
-1.4028192, -3.3706255
0.06750214, 10.786001
6.8647785, -10.1118765
19.56523, 3.3706255
48.61176, 2.022375
18.298536, -4.04475
24.82177, 2.022375
7.0682364, -1.3482502
-4.4911003, 2.6965003
1.7908692, 5.3930006
-3.0818348, -1.3482502
-0.42618358, 2.6965003
-0.6319603, -2.022375
0.38514853, 4.7188754
-1.8172411, 1.3482502
-1.3255564, -3.3706255
-0.058645606, -1.3482502
-1.0519819, -1.3482502
-2.1054504, 0
0.29945338, 0
1.7813246, -5.3930006
3.1932423, 5.3930006
1.5026691, -2.6965003
1.9220865, -1.3482502
-2.8344321, -2.022375
0.053529143, 9.437751
0.5083418, 26.290878
0.71792674, 20.223753
-0.69834775, -24.942627
0.86403775, 18.875502
-0.39387667, 10.786001
2.8499577, -8.0895
4.25848, -14.830751
-2.0298843, -2.6965003
-0.097108245, -4.04475
-0.2750454, -0.6741251
-0.52328074, 0
0.3290969, 0
-0.51012063, -1.3482502
-0.8704425, -0.6741251
-0.779581, 4.7188754
0.3594854, 5.3930006
-1.6371104, 4.04475
-1.2044277, -3.3706255
0.7333238, -2.022375
3.0802085, 2.022375
1.6161733, 3.3706255
2.3574605, 20.223753
-0.54116046, 23.594378
4.237607, 8.763626
13.372622, -3.3706255
-6.838134, -6.741251
1.8824046, -0.6741251
0.7700546, -4.7188754
-0.2561828, 3.3706255
0.45050883, 2.6965003
-0.5677186, 0.6741251
-1.8541278, 0
-1.3597658, 0.6741251
-0.026754975, 2.022375
-0.64721274, -2.6965003
0.19149232, -0.6741251
-0.22994268, -4.04475
-1.0462099, -0.6741251
0.43783903, 0
0.14007008, 45.16638
1.7162592, 10.786001
1.4256492, -1.3482502
-0.6483374, -2.022375
-0.12762499, -4.04475
1.1091135, -4.04475
0.93243027, 2.022375
3.0922215, -4.04475
-1.3764164, -8.0895
3.4033515, -4.04475
0.4504342, 0
-0.43666816, -1.3482502
1.4399006, -2.6965003
1.0083652, 0.6741251
-0.5488473, -2.022375
-0.123657584, -4.04475
0.27503037, -6.741251
-4.9904265, -7.4153757
-6.080516, -7.4153757
-2.7525933, -3.3706255
-6.988682, 4.04475
-2.748495, 0
-2.380807, -20.223753
4.79539, 22.920252
-3.0179935, -2.6965003
2.3653858, -0.6741251
-9.579341, -10.786001
1.6228967, -4.04475
-0.0153102875, 1.3482502
-2.8326013, -7.4153757
-4.513768, 1.3482502
-1.3718324, -1.3482502
-5.461133, -5.3930006
-2.795076, -0.6741251
0.08643472, -4.04475
-1.0440178, -2.022375
-1.8481754, -3.3706255
-0.5294502, 1.3482502
0.5688391, 0
0.11829436, 0.6741251
-0.9751899, -2.022375
-0.44695425, 78.872635
-0.25468695, -33.706253
-1.348347, -8.763626
1.1170595, -1.3482502
-3.1020744, 13.482502
-0.4226899, 5.3930006
-1.2419746, -3.3706255
-1.1534507, 8.763626
-0.6618864, -2.6965003
0.35975218, -3.3706255
1.3649147, 1.3482502
0.44274998, 0.6741251
-1.2734416, 0
-1.0870583, -4.7188754
-0.8276109, -1.3482502
0.90880823, -5.3930006
-1.9899186, -8.0895
1.0630002, -3.3706255
-2.1052475, -0.6741251
-3.536871, 2.022375
-3.066733, -9.437751
-2.9172, 12.134252
3.3282964, 6.741251
5.642931, -12.134252
3.7923849, -5.3930006
-3.8763099, -0.6741251
-3.0223482, 6.067126
-0.4960122, -6.067126
-6.3473206, -2.022375
7.261902, 5.3930006
9.247378, 1.3482502
-1.166576, 2.6965003
-0.5720185, -6.741251
0.07882881, 6.067126
3.3833587, 6.067126
-0.8991971, -4.7188754
0.07094467, 0.6741251
-0.34949195, 0
-1.8786345, -1.3482502
-0.6025375, 36.402756
-0.6360496, -10.1118765
-0.68810815, -22.920252
-2.0494199, -16.853127
-0.8077956, -9.437751
-2.8792646, 6.741251
-2.1336691, 16.179
-1.6492256, -21.572002
-0.7160817, 1.3482502
-0.7674197, 0.6741251
0.60678124, 2.022375
1.5313311, -3.3706255
-0.991113, 0.6741251
-1.3729784, 3.3706255
-0.47731483, -6.741251
0.20096862, 4.04475
0.4150324, -2.6965003
-0.57686746, -4.7188754
0.6558788, -4.04475
0.20056272, -4.04475
2.7654264, -4.7188754
3.12101, -5.3930006
2.4728038, -4.7188754
2.217122, -5.3930006
21.609179, 5.3930006
17.51572, -8.763626
19.484789, 18.201378
3.4969103, 10.786001
1.817735, -2.022375
-0.9300171, -2.022375
17.56057, 1.3482502
56.17835, 12.134252
-2.7115035, -6.741251
2.8600972, -2.022375
0.8470702, 0.6741251
1.3493838, -4.7188754
-2.5217543, 0
-0.9729794, -4.04475
-0.4561565, 1.3482502
-1.8205794, -0.6741251
-0.8607823, -29.661503
0.24237359, -25.616753
-0.785196, 2.6965003
-0.7621722, -7.4153757
0.9289713, -17.527252
-1.3236283, -12.808376
0.29503083, -16.179
0.3977332, -13.482502
0.42046905, -4.04475
-0.028633475, -3.3706255
0.62918067, 10.786001
-0.6680079, -4.7188754
-1.3643763, -2.6965003
-0.69540787, -4.04475
-0.3041576, 0
0.7380636, -2.022375
0.53973126, 0.6741251
-0.7440009, -4.04475
-1.1974841, -5.3930006
0.6022053, -0.6741251
0.3532213, -0.6741251
1.7548866, -2.6965003
-0.2715552, -9.437751
-1.3615144, -12.808376
9.067857, -3.3706255
15.042911, -12.808376
14.681642, -4.7188754
7.411234, -0.6741251
-1.3313085, -8.0895
-3.9531364, -6.741251
-1.0452579, -4.7188754
4.050971, -9.437751
-4.3722553, -0.6741251
-0.8032952, -6.741251
-1.2424991, -5.3930006
-2.4300666, -8.0895
-1.9852368, 2.6965003
-2.0731273, 0
-0.68870133, -4.7188754
-1.8937279, -2.022375
-3.1504464, -6.067126
0.15092611, -7.4153757
0.32760525, -6.741251
1.0353544, -2.6965003
1.2462494, -5.3930006
-1.5526803, -15.504877
1.6900673, -4.7188754
0.27913892, -1.3482502
-0.31088483, -1.3482502
-1.0538348, -6.067126
-0.6472177, -6.067126
-0.4954269, 4.7188754
-2.3070166, -2.022375
-0.6878808, -2.6965003
-0.1107347, 10.1118765
-0.5225284, -7.4153757
-0.05136323, -0.6741251
-1.241869, -2.022375
-1.2658477, 3.3706255
0.15510726, -6.741251
-0.9842052, 2.022375
-2.5113618, -4.04475
-3.1740923, -5.3930006
-3.3537507, -2.022375
-4.2435455, -6.741251
-3.1132843, -13.482502
-5.5393558, -12.134252
-1.9826517, -2.022375
-2.2605677, -4.7188754
-5.8614187, 11.460126
-7.374322, 0.6741251
3.4604685, -8.0895
-2.2998877, -2.022375
0.0131623745, -7.4153757
-1.862126, 7.4153757
-3.122932, 2.022375
0.7436571, -9.437751
-2.2093596, 4.7188754
-2.1915536, 0.6741251
-1.9283222, -2.022375
0.097001076, -2.022375
-1.203789, 0
-0.074810386, 0.6741251
-2.4846096, -5.3930006
-3.8648484, -3.3706255
-2.8689737, 9.437751
-0.65726584, -9.437751
-0.35933077, 0.6741251
-1.4637723, -1.3482502
0.0049883127, 0
-0.3578738, -0.6741251
-2.2932844, 0
0.87661076, 8.763626
0.06903386, 5.3930006
-0.884561, 5.3930006
-1.0428671, 6.067126
0.5675032, -5.3930006
-0.0716337, -3.3706255
-1.1385193, -2.6965003
-0.5523176, -4.04475
-0.79426295, 5.3930006
-1.1082141, 7.4153757
-0.19110644, -7.4153757
-2.2739632, -0.6741251
-2.3914104, 0.6741251
-1.2001989, 0
-1.4799111, 0
-5.992256, -9.437751
1.082468, 9.437751
-0.0037145615, -10.1118765
-5.3939066, 5.3930006
-3.2613988, -0.6741251
-3.8315933, 27.639128
-1.1365416, -4.04475
-3.4151175, -30.335629
-0.59882617, 16.853127
-3.5447774, -11.460126
-2.9127994, -6.067126
-1.66467, 0.6741251
-2.1874735, 2.022375
-0.5072752, -3.3706255
-2.4441576, -1.3482502
-0.10843742, -2.022375
-3.2879295, 0
0.79252124, 0.6741251
-1.9556415, 4.7188754
-1.2358637, -0.6741251
-0.40487432, 8.0895
-0.97683567, -14.156627
0.6602359, -6.741251
0.6638303, 6.067126
0.37474632, -7.4153757
-0.7504035, -3.3706255
-0.8609885, -4.7188754
0.11361015, -5.3930006
-0.20080638, 0
-1.1540779, -4.04475
-1.1208107, -6.067126
-0.5069252, -0.6741251
-0.32094443, -2.022375
-0.81298774, 2.6965003
-0.94149655, 0
-0.8885446, -2.6965003
-0.88263464, 6.067126
-2.391597, 6.741251
-1.3984067, 7.4153757
-1.3993675, 1.3482502
-1.4799438, -7.4153757
-1.6166337, -0.6741251
-0.49985886, 6.741251
-0.85074025, -4.7188754
0.64240336, -0.6741251
5.445779, 26.290878
19.709894, 48.537006
0.43777108, 30.335629
5.0471888, 31.009754
19.223686, -2.022375
-7.8514357, -10.1118765
0.72253704, -12.808376
-1.3199292, 1.3482502
-1.9798385, -2.6965003
1.3092604, 2.6965003
-1.3164861, 2.022375
-1.9502621, -2.6965003
3.5631034, -4.7188754
-2.164362, -2.022375
-1.2041509, -6.067126
0.75617456, -2.022375
-0.03387165, -7.4153757
0.063634634, 14.156627
5.4349566, -16.179
2.679242, 8.0895
-1.4729757, -6.067126
-0.44731462, -6.067126
-0.25336957, -5.3930006
-0.44638455, -2.6965003
-1.0764649, -3.3706255
-0.7621217, -4.04475
