ground_truth, simulate_output
0.69364136, 0
0.40753722, 0
-0.16976444, 0
0.12529315, 0
0.0648148, 0
-0.053472858, -0.41240093
-0.16374916, 0
-0.3573453, -0.41240093
-0.37129626, 0
-0.24469553, 0
-0.3738443, 0
-0.34689227, 0
1.2702991, 0
-0.13492583, 0
-0.37228063, 0
-0, 0
-0.36756584, -0.41240093
-0.33078682, -0.41240093
0.90613276, -0.41240093
0.53974754, -0.41240093
0.43349707, 0
-0.07954988, 0
-0.25601596, 0
0.0993017, 0
-0.17615205, 0
-0.18666713, 0
-0.29184258, -0.41240093
-0.37376806, -0.41240093
-0.21928397, 0
-0.095747866, 0
-0.1526433, 0
-0.3395967, 0
-0, 0
-0.11455149, 0
-0.37389395, 0
1.0010676, 0
-0.15168427, -0.41240093
-0.12851314, 0
0.0847025, -0.41240093
0.045195423, -0.41240093
0.046799228, 0
-0.25477123, 0
-0.3694426, 0
-0.24552928, 0
-0.33120283, 0
-0.32278946, 0
-0.20816989, -0.41240093
-0.2309671, -0.41240093
0.06718541, 0
-0.3590976, 0
-0.13702634, 0
0.43320867, 0
-0.07303054, 0
-0.09547066, 0
3.91475, 0
3.831071, 0
1.666273, 0
-0.35824418, 0
0.22929439, -0.41240093
-0.37203068, -0.41240093
0.1869681, 0
0.023814451, 0
-0.2937101, 0
-0.32112017, 0
-0.20382574, 0
0.036995124, 0
-0.27213728, -0.41240093
-0.19778593, -0.41240093
0.40109542, -0.41240093
-0.02718327, 0
-0.18262967, 0
3.1221914, 0
3.3922372, 0
0.9112548, 0
-0.36548683, 0
0.7005574, 0
-0.3234769, 0
-0.3257889, 0
0.45178542, 0
0.02906336, -0.41240093
0.24896358, 0
0.18969543, 0
-0.05904573, 0
-0.1479518, 0
0.11114717, 0
0.74209744, 0
0.020374754, 0
-0.3287791, -0.41240093
-0.21414003, 0
-0.33018914, 0
-0.3530154, 0
-0.32072538, 0
0.9427312, 0
-0.23028918, 0
-0.37398955, 0
-0, 0
-0.308729, 0
-0.18794087, 0
1.0323951, 0
1.0239141, 0
-0.057654426, 0
-0.07315134, 0
-0.20076653, 0
-0.16603027, 0
-0.2626599, 0
0.401156, 0
0.08814178, 0
-0.3360513, 0
-0.3725783, 0
-0.37259093, 0
-0.2249056, 0
-0.33444268, 0
0.17104071, 0
1.0520647, 0
0.2728687, 0
-0.030719003, 0
-0.3536444, 0
-0.27881262, 0
-0.23289423, 0
1.5706401, 0
0.07854626, -0.41240093
-0.09539489, 0
-0.16340895, 0
-0.31439725, 0
-0.37014475, 0
-0.2751936, 0
-0.09159913, 0
-0.35124493, 0
-0.3628907, 0
-0.37409803, 0
-0.3036269, 0
-0.2954626, 0
-0.28004745, 0
-0.3644296, 0
-0.3436296, 0
-0.37322384, 0
0.39509612, 0
0.55620867, 0
0.93198854, 0
-0.100202926, 0
0.07706433, -0.41240093
0.06143378, -0.41240093
-0.26651198, 0
-0.2898101, 0
-0.3749598, 0
0.011038128, 0
0.5538687, 0
-0.31239656, 0
-0.36987814, 0
-0.36775663, 0
-0.26130491, 0
-0.3556843, 0
-0.3720868, 0
0.023279121, 0
-0.15776244, 0
-0.24887745, 0
-0.36023095, 0
-0.0069313417, 0
0.55892456, 0
0.11018101, 0
0.10696961, -0.41240093
0.13343154, -0.41240093
-0.08115506, 0
-0.21485928, 0
-0.29750985, 0
0.18608017, 0
0.95888644, 0
-0.037608273, 0
-0.3049443, 0
-0.029156, 0
-0.11715625, 0
-0.37402144, 0
0.32741654, 0
1.3195637, 0
3.9065928, 0
0.9308526, 0
-0.311083, 0
0.05814075, 0
0.39191794, 0
-0.10583154, 0
0.049170934, -0.41240093
0.265224, 0
0.25723696, 0
0.43501687, 0
-0.20605735, 0
-0.15945281, 0
0.051262826, 0
-0.29255953, 0
-0.23311566, 0
0.23947635, 0
0.095240965, 0
-0.08071908, 0
-0.37497422, 0
0.6400395, 0
0.8723859, 0
1.0249714, 0
-0.20351863, 0
-0.058452874, 0
0.06575994, 0
-0.2826055, 0
-0.10336379, 0
-0.049124993, 0
-0.12115497, 0.82480186
0.12325657, 0
-0.08005913, 0
-0.18587928, 0
-0.19130024, 0
-0.3038991, 0
-0.32611635, 0
-0.14977047, 0
0.14905336, 0
0.36726668, 0
0.5851354, 0
-0.36431423, 0
-0.35808322, 0
-0.35956636, 0
-0.33698317, 0
-0.32163304, 0
-0.37035167, 0
-0.34883916, 0
0.43582258, 0
-0.019208897, 0.82480186
-0.31445, 0.82480186
-0.24865949, 0
-0.2505046, 0
-0.22822843, 0
-0.2904329, 0
-0.32937917, 0
-0.32418296, 0
-0.23777649, 0
-0.16779266, 0
0.47709888, 0
0.48271334, 0
0.124758676, 0
-0.37415424, 0
-0.18867454, 0
0.3574876, 0
0.447606, 0
-0.25460252, 0
-0.37276122, 0
0.2368008, -0.41240093
0.029192, 0
-0.3732859, 0
-0.36985534, -0.41240093
-0.35316738, -0.41240093
-0.3338297, 0
-0.37434077, 0
-0.3746564, 0
-0.36740097, 0
-0.24484992, 0
-0.18932806, 0
-0.2360193, 0
-0.07771802, 0
-0.23760842, 0
-0.25833908, 0
-0.28397092, 0
0.2913679, 0
0.3779042, 0
0.03732789, 0
-0.34387827, 0
0.67490166, -0.41240093
0.0020444468, -0.41240093
-0.28120148, -0.41240093
-0.12646118, -0.41240093
-0.06641289, -0.41240093
0.055739067, 0
-0.11533019, 0
-0.22966722, 0
0.18217394, 0
0.40511462, 0
0.32668495, 0
0.20573406, 0
-0.09770922, -0.41240093
-0.02896224, -0.41240093
0.16562256, 0
0.30996752, 0
0.4420097, 0
0.9812355, 0
0.4568358, -0.41240093
0.07686224, 0
0.69327116, -0.41240093
0.70248395, 0
0.042367857, -0.41240093
0.2906613, -0.41240093
0.43670163, -0.41240093
0.5534087, 0
0.36227924, 0
0.38882178, 0
0.70543426, 0
0.8619788, 0
0.6483776, 0
0.47129565, -0.41240093
0.3408536, -0.41240093
0.3223791, -0.41240093
0.4442251, -0.41240093
0.44189534, -0.41240093
0.43793163, 0
0.52526426, -0.41240093
0.8235371, -0.41240093
0.36318278, -0.41240093
-0.36144313, 0
-0.34711456, 0
-0.24449165, 0
-0.019802988, 0
-0.0015085634, 0
0.18243755, 0
-0.36846682, 0
-0, -0.41240093
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0.33915612, 0
-0.33303192, -0.41240093
-0.17241402, 0
0.11066864, 0
-0.02466109, 0
-0.049161498, 0
0.50449854, 0
0.46028516, 0
-0.012198919, -0.41240093
-0.055280756, 0
-0, 0
-0, -0.41240093
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0.31639624, 0
0.33713153, 0
0.55436796, 0
0.515439, 0
0.61363167, 0
0.8061653, 0
0.62197435, 0
0.8631432, -0.41240093
-0.2532789, -0.41240093
-0, 0.82480186
-0, 0.82480186
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0.37369668, 0
0.58462197, 0
0.5881128, 0
0.4820582, 0
0.7737479, 0
0.65060693, 0
0.6684669, 0
0.78446, -0.41240093
0.6429248, -0.41240093
-0.34313858, 0
-0, 0
-0, 0
-0, 0
-0, -0.41240093
-0, 0
