ground_truth, simulate_output
-0, 0
-9.926545E-07, 0
-6.3753774E-05, 0
-6.706644E-05, 0
-0.0021578064, 7.3200016
-0.010693489, 0
-0.10292482, 0
-0.23415388, 0
-0.0064197257, 13.420003
-0.00028514367, -0
-0.00020196963, 0
-5.8805243E-05, 0
-1.125199E-05, 0
-2.8665308E-05, 0
-0.006517997, 0
-9.624438E-07, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0.27461958, 0
-0, 0
-0, 0
-0, 0
-8.954006E-06, 0
-5.000449E-07, 0
-0.041535284, 0
-0.00014345175, 0
-0.2457169, 0
-0.0066735633, 0
-0.0022389968, 0
-0.041508857, 0
-0.0010534747, -0
-0.0010280019, 0
-3.615213E-05, 0
-0.0001577286, 0
-2.1008596E-05, 0
-7.697709E-05, 0
-0, 0
-0, 0
-0, 0
-1.9274196E-06, 0
-0.016809149, 0
-0.023853105, 0
0.7289577, 0
-0.0012401082, 0
-0.0149476845, 0
0.24287333, 0
-0.17520252, -0
-0.03787826, -0
-0.05778958, 0
-0.09444922, 0
-0.005073563, 0
-0.04709328, 0
-0.0013445939, 0
-2.6181688E-05, 0
-0.0005442688, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0.0020291244, 0
-0.050893355, 0
-0.12799527, 0
2.0860531, 0
1.3114514, 0
-0.20625786, 0
-0.039856542, 0
-0.010184506, 0
-0.16120736, 0
-7.3306815E-06, 0
-0, 0
-2.0001971E-06, 0
-1.9963343E-06, 0
-0.011528333, 0
-0.005806782, 0
1.0247244, 0
-0.24976064, 0
-0.2637747, 0
-0.03293335, 0
-0.0007233488, 0
-0.027577993, 0
-0.008213902, -0
2.8589156, 0
3.3744228, -0
1.7733618, -0
2.3886666, -0
0.5289322, -0
0.7424993, 0
-0.13214824, 0
0.5108105, 0
-0.043153644, 0
-3.2694214E-05, 0
-0.11902284, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-1.5494538E-06, 0
-0.0015663677, -0
-0.010615204, 0
-0.00025494472, 0
10.934916, 0
-6.92713E-06, 0
-0.0004315888, 0
-0.090453885, 0
-0.04663532, 0
-0.01794177, 0
1.0630307, 0
-0.16812392, 0
-0.006903106, 0
-0.005513411, 0
-0.27469677, 0
2.7789197, 0
