ground_truth, simulate_output
0.69311935, 10.946234
0.63520765, 23.882692
0.4512202, 1.9902244
0.06781214, 12.936459
0.8194167, 8.458453
-0.14243996, 19.404688
-0.3735209, 20.3998
3.0593376, 13.93157
-0.34448284, 11.941346
0.5834185, 6.4682293
0.5488755, 12.936459
1.7083764, 8.458453
2.057956, 8.458453
3.7395985, 8.458453
2.3203568, 7.463341
2.2457147, 6.4682293
5.3582644, 3.4828925
11.821983, 6.4682293
23.41306, 6.4682293
15.892185, 7.463341
31.282585, 10.946234
24.25852, 0.4975561
10.164969, 0.4975561
7.1756516, 8.458453
-0.22259165, 7.463341
7.0160804, 0.4975561
-0.078901514, -0.4975561
0.91570085, -0.4975561
1.1399246, 0
1.3889039, -0.4975561
2.061257, 3.4828925
1.2903087, 1.9902244
0.3969761, -0.4975561
0.42659065, 0.4975561
0.53281593, 0
1.3175865, -0.4975561
1.0710762, 0
1.2003213, 0
1.9429941, 0
0.12179005, 0
0.62649244, 5.473117
0.8467455, 34.828926
0.5010761, 31.346033
0.14494722, 7.463341
0.49151492, 0
-0.06779363, 21.394913
1.772136, 30.350922
4.433271, 10.946234
0.6084675, 3.4828925
-0.20861077, 6.4682293
0.4910646, 6.4682293
0.28863266, 0
0.27714968, 5.473117
1.2411548, 3.4828925
1.5862378, 1.9902244
-0.25847414, 1.9902244
-0.08954361, -0.4975561
-0, -0.4975561
8.3680935, 8.458453
18.186937, 11.941346
21.368809, 8.458453
10.327877, 0.4975561
18.79392, 8.458453
12.187598, 17.414463
13.273233, 16.419352
7.513052, 0.4975561
3.6238859, 0
-0.24403061, 0
0.8550963, 0.4975561
0.9539831, 0.4975561
0.3459775, 7.463341
2.9512162, 8.458453
0.10669837, 1.9902244
1.3591044, 0
0.034204155, 0
0.38343, 0
1.1438247, -0.4975561
2.853893, 0.4975561
0.3964983, 0
-0.01218767, 0.4975561
0.42184147, 23.882692
0.70459473, 47.765385
0.31464472, 16.419352
0.40271512, 9.951122
0.16625737, 5.473117
0.7150751, 14.926682
6.569012, 50.75072
1.4283477, 14.926682
5.030845, 0
0.058983162, 5.473117
0.30196068, -0.4975561
0.4421286, 0.4975561
0.83894295, 0.4975561
0.44544896, 0.4975561
0.6881443, 0
-0.271907, 0
-0.24959943, -0.4975561
-0, 0
-0, 0
-0.3549775, 4.478005
-0, 3.4828925
9.341312, 1.9902244
7.9840665, 6.4682293
5.013512, 12.936459
20.726847, 13.93157
3.9835215, 9.951122
9.878964, 1.9902244
-0.24411178, 5.473117
0.22260755, 1.9902244
1.3551177, 9.951122
-0.17337385, 12.936459
8.156219, 9.951122
-0, 5.473117
2.650113, 0
0.1331979, 0
0.57210684, 0
0.59604734, -0.4975561
0.9574137, 0
0.5685825, 0.4975561
0.9244849, 0
0.61648047, 16.419352
0.826936, 24.877804
0.46414933, 32.341145
