ground_truth, simulate_output
6.318192, 5.646865
0.3488781, 0.806695
-1.7569834, 5.646865
-1.3321968, 9.68034
-1.8118079, 11.29373
-0.6856662, 14.52051
-0.30053335, -0.806695
2.426938, 5.646865
1.805618, -2.420085
2.8129766, -0.806695
2.9434586, 9.68034
-1.2659069, -2.420085
-2.3724098, 16.940594
-1.517787, 11.29373
-0.6407855, 9.68034
0.30506402, 7.260255
0.8873691, -8.06695
1.7270591, -16.1339
4.293115, 9.68034
-1.0522813, 12.100425
-4.419826, -0.806695
-3.032571, 7.260255
-2.4792156, 3.22678
-1.8273287, -4.84017
-2.0473595, -2.420085
-2.4342055, -4.84017
-2.1084378, -4.033475
-3.982034, -6.45356
-3.513257, -2.420085
-3.7127314, -5.646865
-4.819246, -4.84017
-4.3912406, -6.45356
-6.0782614, -8.873645
0.024389982, -4.84017
9.022981, -4.84017
-10.599036, -0.806695
-3.0409546, 3.22678
7.602378, 0
16.808662, 11.29373
6.2565393, 4.84017
2.847485, 0.806695
3.3711767, 1.61339
8.061055, 3.22678
5.9047117, 3.22678
6.1071405, 5.646865
5.198327, 12.90712
8.376729, 9.68034
9.195795, 8.06695
4.434406, 8.06695
-0.8983448, 4.84017
-3.8150885, 0.806695
-3.9577615, 3.22678
-3.7347507, 0.806695
-4.605565, 0
-3.3018103, 6.45356
-3.8499904, 0
-3.171335, 0.806695
-1.6114876, -1.61339
-3.277121, 7.260255
-0.7162528, 0.806695
-2.6435332, -1.61339
-0.44339877, 0
-0.89904606, -4.84017
-2.613207, 1.61339
-1.5427387, 0
-1.5470424, -8.873645
-1.9699464, -1.61339
-1.7147102, -0.806695
-1.3221323, -2.420085
-1.0363933, -2.420085
1.2703705, 0.806695
-0.77097774, -5.646865
-6.0881877, -2.420085
-3.0830896, 0
-4.3294525, -1.61339
-4.8383236, -3.22678
-1.4408548, 4.033475
-0.11809784, -3.22678
-2.9688392, -3.22678
-4.532067, 0.806695
-0.21641523, 4.84017
0.69272536, -0.806695
0.6012483, 20.167374
0.025433064, 0
0.24731117, -17.74729
0.2514624, -18.553986
0.37335497, 4.033475
0.84550923, 0
-0.81096923, -2.420085
-0.90179116, 6.45356
-0.28614902, -6.45356
0.7537826, -8.06695
0.4277925, 8.06695
0.28058344, -26.620934
0.38959628, 1.61339
0.19639808, -10.487035
0.62472194, -2.420085
-0.15666854, -0.806695
-0.5878671, 10.487035
0.047306478, -8.873645
0.14576799, 0
-0.58007216, 0
-0.36202353, -1.61339
-0.6045831, 0.806695
-0.4258583, 1.61339
0.8915022, 1.61339
2.1393692, 1.61339
0.9288308, 1.61339
1.4079449, 4.033475
2.2144687, 3.22678
0.5099787, 0.806695
4.8763576, 3.22678
3.4997349, 3.22678
-2.1240377, -4.033475
-1.9468956, 0.806695
-8.944831, 4.033475
9.672411, 8.06695
12.2494, 2.420085
-4.235451, -7.260255
-19.771221, -3.22678
-4.3642983, 0.806695
6.8312945, 8.06695
-6.438454, 1.61339
-10.994426, 0.806695
-14.216527, 3.22678
-14.654305, 8.873645
-0.16789627, 6.45356
5.251607, -6.45356
-8.442489, -10.487035
-8.501129, -12.100425
-3.3177977, -8.06695
-1.657069, -4.033475
-2.2115896, -6.45356
-0.9720389, -3.22678
-0.123580456, 0
0.49579936, -1.61339
2.868174, 0.806695
4.843512, 3.22678
-0.731888, -5.646865
1.1375895, -4.84017
0.9657571, 2.420085
0.6500959, 1.61339
0.7937663, 0.806695
2.1191006, 3.22678
0.6064829, 0.806695
-0.9979206, -0.806695
0.3341226, 1.61339
-0.12733382, 0
-1.0919774, 1.61339
0.49967784, 2.420085
5.359682, 7.260255
6.256599, 8.06695
-2.9648015, -3.22678
-1.7408221, 0
-0.10043675, 0.806695
-3.6237385, -2.420085
1.202555, 3.22678
3.45189, 3.22678
-0.61358064, 1.61339
0.30705363, 1.61339
0.8490158, 3.22678
-0.4777478, 13.713815
-1.4832299, -4.84017
-1.5249522, 4.033475
-1.3566812, -1.61339
-0.81874025, -3.22678
-0.62075114, 9.68034
0.43354958, -8.06695
-1.0397521, 0.806695
0.7701997, 3.22678
-2.542552, 8.06695
-1.2900565, 7.260255
-1.1020002, 4.84017
-0.8976119, 6.45356
-0.88556427, 8.873645
-0.7755551, -1.61339
1.0306387, -0.806695
0.055865943, -1.61339
-1.5314236, 3.22678
-2.07621, -2.420085
-1.5473367, 4.033475
-1.3248844, -3.22678
-1.4338741, 1.61339
-0.6021954, 0.806695
-0.72790825, -0.806695
-0.5706208, 1.61339
0.32298344, 1.61339
0.03617859, 0.806695
0.8315286, 0.806695
-0.0017242432, 0
-0.28481382, -0.806695
2.768677, 2.420085
6.0266786, 5.646865
5.082162, 4.033475
6.297282, 5.646865
-1.12838, -1.61339
-1.690373, 2.420085
-3.7012331, -0.806695
-1.9443693, 4.033475
1.3846316, 5.646865
13.204743, -2.420085
-2.564126, -0.806695
7.7897625, 4.84017
1.7005918, 4.033475
-0.74152607, 3.22678
1.2122092, 3.22678
