ground_truth, simulate_output
0.81164455, 10.573682
0.20472553, 8.734781
-2.6733356, -5.6699452
0.49732348, 13.485275
1.761581, -2.1453848
-0.67639804, 0.30648354
-3.3777504, -10.267199
-1.5184492, -0.45972532
-1.343775, -31.567804
-4.168607, 1.6856594
1.286961, 4.444011
-2.681764, -6.8958797
-2.3409288, -2.9115937
-3.4519167, -9.194506
0.7960048, 6.4361544
0.8758728, 0.7662088
-0.79576945, 0.30648354
0.58332247, -3.0648353
-0.3032762, 13.7917595
1.3056204, 13.332034
1.2509589, 3.2180772
-2.6867561, -19.92143
-2.4558012, -8.275056
-3.56026, -14.864451
-5.797406, -1.0726924
-0.41468853, 4.2907696
-5.1539707, -45.359562
-2.710505, -14.864451
2.0966341, 13.332034
-2.3501272, -1.3791759
-3.7415535, -9.041265
0.13319147, -6.2829127
1.9104333, -0.45972532
-0.45864883, -1.5324177
-2.2236042, -15.170935
0.11782989, -0.7662088
1.1636791, -0.15324177
2.9311323, 19.155222
-0.16133788, -11.493133
-0.566012, -0.30648354
-4.784165, -11.493133
-2.9405737, -9.194506
1.999968, -5.976429
-1.7260668, -11.033407
-1.2791603, 3.8310442
0.10288873, -0.7662088
-0.7255923, -3.984286
-1.2828008, -10.573682
1.5373837, -7.0491214
-1.5609856, -3.3713188
-3.9994748, -8.275056
-2.104492, -4.137528
1.6100503, 3.5245607
-2.3126433, 3.5245607
-0.099419296, -0.6129671
1.6356274, 3.984286
3.6078365, 13.7917595
-0.25687057, -10.726924
-1.0602502, -17.469563
-1.3946595, -5.056978
2.9436119, 13.7917595
-1.5372066, -6.7426376
-2.7059925, -5.8231874
-0.99369776, -7.202363
-0.88928473, -2.4518683
0.42198467, -26.97055
-0.15976907, -1.6856594
-2.0886707, -0.45972532
1.9572303, 2.1453848
-2.6862237, -20.07467
-3.704377, -11.952858
2.1857731, -2.1453848
