ground_truth, simulate_output
-0.004809954, 0.13461499
0.2685364, 1.4807649
0.08409365, 0
0.1288266, 0.9423049
0.5118194, 1.3461499
0.56755835, 2.8942223
-0.24380845, -0.13461499
-0.1304606, 0
0.36002284, -0.067307495
0.6956603, 3.7692196
-0.2616639, -0.067307495
0.66157, 3.9711423
0.9289757, 2.557685
0.19845463, 0.33653748
0.3654312, 0.6057674
0.48095942, 0.6057674
1.5068932, 2.8942223
-0.2117507, 0
-0.034095276, -0.067307495
0.6148237, 2.3557622
0.13802867, -0.20192248
0.9690985, 1.7499949
0.9806576, 3.6346047
0.36831635, 1.7499949
0.08777392, 0.26922998
3.306105, 8.682667
0.62957346, 1.3461499
1.4423263, 0.33653748
0.17356917, 3.2980673
-0.11910718, 0.067307495
0.21664825, 0.20192248
-0.11276961, 0.067307495
0.26020178, 0.6057674
1.5076054, 1.8846098
0.31765342, 0.8076899
0.34487346, 1.5480723
0.20134994, 1.0096124
-0.035647843, 0
1.299689, 3.0961447
0.20948076, 0.8076899
-0.025191605, 0
0.18442675, 0
0.3276209, 3.7692196
0.890544, 2.4903772
0.86958516, 0.87499744
1.8294533, 4.374987
0.10748167, -0.20192248
0.0127438195, 0.40384495
2.6380968, 6.7307496
0.16655272, 1.0769199
0.3581771, 1.6153798
0.21732898, 0.33653748
0.54306185, 0.74038243
-0.079242006, 0.6057674
0.3491991, 0.87499744
0.032242395, 0.13461499
0.1289309, 0.6057674
0.7407212, 5.0480623
0.18160059, 1.0769199
0.88050437, 0.6057674
0.9091254, 1.8173023
0.5986579, 0.47115245
0.27639863, 0.40384495
0.18806504, 0.26922998
3.3505805, 4.105757
0.9665447, 6.4615192
0.10459295, -0.067307495
-0.024712672, -0.067307495
0.02897246, 3.3653748
0.41925606, 1.2788424
0.33759674, 1.2788424
0.056052353, 0.40384495
0.6539439, 1.8173023
0.54916567, 0.9423049
3.2761078, 25.24031
-0.13493112, 0.20192248
-0.19152153, 0.13461499
0.29328272, 0.47115245
0.4268557, 2.019225
0.89668256, 0.33653748
0.5666773, 1.5480723
0.57217515, 0.53845996
0.020578615, 0.20192248
-0.24794193, -0.13461499
0.03732712, 0
-0.014535926, 0
0.61535645, 2.4230697
0.3161511, 1.2115349
9.5730095, 21.538399
1.1684799, 5.0480623
-0.10429724, -0.13461499
-0.16364062, -0.20192248
0.8277783, 4.03845
-0.30575565, -0.067307495
1.1749462, 4.8461394
0.1963511, 1.2788424
1.8501713, 4.03845
0.12239566, 0.6057674
0.6395114, 1.1442274
0.55981743, 1.6153798
-0.17199971, 0
0.5085868, 0.33653748
0.9164642, 4.105757
0.013291964, 0.33653748
0.12778877, 1.5480723
0.32985517, 0.20192248
-0.12555543, -0.13461499
0.33808282, 1.4807649
-0.1223971, 1.0769199
0.4017781, 0.47115245
0.079889655, 0.33653748
-0.070951745, 0
0.59124666, 1.2115349
0.5731561, 1.8846098
0.9285984, 1.5480723
0.49490622, 3.2307596
0.06692707, 0.26922998
0.23664114, 0.53845996
-0.033827487, 0.13461499
0.15878607, 0.6057674
