ground_truth, simulate_output
0.522544, 0.4353473
0.48920977, 0.21571262
0.8403077, 0.117661424
0.8019919, 0.247089
0.11653876, 0
0.7912977, 0.49810004
0.5065491, 0
1, 1.0001221
0.269279, 0
0.56657875, 0.14903781
0, 0
0.37453437, 0.08628505
0.38357487, 0
0.70620537, 1.0001221
0.8391481, 1.0001221
0.710109, 1.0001221
1, 1.0001221
0.4651602, 0
0.10815424, 0
0.45794904, 0
1, 1.0001221
0.40172127, 0.94521344
0, 0
0.81554806, 1.0001221
0.45192778, 0.08628505
0.5346738, 0
0.31718656, 0.6275276
0.24547985, 0
0.7476206, 1.0001221
0.34175324, 0.4039709
0.305952, 0
0.30013597, 0
0, 0
0.14145246, 0
0.42842132, 0
1, 0.81970793
0, 0
1, 1.0001221
1, 1.0001221
0.22456685, 0
0.18726856, 0
0, 0
0.42032695, 0
1, 1.0001221
0.7790164, 1.0001221
0, 0
0.9299918, 1.0001221
1, 1.0001221
0, 0
0, 0
0.3853166, 1.0001221
0.41268566, 0
0.42929444, 1.0001221
1, 1.0001221
0, 0
0.88346946, 1.0001221
0.26074308, 0
0, 0
0.07570794, 0
0, 0
0, 0
0.18376437, 0
0.9641831, 1.0001221
1, 1.0001221
0.5063908, 0.49810004
0, 0
0.16452971, 0
0.45973036, 0.53339845
0.8729148, 1.0001221
0, 0
1, 1.0001221
0.9951241, 0.34121814
0.78621775, 0.7844095
0.26971972, 0
0, 0
0.30328894, 0
0.23792988, 0
1, 1.0001221
0.42183617, 0.59615123
0.34032765, 0
0.7031307, 1.0001221
1, 1.0001221
0, 0
0.1543042, 0
0.2966838, 0.18041418
0, 0
0.9235594, 1.0001221
1, 1.0001221
0, 0
0.41948056, 0.30984175
0.82893395, 1.0001221
0.8160371, 1.0001221
0, 0
0, 0
0, 0
0.90955913, 0
0.14328414, 0
0.16676039, 0
0.21671382, 0
0.8456564, 0.59615123
0.73350716, 1.0001221
1, 1.0001221
0.64321506, 0.72165674
0.4776205, 0.59615123
0, 0
0.43529028, 0.4039709
0.24351573, 0
0.5780935, 0.6275276
0.76734424, 1.0001221
0.64643186, 1.0001221
0.40458998, 0.34121814
0.58554435, 0.94521344
0.808995, 1.0001221
0, 0
0.21102494, 0
0, 0
1, 1.0001221
0.9338207, 1.0001221
1, 1.0001221
0.6948569, 1.0001221
