ground_truth, simulate_output
-2.1065798, -32.04271
-2.3478913, -59.33835
-1.7613153, -36.789776
-1.127656, -18.988272
-1.0822215, -32.04271
-2.4786634, -33.229477
-1.1083789, -40.35008
-0.1885655, -32.04271
-0.4354992, -24.922106
-2.6617513, -37.976543
-3.5962539, -9.494136
-3.2465792, -17.801504
-5.535861, -17.801504
-6.5114737, -21.361805
-8.551481, -23.73534
-5.568714, -20.17504
0.2148416, -15.427971
-20.077839, -34.41624
-48.572433, -18.988272
-26.928356, -22.548573
-15.927876, -8.307369
-14.759767, 3.5603008
-20.015522, -22.548573
-10.961035, -27.29564
-0.72115326, -7.1206017
2.3609915, -4.747068
3.1015804, -5.933835
1.3502668, -7.1206017
1.8719568, -8.307369
-4.270032, -5.933835
-5.1668158, -7.1206017
-5.86656, -13.054437
-3.2259274, -8.307369
-2.648798, -4.747068
-1.6783667, -2.373534
1.7117407, -11.86767
4.0813265, -5.933835
4.2329903, -5.933835
-1.0718617, -8.307369
-1.9837551, -1.186767
-0.56358886, -107.9958
0.24622178, -47.47068
0.6621361, -22.548573
-2.0457997, -5.933835
-3.8358889, -21.361805
-0.36446047, -60.525116
-6.972519, -74.76632
-5.030122, -5.933835
-2.8747249, -14.241203
0.1983366, -18.988272
0.53167295, -5.933835
-0.5763502, -7.1206017
0.3934033, -10.6809025
0.11479449, -3.5603008
-0.42850375, -2.373534
-0.65506697, -5.933835
1.6590147, -4.747068
1.3551549, -2.373534
-17.31226, -8.307369
-18.789997, -27.29564
-39.000248, -26.108873
-42.870483, -15.427971
-19.341877, -27.29564
-12.2501955, -13.054437
-22.871262, -7.1206017
-9.504005, -3.5603008
0.39777875, -3.5603008
0.24247384, -2.373534
0.10858202, -8.307369
-3.285262, -4.747068
-3.0286427, -14.241203
-5.7335367, -13.054437
-0.8492749, -1.186767
0.14830089, -4.747068
0.6346588, -3.5603008
1.7435821, -2.373534
-0.023311615, -5.933835
0.6155195, -4.747068
-0.70566106, -4.747068
0.58870983, -3.5603008
-0.49346805, -78.32662
0.30043674, -73.57955
-0.02261591, -78.32662
-1.9204516, -21.361805
-3.4842591, 0
-0.49461126, -48.657448
-6.9323463, -92.567825
-18.280106, -8.307369
-1.7537336, -13.054437
0.05022788, -13.054437
0.051861525, -4.747068
-0.9311042, -5.933835
-0.45431662, -9.494136
-2.036849, -5.933835
-0.4872918, -4.747068
-0.30237794, -4.747068
2.6200805, -4.747068
-0.012573719, -5.933835
0.04051304, -2.373534
0.4891417, -1.186767
-4.097431, -7.1206017
-7.456785, -8.307369
-5.0014534, -30.855942
-0.4393034, -43.910378
-13.00689, -28.482407
-34.201763, -18.988272
-2.7359776, -7.1206017
1.3399274, -4.747068
1.8353193, -10.6809025
0.234133, -5.933835
-3.4474587, -24.922106
-9.877779, -54.59128
0.2953527, -3.5603008
0.16049075, -7.1206017
-1.8399734, -2.373534
-0.16544986, -3.5603008
1.4954215, -2.373534
0.049687386, -2.373534
0.7207067, -2.373534
0.6078882, -2.373534
-0.77638793, -45.097145
0.21947694, -16.614738
-0.11785579, -56.964813
-0.27754426, -32.04271
-1.0237489, -11.86767
-0.87562656, -73.57955
-12.481029, -97.314896
-3.7279391, -30.855942
-1.504538, -9.494136
1.1216042, -8.307369
1.3614968, -4.747068
1.4373968, -4.747068
-2.6673546, -9.494136
-0.60448337, -5.933835
0.80508137, -8.307369
1.7784468, -3.5603008
0.3306198, -1.186767
-1.6179233, -7.1206017
-0.15146542, -4.747068
0.95556164, -2.373534
0.55557585, -3.5603008
0.71546435, -1.186767
1.1558844, -5.933835
7.9631095, -17.801504
15.411595, -3.5603008
4.808271, -11.86767
2.2718236, -27.29564
-1.3892517, -15.427971
-1.2561512, -15.427971
0.5410197, -10.6809025
-18.737133, -26.108873
-18.837395, -9.494136
-2.3104105, -8.307369
-0.17054176, -5.933835
-1.2302866, -8.307369
5.3764353, -8.307369
-0.480515, -8.307369
0.92557764, -5.933835
0.43797445, -5.933835
0.6717, -4.747068
-0.8482921, -35.60301
0.0844636, -54.59128
