ground_truth, simulate_output
0.7386723, 0.7928965
0.17998557, 0.3398128
0.40765473, 1.9256058
1.5706067, 4.228781
0.06733726, 1.6235499
1.030088, 0.07551395
3.361197, 4.9461637
-0.14447084, -0.11327092
0.6615398, 1.6235499
1.2773323, 1.510279
-0.09751497, -0.037756976
0.3582572, 1.0949523
0.8092466, 4.1155105
0.023668438, 0
0.57282484, 3.8512115
1.2781571, 4.4175663
3.0330927, 4.1155105
0.93829966, 3.5491557
0.95943594, 3.5491557
-0.03757763, -0.037756976
0.9081838, 6.229901
0.26015112, 1.2837372
0.20273335, 0.3398128
0.121581, 0.6418686
0.39922288, 0.6418686
2.758257, 6.380929
0.8009058, 1.3970081
0.01538918, 3.020558
0.14657453, 2.4542034
2.1510017, 10.307654
0.8103202, 3.7379405
0.5268874, 1.7368209
0.61502063, 0.4530837
0.40486425, 2.4164464
0.14588569, 0.3020558
0.0057681594, -0.037756976
-0.15671973, -0.037756976
0.20588358, 2.7185023
0.55605924, 1.1704663
0.69759727, 1.3214941
-0.12538749, 1.0194384
0.23951674, 0.18878488
0.43607143, 1.548036
1.9801204, 1.1704663
1.5684935, 4.3798094
0.66087633, 1.6235499
-0.022335382, 0
-0.13596854, -0.18878488
0.5574393, 1.0571953
0.21476944, -0.037756976
0.07981114, 0.37756976
-0.22834401, -0.18878488
0.6315742, 3.6624267
0.6717999, 2.4542034
0.43940404, 0.22654185
0.37915856, 2.6807454
0.115135394, -0.07551395
0.79688144, 2.1143906
0.16953662, 2.1143906
0.2102287, 1.7368209
-0.020543026, 0
0.15396011, 0.4530837
0.3717791, 2.1143906
0.48010015, 0.8306535
1.2114891, 9.212702
-0.045460448, 0.3398128
-0.08512821, 1.8878487
0.014875851, 0.1510279
0.367181, 5.1349487
-0.13613701, 0.49084067
0.67332405, 4.757379
0.06951328, 0
1.5419602, 4.9461637
-0.08446613, 0.11327092
2.8312945, 12.799615
0.9841738, 1.661307
0.2762143, 0.56635463
-0.08166072, 0.037756976
0.5612131, 0.71738255
0.6721072, 1.548036
0.04641161, 1.1704663
-0.010025003, 1.6990639
1.378468, 6.380929
2.0872922, 1.3970081
-0.2168632, 1.548036
1.2332492, 4.1910243
0.3339126, 2.9828012
-0.063596144, 0.07551395
0.33148554, 0.86841047
-0.13063711, 0.07551395
0.4737731, 1.1327093
0.852712, 4.0777535
0.0010722546, 0.3020558
0.09036695, 1.548036
-0.052194137, 0.37756976
0.13882174, 1.548036
0.35907647, 0.6418686
0.9166325, 1.472522
0.29559606, 1.6235499
0.51722425, 1.472522
0.74658394, 4.9084067
0.7224226, 8.60859
0.9412514, 4.9084067
0.35159847, 1.510279
-0.26725623, 0.6796256
0.71982837, 1.4347651
1.1243836, 1.9633627
0.79374194, 3.171586
0.1974501, 1.1704663
1.0904142, 8.268778
0.04272933, 0.6041116
0.79474366, 4.757379
0.532053, 2.8695302
0.21092238, 0.41532674
0.16620769, 0.8306535
1.5630382, 1.7368209
-0.23060468, -0.11327092
1.5418926, 1.8878487
0.2158048, 0.4530837
-0.051626887, 0.22654185
