ground_truth, simulate_output
-0.106587894, -0.2607372
-0.2735799, -0.1303686
-0.20621, -0.2607372
-0.2054663, -0.1303686
-0.21616423, 0
-0.19801435, 0
-0.15434061, 0
-0.08632397, -0.2607372
-0.06859676, -0.1303686
-0.18542011, -0.2607372
-0.2518381, -0.2607372
-0.13253616, -0.1303686
-0.05166894, -0.1303686
-0.052493703, 0
0.0075175697, 0
-0.07724432, 0
-0.1562935, -0.1303686
-0.07502908, -0.2607372
-0.24255553, -0.2607372
-0.2699271, 0
-0.21539521, -0.1303686
-0.26539364, -0.2607372
-0.19881459, -0.2607372
-0.26922593, -0.2607372
-0.2772705, -0.2607372
-0.2780158, -0.2607372
-0.26817054, -0.2607372
-0.23727791, -0.2607372
-0.18891364, -0.1303686
-0.15685482, -0.1303686
-0.13288638, -0.1303686
-0.24729368, -0.1303686
-0.21315025, -0.1303686
0.1434634, -0.1303686
-0.23149595, 0
-0.07641666, 0
-0.22225836, -0.1303686
-0.2737142, -0.2607372
-0.015797928, -0.1303686
-0.00078242173, 0
-0.01256541, -0.2607372
-0.25839627, -0.1303686
-0.26852813, -0.2607372
-0.27167058, -0.1303686
-0.094770126, 0.2607372
-0.027917443, 0.5214744
-0.16871533, -0.2607372
-0.27156988, -0.1303686
-0.1358417, -0.1303686
-0.27570158, -0.1303686
0.107706666, -0.2607372
0.18567054, -0.2607372
-0.028148413, -0.2607372
-0.16278031, -0.2607372
-0.104034334, 0.2607372
-0.078617744, 0.5214744
-0.15295786, 0
-0.27066076, -0.1303686
-0.27326897, 0
-0.2763009, -0.1303686
-0.2559007, 0
-0.27378336, -0.1303686
-0.27385852, -0.2607372
-0.23194335, -0.2607372
-0.18777151, -0.2607372
-0.22632273, -0.2607372
-0.23379484, -0.2607372
-0.2113603, -0.2607372
-0.18874776, -0.2607372
-0.2037514, -0.1303686
-0.26932696, -0.2607372
-0.17898975, -0.1303686
-0.2048479, -0.2607372
-0.26736706, -0.2607372
-0.21360818, -0.2607372
-0.22033761, -0.1303686
-0.22317176, -0.1303686
-0.2346922, -0.2607372
-0.2595113, -0.2607372
-0.25559676, -0.2607372
-0.2462129, 0
-0.27819422, 0
-0.2575641, 0
-0.25343782, 0
-0.2699073, 0
-0.26603663, -0.1303686
-0.27013642, -0.2607372
-0.24835476, -0.1303686
-0.23758891, -0.1303686
-0.24436903, -0.2607372
-0.24539669, 0.2607372
-0.08188814, 0
-0.14253013, 0
-0.12212081, 0
-0.0855501, 0
-0.23471028, 0
-0.2571688, -0.1303686
-0.23615351, -0.1303686
-0.25834313, -0.1303686
-0.19078587, -0.1303686
-0.20506646, -0.2607372
-0.26564458, -0.2607372
-0.23319805, -0.2607372
-0.2627822, -0.2607372
-0.27827877, -0.2607372
-0.26725575, -0.2607372
-0.275456, -0.2607372
-0.26830772, -0.2607372
-0.24976358, -0.2607372
-0.21149379, -0.1303686
-0.2239058, -0.1303686
-0.25722468, -0.1303686
-0.20747581, -0.1303686
0.21784884, -0.1303686
-0.27561697, -0.1303686
-0.052954834, 0
-0.25833365, -0.1303686
-0.02229481, 0
-0.00023471769, -0.1303686
-0.0006290236, 0
-0.04209373, -0.1303686
-0.06924654, -0.1303686
-0.019200431, -0.2607372
-0.00491986, 0
-0.0138418805, 0.2607372
-0.13108264, -0.1303686
-0.1788578, -0.1303686
-0.10765723, 0
-0.10377064, -0.1303686
-0.25947753, -0.2607372
0.0034908373, -0.2607372
0.26586628, -0.2607372
0.32103723, -0.2607372
-0.066581525, -0.1303686
-0.051311377, 0
0.1889663, 0.5214744
0.00017900988, 0.2607372
-0.21715744, -0.1303686
-0.22063772, -0.2607372
-0.26740736, 0
-0.23494495, 0
-0.25497997, -0.2607372
-0.27845854, -0.2607372
-0.26574588, -0.1303686
-0.16060793, -0.2607372
-0.20169179, -0.2607372
-0.21333265, -0.1303686
-0.20112821, -0.2607372
-0.13612187, -0.2607372
-0.092219464, -0.1303686
0.13042879, 0.2607372
-0.2643007, -0.2607372
-0.046304118, -0.1303686
-0.21026577, -0.2607372
-0.22150448, -0.2607372
-0.23444109, -0.1303686
-0.15399167, -0.1303686
-0.2072453, -0.2607372
-0.27844757, -0.2607372
-0.20685625, -0.1303686
-0.25383782, 0
-0.2776857, 0
