ground_truth, simulate_output
0.5541123, 2.0113137
0.32941556, 4.0226274
0.41795486, 5.028284
0.35376072, 1.0056568
0.41023493, 1.0056568
0.37669605, 4.0226274
0.50107026, 6.0339413
0.38294795, 2.0113137
0.39725968, 3.0169706
0.35809672, 2.0113137
0.62988853, 0
0.5157428, 0
0.9298643, 1.0056568
1.1468325, 1.0056568
1.1516837, 1.0056568
1.366921, 1.0056568
1.4684767, 1.0056568
2.534991, 2.0113137
4.057777, 2.0113137
4.5142245, 2.0113137
2.4103773, 1.0056568
3.8377478, 0
3.9946706, 1.0056568
3.0640678, 4.0226274
1.6571063, 3.0169706
0.7953249, 1.0056568
0.9091451, 1.0056568
0.81915605, 0
0.79099476, 2.0113137
0.22535725, 1.0056568
0.3424753, 0
0.7214297, 1.0056568
0.44998476, 1.0056568
0.47891933, 0
0.7232702, 0
1.1709843, 1.0056568
1.1248872, 2.0113137
1.5272565, 2.0113137
0.62143093, 1.0056568
0.41162592, 1.0056568
0.40628603, 4.0226274
0.08052325, 3.0169706
0.13714772, 3.0169706
0.43782282, 1.0056568
0.4945461, 0
0.16362211, 2.0113137
0.49607736, 2.0113137
1.0267981, 0
0.40018216, 0
0.20692, 1.0056568
0.15475045, 0
0.095896184, 0
0.06683126, 0
0.07408747, 0
0.07463992, 0
0.13066378, 0
0.55736285, 0
0.54178065, 1.0056568
0.8941351, 0
1.0482532, 0
1.5676955, 1.0056568
1.3578312, 1.0056568
1.115788, 2.0113137
1.563759, 3.0169706
1.6360705, 2.0113137
2.2423434, 2.0113137
0.4927873, 0
0.22084637, 0
0.45489845, 1.0056568
0.18271221, 0
0.26750132, 0
0.832554, 2.0113137
0.27244636, 0
0.14108221, 0
0.16035007, 0
0.5702206, 1.0056568
1.0177327, 1.0056568
0.29313523, 0
0.314615, 0
0.1753562, 0
0.41403586, 3.0169706
0.12296164, 4.0226274
0.19890508, 2.0113137
0.6085339, 2.0113137
0.7169255, 1.0056568
0.17215273, 0
0.84408104, 2.0113137
1.7181066, 2.0113137
0.4636016, 1.0056568
0.14629105, 0
0.28617978, 0
0.22526924, 0
0.13671625, 0
0.15287007, 0
0.19285765, 0
0.39360726, 0
0.7419519, 1.0056568
0.5118826, 1.0056568
0.0404633, 0
0.16879138, 0
0.21841177, 0
0.5231629, 0
1.2898918, 4.0226274
2.6197176, 6.0339413
2.1980417, 3.0169706
3.321241, 2.0113137
0.9990634, 1.0056568
0.069763064, 0
0.40165144, 1.0056568
0.24798141, 0
0.4115227, 1.0056568
1.3817374, 3.0169706
0.36445138, 1.0056568
0.11817402, 0
0.29962313, 0
0.14168625, 0
0.040193945, 0
0.23658772, 0
0.22026682, 0
0.24912792, 0
0.44179612, 4.0226274
0.10106474, 4.0226274
0.15999931, 2.0113137
0.11923364, 2.0113137
0.08642027, 2.0113137
0.48280558, 4.0226274
1.6830771, 3.0169706
0.50907946, 2.0113137
0.10142568, 1.0056568
0.31146306, 0
0.5804739, 1.0056568
0.26078606, 0
0.12409419, 0
0.1625817, 0
0.2108612, 1.0056568
0.29333758, 1.0056568
0.5355634, 0
0.30663234, 1.0056568
0.16832203, 1.0056568
0.21231063, 0
0.27945727, 1.0056568
0.2416633, 1.0056568
0.69161505, 1.0056568
1.0910041, 1.0056568
0.5460225, 1.0056568
-0.050305486, 0
0.8362679, 2.0113137
0.5769461, 2.0113137
0.08865288, 0
0.24203248, 0
1.8042428, 2.0113137
2.416916, 1.0056568
0.23848188, 1.0056568
0.2317077, 0
0.6286981, 1.0056568
0.96686435, 1.0056568
0.17168474, 0
0.24496415, 0
0.24219242, 0
0.24873534, 0
0.44085786, 1.0056568
0.14037682, 2.0113137
0.17954025, 2.0113137
0.39177176, 0
0.84716797, 1.0056568
0.4055308, 3.0169706
0.4110256, 2.0113137
0.2180549, 0
0.15730159, 0
0.30406234, 0
0.56633097, 1.0056568
0.32748616, 0
0.14754486, 1.0056568
0.17052227, 2.0113137
0.22777593, 0
0.21140641, 1.0056568
0.2690812, 2.0113137
0.46170175, 1.0056568
0.20595016, 0
0.24584697, 0
0.2544217, 0
0.23368317, 0
0.33803314, 0
1.1138275, 1.0056568
1.0516136, 1.0056568
0.51939464, 1.0056568
1.1352348, 2.0113137
1.3071989, 3.0169706
0.61508644, 1.0056568
0.46509498, 1.0056568
1.1223794, 1.0056568
3.6222413, 3.0169706
2.8092082, 1.0056568
-0.012666523, 0
0.41826776, 0
0.5530685, 1.0056568
0.21777152, 0
0.22488388, 0
0.24111435, 0
0.2385057, 0
0.46044058, 1.0056568
0.15281492, 0
0.20188092, 0
0.51583225, 0
