ground_truth, simulate_output
1.0315442, 10.806463
0.9619598, 23.774218
0.72650427, 2.1612926
0.12999167, 12.967755
1.177032, 8.64517
-0.31874633, 19.451633
-1.5942037, 20.53228
3.0593376, 14.048402
-1.0720947, 11.887109
0.89802235, 6.4838777
0.85441136, 12.967755
2.0355704, 8.64517
2.3206983, 8.64517
3.7395985, 8.64517
2.52146, 7.5645237
2.4653862, 6.4838777
5.3582644, 3.2419388
11.821983, 6.4838777
23.41306, 6.4838777
15.892185, 7.5645237
31.282585, 10.806463
24.25852, 1.0806463
10.164969, 1.0806463
7.1756516, 8.64517
-0.5437312, 7.5645237
7.0160804, 1.0806463
-2.8328881, -1.0806463
1.2828412, -2.1612926
1.5148877, 0
1.7532173, -2.1612926
2.3232894, 3.2419388
1.6609892, 2.1612926
0.6521749, -2.1612926
0.69306725, 1.0806463
0.8338585, 0
1.6867726, -1.0806463
1.4455826, 0
1.5743988, 0
2.2293384, 0
0.22648205, 0
0.9513169, 5.4032316
1.2074846, 34.58068
0.7926963, 31.338741
0.26626253, 7.5645237
0.7801512, -6.4838777
-0.1423409, 21.612926
2.089264, 30.258095
4.433271, 10.806463
0.9291573, 3.2419388
-0.5008327, 6.4838777
0.77955866, 6.4838777
0.49544382, 0
0.47810465, 5.4032316
1.6139892, 3.2419388
1.9303683, 2.1612926
-0.66384506, 2.1612926
-2.8087163, -1.0806463
-3.1311002, -1.0806463
8.3680935, 8.64517
18.186937, 11.887109
21.368809, 8.64517
10.327877, 1.0806463
18.79392, 8.64517
12.187598, 17.29034
13.273233, 16.209694
7.513052, 1.0806463
3.6238859, -4.322585
-0.6135372, 0
1.2167219, 1.0806463
1.3238093, 1.0806463
0.57987136, 7.5645237
2.967359, 8.64517
0.20005594, 2.1612926
1.7256204, -3.2419388
0.066915736, 0
0.6332089, 0
1.5187659, -1.0806463
2.9015176, 1.0806463
0.65150875, 0
-0.024576679, 1.0806463
0.6865609, 23.774218
1.0451068, 47.548435
0.5341751, 16.209694
0.6601599, 9.725817
0.3020944, 5.4032316
1.0574304, 15.129047
6.569012, 50.790375
1.78939, 15.129047
5.030845, -6.4838777
0.11366011, 5.4032316
0.5153819, -2.1612926
0.7142203, 1.0806463
1.1988252, 1.0806463
0.7187145, 1.0806463
1.0256417, -3.2419388
-0.71351546, 0
-2.3674119, -2.1612926
-4.6898365, -3.2419388
-5.5684667, 0
-1.1533949, 4.322585
-4.387434, 3.2419388
9.341312, 2.1612926
7.9840665, 6.4838777
5.013512, 12.967755
20.726847, 14.048402
3.9835215, 9.725817
9.878964, 2.1612926
-2.386188, 5.4032316
0.39358002, 2.1612926
1.7219104, 9.725817
-2.5998895, 12.967755
8.156219, 9.725817
-4.577663, 5.4032316
2.7603612, 0
0.24619226, 0
0.88382906, 0
0.91376966, -1.0806463
1.3274515, 0
0.8793896, 1.0806463
1.2922946, 0
0.9390332, 16.209694
1.1854452, 24.854864
0.7438574, 32.419388
-0.108375266, -2.1612926
2.6250505, -4.322585
-0.589754, 30.258095
0.45172513, 29.17745
5.5018106, 23.774218
1.8554107, 4.322585
-1.6914511, 2.1612926
-0.11925775, -1.0806463
2.1149504, 1.0806463
1.0780449, 3.2419388
1.1356248, 8.64517
1.1942616, -2.1612926
0.37551564, 3.2419388
0.12062396, 1.0806463
0.092361465, -2.1612926
-0.49490726, -3.2419388
-1.4895843, 0
-2.7304902, 0
0.29521376, -4.322585
-0.4073782, -3.2419388
5.015825, 6.4838777
7.471049, 8.64517
13.535862, -1.0806463
6.870536, 2.1612926
3.453355, 3.2419388
-2.987894, 4.322585
-4.7846675, 4.322585
7.7789545, 10.806463
23.41189, 21.612926
-0.3988073, 1.0806463
-4.773503, -5.4032316
0.9980388, -1.0806463
0.40739048, 0
0.4409752, 0
0.39446217, 1.0806463
1.4890896, 2.1612926
0.36087757, 0
0.42569953, 8.64517
1.3944345, 16.209694
0.045639127, 16.209694
0.95591575, -7.5645237
2.2041411, -6.4838777
