ground_truth, simulate_output
-0.3624374, -21.81321
-11.464823, -145.4214
-1.3006127, -41.33029
-3.1408079, -48.601364
-8.227972, -126.66969
-1.8739338, -12.6287
-12.244257, -151.16171
-3.5861294, -36.738037
0.3706369, -8.419134
-4.936395, -63.52619
-2.415002, -41.33029
1.662613, 13.394076
-3.5868728, -65.43963
-2.1985745, -29.08428
-10.8076105, -151.16171
-1.5846735, -18.751707
-4.8344035, -68.50114
-1.6214229, -24.492025
-4.1613235, -51.280178
-2.0365891, 5.7403183
-5.077144, -69.6492
0.8873956, 8.801822
8.0051, 106.76992
-3.117357, -50.132114
-5.59447, -4.9749427
-1.179707, -14.924828
-1.3986635, -8.036446
-4.767404, -23.72665
-8.844427, -106.00455
-5.7379375, -40.947605
-13.043833, -131.26195
-6.06392, -86.487465
-0.9156858, -16.45558
-2.5837657, -23.343962
-3.1677198, -4.209567
-2.7722993, -22.961273
-3.4908357, -75.38952
-5.6802077, -71.56264
-6.350096, -53.958992
-8.77322, -74.62414
1.7131352, -12.6287
-2.2763107, 6.1230063
-9.250711, -119.39862
-5.371105, -9.567198
-5.024353, -49.366737
-1.1907017, -16.838268
-9.296353, -129.34851
-4.9299135, -68.50114
-4.4197454, -68.50114
1.9013377, 29.849655
-2.3884926, -22.961273
-3.3240376, -23.343962
-7.207351, -57.785873
-1.6695, -33.293846
-4.8830338, -60.847374
1.6444488, 3.826879
-0.5789155, 19.517082
0.9007151, 125.13894
-7.855026, -92.99316
3.4332018, 37.120728
-2.6964743, -48.218674
-6.189267, -75.38952
-7.334881, -82.66058
-0.71251154, -3.0615032
-3.747925, -62.760815
-14.01141, -155.37129
-8.581375, -80.74715
-9.230566, -113.27562
-2.955971, -40.56492
3.125177, 62.760815
-4.2848196, -60.847374
0.25328588, -37.120728
-9.520199, -90.69703
-1.6498631, -17.220955
-9.75355, -163.02504
-3.2982423, -55.872433
-5.7447815, -82.2779
-5.5605145, -94.9066
-5.069554, -63.1435
-4.4951196, -52.045555
3.9220288, 56.63781
-10.465806, -117.48518
-4.529016, -55.872433
-10.745249, -175.65375
-5.706065, -55.489746
-4.98779, -43.62642
-1.1500305, -1.5307516
-5.446603, -68.11845
-0.26525065, 26.788153
-7.3630676, -60.464687
0.031189233, -11.097949
0.33278468, -12.246013
-4.461343, -48.98405
-6.1328354, -76.920265
-1.674388, -23.343962
-5.328515, -66.20501
-7.064354, -81.51252
-5.1300836, -23.72665
-7.703042, -44.774483
-1.3403578, -27.553528
-5.154281, -32.91116
-4.169426, -34.8246
-3.8137164, -39.034164
-10.424029, -91.46241
-6.4864798, -70.797264
-10.211711, -122.07744
-12.190658, -143.89066
-16.67246, -199.76308
-5.546438, -41.712982
-3.4076447, -48.601364
-1.7962039, -13.776764
-7.733772, -113.6583
-6.0918818, -98.35079
-5.5299788, -46.305237
-12.133649, -119.39862
-2.9013793, -79.59908
-9.910776, -145.4214
-9.981578, -113.27562
-3.8341205, -53.19362
-8.8212, -100.64692
0.55021805, -16.45558
-4.6564755, -50.132114
4.717915, 38.651478
-4.9845223, -60.847374
-6.657076, -51.662865
-9.2470045, -81.51252
-6.2788205, -42.861046
-7.409093, -119.78131
-9.426758, -121.69475
-10.043701, -137.76764
-0.92522454, -37.8861
-3.553115, -68.50114
-9.999491, -143.50797
-1.362679, -8.801822
-6.537672, -59.316624
-11.616806, -150.39635
-13.697713, -190.57857
1.5738999, -6.5056944
0.19369507, 24.874714
-4.5532513, -18.369019
-3.875036, -56.25512
-4.71997, -24.109337
-0.5771966, -16.072891
-0.72177106, -10.715261
1.6647723, 9.184509
0.6650434, 35.589973
-5.4281607, -61.61275
-8.401617, -106.38724
-3.8738782, -75.38952
-3.2350378, -2.6788154
-5.5095353, -70.41457
0.24071372, 17.220955
-4.1147513, -38.651478
-3.2255821, -43.243732
-3.1806955, -53.19362
-7.042748, -81.89521
-4.9626207, -50.132114
5.3874083, 88.4009
-0.33271217, -50.89749
-5.249788, -63.90888
-1.6394658, -22.195898
-10.004781, -116.33712
-15.393458, -177.94987
-11.336184, -118.25056
3.2097273, 35.589973
-11.710699, -133.55807
-7.4758635, -78.83371
-11.712783, -133.55807
-9.701048, -123.60819
-1.9082795, 9.949885
-8.694925, -88.4009
-4.988193, -83.80865
-0.4496281, -8.801822
-8.755139, -126.287
-2.371628, -37.503414
-4.272647E-06, 0
-8.323886, -105.62186
-1.8776352, -4.9749427
-6.71792, -86.104774
-6.079159, -110.97949
-4.346622, -38.651478
-14.78337, -149.63097
-7.1994247, -54.341682
-0.06474891, 9.567198
-4.849597, -62.760815
-6.3616743, -87.63553
-3.7758744, -35.972664
-4.8015747, -1.5307516
-3.5064397, -5.7403183
-3.0114453, -14.159452
-1.204731, -4.5922546
-11.310798, -140.44646
-7.279565, -96.82004
-1.358249, -19.517082
-0.9493759, -19.134396
-3.5586276, -25.640089
-5.3763137, -79.21639
-2.7674263, -58.16856
-7.3574276, -76.920265
-9.463971, -52.81093
-13.721959, -148.86559
-7.0895324, -76.920265
-9.302873, -96.054665
-1.321582, -28.318905
-6.1770186, -89.548965
-6.318736, -100.26423
-8.81463, -131.26195
-2.1739492, -10.332573
-7.809394, -89.931656
-6.783396, -95.28928
-1.7738411, -32.528473
-1.1876594, -29.08428
-8.576969, -97.58541
-4.740152, -57.785873
-1.4434339, -31.380407
-3.9730778, -32.528473
-3.1368678, -62.378128
-8.29754, -95.28928
-6.1834154, -74.241455
-7.833006, -80.364456
-4.709743, -66.58769
-2.8858473, -44.00911
-4.9671245, -21.81321
-10.070639, -103.70842
-1.4158822, -26.022778
-5.8885694, -84.95671
5.257102, 24.874714
-0.64596844, -64.291565
-5.1042123, -57.785873
-8.391182, -83.80865
-8.705784, -139.68108
-6.6951556, -90.31435
-9.910835, -50.132114
-8.576201, -108.300674
-0.18020685, -8.036446
-7.9795537, -112.51024
-6.978343, -58.933937
2.5528724, 33.293846
-9.39928, -90.69703
-3.2374988, -16.838268
-2.5389824, -29.466969
-2.3903446, -43.62642
-5.710365, -65.82232
-5.62869, -75.00683
-6.0578537, -76.920265
-5.298714, -60.464687
-8.970005, -137.76764
-12.4001465, -148.86559
-3.4269855, -36.35535
-10.504804, -149.63097
-6.464778, -87.63553
3.4020736, 25.2574
