ground_truth, simulate_output
-4.2954493, -20.041376
-2.0911703, -14.539822
-6.283574, -38.314396
-1.6494567, -19.25544
-1.3179293, -18.86247
-2.298351, -31.437452
-0.4277506, 0.19648407
0.047567964, 4.5191336
-1.6865942, -25.346445
-6.3731174, -40.868687
-4.5949016, -20.630827
0.016792655, -6.8769426
-0.45309794, 1.7683567
0.13192461, 0.39296815
-6.5452995, -29.079643
-4.5696864, -25.935898
-4.4214854, -16.89763
4.845667, 29.079643
4.7724724, 18.27302
-3.3470743, -17.487083
6.2132187, 35.17065
-8.046566, -35.7601
-2.6377127, -6.4839745
-3.6616466, -6.4839745
-6.643463, -31.437452
-2.847865, -8.252331
-0.40794998, -2.1613247
-4.2851367, -22.988636
-2.0921524, -5.108586
-0.79475486, -8.448815
-0.33797282, -2.3578088
-0.46076083, -0.39296815
1.2520728, 3.3402293
-8.006222, -30.455032
-4.0715117, -20.827312
-4.9345713, -14.146853
-4.1409535, -23.578089
-3.1597383, -10.217172
2.735721, 4.9121017
-2.2282526, -18.076534
-4.3262806, -24.953478
-4.0382843, -21.809732
0.40138504, -2.947261
3.9675894, 7.859363
-5.2973456, -38.11791
-4.719789, -25.935898
0.26587996, 1.3753885
-4.1781697, -12.771464
2.5576944, 4.7156177
-5.408453, -21.023796
-1.9130028, -12.378497
-3.1120942, -16.504662
8.568551, 42.244076
-4.205358, -22.792152
2.0091543, -27.704254
-2.7073998, -12.182013
-3.5185, -28.49019
4.764689, 34.974167
-0.5991219, -5.108586
-1.8662996, -26.918318
-2.3972986, -11.985529
-1.7553513, -14.343337
-1.6768174, -25.346445
0.711724, 0.9824204
-1.1892347, -9.431235
-0.540656, -17.683567
-5.713299, -16.504662
-4.136003, -26.52535
-2.9438157, -16.111694
-2.445833, -22.006216
0.35502046, -22.595669
-2.4943867, -20.041376
-4.46141, -18.27302
-2.4741, -12.182013
-3.5248132, -3.5367134
-2.736587, -21.023796
0.5480999, -10.217172
1.7941294, 15.522242
1.375685, -4.7156177
-5.2386584, -28.88316
0.33323652, -4.7156177
-2.4062378, -4.7156177
-6.5082436, -33.402294
-3.201568, -17.094114
-0.16901079, 4.9121017
-4.411595, -27.114801
-1.3817879, -15.91521
-1.7198168, 1.5718726
-4.589897, -32.22339
6.796232, 19.648407
-4.810597, -26.52535
0.020384878, -3.9296815
-5.4095016, -22.792152
-0.4216043, 1.9648408
0.040156156, 7.269911
-7.263108, -23.774572
-1.4375342, 0.5894522
-2.2523108, -17.683567
-4.8930755, -32.81284
-0.5967465, 0.39296815
2.702807, 4.9121017
-1.3903064, -18.665987
-1.4145563, -0.7859363
-3.2612069, -24.756994
-2.454626, -10.61014
0.43311912, -2.1613247
-2.536568, -20.827312
-1.3772916, -24.167542
-5.4178133, -26.328865
-2.7756438, -16.89763
-2.897079, -17.487083
-4.382875, -20.827312
-0.49133062, -11.789044
6.3000307, 28.88316
2.6747484, 7.269911
0.42002416, -1.9648408
-4.2499757, -34.974167
-2.7401545, -6.8769426
2.479921, 6.0910063
2.827755, 3.7331975
-6.8684416, -31.83042
-2.5884166, -12.378497
-5.0071616, -22.399185
-0.0005841553, 2.750777
-0.61808586, 3.5367134
1.3348436, 4.7156177
-0.9183243, -13.950369
-3.1271968, -13.164433
-1.6941289, 1.7683567
4.3978734, 11.789044
-3.6882262, -11.592561
-3.9761627, -30.258547
-2.0540643, -5.30507
1.244964, 11.003108
-3.8233943, -18.86247
-0.5864404, -0.5894522
0.68396795, -10.020688
5.9249334, 23.381605
0.7946204, 12.378497
-2.477781, -20.630827
-3.730117, -17.88005
-3.4768693, -8.448815
3.6787834, 7.662879
-6.671277, -33.598778
