ground_truth, simulate_output
2.1051269, 1.6039929
-0.30166832, 0
0.8754734, -1.6039929
0.90455794, -3.2079859
1.4015485, 0
0.9479164, -1.6039929
0.89928746, 0
0.111213565, 1.6039929
0.3843193, 6.4159718
1.3270053, 0
0.6776489, 0
0.57762754, 1.6039929
1.7064857, -1.6039929
1.5047426, -1.6039929
1.1105971, -1.6039929
1.1399114, 3.2079859
0.85734457, 9.623958
1.4801021, 6.4159718
0.25933868, -4.811979
0.495066, -1.6039929
1.7777604, 1.6039929
2.1129508, 0
1.5545746, 0
1.188284, 0
2.204623, 1.6039929
3.22622, 3.2079859
3.2383401, 1.6039929
3.9078827, 3.2079859
3.5433624, 1.6039929
3.6975625, 4.811979
4.0576806, 1.6039929
4.6216984, 3.2079859
3.8827229, 1.6039929
2.0727835, -1.6039929
-1.0563426, -1.6039929
0.79080355, 6.4159718
12.494259, 8.019964
5.773936, 1.6039929
0.6041784, -1.6039929
0.8129655, 0
0.29453987, -1.6039929
1.1491758, 1.6039929
-1.4803548, 0
-0.79803514, 0
-0.7356782, 0
1.3903118, 0
2.5198267, 0
1.6722406, 1.6039929
1.4759783, 1.6039929
2.4757578, 1.6039929
1.8864874, 1.6039929
2.351504, 1.6039929
1.4952754, 1.6039929
2.5277963, 3.2079859
1.8394486, 0
2.2806175, 0
2.6553652, 0
2.0171082, 0
0.414614, -1.6039929
-0.69558036, -1.6039929
1.0139291, -1.6039929
-0.9613811, -1.6039929
1.6886127, 3.2079859
2.9815185, 1.6039929
0.621492, 3.2079859
1.4625037, 4.811979
1.3495035, 1.6039929
1.2879874, 0
1.1482081, 0
2.5334496, 1.6039929
2.2416883, 1.6039929
0.9628676, 1.6039929
0.8532567, 3.2079859
0.78455406, 4.811979
1.2381542, 3.2079859
1.2155331, 3.2079859
1.380493, 0
-0.5714972, 4.811979
1.388748, 3.2079859
1.3249891, 0
1.1781261, -1.6039929
-2.0095782, 1.6039929
-1.5595889, 4.811979
-1.5829399, 14.435936
-1.7495877, 16.039928
-1.0150262, 17.643923
-0.8869811, 1.6039929
-0.06253213, 1.6039929
0.058452606, 0
-0.9882202, 1.6039929
-1.1666658, 4.811979
-1.6434509, 8.019964
-1.7254678, 19.247915
-1.6695546, 20.851908
-1.6499153, 3.2079859
-1.3944488, 1.6039929
-1.4141793, -3.2079859
-1.132719, 1.6039929
-0.99479806, 8.019964
-1.3207597, 6.4159718
-1.4828634, 0
-1.3730782, 0
-1.6418351, 0
-1.534105, -3.2079859
-1.7324799, -1.6039929
-1.7999672, -3.2079859
-1.5543358, -1.6039929
-0.9389826, -3.2079859
-1.261767, -1.6039929
-1.2487898, -1.6039929
-1.3340579, -1.6039929
-2.284937, -1.6039929
0.9207227, 0
1.6666586, 1.6039929
5.343918, 4.811979
6.2677727, 3.2079859
-4.802339, -4.811979
2.0191343, -1.6039929
16.89458, 11.227951
11.853827, 4.811979
8.042969, -1.6039929
2.41454, -4.811979
8.622524, -3.2079859
11.300427, -1.6039929
14.1950445, -1.6039929
9.43965, 3.2079859
6.6514606, 6.4159718
7.726089, 11.227951
6.66602, 11.227951
1.7586493, 6.4159718
-0.4620982, 3.2079859
0.98430765, 1.6039929
1.1589557, 3.2079859
0.092199564, 1.6039929
0.2306107, 0
-0.7982391, 0
-0.18917862, 1.6039929
0.58656716, 4.811979
-1.0860822, 8.019964
-1.238569, 1.6039929
-0.42980865, -1.6039929
-0.7135966, -1.6039929
-1.9939529, -3.2079859
-2.736658, -3.2079859
-1.447468, -1.6039929
-0.85652137, -1.6039929
-1.212419, -3.2079859
-1.3429254, -3.2079859
-0.4589468, -1.6039929
-1.395323, -4.811979
0.38711572, -1.6039929
2.1600478, 1.6039929
-1.2278589, 0
0.72201586, 0
2.509, 1.6039929
3.9102721, 6.4159718
1.7628149, 1.6039929
-2.3810863, -3.2079859
-1.1420995, -1.6039929
-0.8882649, -3.2079859
0.6915865, 8.019964
-1.495684, 6.4159718
-0.77947116, 1.6039929
-0.78191936, -3.2079859
-0.8148874, 0
-0.9174228, 0
-0.9012681, 3.2079859
-1.2407372, 1.6039929
-1.1659611, -1.6039929
-1.6403357, 0
-0.4783453, -3.2079859
-0.7097217, 8.019964
-0.9101511, -4.811979
-1.000005, -4.811979
-1.107841, -1.6039929
-1.0984137, -1.6039929
-1.0772647, -1.6039929
-0.9738846, 1.6039929
-0.795305, 0
-0.5842006, -1.6039929
-0.42849407, 0
-0.5887064, 0
-0.7386172, -1.6039929
-0.7497715, -1.6039929
-0.8714087, -1.6039929
-0.6505197, -1.6039929
-1.135566, -1.6039929
-1.4790161, -1.6039929
-2.251697, -3.2079859
-1.2714036, -1.6039929
-1.8461393, -1.6039929
-1.0019435, -1.6039929
-1.7186323, -1.6039929
-1.9562985, 0
-2.3200192, -1.6039929
-0.47762904, 0
-1.206601, -3.2079859
5.3501444, 1.6039929
0.8757884, -1.6039929
-1.2165531, -1.6039929
-0.4110817, 1.6039929
4.1260905, 6.4159718
0.14890146, 0
-0.9317645, -1.6039929
-0.61719584, -3.2079859
-2.1644597, -1.6039929
0.33539847, -3.2079859
0.55453336, 0
0.1813254, 1.6039929
-0.52437806, 1.6039929
-2.3988168, -3.2079859
-1.7189857, -3.2079859
-1.1354241, -1.6039929
-0.5214056, -1.6039929
0.0571661, 0
-0.6431552, -1.6039929
