ground_truth, simulate_output
-0.24259564, 0
-0.23579557, 0
-0.1711707, 0
-0.170089, 0
-0.09529176, -0.5114584
-0.14148283, 1.0229168
-0.18209016, -0.5114584
-0.251014, -0.5114584
-0.27421993, 0
-0.24925774, 0
-0.23991327, 0
-0.22792107, 0
-0.20046948, 2.0458336
-0.1892021, 0
-0.17992759, 0
-0.18848537, 0
-0.21441792, 0
-0.2767686, 0
-0.27138874, 1.0229168
-0.12944904, 2.0458336
-0.10592473, -0.5114584
-0.060455754, 0
-0.10237734, 0
-0.06238251, 0
-0.0606026, -0.5114584
-0.030082636, 0
-0.0110035995, -0.5114584
-0.008105344, 0
-0.0054716156, 0
-0.0024082852, 0
-0.002883822, 0
-0.0680065, 0
-0.27832866, 0
0.9404023, -0.5114584
0.13378385, 0
-0.27826256, 0
-0.10691482, 0
1.4809648, 0
6.729347, 0
-0.006972244, -0.5114584
-0.02263867, 0
-0.278457, 0
0.30970162, -0.5114584
-0.06153128, 0
-0.11368737, 1.0229168
-0.21103296, 4.6031256
-0.06433256, 3.5802088
2.343497, 2.0458336
1.0294724, 1.0229168
0.03431111, 0
-0.20712286, -0.5114584
-0.19179891, -0.5114584
-0.1742836, 0
-0.2783055, 0
-0.23902792, 2.0458336
-0.26915038, 1.0229168
-0.20638628, 3.5802088
-0.14914107, 4.6031256
-0.24953152, 3.5802088
-0.08216672, 0
-0.07881366, 0
-0.027074404, 0
-0.06250584, 0
-0.033801522, 0
-0.04274882, 0
-0.06779954, -0.5114584
-0.09415509, -0.5114584
-0.09917261, 0
-0.13029057, -0.5114584
-0.11439785, 0
-0.1797017, -0.5114584
-0.06524025, -0.5114584
-0.10920768, 0
-0.12305079, 0
-0.031115493, 0
-0.06874827, 0
-0.2189824, 0
-0.100176714, -0.5114584
-0.008205229, 0
-0.123202994, 0
0.23986672, 0
-0.17728241, 0
-0.050910663, 0
-0.034873314, 0
-0.025722066, 0
-0.03477477, 0
-0.032581445, 2.0458336
-0.022354256, 1.0229168
-0.10436639, 0
-0.12419873, 0
-0.12418191, 2.0458336
-0.18708847, 0
-0.25004503, 0
-0.25828114, 0
-0.044820298, 1.0229168
-0.17370678, 0
-0.26687384, -0.5114584
-0.27750584, 0
-0.27837765, -0.5114584
-0.25253126, 2.0458336
-0.0828076, 0
-0.025925042, -0.5114584
-0.0193365, 0
-0.035951167, 2.0458336
-0.041662313, 1.0229168
-0.05577042, 2.0458336
-0.08366549, 1.0229168
-0.07037204, 2.0458336
-0.03487509, 0
-0.015557133, 0
-0.052368604, -0.5114584
0.19480151, 1.0229168
6.6050477, -0.5114584
9.472146, 2.0458336
7.1406674, 4.6031256
1.6553144, 4.6031256
2.942728, 3.5802088
-0.00073315704, 0
-0.006162679, -0.5114584
-0.0112246275, 1.0229168
0.4866606, 3.5802088
-0.2761912, 3.5802088
-0.005199568, 1.0229168
-6.777518E-05, 1.0229168
-0.008072412, 5.6260424
-0.2144289, 8.183334
0.57976, 7.1604176
2.9964192, 3.5802088
2.705953, 4.6031256
2.08051, 5.6260424
4.7114077, 1.0229168
5.488065, 0
3.5340047, -0.5114584
2.0436275, 2.0458336
1.0710387, 4.6031256
4.3062534, 4.6031256
7.730956, 10.229168
4.4137187, 9.206251
0.44672772, 4.6031256
-0.2782867, 0
-0.1499198, 2.0458336
-0.122811325, 1.0229168
-0.25143173, 1.0229168
-0.057834916, 1.0229168
-0.01253458, 0
-0.03328614, -0.5114584
-0.071947984, -0.5114584
-0.046634704, 0
-0.08405516, 0
-0.14519401, 0
4.88078, 5.6260424
1.6366684, 4.6031256
-0.2223101, 1.0229168
-0.045478784, 0
-0.06575788, 0
-0.0029009634, 0
-0.038084622, 0
-0.0125460895, 0
-0.021441974, 0
-0.028060019, 0
2.070743, 0
-0.13339482, 0
-0.012330595, 0
-0.009072128, -0.5114584
-0.0112095615, 0
-0.04014763, 1.0229168
-0.1560631, 0
-0.2632151, 0
-0.27668837, -0.5114584
-0.27758634, 4.6031256
-0.09863361, 5.6260424
-0.054470107, 4.6031256
-0.08464379, 0
-0.077514775, 2.0458336
-0.2257685, 1.0229168
-0.2774158, -0.5114584
-0.1821095, 0
-0.11842523, 1.0229168
-0.27846423, 1.0229168
-0.1108534, 0
-0.030707503, 0
-0.016133964, -0.5114584
-0.01476414, -0.5114584
-0.02581376, -0.5114584
-0.021152077, 0
-0.021943841, 1.0229168
-0.035547893, 2.0458336
-0.027958086, 0
-0.021268068, -0.5114584
-0.011350617, 0
-0.096255496, -0.5114584
2.6426475, 3.5802088
10.566568, 4.6031256
12.968209, 5.6260424
8.6462755, 4.6031256
1.844082, 1.0229168
3.676941, 4.6031256
-0.006765594, 1.0229168
-0.0766167, 2.0458336
-0.14157921, 2.0458336
-0.17048083, 5.6260424
6.2866483, 5.6260424
4.579544, 1.0229168
-0.20652942, 0
-0.06864233, 0
-0.23702818, -0.5114584
-0.09025317, 2.0458336
0.9485684, 1.0229168
-0.12514924, 2.0458336
2.6641448, 8.183334
4.655855, 5.6260424
1.7729814, 2.0458336
-0.22841978, 0
-0.14273922, 0
-0.07632325, -0.5114584
1.0805976, 3.5802088
2.364361, 8.183334
0.5023645, 5.6260424
-0.18330753, 3.5802088
-0.1820797, 2.0458336
-0.12696527, 0
-0.16965425, -0.5114584
-0.2755734, 0
-0.13933763, 2.0458336
-0.014063324, -0.5114584
-0.01579633, 0
-0.024598042, 0
-0.011235515, 0
-0.011760626, 0
-0.039924428, 0
3.2870853, 0
-0.27587217, 0
-0.00010862587, 0
-0.00015410931, 0
-0.11556873, 0
-0.005610137, 0
-0.00021749512, 0
-0.0008349867, 0
-0.0038845541, 0
-0.012555785, 0
2.0932822, 0
-0.18039118, 0
-0.017538257, -0.5114584
-0.006889075, 0
-0.007318237, 3.5802088
-0.015630487, 8.183334
-0.06734306, 7.1604176
-0.12599444, 2.0458336
-0.27276364, 1.0229168
-0.27520767, 7.1604176
-0.086816974, 17.389585
