image,gt_index,gt_cls,best_iou,best_iou_score,best_iou_obj,best_iou_cls_score,best_score,best_score_iou
03588042-1s1b_0018.jpg,0,silver,0.23160713905369812,0.00025977566838264465,0.0077667236328125,0.033447265625,1.023573875427246,0.0
03588042-1s1b_0018.jpg,1,black,0.8032435694383179,9.335577487945557e-06,2.6702880859375e-05,0.349609375,1.0244140625,0.0
09aea1dd-1s0b_0165.jpg,0,silver,0.20243521414942095,0.1481614112854004,0.146728515625,1.009765625,1.0624504089355469,0.0
0a55199c-2s1b_0042.jpg,0,silver,0.4675004857942732,0.0014565885066986084,0.006103515625,0.2386474609375,1.001953125,0.0
0a55199c-2s1b_0042.jpg,1,black,0.6348290615443729,0.0052356719970703125,0.01116943359375,0.46875,1.0097808837890625,0.0
0c075abc-1s0b_0148.jpg,0,silver,0.5761539167452823,0.00013112090528011322,0.0014495849609375,0.0904541015625,1.0294771194458008,0.0
0c4e9a39-2s1b_0136.jpg,0,silver,0.5533296404354009,0.0028966963291168213,0.005462646484375,0.5302734375,1.0156850814819336,0.0
0c4e9a39-2s1b_0136.jpg,1,silver,0.6948978514672876,0.1975421905517578,0.2218017578125,0.890625,1.0156850814819336,0.0
0c4e9a39-2s1b_0136.jpg,2,black,0.6013514678836157,0.0007881782948970795,0.0029754638671875,0.264892578125,1.0206069946289062,0.0
20c09703-0s1b_0146.jpg,0,black,0.22460347698317526,0.0001600608229637146,0.9990234375,0.00016021728515625,1.0176401138305664,0.0
229e5ae3-0s1b_0230.jpg,0,black,0.3730850336933116,4.987558349967003e-05,0.000408172607421875,0.1221923828125,1.023573875427246,0.0
230f47e3-0s1b_0103.jpg,0,black,0.1749843706695829,0.00035165809094905853,-0.03778076171875,-0.009307861328125,1.0206108093261719,0.0
23dd4efd-1s0b_0248.jpg,0,silver,0.14493890574138124,0.980377197265625,0.9765625,1.00390625,1.0107650756835938,0.0
250c7eac-0s1b_0069.jpg,0,black,0.2625296051146263,0.002531871199607849,0.0113525390625,0.2230224609375,1.0235748291015625,0.0
27b630de-2s1b_0130.jpg,0,silver,0.28292623344047374,0.06783747673034668,0.994140625,0.0682373046875,1.0166702270507812,0.0
27b630de-2s1b_0130.jpg,1,silver,0.22270617072648266,1.0137911885976791e-05,0.001251220703125,0.0081024169921875,1.0166702270507812,0.0
27b630de-2s1b_0130.jpg,2,black,0.38418657036285336,0.0001833587884902954,0.000438690185546875,0.41796875,1.026540756225586,0.0
33384b4b-1s1b_0049.jpg,0,black,0.5614195500854158,0.00011713430285453796,0.00035858154296875,0.32666015625,1.0305004119873047,0.0
33384b4b-1s1b_0049.jpg,1,silver,0.5758465827810985,0.04746216535568237,0.99951171875,0.0474853515625,1.0264148712158203,0.0
3816a8bf-2s1b_0050.jpg,0,black,0.3098763330574782,0.0005656778812408447,0.9755859375,0.000579833984375,1.0265216827392578,0.0
3816a8bf-2s1b_0050.jpg,1,silver,0.5707284926247626,0.023972511291503906,0.02435302734375,0.984375,1.0097894668579102,0.0
3816a8bf-2s1b_0050.jpg,2,silver,0.18351710109494193,0.916015625,0.916015625,1.0,1.0097894668579102,0.0
397208c6-2s1b_0128.jpg,0,silver,0.5608476101422187,0.056952476501464844,0.05975341796875,0.953125,1.0117530822753906,0.0
