ground_truth, simulate_output
1.6561793, 0
1.8597004, 3.7181125
2.037591, 12.083865
1.6857892, 6.5066967
2.1350708, 5.5771685
2.4201562, 13.942922
2.1337078, 13.013393
2.0586293, 5.5771685
1.765883, 3.7181125
1.8835363, 7.436225
1.8628035, 5.5771685
2.0399737, 1.5492135
2.148462, 2.7885842
2.0933733, 3.7181125
2.6294372, 4.6476407
1.9340947, 5.5771685
2.8840694, 2.7885842
-0.16321905, 1.5492135
-0, 0
9.732553, 5.5771685
3.5752406, 4.6476407
6.3099775, 6.5066967
5.421045, 7.436225
5.414978, 13.942922
3.8262372, 16.731506
2.1174402, 18.590563
3.0049477, 17.661034
2.301157, 13.013393
1.7785014, 11.154337
2.064213, 7.436225
2.6768608, 4.6476407
2.7761698, 7.436225
2.5530431, 6.5066967
2.4263813, 4.6476407
1.9350281, 3.7181125
2.1881444, 6.5066967
2.9116051, 7.436225
3.0200608, 5.5771685
2.3221035, 4.6476407
1.6369253, 1.5492135
2.4274104, 0
2.8142133, 3.7181125
2.6346028, 13.013393
1.869722, 14.87245
2.7277174, 10.22481
2.5336628, 6.5066967
-0.09106453, 8.365753
1.685438, 10.22481
1.8220729, 10.22481
2.568789, 12.083865
2.1440563, 8.365753
2.3526418, 3.7181125
2.1588752, 1.5492135
2.5005515, 0.6196854
1.7529261, 1.5492135
2.1810768, 2.7885842
2.508067, 4.6476407
-0.0014852795, 3.7181125
-0, 2.7885842
2.9343965, 6.5066967
-0.0026189832, 11.154337
6.8863792, 10.22481
7.9598265, 0
5.310332, 14.87245
2.012904, 24.16773
4.714749, 23.238203
1.2338387, 20.44962
3.0448139, 15.801978
3.8743215, 14.87245
3.0991263, 10.22481
2.1117365, 7.436225
1.550257, 7.436225
1.8776071, 6.5066967
1.6429884, 4.6476407
1.2467628, 4.6476407
2.125119, 3.7181125
1.6721327, 3.7181125
1.9954814, 6.5066967
1.8641937, 3.7181125
1.286003, 1.5492135
2.155824, 0
1.7209898, 13.013393
1.6944888, 26.026787
1.8821764, 26.026787
2.01043, 27.885843
1.7656052, 13.942922
2.3273764, 15.801978
2.2195146, 14.87245
1.4020207, 20.44962
1.034005, 13.942922
1.105121, 9.295281
1.2365899, 3.7181125
0.720133, 2.7885842
1.0060427, 3.7181125
0.78824127, 2.7885842
0.83949804, 0.6196854
1.6412876, 4.6476407
0.77426815, 2.7885842
1.8526018, 3.7181125
5.0520606, 8.365753
4.6621857, 12.083865
6.3699965, 15.801978
4.270794, 19.52009
5.0645347, 26.026787
3.163891, 40.89924
3.1285136, 40.89924
1.0808812, 38.110653
3.365823, 30.674427
-0.278199, 22.308674
-0.15682457, 13.013393
3.3787076, 11.154337
2.1083336, 7.436225
-0.004060995, 6.5066967
-0.019258166, 6.5066967
1.6506578, 4.6476407
1.6669017, 2.7885842
0.7096954, 2.7885842
1.3545451, 3.7181125
1.4186202, 3.7181125
0.7998244, 1.5492135
1.8307109, 17.661034
1.3292121, 16.731506
1.4868177, 55.771687
1.5728172, 64.13744
1.2962857, 54.84216
2.3772273, 32.533485
0.89197576, 32.533485
1.3297522, 26.956316
1.1845019, 26.026787
1.2824792, 15.801978
1.0118407, 10.22481
0.9390983, 4.6476407
2.0192943, 4.6476407
1.4576197, 4.6476407
0.8466212, 3.7181125
1.0163548, 3.7181125
1.5190532, 4.6476407
1.202138, 5.5771685
1.8079298, 4.6476407
2.6632216, 9.295281
3.4394343, 18.590563
4.237206, 26.026787
4.3609247, 33.463013
5.5047007, 44.617348
7.0325747, 65.06697
7.1030536, 65.06697
6.38177, 60.419327
4.0496516, 48.33546
-1.2868775E-05, 31.603956
-5.808892E-05, 16.731506
-0, 13.942922
-0.27843165, 9.295281
-0, 8.365753
-1.4731348E-06, 7.436225
2.6856785, 6.5066967
1.583084, 8.365753
0.62792826, 3.7181125
1.0574819, 3.7181125
1.3860371, 3.7181125
1.1990116, 0.6196854
1.5396878, 0
1.1172343, 22.308674
1.5584027, 60.419327
1.6814858, 70.95398
1.9872198, 56.701214
1.6658134, 24.16773
2.0635371, 30.674427
1.5330358, 23.238203
1.8437797, 17.661034
1.3944016, 13.942922
1.215015, 10.22481
1.7782606, 6.5066967
3.1014037, 0
0.6572721, 0
0.74320585, 0
1.06611, 7.436225
1.5907286, 7.436225
0.61393654, 6.5066967
0.89152807, 5.5771685
1.5125132, 12.083865
2.8272977, 21.379147
3.263966, 31.603956
4.052877, 41.828766
5.3199263, 50.19452
6.416634, 71.88351
8.863225, 76.53115
11.73673, 75.60162
8.789385, 63.207912
5.6774883, 39.969707
-0, 26.956316
-0, 19.52009
8.88139, 13.013393
2.819892, 14.87245
-0.002564376, 7.436225
4.365507, 5.5771685
1.557336, 5.5771685
0.917083, 1.5492135
0.5276948, 6.5066967
0.61827093, 7.436225
1.0421932, 2.7885842
1.6883781, 14.87245
1.7634947, 29.7449
1.8765415, 52.9831
1.2046059, 65.06697
2.0513334, 61.348854
2.960454, 30.674427
1.5916457, 32.533485
1.7238271, 23.238203
2.1975691, 17.661034
1.1573043, 15.801978
0.8287237, 10.22481
2.3296642, 8.365753
2.612741, 6.5066967
0.6349319, 5.5771685
0.5591501, -0.3098427
0.8055818, 0
1.2210765, 2.7885842
0.9336891, 8.365753
0.6858415, 6.5066967
1.5254297, 13.942922
1.7205222, 23.238203
2.285502, 31.603956
2.6568036, 46.476406
4.6223574, 63.207912
6.826561, 83.96738
8.200646, 92.33313
9.837178, 86.75596
8.262031, 73.74256
6.0186777, 57.630745
3.3635268, 44.617348
-1.9139775E-06, 31.603956
4.7737803, 15.801978
1.6684339, 13.013393
1.9626789, 9.295281
2.0777576, 10.22481
1.3700559, 6.5066967
0.55648726, 5.5771685
0.4481043, 6.5066967
0.58301294, 7.436225
1.1453304, 4.6476407
1.7915915, 23.238203
2.3164413, 36.2516
1.5445191, 49.26499
1.837746, 51.124046
1.5688955, 51.124046
2.138689, 51.124046
1.8158461, 33.463013
2.0953133, 26.026787
1.9810808, 23.238203
1.4969261, 20.44962
1.9472833, 13.942922
3.394793, 8.365753
0.8915168, 3.7181125
1.2418112, 0
0.5703503, 0
0.5843766, 0
0.92698497, 7.436225
1.0271201, 8.365753
0.78869617, 2.7885842
2.0100846, -0.3098427
2.6304107, 20.44962
2.935273, 34.39254
2.1366541, 46.476406
4.143356, 63.207912
6.903373, 84.896904
8.503399, 90.47407
6.709663, 80.24926
6.994595, 67.85555
7.6507683, 62.278385
7.9979296, 49.26499
3.4604292, 39.969707
2.038536, 30.674427
1.4438708, 20.44962
2.7396607, 13.942922
-0.16558972, 8.365753
-0.2772303, 9.295281
1.2049687, 9.295281
