ground_truth, simulate_output
1.2314986, -6.8630633
0.101436555, -5.072699
-0.006872818, -2.0887585
-0.3261742, -0.89518213
-0.08747037, 3.5807285
0.1579831, -0.89518213
0.07102686, -1.1935762
0.92987144, -1.4919703
2.1062663, -2.9839406
2.1468635, 0.5967881
0.15183991, 0
3.9235318, -5.072699
2.3077664, -0.29839405
1.598711, -0.29839405
1.3496199, -0.5967881
0.13973138, 0.5967881
0.34086025, 0.5967881
0.031367958, -2.6855464
0.81858003, -2.3871524
1.1845306, 1.1935762
-0.5095682, -8.05664
-0.9839345, 10.145398
-0.52746123, 1.7903643
-0.53136307, 3.5807285
-0.836047, 2.0887585
-0.7098588, -0.89518213
-0.91123176, 0
-0.84065527, 0.29839405
-0.39620483, -2.0887585
-0.30153424, -0.29839405
2.5256898, 0.89518213
0.7233225, -5.371093
0.69551265, 0.29839405
2.0613153, 2.9839406
2.0069501, 1.4919703
1.0512197, 0
0.3991531, -0.29839405
-0.32228535, -0.89518213
-0.58888227, 0.29839405
0.15235987, -0.89518213
0.13713813, -5.072699
-0.7743117, 5.669487
-0.21563444, 6.266275
-0.21497452, 0.5967881
-0.39800817, 2.6855464
0.16406414, -0.5967881
-0.3322707, 0.29839405
-0.7847709, -0.29839405
-0.69801253, 0.89518213
-0.94816965, 0.29839405
0.654909, 3.2823346
-1.0152153, -1.4919703
-1.6763251, 3.8791227
0.18406743, 5.669487
2.0927463, 2.0887585
0.44976068, 2.0887585
0.004451126, -0.29839405
0.32082564, -0.89518213
-0.48393905, -0.29839405
0.3344354, -0.29839405
0.105038285, 5.072699
-0.5805625, 1.4919703
-0.20697813, 2.3871524
-0.74456275, 3.8791227
-0.3248138, 0.89518213
0.3509786, -0.29839405
-0.2878323, -0.29839405
-0.7479958, -0.29839405
-0.486391, 0
-0.6883607, -0.5967881
-0.22434993, 2.6855464
1.0379856, 7.4598513
0.8766004, 5.967881
0.5466505, 2.0887585
5.2162952, 0
0.49284917, -0.29839405
1.3546466, 2.9839406
-0.4228384, 0.89518213
-0.2416749, 0.89518213
0.77562666, 0.5967881
0.2227673, 0
-0.8561417, 0
-0.9860806, 0.29839405
-0.7194753, 0.29839405
-0.41261986, -2.0887585
0.42422873, -1.1935762
-0.41677964, 0.89518213
-0.44593936, -0.5967881
-0.61382294, -0.29839405
-0.5166751, 0.29839405
-0.3680815, 0
0.06632787, 0.89518213
2.2158911, 2.3871524
1.7773683, 2.0887585
0.72673565, 0.89518213
-0.13590163, 0.89518213
0.35469574, -3.8791227
-0.4642335, 0
0.17635664, 0.29839405
0.91713846, 0.89518213
0.100794315, -0.89518213
-0.41559386, 0
-0.409924, -0.5967881
-0.73052025, 1.1935762
-0.5045175, -2.0887585
0.06530979, -0.29839405
-0.33835873, 2.6855464
-0.6230029, 0.29839405
-0.7277534, 0.29839405
-0.9216231, 1.7903643
-0.6113839, -0.29839405
0.11409107, 0.89518213
0.68394995, 0.89518213
0.7702912, 2.0887585
0.90749824, -1.7903643
-0.14185277, 5.669487
0.48649752, 7.7582455
-0.80762815, 4.4759107
0.65722036, 3.8791227
1.6941211, 3.2823346
0.16719338, -0.5967881
-0.18157603, 0
0.16467854, -0.5967881
-0.41146642, 5.072699
-0.8915333, 4.4759107
-0.65449893, 2.6855464
-0.2969324, 2.6855464
-0.79014134, -2.9839406
-0.39613307, -1.4919703
-0.26072633, 3.2823346
-0.3983538, 1.4919703
0.7398359, 0.29839405
1.1207685, -2.9839406
1.1442292, -4.774305
0.7533474, 1.7903643
0.0010563135, 2.9839406
0.20924678, 2.0887585
0.29868466, 5.967881
0.04027909, 3.5807285
0.89818645, -1.1935762
-0.021515101, -0.89518213
-0.45061085, -0.5967881
-0.08178285, 0
-0.5329299, 3.8791227
-0.41673458, 2.3871524
-0.5253129, 4.177517
-0.59335244, 5.967881
-0.8444926, 0
-0.30413994, -2.6855464
0.6971294, 2.9839406
1.0957364, 1.1935762
1.108107, -0.5967881
0.9891727, -2.6855464
-0.33512673, -5.669487
0.38033187, -2.3871524
0.5442496, 7.161457
-0.13248609, 2.3871524
0.9090291, 2.9839406
0.09659895, 2.3871524
1.611562, 3.2823346
0.19040015, 0
-0.21072248, 0.5967881
-0.04033363, 0.89518213
-0.38029638, 2.6855464
-0.55906904, 4.4759107
0.36746722, 7.7582455
0.29952157, 4.774305
-0.5338845, 0
-0.4338963, 3.2823346
-0.2716611, 2.3871524
1.3009214, -1.1935762
1.5128835, 4.177517
1.6240135, 7.4598513
2.2186325, 2.0887585
0.493322, 5.669487
1.9589858, 2.0887585
0.41164404, -1.1935762
1.2825954, 1.1935762
0.37405068, 0
1.9186709, -0.29839405
0.027764052, 0
-0.40176922, 3.2823346
-0.54476905, -0.89518213
-0.7221862, 0.89518213
-0.7293048, 5.072699
-0.549142, 3.2823346
-0.079798505, 0.5967881
-0.5128995, 2.0887585
-0.36162287, 1.7903643
0.14791086, 1.1935762
1.7704761, 4.177517
0.15113303, 4.177517
1.7190226, 6.266275
0.5533501, 2.6855464
1.0112411, 4.4759107
0.6415481, 5.072699
0.8881413, 0.89518213
2.1364715, -2.6855464
1.4913136, -0.29839405
2.9590244, 1.1935762
0.028008163, -0.29839405
-0.4680727, 0
-0.05390303, -4.4759107
-0.21477593, 5.072699
-0.4971859, 0.5967881
-0.49036133, 0
-0.45514315, 0.5967881
-0.43876582, -0.29839405
-0.3384303, -0.29839405
0.09541267, 2.0887585
0.51342946, 3.2823346
1.5451229, 5.669487
0.96492887, 10.742186
0.23195457, 7.4598513
0.9277351, 5.669487
1.0881501, 9.54861
-1.3563277, -0.5967881
0.40151274, -1.4919703
0.77278733, -0.5967881
3.934563, 7.4598513
0.09205371, -0.5967881
-0.3663049, 0.29839405
-0.38658208, 1.1935762
-0.3644811, 2.3871524
-0.37441587, 0.29839405
-0.320147, -0.89518213
-0.3673314, -0.5967881
-0.4284981, 0.29839405
-0.39595103, 0
-0.11987984, 1.1935762
0.26961023, 4.774305
0.08339387, 2.9839406
-0.11537452, 6.266275
-0.32042158, 7.161457
0.039163202, 13.726127
0.78420603, 14.322914
0.88793445, 6.8630633
0.7978661, 12.234157
0.5099915, 13.726127
1.841927, 8.653427
0.08280906, -2.3871524
-0.41130543, 0.89518213
-0.34503648, 4.177517
-0.28372642, 0.5967881
-0.2799458, 0.29839405
-0.29605654, -0.29839405
