ground_truth, simulate_output
0.08055997, -0.096532844
0.10624579, 0
-0.021698961, 0
0.09584692, 0
0.38879606, -0.38613138
0.5223082, 0
0.03466627, -0.096532844
0.4140742, 0
-0.022056853, 0
-0.20005174, -0.28959852
0.027957067, 120.56952
0.02696166, 0
0.4296485, 4.0543795
0.81743467, 0.77226275
0.30923802, 2.606387
-0.025404098, 0
1.4976455, 10.618613
0.7267994, -0.38613138
-0.07144453, 1.0618613
-0.024180414, 0
2.2775757, 1.3514599
-0.14712538, 0.8687956
0.022174487, 0
0.56986237, 16.024452
-0.059427433, 0
0.20630287, 4.1509123
0.021688076, 0
0.018529903, 0
0.15630446, 0.096532844
0.4707602, 1.8341241
0.031979766, 41.219524
-0.03128795, 2.7994525
0.507471, 0.8687956
-0.017828193, 0
-0.023632018, 0
0.4370165, 9.074087
0.2126747, -0.38613138
-0.096592315, 8.49489
0.01891005, 0
0.65263593, 8.977554
-0.023647938, 0
0.050582476, 0
0.5407394, 20.07883
0.29330695, 6.081569
1.0155411, 9.942883
0.86682343, 0
0.06267241, 0.19306569
-0.0203482, 0
-0.16302317, 25.870802
1.5656958, 3.8613138
-0.09573587, 0.96532845
0.7358584, -0.28959852
0.502556, -0.096532844
-0.12310913, 6.178102
0.07908596, 15.445255
0.01892921, 0
1.8884094, -0.19306569
0.29079583, 0.38613138
-0.16561219, 0.48266423
-0.13865097, 0
0.02618645, 0
0.01637495, 0
-0.19247146, 1.0618613
0.04194506, 29.732117
-0.30045205, 37.261677
2.1354187, 5.4058394
1.2570273, 23.07135
-0.14979246, 0
0.023949029, 0
1.2513222, 2.5098538
0.13305466, 0.096532844
-0.04546751, 0
0.5252706, 20.561495
-0.13407208, 0
-0.2778354, 20.851095
-0.023776641, 0
-0.06745311, 0
1.1309496, 0.67572993
1.374163, 2.7994525
-0.052543305, 0
0.6514689, 0
-0.07855227, -0.096532844
-0.29424185, -0.38613138
4.71562, 3.764781
0.08229199, 1.4479927
0.14650552, 21.816423
0.061263572, 0.8687956
0.35876215, 1.1583941
0.2824035, 4.343978
0.35250524, 3.764781
1.3742547, 25.581203
-0.022113923, 0
0.2287792, 0
0.20740671, 0.57919705
0.5387501, 0
-0.08295253, 0.38613138
-0.019343223, 0
0.02120923, 0
-0.007021309, 0
0.020588877, 0
-0.026709175, 0
0.13028552, 0.8687956
3.2698004, 62.939415
0.035697058, 0.28959852
0.023560021, 0
0.27606806, 0.67572993
0.42636994, 1.1583941
0.009766572, 1.2549269
0.18863621, 0
1.3147663, 0.28959852
0.36170563, 13.514598
2.6114244, 72.206566
0.66717255, 104.44854
0.3424313, -0.19306569
0.022104612, 0
1.2157229, 6.9503646
-0.023740284, 0
0.047375795, -0.28959852
1.2915959, 9.556751
-0.10439126, 5.8885036
-0.13576439, -0.38613138
0.213344, 0
-0.018335339, 0
-0.080864064, 0.096532844
0.19727094, 20.464962
0.4848019, 20.271896
0.027405428, 0
1.4829527, 33.689964
-0.20965831, -0.38613138
0.0009520658, 70.08285
2.9354076, 54.830654
0.26099393, 0.8687956
0.057724737, 0.48266423
0.24736242, 1.0618613
0.469024, 0.77226275
2.9080997, 8.301825
0.056541696, 7.529562
0.74780065, 16.893248
3.7879744, 1.3514599
0.67315686, 5.0197077
-0.12710737, 0.096532844
1.3602818, 63.422077
0.114491485, 0
5.865659, 1.4479927
-0.020941524, 0
-0.02708889, 0
0.0054760776, 0
0.13416511, 0.38613138
0.09001344, 0
0.34076265, 9.267153
1.7875093, 6.853832
