ground_truth, simulate_output
-0.15096468, 0
-0.2738625, 0
-0.15218669, 0
0.185856, 0
0.21122368, 0
-0.24584146, 0
-0.18054427, 0
0.29021397, 0
0.37347373, 0
-0.2503532, 0
-0.37463608, 0
-0.3649747, 0
-0.37336457, 0
-0.36047035, 0
-0.3541041, 0
-0.35130638, 0
0.9890213, 0
0.34097198, 0
-0, 0
-0, 0
-0, -0.28401837
-0, 0.28401837
-0, 0
0.9062777, 0
3.582658, 0
0.71840715, 0
1.5300283, 0
0.3201476, 0
2.472683, -0.28401837
0.5215281, 0
-0.33711818, -0.28401837
-0.3542731, 0
-0.34004933, 0
-0.29730994, 0.8520551
-0.3201292, 0.28401837
1.1631703, 0
3.9139016, 1.7041101
3.168391, 0
-0.19469483, -0.28401837
-0.35672098, 0.28401837
0.9504924, 0
1.3968183, 0
1.2407613, 0
1.0710222, -0.28401837
0.16016702, 0
0.82783204, 0
0.6447006, 0
-0.3635503, -0.28401837
0.11256809, -0.28401837
0.85133326, 0
1.2065734, 0.28401837
1.1385524, 0.28401837
1.1582386, 0
1.7345024, 0.8520551
1.5502526, 0.8520551
0.91274047, 0.28401837
1.9389608, 0.28401837
1.2497414, 0.8520551
-0.21570839, 0
-0, 0
-0, 0
-0, -0.28401837
-0, -0.28401837
-0, 0
0.6471838, 0
-0, -0.28401837
0.6741836, 0.8520551
0.8143442, 0.28401837
1.2567204, -0.28401837
0.57951593, 0.8520551
0.47874942, -0.28401837
0.10999676, 0
0.66458833, 0.28401837
1.0180118, 0.28401837
0.7670805, 0.28401837
0.7943504, 0.8520551
1.8204345, 1.7041101
1.0109552, 0
1.0354793, 0
1.1531489, 0.28401837
0.78831154, 0
0.95752966, 0
0.87927765, 0
0.13376316, 0
0.011605687, 0
0.5920416, 0
-0.34181178, 0
-0.3021986, -0.28401837
0.14510702, 0
0.7005844, -0.28401837
0.5976901, 0
0.78065884, 0.28401837
0.8288269, -0.28401837
0.5882085, -0.28401837
0.88962257, 0.28401837
0.38582376, -0.28401837
1.801174, 0
1.0513405, 0
0.891856, 0.28401837
1.0312113, 0
0.38914105, 0.28401837
-0.3364963, -0.28401837
0.032329902, 0
5.9364204, 0
6.1874294, -0.28401837
-0, 0
-0.2137255, -0.28401837
0.6197839, -0.28401837
0.73887485, 0
0.4613283, -0.28401837
-0.05449674, 0
-0.37046105, 0
0.38418514, -0.28401837
0.7226405, -0.28401837
0.39563546, -0.28401837
0.6729547, 0.28401837
0.6256238, 0.28401837
0.704283, 0.8520551
0.55238754, 0.28401837
0.9310294, 0.28401837
0.74292684, 0
0.9643667, 0
0.9373971, 0
1.0046169, 0
1.1375974, 0
0.46073395, 0
-0.200426, 0
0.47837174, 0
0.78320074, 0
0.80740356, -0.28401837
0.95030534, -0.28401837
1.436489, 0
0.7135177, -0.28401837
0.85443926, 0
0.79654914, -0.28401837
0.4570181, 0
0.86321294, 0.28401837
0.31830493, -0.28401837
0.6805873, 0
0.73469806, 1.7041101
0.7374291, -0.28401837
0.6264166, -0.28401837
1.4954824, 0.28401837
9.357966, 1.7041101
12.216359, 1.7041101
9.846453, 0
5.9465284, -0.28401837
1.1486913, -0.28401837
0.50061435, 0
0.3500609, -0.28401837
-0, 0
-0, -0.28401837
0.7084699, 0
0.5795942, -0.28401837
0.73178303, -0.28401837
4.16469, -0.28401837
0.79115295, 0
0.65463436, 0.28401837
0.7475151, 0.28401837
0.9015535, 0.28401837
0.76278645, 0
0.9206027, 0
0.8362232, 0
0.5360153, 0
-0.33316946, -0.28401837
0.66644436, 0
0.27642423, 0
1.0007231, -0.28401837
0.63134766, 0.28401837
0.5219217, 0
1.8955852, 0
3.781885, 0.28401837
0.24426629, 0
0.55985177, 0
0.75577325, 0
0.34424117, 0
0.7907159, 0
0.810825, 0.8520551
0.5975209, 0
0.6825135, 0.28401837
0.7809349, 0.28401837
1.1444964, 0.8520551
0.64963776, 0
6.933629, 1.7041101
8.702347, 4.8283124
10.495859, 4.8283124
12.6504755, 4.8283124
10.560997, 2.5561652
4.168313, 0.8520551
-0.03071846, 0
-0, 0
-0, 0
-0.24135831, 0
1.6141491, 0
0.4142091, 0.8520551
2.0626411, 0
0.58864456, 0.28401837
0.72295356, 0
0.8171921, 0
0.954997, 0
0.63234085, -0.28401837
0.7118794, -0.28401837
0.63073295, 0.8520551
0.14518292, 0.28401837
-0.35551715, -0.28401837
0.4731245, 0
0.93632185, -0.28401837
0.7676187, 0.28401837
0.85965765, 0.28401837
0.6732403, 0
2.1689873, -0.28401837
3.451547, 0
-0.11193331, 0
0.6841746, -0.28401837
0.94256353, -0.28401837
0.5964448, 0
0.5190162, 0
0.6517268, -0.28401837
0.8253529, -0.28401837
0.77007335, 0.28401837
0.78271896, 0.28401837
0.9859256, 0.8520551
0.64634687, 0
5.855793, 0.28401837
9.117819, 3.4082203
7.3340406, 3.976257
6.787777, 2.5561652
6.3676558, 1.7041101
8.91469, 1.7041101
0.024264356, 0
-0, 0
-0, 0
0.08858081, -0.28401837
0.52147484, 0.28401837
0.40768963, -0.28401837
0.9069442, 0.8520551
0.5294066, 0.28401837
0.73162955, 0
0.7844236, 0.28401837
0.9354626, 0.28401837
-0.1152363, 0.28401837
0.048619144, 0.28401837
-0.13041833, 0.8520551
-0.3305226, 0.28401837
-0.37255284, 0.28401837
0.2351479, 2.5561652
0.8369786, 0.28401837
0.80423826, 0
0.76502264, -0.28401837
0.61560327, 0
0.5386247, 0
2.4460633, 0
0.1419819, 0
0.8965725, 0
0.7553117, 0
0.88492304, 0
0.80709356, 0
-0.057809796, -0.28401837
0.6920266, -0.28401837
0.77553034, 0
0.6004902, 0.8520551
0.7987693, 0.28401837
0.2577935, 0.28401837
1.3278346, 0.28401837
1.7554183, 0.28401837
0.33885133, 0.28401837
0.9607285, 0.8520551
1.3504511, -0.28401837
8.012181, -0.28401837
3.7771938, 1.7041101
0.15633556, -0.28401837
0.8449569, 0
0.4778869, -0.28401837
0.80793196, 0.28401837
0.7628924, 0
0.56930137, 0
0.636831, 0.28401837
0.6283501, 0.28401837
0.8374942, 0.8520551
0.9315127, 0
0.35229948, 0.8520551
0.37370887, 0.8520551
-0.060584027, 0.8520551
0.47845793, 0.8520551
0.6201598, 0
0.83635074, 0
0.7692035, -0.28401837
0.8657661, 0.8520551
0.7617203, -0.28401837
0.48804933, -0.28401837
0.2709714, 0
3.4539428, 0
0.45949712, 0
0.7314348, -0.28401837
0.7819004, -0.28401837
0.8686828, 0
0.8412744, -0.28401837
0.7827967, -0.28401837
0.67882496, 0
0.7892866, 0.28401837
0.7694923, 0
0.8818486, -0.28401837
0.5936699, 0.28401837
0.7761153, 0.8520551
1.9988481, 0
1.4431922, 1.7041101
0.6252958, 0.28401837
0.36590615, 0
1.059701, 0
7.3224583, 0
-0.0617473, 0
0.89434606, -0.28401837
0.41785, -0.28401837
0.54637915, -0.28401837
0.23741253, 0
-0.041372906, 0
0.87349904, -0.28401837
0.4816294, -0.28401837
0.82972467, 0
0.961912, 0.28401837
0.31553403, 0.8520551
-0.21269277, 0.8520551
-0.11707916, 0.28401837
0.022075742, 0
-0.37416896, 0
0.41518477, 0
0.96583545, 0
0.92730504, -0.28401837
0.7567505, 0
0.51660395, -0.28401837
1.9908383, 0
4.3258305, 0
0.5724867, 0
0.83114386, -0.28401837
0.67258507, -0.28401837
0.74366546, 0
0.8055347, 0.8520551
0.83775324, -0.28401837
0.82420844, 0.8520551
0.8310195, 0
0.8056182, 0.28401837
0.89821875, 0.8520551
0.65364593, 0.28401837
0.7403997, -0.28401837
2.9024518, 0
2.0477753, -0.28401837
2.0557466, 0.8520551
2.1473503, 0.8520551
2.761513, 1.7041101
0.86767715, 0
0.18358417, 0
0.4647539, -0.28401837
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
0.24192855, -0.28401837
1.0202909, 0
0.9136104, 0
-0.27115786, 1.7041101
-0.32239926, 0.28401837
0.9777957, 0.28401837
0.4423673, 0
-0, 0
0.36130914, -0.28401837
1.0051337, 0
0.845227, 0
0.84294826, -0.28401837
0.7993502, -0.28401837
3.2918522, 0
4.090704, 0
0.7189485, -0.28401837
0.70913225, -0.28401837
0.772107, 0.8520551
0.877529, 0
0.74336034, 0.28401837
0.69701976, -0.28401837
0.90773535, 0.28401837
0.793127, 0
0.6924996, 0
0.8067984, 0.28401837
0.5983043, 0.28401837
0.78543663, 0.28401837
2.2844427, 0
2.1679938, -0.28401837
2.3914723, 0.28401837
3.2330728, 0.8520551
2.9852927, -0.28401837
1.1550891, 0
0.4940276, 0
0.7707138, -0.28401837
-0.29124847, 0
-0, 0
-0, 0
-0.18820049, 0
-0, 0
-0, 0
-0.31243688, 0
-0.15164198, 0
0.2786289, 0.28401837
0.61956835, 0.8520551
0.8927301, 0.8520551
0.74606574, -0.28401837
-0.27509144, 0
-0.31490424, 0.8520551
1.3901005, 0
0.907936, 0
0.9000575, 0
0.5146856, 0
3.3138251, 0
3.4563262, 0
0.67581195, 0
0.8884072, -0.28401837
0.9264075, 0
0.92890054, -0.28401837
0.82635444, 0
0.8671915, -0.28401837
0.8645613, 0
0.5496142, -0.28401837
0.5275995, -0.28401837
0.5621686, -0.28401837
0.54404044, 0
0.69153666, -0.28401837
1.8376421, -0.28401837
0.97351205, 0.28401837
0.59085953, -0.28401837
1.2091824, 0
1.2630122, 0
0.45382857, -0.28401837
0.7323233, 0
0.82208836, 0
-0.017895633, 0
-0, 0
-0, -0.28401837
