ground_truth, simulate_output
-1.3964356, -7.8624334
-0.3401943, -20.442327
-1.1098831, 1.5724866
-0.5107877, -8.386596
-0.48571873, -3.6691356
-0.95676845, -17.821516
-0.21605861, 2.6208112
-0.80273485, -11.5315695
-0.32978255, -0.52416223
-1.245604, -1.0483245
-1.3243959, -3.1449733
-1.0425541, -1.0483245
-1.4917762, -1.0483245
-0.8653284, -2.096649
-0.034532964, -1.5724866
-0.47037733, -3.1449733
-0.46545374, 1.0483245
-7.519752, -6.814109
-13.242062, -3.6691356
-1.8052535, -0.52416223
-2.845024, -3.6691356
-5.494998, -1.0483245
-3.306563, -4.71746
-1.2806779, -2.096649
1.1237092, 0.52416223
-2.8709035, -2.096649
0.5167366, -1.0483245
-1.7191732, -1.5724866
1.0566379, 0
-0.86027586, 1.0483245
-2.2272158, -3.6691356
-0.39286667, -1.5724866
-1.2659817, -1.0483245
-0.6936329, -1.5724866
-2.3504384, -2.096649
-0.5402761, -4.193298
2.3722029, 0.52416223
0.93056035, -2.096649
-4.1735835, 0.52416223
-1.2229624, -2.6208112
-1.4259548, -29.353085
-0.21526608, -9.43492
-0.7667499, -1.0483245
-1.7856822, -7.338271
-1.0306227, -7.8624334
-1.2914963, -16.773191
-4.238358, -2.096649
-0.62571603, -6.2899466
-2.1185293, -6.2899466
-1.3113854, -3.6691356
-0.8101331, -3.1449733
-0.78902406, -1.0483245
-0.7951812, -3.6691356
-0.8504099, -3.1449733
-1.1667378, -0.52416223
-2.1133873, -4.193298
-0.4984722, -3.1449733
-1.506467, -1.5724866
-11.401374, -3.1449733
-4.5722632, -3.1449733
-9.141536, -2.096649
0.44943798, -2.096649
-3.6164985, -14.676542
1.0801739, 0
-8.88522, -0.52416223
-2.8215775, -0.52416223
-2.2168021, -2.6208112
-1.2257907, -2.6208112
0.24214745, -2.6208112
-1.5012892, -1.5724866
-0.5687473, -2.6208112
-1.377083, -1.5724866
-0.91883487, -2.096649
-0.36420208, -1.5724866
-0.713607, -1.5724866
-1.178157, -1.5724866
-1.0867212, -1.5724866
-2.1953857, -1.0483245
-0.7200244, -1.0483245
-0.4859016, -1.5724866
-1.3862271, -27.256435
-0.6043566, -6.2899466
-0.6155947, -5.2416224
-1.4636059, -11.007407
-0.63228434, -1.0483245
-1.103903, -6.814109
-4.588384, -11.007407
-0.5363097, -2.096649
-2.409264, -1.0483245
-0.9119977, -2.6208112
-0.6570629, -0.52416223
-0.6801123, -1.5724866
-0.61597574, -1.0483245
-0.4627062, -1.5724866
-0.33363444, -1.5724866
-1.8869563, -2.096649
0.19329536, -1.5724866
-1.3561728, -1.0483245
-2.1978343, -2.096649
-1.0415094, -2.096649
-3.7881207, -3.1449733
-5.7657766, -4.71746
-6.4240856, -11.007407
4.302633, 1.5724866
-1.9682755, 3.1449733
-2.3153493, -6.2899466
-4.6792555, -2.096649
-1.0435224, -2.6208112
-0.9441892, -1.0483245
-0.7665224, -2.6208112
-0.16275662, -2.096649
-2.2915707, -7.8624334
-0.55855274, -1.5724866
0.07268518, -2.6208112
-0.6690567, -0.52416223
-1.0411214, -1.5724866
-0.39370185, -1.5724866
-0.469889, -1.5724866
0.005321622, -1.5724866
-0.12561637, -1.0483245
-1.3528664, -31.449734
-0.14363736, 5.2416224
-0.28035688, -13.104055
-0.526307, -8.910758
-1.5883887, -2.6208112
-0.82377535, -21.490652
-3.3345928, -5.2416224
-2.109717, -11.007407
-1.3137605, -2.6208112
-0.6583355, -2.6208112
-0.34244692, -1.5724866
-0.37125537, -1.5724866
-1.2970903, -2.096649
-0.664384, -1.5724866
-0.65336806, -2.6208112
-0.9815234, -1.0483245
-0.8763479, -0.52416223
-0.9785249, -2.6208112
-0.8429135, -0.52416223
-0.66479295, -2.096649
-0.6940393, -1.0483245
-1.3021514, -0.52416223
-3.4453344, -2.6208112
1.9748381, -9.959083
4.409239, -1.0483245
-8.452248, 0
2.2849956, -8.910758
-5.3784447, 0.52416223
-1.2166611, -2.096649
-0.6138735, -4.193298
-5.210977, -6.2899466
-1.2274487, -2.096649
-4.2924366, -2.096649
-0.3969599, -2.6208112
-2.861343, -1.0483245
0.67545676, -1.5724866
-2.9047422, -2.096649
-0.5077715, -1.0483245
-0.037481725, -1.0483245
-0.15629399, -2.6208112
-1.4376328, -9.43492
-0.38012344, -3.6691356
-0.31206006, 0
-1.5197561, -3.6691356
-0.9048576, -3.6691356
-0.94036365, -22.538977
-1.1261201, -4.193298
-1.0055048, -7.8624334
-0.5479767, -3.1449733
-1.3400948, -3.6691356
-0.96112096, -1.0483245
1.1988567, -2.6208112
-2.860849, -1.0483245
-0.88889587, -4.71746
-0.34773552, -1.0483245
-1.218101, -2.6208112
-0.88470346, -1.0483245
-1.1804574, -3.6691356
-0.61614925, -2.096649
-0.37545338, -0.52416223
-0.8878423, -2.096649
-0.28617096, -1.0483245
-1.9432567, -1.0483245
1.7613274, -1.0483245
1.645475, 1.0483245
4.336412, -0.52416223
7.434507, 0
3.348998, 3.1449733
-5.646943, -4.71746
-4.6203685, -7.338271
-19.244179, -3.1449733
1.3283385, -4.71746
-7.9718943, -1.5724866
-2.8409758, -2.6208112
-1.3909502, -4.71746
-0.35026744, -1.5724866
-2.6917105, -2.6208112
-0.5405464, -1.5724866
