ground_truth, simulate_output
-8.032074, -116.44529
-7.485136, -125.05568
-5.4877957E-05, 0
-3.843736, -20.91095
-7.3257446, -89.794075
-4.7515736, -45.102047
-0.25274235, -60.682755
-2.8644176, -63.552887
-6.879357E-05, 0
-3.6480694, -53.30242
2.5893, 43.051956
-7.71633E-05, 0
-1.7722319, 31.161415
-5.096698, -90.61411
-3.7714105, -80.36365
-0.00042664746, 0
-1.4490956, 36.491657
-5.0578136, -50.842308
-2.2501314, -61.502792
-4.2714364E-05, 0
-4.208828, -40.181824
-3.1627717, -68.47311
4.4338274E-05, 0
-2.938004, -54.53248
1.3484914, 0.82003725
-6.172709, -69.293144
-7.18507E-05, 0
-3.9114875E-05, 0
-2.7786312, -65.19296
-2.4467967, -36.08164
2.2004793, -2.8701303
-1.2111969, -35.2616
-4.4409614, -32.80149
3.1385339E-06, 0
-1.7127208E-05, 0
-6.171322, -88.564026
-3.9693294, -60.682755
-6.8373013, -35.2616
-6.0274157E-05, 0
-4.073881, -70.93322
4.3191438E-05, 0
-5.4490447, -87.74399
-5.7308125, -15.990726
-5.245928, -91.84417
-7.309971, -117.67535
-6.9785175, -96.7644
-7.145372, -113.16514
1.2097123E-05, 0
-6.374454, -85.283875
-7.933003, -66.013
-4.541164, -50.02227
-5.286897, -93.484245
-5.3592114, -37.721714
-3.2511988, 6.1502795
-2.9825153, 49.612255
2.9931616E-06, 0
-2.6751585, -32.39147
0.22759905, -16.400745
-0.8615705, 17.6308
1.3548453, -45.102047
-4.395077, -111.93508
-2.6595984E-05, 0
-5.3033366, -70.93322
-4.608347, -47.97218
-0.68401384, -27.881266
-4.3773084, -70.5232
-4.565921, 41.41188
0.037136555, -66.83304
-7.010738E-05, 0
-6.3468027, -119.31542
-0.72441953, -61.502792
-7.570916, -44.692028
-5.2584286, -123.4156
-6.2444444, -69.293144
-5.325478, -132.43602
-5.864294E-05, 0
-4.581801, -175.48798
-6.2773743, -82.82376
-0.3841047, 13.120596
-5.14038, -50.02227
-3.648324, 36.08164
1.1141821, -51.662346
-4.461181, -92.66421
-6.3254943, -95.53434
-2.0396936, -25.011135
-3.5170963, -92.25419
0.0041847527, 7.3803353
-7.4834986, -63.552887
-5.0878854, -64.372925
-8.196785, -120.54548
-3.503472, -35.2616
-0.00013230917, 0
-4.9414415, -77.90354
-3.71892, -94.7143
-7.075451, -84.873856
-3.908119, -61.91281
-8.71343E-06, 0
4.2628482E-05, 0
2.2268423E-06, 0
-3.4226745E-05, 0
-7.2774885E-05, 0
-10.105245, -224.6902
1.4505584, 9.02041
-5.461736, -65.19296
-0.00010086219, 0
8.547269, 82.00372
-5.2461114, -99.22451
-2.6716273, -40.181824
-6.295096, -72.573296
0.40345526, -31.161415
0.22504508, 7.3803353
-0.6035484, -20.91095
-2.4363098, -5.330242
-5.1223154, -72.983315
-1.9448555E-05, 0
-9.665182, -112.3451
-3.7227903E-05, 0
-4.4712067, 27.06123
-1.3895198, -11.480521
-5.9593825, -94.7143
-3.3646293, -10.660484
-2.2520044, -98.40447
-7.761337E-06, 0
-6.632805, -130.79594
-6.2808633, -93.894264
-4.404778, -118.085365
-6.024059, -55.76253
-4.10068, -24.601118
-2.377267, -55.352512
-7.8982735, -29.111322
1.645716, 103.73471
-4.8954244, -55.352512
-4.007037, -38.131733
0.19278787, 50.842308
-1.9038963, -21.730988
-2.3382933, -61.502792
-2.497446, -102.504654
-3.7231817, -54.942497
-7.146983, -100.04454
-2.6471868, -29.521341
-1.4443786, -2.0500932
-4.837761, -149.6568
-3.928379, -63.552887
-6.7473936, -87.74399
3.35777E-05, 0
-5.2671996E-05, 0
-8.623838, -42.23192
-3.0681636, -48.3822
