ground_truth, simulate_output
0.10738218, -43.453613
-0.9737774, -137.91798
-2.150699, -51.01076
2.3566658, -34.007175
1.9467129, -66.12506
-3.0469666, -136.0287
-1.7596792, -49.121475
3.5681777, -41.564323
-0.59733665, -26.450024
-3.2793558, -35.89646
-4.1627026, -5.6678624
-4.280611, -13.225012
-3.9692862, -11.335725
-4.946281, -11.335725
-8.359944, -22.67145
-6.589179, -20.782162
-2.9652963, -20.782162
-44.014816, -62.346485
-69.81496, -22.67145
-36.352005, -20.782162
-37.708004, -7.55715
-17.396694, -1.8892875
-23.202614, -35.89646
-15.374495, -34.007175
-13.328792, -15.1143
-0.27345514, -9.446438
-2.7159948, -5.6678624
-4.8893814, -7.55715
-2.3951437, -18.892876
-8.640088, -9.446438
-6.0337524, -9.446438
-5.0667977, -7.55715
-4.925602, -15.1143
-2.2893827, -5.6678624
-2.7121568, -7.55715
-4.38102, -22.67145
-1.8961859, -18.892876
-4.8920608, -18.892876
-5.425846, -13.225012
-2.0295587, 1.8892875
2.7659938, -130.36084
3.0549588, -41.564323
2.0356252, -1.8892875
-3.0832942, -3.778575
-4.0102463, -26.450024
-0.8356118, -83.12865
-13.40602, -79.350075
-5.2926235, 1.8892875
-5.641233, -15.1143
1.8420278, -15.1143
1.9357864, -3.778575
0.42640078, -1.8892875
1.0112913, -1.8892875
2.1452036, 1.8892875
2.831726, 3.778575
1.9125117, -5.6678624
5.7367744, -5.6678624
4.6174326, -17.003588
-28.845375, 0
-13.352469, -15.1143
-31.449776, -22.67145
-39.436462, -26.450024
-15.146582, -49.121475
-12.271545, -26.450024
-28.303196, -20.782162
-7.3705616, -15.1143
4.756445, 1.8892875
3.6927507, -1.8892875
-0.58910596, -18.892876
-3.723212, -5.6678624
-2.6514783, -5.6678624
-5.802261, -9.446438
-0.8844358, 3.778575
1.5775485, -3.778575
1.4599569, 1.8892875
-0.31584066, -3.778575
-1.3125875, -13.225012
2.811337, -7.55715
-0.19760275, 0
2.8196754, 5.6678624
0.05211377, -111.467964
1.0130745, -52.900047
1.2810583, -79.350075
-1.6517336, -13.225012
-3.824403, 11.335725
0.76591015, -35.89646
-3.7896276, -69.90363
-20.658165, -5.6678624
-1.551482, -9.446438
0.9528132, -7.55715
-0.053547695, -5.6678624
-1.5409547, 1.8892875
-1.4532149, -5.6678624
-3.1796262, 0
0.54914904, 1.8892875
-0.44080544, -5.6678624
2.5490432, -11.335725
2.2197802, -11.335725
-1.4972844, -1.8892875
8.05884, 5.6678624
-6.612802, 5.6678624
2.5601974, -13.225012
-7.1483846, -83.12865
-16.227741, -47.232185
-19.58226, -28.339312
-35.700245, -20.782162
1.3216414, -1.8892875
6.711048, 1.8892875
6.2111835, -7.55715
-0.91490126, 5.6678624
-8.342361, -13.225012
-5.126174, -51.01076
-5.231372, 1.8892875
2.7782767, -7.55715
-2.8667028, -3.778575
-0.97653776, -3.778575
2.5175133, 0
1.6769427, 3.778575
0.9948281, 0
0.6776473, 5.6678624
-0.7840305, -289.06097
0.27071857, -75.5715
-0.08525765, -69.90363
-1.1370798, -37.78575
1.6979833, -11.335725
1.2615597, -109.578674
-12.881541, -96.35366
-1.7683879, -24.560738
0.7892023, -5.6678624
2.6306932, -1.8892875
0.35685304, -3.778575
1.9414408, 0
-4.3733544, -7.55715
-0.61956286, 5.6678624
2.1068654, -7.55715
1.1076926, -5.6678624
-0.70794916, -5.6678624
-3.0155516, -13.225012
-2.8643456, -3.778575
3.8152843, -3.778575
1.8202832, 1.8892875
3.6178975, 1.8892875
-2.219543, -26.450024
-11.65049, -51.01076
-7.323167, -17.003588
-11.344268, -13.225012
-10.804257, -41.564323
3.5733151, -22.67145
5.6518216, -13.225012
-8.886555, -7.55715
-33.544365, -11.335725
-6.6026497, 11.335725
-10.738327, -7.55715
-0.3529455, -7.55715
-6.5266013, -13.225012
1.4148918, -24.560738
-5.1207285, -13.225012
0.6273847, -5.6678624
1.51159, 1.8892875
0.57956225, 0
-0.6440853, -83.12865
0.4213665, -69.90363
1.1262605, -11.335725
-4.2844944, 0
-4.10972, -22.67145
-0.0808892, -139.80727
2.5940282, -26.450024
2.1235993, -35.89646
-0.5261797, 1.8892875
-0.49097317, -5.6678624
0.658961, -5.6678624
2.1214683, -3.778575
-9.474968, -7.55715
0.1159091, -34.007175
1.5089219, 3.778575
-1.8729804, -24.560738
-0.03783244, -13.225012
-1.4093087, -5.6678624
-0.77598405, 3.778575
0.66113317, 5.6678624
-1.2609897, -7.55715
0.73534894, -1.8892875
-7.487752, -9.446438
-11.660563, -39.675037
-15.866453, -20.782162
-23.003605, -20.782162
-37.054176, -47.232185
-19.447533, -45.3429
-0.55818796, -13.225012
-30.295921, -18.892876
-83.69436, -13.225012
-26.270258, -41.564323
-29.317247, -17.003588
-3.1134572, -5.6678624
-4.8738985, -17.003588
-0.18988073, -18.892876
-1.8866484, -5.6678624
0.23116706, -3.778575
1.2488539, 1.8892875
0.54601353, 0
-0.8136209, -13.225012
1.9399229, -9.446438
1.073997, -5.6678624
3.5949063, -1.8892875
-9.240963, -24.560738
-6.532739, -103.91081
1.5471038, -11.335725
0.4262461, -1.8892875
1.1734815, 0
-0.87772226, -5.6678624
-0.17106694, -17.003588
-2.892117, -22.67145
-10.078437, -5.6678624
1.3600852, -3.778575
0.06781995, 0
-2.484673, -45.3429
0.28748515, 0
-2.377349, 0
-0.9294303, -5.6678624
0.8597252, -1.8892875
0.38881996, 0
3.463637, 1.8892875
-1.0754371, -18.892876
-0.6332264, -35.89646
-22.772026, -24.560738
-33.136635, -24.560738
-23.85927, -37.78575
-20.641779, -20.782162
-6.341778, -9.446438
-1.7437844, 0
-54.01442, 0
-14.069616, -18.892876
6.9396195, -1.8892875
-0.12223548, -3.778575
4.316409, -3.778575
2.703701, -1.8892875
1.0435556, -1.8892875
0.25506395, 1.8892875
0.7751713, -5.6678624
1.1386458, 5.6678624
-2.9581585, -7.55715
-3.7115524, -3.778575
-6.742737, -7.55715
-9.913642, 0
-13.334805, -9.446438
-4.830095, -32.117886
1.9393902, 5.6678624
0.3215739, -7.55715
0.034541607, -9.446438
1.1080908, 0
-0.74032426, -11.335725
-1.1671138, -43.453613
-8.814831, -18.892876
3.0046642, 5.6678624
1.9503381, -11.335725
0.7007388, -28.339312
-0.6430512, 0
-4.762105, -15.1143
-1.3147014, -7.55715
1.193951, -5.6678624
1.5806959, -1.8892875
2.745113, 3.778575
2.7363186, -7.55715
-1.745574, -17.003588
-8.785561, -24.560738
-14.189468, -15.1143
-12.905541, -17.003588
-7.355255, -26.450024
-15.623738, -34.007175
-5.6498218, -17.003588
-7.7371645, -3.778575
12.207987, -9.446438
0.45218706, -5.6678624
1.9911574, -18.892876
-1.0446882, -60.4572
0.48117816, -7.55715
1.0974504, 0
-1.4230025, 1.8892875
0.4239031, 0
0.18151629, 1.8892875
-0.08512941, 1.8892875
