image,gt_index,gt_cls,best_iou,best_iou_score,best_iou_obj,best_iou_cls_score,best_score,best_score_iou
03588042-1s1b_0018.jpg,0,silver,0.8595810189553357,0.9051207900047302,0.9053135514259338,0.9997870922088623,0.9971229434013367,0.46373630491626133
03588042-1s1b_0018.jpg,1,black,0.8065343660086404,0.5284601449966431,0.5319164991378784,0.9935020208358765,0.9277161955833435,0.6380234558295584
09aea1dd-1s0b_0165.jpg,0,silver,0.7913847534918825,0.8933209180831909,0.8938350677490234,0.9994247555732727,0.9774092435836792,0.6697568696325195
0a55199c-2s1b_0042.jpg,0,silver,0.9092726578854923,0.9016523957252502,0.9042671322822571,0.9971084594726562,0.9654988050460815,0.7632762435676587
0a55199c-2s1b_0042.jpg,1,black,0.8275086737119093,0.14030858874320984,0.14221511781215668,0.9865940809249878,0.9467082619667053,0.7141696112266974
0c075abc-1s0b_0148.jpg,0,silver,0.8894961244859818,0.2815239429473877,0.28667300939559937,0.9820385575294495,0.9521347880363464,0.754583237971316
0c4e9a39-2s1b_0136.jpg,0,silver,0.889975139235081,0.7466883659362793,0.7493012547492981,0.9965128898620605,0.981448233127594,0.0
0c4e9a39-2s1b_0136.jpg,1,silver,0.9255809075206651,0.9069807529449463,0.9073352813720703,0.9996092319488525,0.981448233127594,0.5418206988259522
0c4e9a39-2s1b_0136.jpg,2,black,0.8441993403971892,0.5933142304420471,0.6011900305747986,0.9868996143341064,0.9198775291442871,0.6234937798013973
20c09703-0s1b_0146.jpg,0,black,0.8111978896482356,0.7886996865272522,0.791348397731781,0.9966529011726379,0.9275065660476685,0.415660786638851
229e5ae3-0s1b_0230.jpg,0,black,0.8244158549360807,0.05492230877280235,0.10111384093761444,0.5431730151176453,0.8661474585533142,0.7164956347531157
230f47e3-0s1b_0103.jpg,0,black,0.9119517537350105,0.6761999130249023,0.6812469959259033,0.9925914406776428,0.8528254628181458,0.651074453299917
23dd4efd-1s0b_0248.jpg,0,silver,0.7813195710434614,0.20212049782276154,0.20403671264648438,0.9906084537506104,0.911379337310791,0.5298516624414484
250c7eac-0s1b_0069.jpg,0,black,0.48704965504956155,0.00015304992848541588,0.0001802679616957903,0.8490134477615356,0.366352915763855,0.0
27b630de-2s1b_0130.jpg,0,silver,0.8082505351350088,0.7736292481422424,0.7750940322875977,0.9981101751327515,0.9834804534912109,0.7930321492030806
27b630de-2s1b_0130.jpg,1,silver,0.8741819091676989,0.05562670901417732,0.056980203837156296,0.9762462377548218,0.9834804534912109,0.0
27b630de-2s1b_0130.jpg,2,black,0.8843345005809007,0.29323461651802063,0.30723151564598083,0.9544418454170227,0.9173405766487122,0.6446184591170132
33384b4b-1s1b_0049.jpg,0,black,0.7672130303304884,0.005301980301737785,0.00993514247238636,0.5336592197418213,0.9612023830413818,0.6180049325453806
33384b4b-1s1b_0049.jpg,1,silver,0.8855143458343582,0.7421104311943054,0.7454954385757446,0.9954593777656555,0.9386541247367859,0.5431463158422671
